molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_28984,4,0,4,0.005002085119485855,0
molecola_28984,5,0,5,0.004947851877659559,0
molecola_28984,6,0,6,0.00560160493478179,0
molecola_28984,7,0,7,0.0052719032391905785,0
molecola_28984,8,0,8,0.005518156103789806,0
molecola_28984,9,0,9,0.0049414425157010555,0
molecola_28984,10,0,10,0.004965820349752903,0
molecola_28984,11,0,11,0.004919587168842554,0
molecola_28984,12,0,12,0.00495888153091073,0
molecola_28984,13,0,13,0.005403880029916763,0
molecola_28984,14,0,14,0.035163260996341705,0
molecola_28984,15,0,15,0.9887344241142273,1
molecola_28984,16,0,16,0.0060035246424376965,0
molecola_28984,17,0,17,0.004979955963790417,0
molecola_28984,18,0,18,0.00803186185657978,0
molecola_29330,1,0,1,0.005905705504119396,0
molecola_29330,2,0,2,0.0066339001059532166,0
molecola_29330,3,0,3,0.007955639623105526,0
molecola_29330,4,0,4,0.005236237775534391,0
molecola_29330,5,0,5,0.005561526864767075,0
molecola_29330,6,0,6,0.005488621070981026,0
molecola_29330,7,0,7,0.005131254903972149,0
molecola_29330,8,0,8,0.0055711716413497925,0
molecola_29330,9,0,9,0.004930851515382528,0
molecola_29330,10,0,10,0.004923164378851652,0
molecola_29330,11,0,11,0.005002115853130817,0
molecola_29330,12,0,12,0.005604753270745277,0
molecola_29330,13,0,13,0.025677327066659927,0
molecola_29330,14,0,14,0.815800666809082,1
molecola_29330,15,0,15,0.01600581966340542,0
molecola_29330,16,0,16,0.02583121694624424,0
molecola_29330,17,0,17,0.8314840197563171,1
molecola_29330,18,0,18,0.005450672935694456,0
molecola_29330,19,0,19,0.0054414886981248856,0
molecola_29330,20,0,20,0.006154948845505714,0
molecola_29330,21,0,21,0.005236237775534391,0
molecola_29330,22,0,22,0.007955639623105526,0
molecola_29330,23,0,23,0.0066339001059532166,0
molecola_29330,24,0,24,0.005905705504119396,0
molecola_29330,25,0,25,0.03501344099640846,0
molecola_29330,26,1,26,0.9888174533843994,1
molecola_29390,1,1,1,0.9888995289802551,1
molecola_29390,2,0,2,0.034823864698410034,0
molecola_29390,3,0,3,0.008593541570007801,0
molecola_29390,4,0,4,0.004948831163346767,0
molecola_29390,5,0,5,0.0049256859347224236,0
molecola_29390,6,0,6,0.004956880118697882,0
molecola_29390,7,0,7,0.004846552386879921,0
molecola_29390,8,0,8,0.004918518476188183,0
molecola_29390,9,0,9,0.004956555087119341,0
molecola_29390,10,0,10,0.005980358924716711,0
molecola_29444,1,0,1,0.006519543007016182,0
molecola_29444,2,0,2,0.005373768508434296,0
molecola_29444,3,0,3,0.005355183035135269,0
molecola_29444,4,0,4,0.005290530156344175,0
molecola_29444,5,0,5,0.004938533529639244,0
molecola_29444,6,0,6,0.005604737438261509,0
molecola_29444,7,0,7,0.005547812208533287,0
molecola_29444,8,0,8,0.005557533353567123,0
molecola_29444,9,0,9,0.005652932915836573,0
molecola_29444,10,0,10,0.005554197821766138,0
molecola_29444,11,0,11,0.005240327678620815,0
molecola_29444,12,0,12,0.004933491349220276,0
molecola_29444,13,0,13,0.007355809211730957,0
molecola_29444,14,0,14,0.026256142184138298,0
molecola_29444,15,0,15,0.8536992073059082,1
molecola_29444,16,0,16,0.0349409244954586,0
molecola_29444,17,1,17,0.988860547542572,1
molecola_29444,18,0,18,0.00753178121522069,0
molecola_29663,1,0,1,0.005965526215732098,0
molecola_29663,2,0,2,0.00574430963024497,0
molecola_29663,3,0,3,0.0059251850470900536,0
molecola_29663,4,0,4,0.005791171453893185,0
molecola_29663,5,0,5,0.005013268440961838,0
molecola_29663,6,0,6,0.005203655455261469,0
molecola_29663,7,0,7,0.005200642626732588,0
molecola_29663,8,0,8,0.0070168436504900455,0
molecola_29663,9,0,9,0.03490859642624855,0
molecola_29663,10,1,10,0.9888617396354675,1
molecola_29663,11,0,11,0.008466288447380066,0
molecola_29663,12,0,12,0.004999539349228144,0
molecola_29663,13,0,13,0.004901883192360401,0
molecola_29663,14,0,14,0.0050731319934129715,0
molecola_29663,15,0,15,0.004989205859601498,0
molecola_29663,16,0,16,0.005259265191853046,0
molecola_29663,17,0,17,0.00487119285389781,0
molecola_29663,18,0,18,0.005626988131552935,0
molecola_29663,19,0,19,0.0048425039276480675,0
molecola_29663,20,0,20,0.006496524903923273,0
molecola_29663,21,0,21,0.02537568099796772,0
molecola_29663,22,0,22,0.01051212940365076,0
molecola_29663,23,0,23,0.5616552829742432,1
molecola_29663,24,0,24,0.0049979714676737785,0
molecola_29663,25,0,25,0.00481843389570713,0
molecola_29663,26,0,26,0.005337966606020927,0
molecola_30074,1,0,1,0.006982881110161543,0
molecola_30074,2,0,2,0.005484721157699823,0
molecola_30074,3,0,3,0.006982881110161543,0
molecola_30074,4,0,4,0.006982881110161543,0
molecola_30074,5,0,5,0.005571792367845774,0
molecola_30074,6,0,6,0.004963700659573078,0
molecola_30074,7,0,7,0.0061042760498821735,0
molecola_30074,8,0,8,0.005885171238332987,0
molecola_30074,9,0,9,0.03498966991901398,0
molecola_30074,10,1,10,0.988817572593689,1
molecola_30074,11,0,11,0.008504131808876991,0
molecola_30074,12,0,12,0.00571825634688139,0
molecola_30074,13,0,13,0.014479289762675762,0
molecola_30074,14,0,14,0.0049423896707594395,0
molecola_30935,1,0,1,0.9888995289802551,1
molecola_30935,2,0,2,0.03482639044523239,0
molecola_30935,3,0,3,0.008787627331912518,0
molecola_30935,4,0,4,0.005030284635722637,0
molecola_30935,5,0,5,0.005577925592660904,0
molecola_30935,6,0,6,0.0050569334998726845,0
molecola_30935,7,0,7,0.005055120214819908,0
molecola_30935,8,0,8,0.006119314581155777,0
molecola_30935,9,0,9,0.010001684539020061,0
molecola_30935,10,0,10,0.03482909873127937,0
molecola_30935,11,0,11,0.9888994097709656,1
molecola_30935,12,0,12,0.021538330242037773,0
molecola_30935,13,0,13,0.03495436906814575,0
molecola_30935,14,1,14,0.988860547542572,1
molecola_30935,15,0,15,0.03503230959177017,0
molecola_30935,16,0,16,0.988816499710083,1
molecola_30935,17,0,17,0.005030284635722637,0
molecola_30935,18,0,18,0.008787627331912518,0
molecola_30967,1,0,1,0.005178465042263269,0
molecola_30967,2,0,2,0.007217293605208397,0
molecola_30967,3,0,3,0.0052427370101213455,0
molecola_30967,4,0,4,0.005382617004215717,0
molecola_30967,5,0,5,0.004935614764690399,0
molecola_30967,6,0,6,0.005583148915320635,0
molecola_30967,7,0,7,0.00524621969088912,0
molecola_30967,8,0,8,0.005565972533077002,0
molecola_30967,9,0,9,0.006334039848297834,0
molecola_30967,10,0,10,0.006896256934851408,0
molecola_30967,11,0,11,0.009650819003582,0
molecola_30967,12,0,12,0.0062838164158165455,0
molecola_30967,13,0,13,0.006637766025960445,0
molecola_30967,14,0,14,0.006042837630957365,0
molecola_30967,15,0,15,0.006042837630957365,0
molecola_30967,16,0,16,0.005657045636326075,0
molecola_30967,17,0,17,0.005469788331538439,0
molecola_30967,18,0,18,0.006286833435297012,0
molecola_30967,19,0,19,0.030769022181630135,0
molecola_30967,20,1,20,0.927609384059906,1
molecola_30967,21,0,21,0.006010075565427542,0
molecola_30967,22,0,22,0.004991393070667982,0
molecola_30967,23,0,23,0.008750846609473228,0
molecola_30967,24,0,24,0.03482639044523239,0
molecola_30967,25,1,25,0.9888995289802551,1
molecola_30967,26,0,26,0.008750846609473228,0
molecola_30967,27,0,27,0.004991393070667982,0
molecola_3123,1,1,1,0.9888613820075989,1
molecola_3123,2,0,2,0.03492337092757225,0
molecola_3123,3,0,3,0.008329891599714756,0
molecola_3123,4,0,4,0.005171105265617371,0
molecola_3123,5,0,5,0.0049321288242936134,0
molecola_3123,6,0,6,0.0049306596629321575,0
molecola_3123,7,0,7,0.00508754001930356,0
molecola_3123,8,0,8,0.00794091634452343,0
molecola_3123,9,0,9,0.011925850063562393,0
molecola_3123,10,0,10,0.007942456752061844,0
molecola_3123,11,0,11,0.005087315570563078,0
molecola_3123,12,0,12,0.0049306596629321575,0
molecola_3123,13,0,13,0.005146307870745659,0
molecola_3123,14,0,14,0.0049321288242936134,0
molecola_3123,15,0,15,0.004912864416837692,0
molecola_3123,16,0,16,0.005198659375309944,0
molecola_3123,17,0,17,0.004921407904475927,0
molecola_3124,1,0,1,0.0054855975322425365,0
molecola_3124,2,0,2,0.005025187041610479,0
molecola_3124,3,0,3,0.005021450109779835,0
molecola_3124,4,0,4,0.0049751573242247105,0
molecola_3124,5,0,5,0.004934301134198904,0
molecola_3124,6,0,6,0.005020154174417257,0
molecola_3124,7,0,7,0.0048079658299684525,0
molecola_3124,8,0,8,0.005541349295526743,0
molecola_3124,9,0,9,0.004755800124257803,0
molecola_3124,10,0,10,0.004968978930264711,0
molecola_3124,11,0,11,0.004934858530759811,0
molecola_3124,12,0,12,0.00869144406169653,0
molecola_3124,13,0,13,0.03482529893517494,0
molecola_3124,14,1,14,0.9888995289802551,1
molecola_3124,15,0,15,0.0075851911678910255,0
molecola_3124,16,0,16,0.005002085119485855,0
molecola_3124,17,0,17,0.0052889371290802956,0
molecola_3124,18,0,18,0.007398204877972603,0
molecola_31250,1,0,1,0.005273743998259306,0
molecola_31250,2,0,2,0.005675341002643108,0
molecola_31250,3,0,3,0.005024088080972433,0
molecola_31250,4,0,4,0.005147250834852457,0
molecola_31250,5,0,5,0.004959448706358671,0
molecola_31250,6,0,6,0.005033514928072691,0
molecola_31250,7,0,7,0.008874357677996159,0
molecola_31250,8,0,8,0.032267436385154724,0
molecola_31250,9,0,9,0.9502021670341492,1
molecola_31250,10,0,10,0.00660375552251935,0
molecola_31250,11,0,11,0.005190685391426086,0
molecola_31250,12,0,12,0.005276916548609734,0
molecola_31250,13,0,13,0.005692124366760254,0
molecola_31250,14,0,14,0.034908726811409,0
molecola_31250,15,1,15,0.9888617396354675,1
molecola_31250,16,0,16,0.008639753796160221,0
molecola_31250,17,0,17,0.004934502299875021,0
molecola_31250,18,0,18,0.004974946845322847,0
molecola_31250,19,0,19,0.0048399632796645164,0
molecola_31250,20,0,20,0.004973609000444412,0
molecola_31393,1,0,1,0.0059061115607619286,0
molecola_31393,2,0,2,0.006690816022455692,0
molecola_31393,3,0,3,0.006876915227621794,0
molecola_31393,4,0,4,0.005142210517078638,0
molecola_31393,5,0,5,0.004908171948045492,0
molecola_31393,6,0,6,0.004969891160726547,0
molecola_31393,7,0,7,0.004749061074107885,0
molecola_31393,8,0,8,0.0052932738326489925,0
molecola_31393,9,0,9,0.004818047396838665,0
molecola_31393,10,0,10,0.005592053756117821,0
molecola_31393,11,0,11,0.00559360533952713,0
molecola_31393,12,0,12,0.005067587364464998,0
molecola_31393,13,0,13,0.0059208557941019535,0
molecola_31393,14,0,14,0.004970822483301163,0
molecola_31393,15,0,15,0.008726773783564568,0
molecola_31393,16,0,16,0.0348285473883152,0
molecola_31393,17,1,17,0.9888995289802551,1
molecola_31393,18,0,18,0.021541208028793335,0
molecola_31393,19,0,19,0.034908972680568695,0
molecola_31393,20,1,20,0.9888615012168884,1
molecola_31689,1,0,1,0.005690929014235735,0
molecola_31689,2,0,2,0.00847572460770607,0
molecola_31689,3,0,3,0.005690929014235735,0
molecola_31689,4,0,4,0.005950747523456812,0
molecola_31689,5,0,5,0.005326843820512295,0
molecola_31689,6,0,6,0.004917365498840809,0
molecola_31689,7,0,7,0.00495104119181633,0
molecola_31689,8,0,8,0.004917365498840809,0
molecola_31689,9,0,9,0.005326843820512295,0
molecola_31689,10,0,10,0.00496793445199728,0
molecola_31689,11,0,11,0.004905587062239647,0
molecola_31689,12,0,12,0.004964847583323717,0
molecola_31689,13,0,13,0.004947478882968426,0
molecola_31689,14,0,14,0.00860595703125,0
molecola_31689,15,0,15,0.03482360392808914,0
molecola_31689,16,1,16,0.9888995289802551,1
molecola_31689,17,0,17,0.005910382606089115,0
molecola_31689,18,0,18,0.0050751082599163055,0
molecola_31689,19,0,19,0.005123035982251167,0
molecola_31689,20,0,20,0.007920896634459496,0
molecola_31689,21,0,21,0.008171062916517258,0
molecola_31782,1,0,1,0.006846257485449314,0
molecola_31782,2,0,2,0.005782079882919788,0
molecola_31782,3,0,3,0.030131280422210693,0
molecola_31782,4,1,4,0.9694858193397522,1
molecola_31782,5,0,5,0.005507618188858032,0
molecola_31782,6,0,6,0.004884627182036638,0
molecola_31782,7,0,7,0.0049513839185237885,0
molecola_31782,8,0,8,0.005011808592826128,0
molecola_31782,9,0,9,0.004887077491730452,0
molecola_31782,10,0,10,0.004878094885498285,0
molecola_31782,11,0,11,0.005393029656261206,0
molecola_31782,12,0,12,0.0049702259711921215,0
molecola_31782,13,0,13,0.004859481006860733,0
molecola_31782,14,0,14,0.004811971914023161,0
molecola_31782,15,0,15,0.005675182212144136,0
molecola_31782,16,0,16,0.004810761660337448,0
molecola_31782,17,0,17,0.00567067414522171,0
molecola_31782,18,0,18,0.005526601802557707,0
molecola_31782,19,0,19,0.005199238657951355,0
molecola_31782,20,0,20,0.005181568209081888,0
molecola_31782,21,0,21,0.005000020377337933,0
molecola_31782,22,0,22,0.005843954626470804,0
molecola_32091,1,0,1,0.007323600351810455,0
molecola_32091,2,0,2,0.005977801978588104,0
molecola_32091,3,0,3,0.00620329100638628,0
molecola_32091,4,0,4,0.0061566466465592384,0
molecola_32091,5,0,5,0.006743785459548235,0
molecola_32091,6,0,6,0.00584820844233036,0
molecola_32091,7,0,7,0.005892171990126371,0
molecola_32091,8,0,8,0.0057130535133183,0
molecola_32091,9,0,9,0.00661467807367444,0
molecola_32091,10,0,10,0.005487262271344662,0
molecola_32091,11,0,11,0.0063003357499837875,0
molecola_32091,12,0,12,0.0052302503027021885,0
molecola_32091,13,0,13,0.008763172663748264,0
molecola_32091,14,0,14,0.034913770854473114,0
molecola_32091,15,1,15,0.9888612627983093,1
molecola_32091,16,0,16,0.006486640777438879,0
molecola_32091,17,0,17,0.006350453477352858,0
molecola_3215,1,0,1,0.005905705504119396,0
molecola_3215,2,0,2,0.006578574888408184,0
molecola_3215,3,0,3,0.006784094497561455,0
molecola_3215,4,0,4,0.005070819519460201,0
molecola_3215,5,0,5,0.0049639311619102955,0
molecola_3215,6,0,6,0.0049600605852901936,0
molecola_3215,7,0,7,0.004941332153975964,0
molecola_3215,8,0,8,0.005225298460572958,0
molecola_3215,9,0,9,0.006093344651162624,0
molecola_3215,10,0,10,0.004951475653797388,0
molecola_3215,11,0,11,0.00493459589779377,0
molecola_3215,12,0,12,0.00596202677115798,0
molecola_3215,13,0,13,0.006291672587394714,0
molecola_3215,14,0,14,0.03140069171786308,0
molecola_3215,15,1,15,0.9374303817749023,1
molecola_3215,16,0,16,0.005564146209508181,0
molecola_3215,17,0,17,0.00814126431941986,0
molecola_3215,18,0,18,0.006990264169871807,0
molecola_3215,19,0,19,0.0051109446212649345,0
molecola_3215,20,0,20,0.004914925433695316,0
molecola_3215,21,0,21,0.004951220005750656,0
molecola_3215,22,0,22,0.004914925433695316,0
molecola_3215,23,0,23,0.0051109446212649345,0
molecola_3215,24,0,24,0.004980071447789669,0
molecola_3215,25,0,25,0.005442335270345211,0
molecola_3215,26,0,26,0.006076839752495289,0
molecola_3215,27,0,27,0.004966989159584045,0
molecola_3215,28,0,28,0.007963365875184536,0
molecola_3215,29,0,29,0.008840031921863556,0
molecola_3215,30,0,30,0.005212267395108938,0
molecola_3215,31,0,31,0.0049027204513549805,0
molecola_3215,32,0,32,0.004924489185214043,0
molecola_3215,33,0,33,0.005199036560952663,0
molecola_3215,34,0,34,0.00493459589779377,0
molecola_3215,35,0,35,0.004951475653797388,0
molecola_32565,1,0,1,0.02106795459985733,0
molecola_32565,2,0,2,0.029755260795354843,0
molecola_32565,3,1,3,0.9686184525489807,1
molecola_33149,1,0,1,0.0058753397315740585,0
molecola_33149,2,0,2,0.009550604969263077,0
molecola_33149,3,0,3,0.006000975612550974,0
molecola_33149,4,0,4,0.005480314139276743,0
molecola_33149,5,0,5,0.008912807330489159,0
molecola_33149,6,0,6,0.03482639044523239,0
molecola_33149,7,1,7,0.9888995289802551,1
molecola_33149,8,0,8,0.008912807330489159,0
molecola_33149,9,0,9,0.005480314139276743,0
molecola_33149,10,0,10,0.005901894066482782,0
molecola_33149,11,0,11,0.005861236248165369,0
molecola_33149,12,0,12,0.005399489309638739,0
molecola_33149,13,0,13,0.005751896183937788,0
molecola_33149,14,0,14,0.004964011255651712,0
molecola_33149,15,0,15,0.004986961837857962,0
molecola_33149,16,0,16,0.004923398140817881,0
molecola_33149,17,0,17,0.004960804246366024,0
molecola_33149,18,0,18,0.00496024452149868,0
molecola_33149,19,0,19,0.004911745432764292,0
molecola_33149,20,0,20,0.004984733648598194,0
molecola_33263,1,1,1,0.9888995885848999,1
molecola_33263,2,0,2,0.03482582047581673,0
molecola_33263,3,0,3,0.008597085252404213,0
molecola_33263,4,0,4,0.004949777387082577,0
molecola_33263,5,0,5,0.004962341859936714,0
molecola_33263,6,0,6,0.0049399700947105885,0
molecola_33263,7,0,7,0.008401064202189445,0
molecola_33263,8,0,8,0.004957615863531828,0
molecola_33263,9,0,9,0.004899424966424704,0
molecola_33263,10,0,10,0.0050608073361217976,0
molecola_33263,11,0,11,0.00870851892977953,0
molecola_33263,12,0,12,0.009955529123544693,0
molecola_33263,13,0,13,0.00496616680175066,0
molecola_33263,14,0,14,0.004903537221252918,0
molecola_33263,15,0,15,0.004952032584697008,0
molecola_33263,16,0,16,0.004911382216960192,0
molecola_33263,17,0,17,0.004960234742611647,0
molecola_33263,18,0,18,0.004959194455295801,0
molecola_33263,19,0,19,0.004922174382954836,0
molecola_33263,20,0,20,0.005197862628847361,0
molecola_33263,21,0,21,0.004924599081277847,0
molecola_33263,22,0,22,0.005199036560952663,0
molecola_33263,23,0,23,0.004983589053153992,0
molecola_33263,24,0,24,0.004918863996863365,0
molecola_33263,25,0,25,0.004960387945175171,0
molecola_33263,26,0,26,0.004955339711159468,0
molecola_33263,27,0,27,0.004960387945175171,0
molecola_33263,28,0,28,0.004918863996863365,0
molecola_33313,1,0,1,0.005049750674515963,0
molecola_33313,2,0,2,0.005261014681309462,0
molecola_33313,3,0,3,0.0054152351804077625,0
molecola_33313,4,0,4,0.005104136187583208,0
molecola_33313,5,0,5,0.032297004014253616,0
molecola_33313,6,0,6,0.9507762789726257,1
molecola_33313,7,0,7,0.005375914741307497,0
molecola_33313,8,0,8,0.005275283008813858,0
molecola_33313,9,0,9,0.0050529600121080875,0
molecola_33313,10,0,10,0.03229282423853874,0
molecola_33313,11,1,11,0.9486342668533325,1
molecola_33313,12,0,12,0.005133592523634434,0
molecola_33313,13,0,13,0.0050131515599787235,0
molecola_33313,14,0,14,0.005412769969552755,0
molecola_33313,15,0,15,0.005287532228976488,0
molecola_33313,16,0,16,0.005318699404597282,0
molecola_33313,17,0,17,0.005080890376120806,0
molecola_33313,18,0,18,0.006636684760451317,0
molecola_33313,19,0,19,0.006042837630957365,0
molecola_33313,20,0,20,0.006042837630957365,0
molecola_33313,21,0,21,0.005004081409424543,0
molecola_33313,22,0,22,0.004942483734339476,0
molecola_33313,23,0,23,0.004959867801517248,0
molecola_33313,24,0,24,0.004955339711159468,0
molecola_33313,25,0,25,0.004959867801517248,0
molecola_33313,26,0,26,0.004942483734339476,0
molecola_33345,1,0,1,0.0056360745802521706,0
molecola_33345,2,0,2,0.005638586822897196,0
molecola_33345,3,0,3,0.005763079039752483,0
molecola_33345,4,0,4,0.005845841020345688,0
molecola_33345,5,0,5,0.005484434776008129,0
molecola_33345,6,0,6,0.006120944861322641,0
molecola_33345,7,0,7,0.004964685067534447,0
molecola_33345,8,0,8,0.007964733988046646,0
molecola_33345,9,0,9,0.008840031921863556,0
molecola_33345,10,0,10,0.00516803003847599,0
molecola_33345,11,0,11,0.005310849752277136,0
molecola_33345,12,0,12,0.004913769196718931,0
molecola_33345,13,0,13,0.004905561916530132,0
molecola_33345,14,0,14,0.00521476985886693,0
molecola_33345,15,0,15,0.005105458665639162,0
molecola_33345,16,0,16,0.005076095927506685,0
molecola_33345,17,0,17,0.004924704320728779,0
molecola_33345,18,0,18,0.005000588018447161,0
molecola_33345,19,0,19,0.008466356433928013,0
molecola_33345,20,0,20,0.03490438684821129,0
molecola_33345,21,1,21,0.9888619780540466,1
molecola_33345,22,0,22,0.005337410140782595,0
molecola_33345,23,0,23,0.0049376036040484905,0
molecola_3379,1,0,1,0.005538591183722019,0
molecola_3379,2,0,2,0.005233712028712034,0
molecola_3379,3,0,3,0.005092850420624018,0
molecola_3379,4,0,4,0.005582889541983604,0
molecola_3379,5,0,5,0.00503128208220005,0
molecola_3379,6,0,6,0.008787627331912518,0
molecola_3379,7,0,7,0.03482639044523239,0
molecola_3379,8,1,8,0.9888995289802551,1
molecola_3379,9,0,9,0.008787627331912518,0
molecola_3379,10,0,10,0.00503128208220005,0
molecola_3379,11,0,11,0.0054726735688745975,0
molecola_3379,12,0,12,0.005114566069096327,0
molecola_3379,13,0,13,0.005389884579926729,0
molecola_3379,14,0,14,0.005433706101030111,0
molecola_3379,15,0,15,0.0056638168171048164,0
molecola_3379,16,0,16,0.005276846699416637,0
molecola_3379,17,0,17,0.005374375265091658,0
molecola_3379,18,0,18,0.0066361818462610245,0
molecola_3379,19,0,19,0.006042837630957365,0
molecola_3379,20,0,20,0.006042837630957365,0
molecola_3379,21,0,21,0.005773741751909256,0
molecola_3379,22,0,22,0.005903732497245073,0
molecola_33896,1,1,1,0.9888995289802551,1
molecola_33896,2,0,2,0.03482639044523239,0
molecola_33896,3,0,3,0.00890698004513979,0
molecola_33896,4,0,4,0.005236235447227955,0
molecola_33896,5,0,5,0.006973526440560818,0
molecola_33896,6,0,6,0.008284308016300201,0
molecola_33896,7,0,7,0.0056148795410990715,0
molecola_33896,8,0,8,0.0053059752099215984,0
molecola_33896,9,0,9,0.004930687602609396,0
molecola_33896,10,0,10,0.004929728806018829,0
molecola_33896,11,0,11,0.0052047958597540855,0
molecola_33896,12,0,12,0.0049667819403111935,0
molecola_33896,13,0,13,0.005297041032463312,0
molecola_33896,14,0,14,0.005200146231800318,0
molecola_33896,15,0,15,0.0063185845501720905,0
molecola_33896,16,0,16,0.007292770314961672,0
molecola_33896,17,0,17,0.005188358947634697,0
molecola_33896,18,0,18,0.0050919875502586365,0
molecola_33896,19,0,19,0.006116798147559166,0
molecola_33896,20,0,20,0.0050919875502586365,0
molecola_33896,21,0,21,0.005188358947634697,0
molecola_33896,22,0,22,0.004929728806018829,0
molecola_33896,23,0,23,0.004930687602609396,0
molecola_33896,24,0,24,0.005236235447227955,0
molecola_33896,25,0,25,0.00890698004513979,0
molecola_35504,1,0,1,0.005445903167128563,0
molecola_35504,2,0,2,0.005024462006986141,0
molecola_35504,3,0,3,0.005142686422914267,0
molecola_35504,4,0,4,0.007098525296896696,0
molecola_35504,5,0,5,0.03213992342352867,0
molecola_35504,6,1,6,0.9486680030822754,1
molecola_35504,7,0,7,0.006540280766785145,0
molecola_35504,8,0,8,0.005380822811275721,0
molecola_35504,9,0,9,0.005174962803721428,0
molecola_35504,10,0,10,0.004808289930224419,0
molecola_35504,11,0,11,0.005151009652763605,0
molecola_35504,12,0,12,0.005048817023634911,0
molecola_35504,13,0,13,0.005307616200298071,0
molecola_35504,14,0,14,0.004829646088182926,0
molecola_35504,15,0,15,0.00512348348274827,0
molecola_35504,16,0,16,0.005088490899652243,0
molecola_35504,17,0,17,0.005488683469593525,0
molecola_35504,18,0,18,0.00514235720038414,0
molecola_35504,19,0,19,0.005113501101732254,0
molecola_35504,20,0,20,0.00480606546625495,0
molecola_35504,21,0,21,0.005282549187541008,0
molecola_35504,22,0,22,0.0050170207396149635,0
molecola_35504,23,0,23,0.005084285046905279,0
molecola_35504,24,0,24,0.0049199373461306095,0
molecola_35504,25,0,25,0.005680738482624292,0
molecola_35504,26,0,26,0.005526664201170206,0
molecola_35504,27,0,27,0.005245806649327278,0
molecola_36057,1,0,1,0.006208581849932671,0
molecola_36057,2,0,2,0.005455847829580307,0
molecola_36057,3,0,3,0.0049466476775705814,0
molecola_36057,4,0,4,0.004945507273077965,0
molecola_36057,5,0,5,0.005087542347609997,0
molecola_36057,6,0,6,0.004840985406190157,0
molecola_36057,7,0,7,0.00787894707173109,0
molecola_36057,8,0,8,0.010086429305374622,0
molecola_36057,9,0,9,0.00759629113599658,0
molecola_36057,10,0,10,0.0050362953916192055,0
molecola_36057,11,0,11,0.004976138938218355,0
molecola_36057,12,0,12,0.004951997194439173,0
molecola_36057,13,0,13,0.005097791086882353,0
molecola_36057,14,0,14,0.005705579649657011,0
molecola_36057,15,0,15,0.034911710768938065,0
molecola_36057,16,1,16,0.9888611435890198,1
molecola_36057,17,0,17,0.005972528364509344,0
molecola_36057,18,0,18,0.006289023440331221,0
molecola_36057,19,0,19,0.005039048381149769,0
molecola_36057,20,0,20,0.005075469613075256,0
molecola_36057,21,0,21,0.004917734302580357,0
molecola_36057,22,0,22,0.00492745079100132,0
molecola_36057,23,0,23,0.004948504734784365,0
molecola_36065,1,0,1,0.005029549356549978,0
molecola_36065,2,0,2,0.005148523021489382,0
molecola_36065,3,0,3,0.004978144075721502,0
molecola_36065,4,0,4,0.004964736755937338,0
molecola_36065,5,0,5,0.0049971845000982285,0
molecola_36065,6,0,6,0.005156143568456173,0
molecola_36065,7,0,7,0.0054379417560994625,0
molecola_36065,8,0,8,0.005644712597131729,0
molecola_36065,9,0,9,0.005074316170066595,0
molecola_36065,10,0,10,0.025117089971899986,0
molecola_36065,11,1,11,0.9184864163398743,1
molecola_36065,12,0,12,0.005081394221633673,0
molecola_36065,13,0,13,0.0048627401702106,0
molecola_36065,14,0,14,0.004900673404335976,0
molecola_36065,15,0,15,0.0050369687378406525,0
molecola_36065,16,0,16,0.005787334404885769,0
molecola_36065,17,0,17,0.005566173233091831,0
molecola_36065,18,0,18,0.005203408654779196,0
molecola_36065,19,0,19,0.005447215400636196,0
molecola_36065,20,0,20,0.006829742342233658,0
molecola_36065,21,0,21,0.02391248568892479,0
molecola_36065,22,0,22,0.8846784830093384,1
molecola_36065,23,0,23,0.021073613315820694,0
molecola_36065,24,0,24,0.4843301475048065,0
molecola_36065,25,0,25,0.021655024960637093,0
molecola_36065,26,0,26,0.5153571963310242,1
molecola_36065,27,0,27,0.0208395067602396,0
molecola_36065,28,0,28,0.4846528470516205,0
molecola_36065,29,0,29,0.0056513892486691475,0
molecola_36065,30,0,30,0.005843862891197205,0
molecola_36065,31,0,31,0.0050172824412584305,0
molecola_36352,1,0,1,0.0052894363179802895,0
molecola_36352,2,0,2,0.006770828273147345,0
molecola_36352,3,0,3,0.005183021072298288,0
molecola_36352,4,0,4,0.005480974446982145,0
molecola_36352,5,0,5,0.00537135498598218,0
molecola_36352,6,0,6,0.005725334398448467,0
molecola_36352,7,0,7,0.005796769168227911,0
molecola_36352,8,0,8,0.005741545464843512,0
molecola_36352,9,0,9,0.00511462427675724,0
molecola_36352,10,0,10,0.005194939207285643,0
molecola_36352,11,0,11,0.004854951985180378,0
molecola_36352,12,0,12,0.004971652757376432,0
molecola_36352,13,0,13,0.004886741284281015,0
molecola_36352,14,0,14,0.004963285755366087,0
molecola_36352,15,0,15,0.004952121991664171,0
molecola_36352,16,0,16,0.004946730099618435,0
molecola_36352,17,0,17,0.00860939547419548,0
molecola_36352,18,0,18,0.03482639044523239,0
molecola_36352,19,1,19,0.9888995289802551,1
molecola_36352,20,0,20,0.00860939547419548,0
molecola_36352,21,0,21,0.004946730099618435,0
molecola_36853,1,1,1,0.9888995289802551,1
molecola_36853,2,0,2,0.03482639044523239,0
molecola_36853,3,0,3,0.008750309236347675,0
molecola_36853,4,0,4,0.004967460408806801,0
molecola_36853,5,0,5,0.00539602804929018,0
molecola_36853,6,0,6,0.005442226771265268,0
