molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_5281,16,0,0,0
molecola_5281,17,0,0,0
molecola_5281,18,0,0,0
molecola_5281,19,0,0,0
molecola_5281,20,0,0,0
molecola_5281,21,0,0,0
molecola_5281,22,1,5,1
molecola_54,1,0,0,0
molecola_54,2,0,0,0
molecola_54,3,0,0,0
molecola_54,4,0,0,0
molecola_54,5,0,0,0
molecola_54,6,0,0,0
molecola_54,7,0,5,1
molecola_54,8,0,0,0
molecola_54,9,0,0,0
molecola_54,10,0,0,0
molecola_54,11,1,5,1
molecola_54,12,0,0,0
molecola_54,13,0,0,0
molecola_54,14,0,5,1
molecola_54,15,0,0,0
molecola_5411,1,0,0,0
molecola_5411,2,0,0,0
molecola_5411,3,0,0,0
molecola_5411,4,0,0,0
molecola_5411,5,0,0,0
molecola_5411,6,0,0,0
molecola_5411,7,0,0,0
molecola_5411,8,0,5,1
molecola_5411,9,0,0,0
molecola_5411,10,0,0,0
molecola_5411,11,0,0,0
molecola_5411,12,0,0,0
molecola_5411,13,0,0,0
molecola_5411,14,0,0,0
molecola_5411,15,0,0,0
molecola_5411,16,0,0,0
molecola_5411,17,0,0,0
molecola_5411,18,0,0,0
molecola_5411,19,0,0,0
molecola_5411,20,0,0,0
molecola_5411,21,0,0,0
molecola_5411,22,1,5,1
molecola_5411,23,0,0,0
molecola_5411,24,0,0,0
molecola_5411,25,0,0,0
molecola_5411,26,0,0,0
molecola_5411,27,0,0,0
molecola_5411,28,0,0,0
molecola_5411,29,0,0,0
molecola_54551,1,0,5,1
molecola_54551,2,0,0,0
molecola_54551,3,0,0,0
molecola_54551,4,0,0,0
molecola_54551,5,0,0,0
molecola_54551,6,0,0,0
molecola_54551,7,0,0,0
molecola_54551,8,0,0,0
molecola_54551,9,0,0,0
molecola_54551,10,0,0,0
molecola_54551,11,0,0,0
molecola_54551,12,0,0,0
molecola_54551,13,0,0,0
molecola_54551,14,0,0,0
molecola_54551,15,0,0,0
molecola_54551,16,0,0,0
molecola_54551,17,0,0,0
molecola_54551,18,0,0,0
molecola_54551,19,0,0,0
molecola_54551,20,0,0,0
molecola_54551,21,0,0,0
molecola_54551,22,0,0,0
molecola_54551,23,0,0,0
molecola_54551,24,1,5,1
molecola_54551,25,0,0,0
molecola_54551,26,0,0,0
molecola_54551,27,0,0,0
molecola_54551,28,0,0,0
molecola_54551,29,0,0,0
molecola_54867,1,0,0,0
molecola_54867,2,0,0,0
molecola_54867,3,0,0,0
molecola_54867,4,0,0,0
molecola_54867,5,0,0,0
molecola_54867,6,0,0,0
molecola_54867,7,0,0,0
molecola_54867,8,0,0,0
molecola_54867,9,0,0,0
molecola_54867,10,0,0,0
molecola_54867,11,0,0,0
molecola_54867,12,0,0,0
molecola_54867,13,0,0,0
molecola_54867,14,0,0,0
molecola_54867,15,0,0,0
molecola_54867,16,0,0,0
molecola_54867,17,0,0,0
molecola_54867,18,0,0,0
molecola_54867,19,0,5,1
molecola_54867,20,0,0,0
molecola_54867,21,0,0,0
molecola_54867,22,0,0,0
molecola_54867,23,0,1,0
molecola_54867,24,0,0,0
molecola_54867,25,0,0,0
molecola_54867,26,0,0,0
molecola_54867,27,0,0,0
molecola_54867,28,0,0,0
molecola_54867,29,0,0,0
molecola_54867,30,0,0,0
molecola_54867,31,0,0,0
molecola_54867,32,0,0,0
molecola_54867,33,0,0,0
molecola_54867,34,0,0,0
molecola_54867,35,0,0,0
molecola_54867,36,0,5,1
molecola_54867,37,0,0,0
molecola_54867,38,0,0,0
molecola_54867,39,0,0,0
molecola_54867,40,0,0,0
molecola_54867,41,0,0,0
molecola_54867,42,0,0,0
molecola_54867,43,0,0,0
molecola_54867,44,0,0,0
molecola_54867,45,0,0,0
molecola_54867,46,0,0,0
molecola_54867,47,0,0,0
molecola_54867,48,0,0,0
molecola_54867,49,0,0,0
molecola_54867,50,0,1,0
molecola_54867,51,0,0,0
molecola_54867,52,0,0,0
molecola_54867,53,0,0,0
molecola_54867,54,0,3,1
molecola_54867,55,0,0,0
molecola_54867,56,0,0,0
molecola_54867,57,1,5,1
molecola_57499,1,1,5,1
molecola_57499,2,0,0,0
molecola_57499,3,0,0,0
molecola_57499,4,0,0,0
molecola_57499,5,0,0,0
molecola_57499,6,0,0,0
molecola_57499,7,0,0,0
molecola_57499,8,0,0,0
molecola_57499,9,0,0,0
molecola_57499,10,0,0,0
molecola_57499,11,0,0,0
molecola_57521,1,0,0,0
molecola_57521,2,0,0,0
molecola_57521,3,0,0,0
molecola_57521,4,0,0,0
molecola_57521,5,0,0,0
molecola_57521,6,0,0,0
molecola_57521,7,0,0,0
molecola_57521,8,0,0,0
molecola_57521,9,0,0,0
molecola_57521,10,0,0,0
molecola_57521,11,0,0,0
molecola_57521,12,0,0,0
molecola_57521,13,0,0,0
molecola_57521,14,0,0,0
molecola_57521,15,0,0,0
molecola_57521,16,0,0,0
molecola_57521,17,0,0,0
molecola_57521,18,0,0,0
molecola_57521,19,0,0,0
molecola_57521,20,0,0,0
molecola_57521,21,0,0,0
molecola_57521,22,0,0,0
molecola_57521,23,0,0,0
molecola_57521,24,0,0,0
molecola_57521,25,0,0,0
molecola_57521,26,0,0,0
molecola_57521,27,0,0,0
molecola_57521,28,0,0,0
molecola_57521,29,0,0,0
molecola_57521,30,0,0,0
molecola_57521,31,1,5,1
molecola_57521,32,0,0,0
molecola_57521,33,0,0,0
molecola_5790,1,0,0,0
molecola_5790,2,0,0,0
molecola_5790,3,0,0,0
molecola_5790,4,0,0,0
molecola_5790,5,0,0,0
molecola_5790,6,0,0,0
molecola_5790,7,0,0,0
molecola_5790,8,0,0,0
molecola_5790,9,0,0,0
molecola_5790,10,0,0,0
molecola_5790,11,0,0,0
molecola_5790,12,0,0,0
molecola_5790,13,0,0,0
molecola_5790,14,0,0,0
molecola_5790,15,0,0,0
molecola_5790,16,0,0,0
molecola_5790,17,1,5,1
molecola_5790,18,0,0,0
molecola_5790,19,0,0,0
molecola_5790,20,0,0,0
molecola_5790,21,0,0,0
molecola_5840,1,1,5,1
molecola_5840,2,0,0,0
molecola_5840,3,0,0,0
molecola_5840,4,0,0,0
molecola_5840,5,0,0,0
molecola_5840,6,0,0,0
molecola_5840,7,0,0,0
molecola_5840,8,0,0,0
molecola_5840,9,0,0,0
molecola_5840,10,0,0,0
molecola_5840,11,0,0,0
molecola_5840,12,0,0,0
molecola_5840,13,0,5,1
molecola_5840,14,0,0,0
molecola_5840,15,0,0,0
molecola_5840,16,0,0,0
molecola_5840,17,0,0,0
molecola_5840,18,0,0,0
molecola_5840,19,0,0,0
molecola_5840,20,0,0,0
molecola_5840,21,0,0,0
molecola_5840,22,0,0,0
molecola_5840,23,0,0,0
molecola_5967,1,0,4,1
molecola_5967,2,0,0,0
molecola_5967,3,0,0,0
molecola_5967,4,0,0,0
molecola_5967,5,0,0,0
molecola_5967,6,0,0,0
molecola_5967,7,0,0,0
molecola_5967,8,0,0,0
molecola_5967,9,0,0,0
molecola_5967,10,0,0,0
molecola_5967,11,0,0,0
molecola_5967,12,0,1,0
molecola_5967,13,0,0,0
molecola_5967,14,0,1,0
molecola_5967,15,0,0,0
molecola_5967,16,0,2,0
molecola_5967,17,0,0,0
molecola_5967,18,0,0,0
molecola_5967,19,1,5,1
molecola_5967,20,0,0,0
molecola_5967,21,0,0,0
molecola_5967,22,0,0,0
molecola_5967,23,0,0,0
molecola_5967,24,0,0,0
molecola_5967,25,0,0,0
molecola_5967,26,0,0,0
molecola_5967,27,0,0,0
molecola_5967,28,0,0,0
molecola_5967,29,0,0,0
molecola_5967,30,0,0,0
molecola_5967,31,0,0,0
molecola_5967,32,0,0,0
molecola_5967,33,1,5,1
molecola_5967,34,0,0,0
molecola_5967,35,0,0,0
molecola_5967,36,0,0,0
molecola_5967,37,0,1,0
molecola_5967,38,0,0,0
molecola_5967,39,0,2,0
molecola_6058,1,0,0,0
molecola_6058,2,0,0,0
molecola_6058,3,0,0,0
molecola_6058,4,0,5,1
molecola_6058,5,0,0,0
molecola_6058,6,0,0,0
molecola_6058,7,0,0,0
molecola_6058,8,0,0,0
molecola_6058,9,0,0,0
molecola_6058,10,0,0,0
molecola_6058,11,0,0,0
molecola_6058,12,0,0,0
molecola_6058,13,0,0,0
molecola_6058,14,0,0,0
molecola_6058,15,0,0,0
molecola_6058,16,1,5,1
molecola_6058,17,0,0,0
molecola_6058,18,0,0,0
molecola_6058,19,0,0,0
molecola_6058,20,0,0,0
molecola_6058,21,0,0,0
molecola_6058,22,0,0,0
molecola_6058,23,0,0,0
molecola_6058,24,0,0,0
molecola_6083,1,0,0,0
molecola_6083,2,0,0,0
molecola_6083,3,0,0,0
molecola_6083,4,0,0,0
molecola_6083,5,0,0,0
molecola_6083,6,0,0,0
molecola_6083,7,0,0,0
molecola_6083,8,0,0,0
molecola_6083,9,0,0,0
molecola_6083,10,0,0,0
molecola_6083,11,0,0,0
molecola_6083,12,0,0,0
molecola_6083,13,1,5,1
molecola_6083,14,0,0,0
molecola_6083,15,1,5,1
molecola_6083,16,0,0,0
molecola_6083,17,0,0,0
molecola_6083,18,0,0,0
molecola_6083,19,0,0,0
molecola_6083,20,0,0,0
molecola_6083,21,1,5,1
molecola_6137,1,1,5,1
molecola_6137,2,0,0,0
molecola_6137,3,0,0,0
molecola_6137,4,0,0,0
molecola_6137,5,0,0,0
molecola_6137,6,0,0,0
molecola_6137,7,0,0,0
molecola_6137,8,0,0,0
molecola_6137,9,0,0,0
molecola_6137,10,0,0,0
molecola_6137,11,0,0,0
molecola_6137,12,0,0,0
molecola_6137,13,0,0,0
molecola_6137,14,0,0,0
molecola_6137,15,0,0,0
molecola_6137,16,0,0,0
molecola_6137,17,0,0,0
molecola_6137,18,0,0,0
molecola_6137,19,0,0,0
molecola_6137,20,0,0,0
molecola_6137,21,0,0,0
molecola_6137,22,0,0,0
molecola_6651,1,0,0,0
molecola_6651,2,0,0,0
molecola_6651,3,0,0,0
molecola_6651,4,0,0,0
molecola_6651,5,0,0,0
molecola_6651,6,0,0,0
molecola_6651,7,0,0,0
molecola_6651,8,0,0,0
molecola_6651,9,1,5,1
molecola_6651,10,0,0,0
molecola_6651,11,0,0,0
molecola_6651,12,0,0,0
molecola_6651,13,0,0,0
molecola_6651,14,0,0,0
molecola_6651,15,0,0,0
molecola_6651,16,0,0,0
molecola_6651,17,0,0,0
molecola_6651,18,0,0,0
molecola_6651,19,0,0,0
molecola_6651,20,0,0,0
molecola_6651,21,0,0,0
molecola_6651,22,0,0,0
molecola_6651,23,0,0,0
molecola_6664,1,0,0,0
molecola_6664,2,0,0,0
molecola_6664,3,0,0,0
molecola_6664,4,0,0,0
molecola_6664,5,0,0,0
molecola_6664,6,0,0,0
molecola_6664,7,0,0,0
molecola_6664,8,0,0,0
molecola_6664,9,0,0,0
molecola_6664,10,0,0,0
molecola_6664,11,0,0,0
molecola_6664,12,0,0,0
molecola_6664,13,0,0,0
molecola_6664,14,0,0,0
molecola_6664,15,0,0,0
molecola_6664,16,0,0,0
molecola_6664,17,0,0,0
molecola_6664,18,0,0,0
molecola_6664,19,0,0,0
molecola_6664,20,0,0,0
molecola_6664,21,0,0,0
molecola_6664,22,0,0,0
molecola_6664,23,1,5,1
molecola_6664,24,0,0,0
molecola_6664,25,0,0,0
molecola_6664,26,0,0,0
molecola_6664,27,0,0,0
molecola_6664,28,0,0,0
molecola_6664,29,0,0,0
molecola_6664,30,0,0,0
molecola_6664,31,0,0,0
molecola_6664,32,0,0,0
molecola_6664,33,0,0,0
molecola_6741,1,0,0,0
molecola_6741,2,0,0,0
molecola_6741,3,0,0,0
molecola_6741,4,0,0,0
molecola_6741,5,0,0,0
molecola_6741,6,0,0,0
molecola_6741,7,0,0,0
molecola_6741,8,0,0,0
molecola_6741,9,0,0,0
molecola_6741,10,1,5,1
molecola_6741,11,0,0,0
molecola_6741,12,0,0,0
molecola_6741,13,0,0,0
molecola_7292,1,0,0,0
molecola_7292,2,0,0,0
molecola_7292,3,0,0,0
molecola_7292,4,0,0,0
molecola_7292,5,0,0,0
molecola_7292,6,0,0,0
molecola_7292,7,0,0,0
molecola_7292,8,0,0,0
molecola_7292,9,0,0,0
molecola_7292,10,0,0,0
molecola_7292,11,0,0,0
molecola_7292,12,1,5,1
molecola_7292,13,0,0,0
molecola_7292,14,0,0,0
molecola_7292,15,0,0,0
molecola_7292,16,0,0,0
molecola_7292,17,0,0,0
molecola_7292,18,0,0,0
molecola_7292,19,0,0,0
molecola_7292,20,0,0,0
molecola_7292,21,0,0,0
molecola_7610,1,0,0,0
molecola_7610,2,0,0,0
molecola_7610,3,0,0,0
molecola_7610,4,0,0,0
molecola_7610,5,0,0,0
molecola_7610,6,0,5,1
molecola_7610,7,0,0,0
molecola_7610,8,0,0,0
molecola_7610,9,0,0,0
molecola_7610,10,0,0,0
molecola_7610,11,0,0,0
molecola_7610,12,0,0,0
molecola_7610,13,0,0,0
molecola_7610,14,0,0,0
molecola_7610,15,0,0,0
molecola_7610,16,0,0,0
molecola_7610,17,0,0,0
molecola_7610,18,0,0,0
molecola_7610,19,0,0,0
molecola_7610,20,0,0,0
molecola_7610,21,0,0,0
molecola_7610,22,0,0,0
molecola_7610,23,0,0,0
molecola_7610,24,0,0,0
molecola_7610,25,0,0,0
molecola_7610,26,0,0,0
molecola_7610,27,0,0,0
molecola_7610,28,1,5,1
molecola_7610,29,0,0,0
molecola_7610,30,0,0,0
molecola_7610,31,0,0,0
molecola_8002,1,1,5,1
molecola_8002,2,0,0,0
molecola_8002,3,0,0,0
molecola_8002,4,0,0,0
molecola_8002,5,0,0,0
molecola_8002,6,0,0,0
molecola_8002,7,0,0,0
molecola_8002,8,0,0,0
molecola_8002,9,0,0,0
molecola_8002,10,0,0,0
molecola_8002,11,0,0,0
molecola_8002,12,0,0,0
molecola_8002,13,0,0,0
molecola_8002,14,0,0,0
molecola_8002,15,0,0,0
molecola_8002,16,0,0,0
molecola_8002,17,0,0,0
molecola_8002,18,1,5,1
molecola_8997,1,1,5,1
molecola_8997,2,0,0,0
molecola_8997,3,0,0,0
molecola_8997,4,0,0,0
molecola_8997,5,0,0,0
molecola_8997,6,0,0,0
molecola_8997,7,0,0,0
molecola_8997,8,0,0,0
molecola_8997,9,0,0,0
molecola_8997,10,0,0,0
molecola_8997,11,0,0,0
molecola_8997,12,0,0,0
molecola_8997,13,0,0,0
molecola_8997,14,0,0,0
molecola_8997,15,0,0,0
molecola_8997,16,0,0,0
molecola_9613,1,0,0,0
molecola_9613,2,0,0,0
molecola_9613,3,0,0,0
molecola_9613,4,0,0,0
molecola_9613,5,0,0,0
molecola_9613,6,0,0,0
molecola_9613,7,0,0,0
molecola_9613,8,0,0,0
molecola_9613,9,0,0,0
molecola_9613,10,0,0,0
molecola_9613,11,0,0,0
molecola_9613,12,0,0,0
molecola_9613,13,0,0,0
molecola_9613,14,0,0,0
molecola_9613,15,0,0,0
molecola_9613,16,0,0,0
molecola_9613,17,0,0,0
molecola_9613,18,0,0,0
molecola_9613,19,1,5,1
molecola_9856,1,0,0,0
molecola_9856,2,0,0,0
molecola_9856,3,0,0,0
molecola_9856,4,1,5,1
molecola_9856,5,0,0,0
molecola_9856,6,0,0,0
molecola_9856,7,0,0,0
molecola_9856,8,0,0,0
molecola_9856,9,0,0,0
molecola_9856,10,0,0,0
molecola_9856,11,0,0,0
molecola_9856,12,0,0,0
molecola_9856,13,0,0,0
molecola_9856,14,0,0,0
molecola_9856,15,0,0,0
molecola_9856,16,0,0,0
molecola_9856,17,0,0,0
molecola_9856,18,0,0,0
molecola_9856,19,0,0,0
molecola_9856,20,0,0,0
