molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_2874,6,0,6,0.0015561293112114072,0
molecola_2874,7,0,7,0.0016751224175095558,0
molecola_2874,8,0,8,0.0015618755714967847,0
molecola_2874,9,0,9,0.0016569257713854313,0
molecola_2874,10,0,10,0.0015670916764065623,0
molecola_2874,11,0,11,0.0017268576193600893,0
molecola_2874,12,0,12,0.001660695648752153,0
molecola_2874,13,0,13,0.002294144593179226,0
molecola_2874,14,0,14,0.004325850401073694,0
molecola_2874,15,0,15,0.004228536505252123,0
molecola_2874,16,0,16,0.0025448217056691647,0
molecola_2874,17,0,17,0.0016675528604537249,0
molecola_2874,18,0,18,0.0020940187387168407,0
molecola_2874,19,0,19,0.002116509946063161,0
molecola_2874,20,0,20,0.0016675528604537249,0
molecola_2874,21,0,21,0.002544728573411703,0
molecola_2874,22,0,22,0.0031053039710968733,0
molecola_2874,23,0,23,0.0023924969136714935,0
molecola_2874,24,0,24,0.00222687516361475,0
molecola_2874,25,0,25,0.001660695648752153,0
molecola_2874,26,0,26,0.001684291404671967,0
molecola_2874,27,0,27,0.001610882580280304,0
molecola_2874,28,0,28,0.001610882580280304,0
molecola_2874,29,0,29,0.001610882580280304,0
molecola_2874,30,0,30,0.0015561293112114072,0
molecola_2874,31,0,31,0.0015561293112114072,0
molecola_28984,1,1,1,0.9914782643318176,1
molecola_28984,2,0,2,0.012083388864994049,0
molecola_28984,3,0,3,0.027985641732811928,0
molecola_28984,4,0,4,0.005065969657152891,0
molecola_28984,5,0,5,0.0030467745382338762,0
molecola_28984,6,0,6,0.004278021864593029,0
molecola_28984,7,0,7,0.00270854658447206,0
molecola_28984,8,0,8,0.003641899209469557,0
molecola_28984,9,0,9,0.00289906095713377,0
molecola_28984,10,0,10,0.004894322250038385,0
molecola_28984,11,0,11,0.003751294920220971,0
molecola_28984,12,0,12,0.004036721773445606,0
molecola_28984,13,0,13,0.00601994851604104,0
molecola_28984,14,0,14,0.011296017095446587,0
molecola_28984,15,0,15,0.9914740324020386,1
molecola_28984,16,0,16,0.00660752272233367,0
molecola_28984,17,0,17,0.003041032934561372,0
molecola_28984,18,0,18,0.0054609524086117744,0
molecola_29330,1,0,1,0.0024826957378536463,0
molecola_29330,2,0,2,0.0026798180770128965,0
molecola_29330,3,0,3,0.004537361208349466,0
molecola_29330,4,0,4,0.0038707274943590164,0
molecola_29330,5,0,5,0.0026991446502506733,0
molecola_29330,6,0,6,0.0018999803578481078,0
molecola_29330,7,0,7,0.0017999850679188967,0
molecola_29330,8,0,8,0.0017720448086038232,0
molecola_29330,9,0,9,0.0022916486486792564,0
molecola_29330,10,0,10,0.004196652676910162,0
molecola_29330,11,0,11,0.003578727599233389,0
molecola_29330,12,0,12,0.006434714887291193,0
molecola_29330,13,0,13,0.004456756170839071,0
molecola_29330,14,0,14,0.9150682091712952,1
molecola_29330,15,0,15,0.020255332812666893,0
molecola_29330,16,0,16,0.0039010117761790752,0
molecola_29330,17,0,17,0.9162898659706116,1
molecola_29330,18,0,18,0.003286887425929308,0
molecola_29330,19,0,19,0.0017512060003355145,0
molecola_29330,20,0,20,0.0018844931619241834,0
molecola_29330,21,0,21,0.0038707274943590164,0
molecola_29330,22,0,22,0.004537361208349466,0
molecola_29330,23,0,23,0.0026798180770128965,0
molecola_29330,24,0,24,0.0024826957378536463,0
molecola_29330,25,0,25,0.013505014590919018,0
molecola_29330,26,1,26,0.991302490234375,1
molecola_29390,1,1,1,0.9914782643318176,1
molecola_29390,2,0,2,0.012083211913704872,0
molecola_29390,3,0,3,0.028697779402136803,0
molecola_29390,4,0,4,0.0040202150121331215,0
molecola_29390,5,0,5,0.004012265242636204,0
molecola_29390,6,0,6,0.003633159911260009,0
molecola_29390,7,0,7,0.003709136275574565,0
molecola_29390,8,0,8,0.004219316877424717,0
molecola_29390,9,0,9,0.004314147401601076,0
molecola_29390,10,0,10,0.008590792305767536,0
molecola_29444,1,0,1,0.0018924970645457506,0
molecola_29444,2,0,2,0.001587020349688828,0
molecola_29444,3,0,3,0.0017120024422183633,0
molecola_29444,4,0,4,0.0016760366270318627,0
molecola_29444,5,0,5,0.0015948747750371695,0
molecola_29444,6,0,6,0.0019128951244056225,0
molecola_29444,7,0,7,0.001724403235130012,0
molecola_29444,8,0,8,0.0016298603732138872,0
molecola_29444,9,0,9,0.0019493306754156947,0
molecola_29444,10,0,10,0.00173260981682688,0
molecola_29444,11,0,11,0.0025252588093280792,0
molecola_29444,12,0,12,0.003198841353878379,0
molecola_29444,13,0,13,0.016447782516479492,0
molecola_29444,14,0,14,0.011977428570389748,0
molecola_29444,15,0,15,0.7342138886451721,1
molecola_29444,16,0,16,0.02408202737569809,0
molecola_29444,17,1,17,0.9883226752281189,1
molecola_29444,18,0,18,0.0061279539950191975,0
molecola_29663,1,0,1,0.0026670165825635195,0
molecola_29663,2,0,2,0.0017981353448703885,0
molecola_29663,3,0,3,0.0022678549867123365,0
molecola_29663,4,0,4,0.0017737866146489978,0
molecola_29663,5,0,5,0.00163059844635427,0
molecola_29663,6,0,6,0.001759581733494997,0
molecola_29663,7,0,7,0.0018086909549310803,0
molecola_29663,8,0,8,0.0043441615998744965,0
molecola_29663,9,0,9,0.010102939791977406,0
molecola_29663,10,1,10,0.9914767146110535,1
molecola_29663,11,0,11,0.027835538610816002,0
molecola_29663,12,0,12,0.00512699456885457,0
molecola_29663,13,0,13,0.003147708484902978,0
molecola_29663,14,0,14,0.002829367760568857,0
molecola_29663,15,0,15,0.0015973732806742191,0
molecola_29663,16,0,16,0.0016802616883069277,0
molecola_29663,17,0,17,0.0015590547118335962,0
molecola_29663,18,0,18,0.0015997347654774785,0
molecola_29663,19,0,19,0.001564523670822382,0
molecola_29663,20,0,20,0.0019550686702132225,0
molecola_29663,21,0,21,0.001700218883343041,0
molecola_29663,22,0,22,0.004473187029361725,0
molecola_29663,23,0,23,0.7766615748405457,1
molecola_29663,24,0,24,0.0015725498087704182,0
molecola_29663,25,0,25,0.0015761213144287467,0
molecola_29663,26,0,26,0.0015814511571079493,0
molecola_30074,1,0,1,0.0017413507448509336,0
molecola_30074,2,0,2,0.0016476057935506105,0
molecola_30074,3,0,3,0.0017413507448509336,0
molecola_30074,4,0,4,0.0017413507448509336,0
molecola_30074,5,0,5,0.0026656852569431067,0
molecola_30074,6,0,6,0.0024931926745921373,0
molecola_30074,7,0,7,0.003077108645811677,0
molecola_30074,8,0,8,0.002057668287307024,0
molecola_30074,9,0,9,0.006384481675922871,0
molecola_30074,10,1,10,0.9912031888961792,1
molecola_30074,11,0,11,0.006145691964775324,0
molecola_30074,12,0,12,0.001593837863765657,0
molecola_30074,13,0,13,0.002788988407701254,0
molecola_30074,14,0,14,0.002400259952992201,0
molecola_30935,1,0,1,0.9914819002151489,1
molecola_30935,2,0,2,0.012198401615023613,0
molecola_30935,3,0,3,0.028636204078793526,0
molecola_30935,4,0,4,0.004100832622498274,0
molecola_30935,5,0,5,0.005072328262031078,0
molecola_30935,6,0,6,0.0038543527480214834,0
molecola_30935,7,0,7,0.004128692671656609,0
molecola_30935,8,0,8,0.042501483112573624,0
molecola_30935,9,0,9,0.007244267035275698,0
molecola_30935,10,0,10,0.011968561448156834,0
molecola_30935,11,0,11,0.9914748668670654,1
molecola_30935,12,0,12,0.039042722433805466,0
molecola_30935,13,0,13,0.04185070842504501,0
molecola_30935,14,1,14,0.9836359620094299,1
molecola_30935,15,0,15,0.03876340389251709,0
molecola_30935,16,0,16,0.9836447238922119,1
molecola_30935,17,0,17,0.004100832622498274,0
molecola_30935,18,0,18,0.028636204078793526,0
molecola_30967,1,0,1,0.0016419815365225077,0
molecola_30967,2,0,2,0.002017905469983816,0
molecola_30967,3,0,3,0.0016088064294308424,0
molecola_30967,4,0,4,0.0016947039403021336,0
molecola_30967,5,0,5,0.0016159890219569206,0
molecola_30967,6,0,6,0.001773306168615818,0
molecola_30967,7,0,7,0.00224062311463058,0
molecola_30967,8,0,8,0.002188833663240075,0
molecola_30967,9,0,9,0.001935764797963202,0
molecola_30967,10,0,10,0.0025991250295192003,0
molecola_30967,11,0,11,0.002977812895551324,0
molecola_30967,12,0,12,0.002213254803791642,0
molecola_30967,13,0,13,0.0025781793519854546,0
molecola_30967,14,0,14,0.0022585391998291016,0
molecola_30967,15,0,15,0.0022585391998291016,0
molecola_30967,16,0,16,0.0024783327244222164,0
molecola_30967,17,0,17,0.0017306363442912698,0
molecola_30967,18,0,18,0.0018841710407286882,0
molecola_30967,19,0,19,0.0023539483081549406,0
molecola_30967,20,1,20,0.9362515807151794,1
molecola_30967,21,0,21,0.005402581300586462,0
molecola_30967,22,0,22,0.002298932056874037,0
molecola_30967,23,0,23,0.01841420866549015,0
molecola_30967,24,0,24,0.012198400683701038,0
molecola_30967,25,1,25,0.9914819002151489,1
molecola_30967,26,0,26,0.01841420866549015,0
molecola_30967,27,0,27,0.002298932056874037,0
molecola_3123,1,1,1,0.991426944732666,1
molecola_3123,2,0,2,0.012800993397831917,0
molecola_3123,3,0,3,0.004575598984956741,0
molecola_3123,4,0,4,0.0026225994806736708,0
molecola_3123,5,0,5,0.0018435496604070067,0
molecola_3123,6,0,6,0.0025646029971539974,0
molecola_3123,7,0,7,0.0058335913345217705,0
molecola_3123,8,0,8,0.006265691015869379,0
molecola_3123,9,0,9,0.005377952475100756,0
molecola_3123,10,0,10,0.0030377472285181284,0
molecola_3123,11,0,11,0.004058905877172947,0
molecola_3123,12,0,12,0.0025646029971539974,0
molecola_3123,13,0,13,0.002584590343758464,0
molecola_3123,14,0,14,0.0018435496604070067,0
molecola_3123,15,0,15,0.0024043794255703688,0
molecola_3123,16,0,16,0.002692697336897254,0
molecola_3123,17,0,17,0.0017971667693927884,0
molecola_3124,1,0,1,0.0016535918693989515,0
molecola_3124,2,0,2,0.001621140050701797,0
molecola_3124,3,0,3,0.0016313563100993633,0
molecola_3124,4,0,4,0.001700031221844256,0
molecola_3124,5,0,5,0.0016812265384942293,0
molecola_3124,6,0,6,0.0016707677859812975,0
molecola_3124,7,0,7,0.001577395130880177,0
molecola_3124,8,0,8,0.0016239293618127704,0
molecola_3124,9,0,9,0.0015821409178897738,0
molecola_3124,10,0,10,0.0021957282442599535,0
molecola_3124,11,0,11,0.002796259941533208,0
molecola_3124,12,0,12,0.028316684067249298,0
molecola_3124,13,0,13,0.012083451263606548,0
molecola_3124,14,1,14,0.9914782643318176,1
molecola_3124,15,0,15,0.003932094667106867,0
molecola_3124,16,0,16,0.0020864109974354506,0
molecola_3124,17,0,17,0.001579262432642281,0
molecola_3124,18,0,18,0.0016831636894494295,0
molecola_31250,1,0,1,0.001587773789651692,0
molecola_31250,2,0,2,0.0015953622059896588,0
molecola_31250,3,0,3,0.0015620295889675617,0
molecola_31250,4,0,4,0.0016308880876749754,0
molecola_31250,5,0,5,0.0016375272534787655,0
molecola_31250,6,0,6,0.0017458491493016481,0
molecola_31250,7,0,7,0.002307390794157982,0
molecola_31250,8,0,8,0.0039047845639288425,0
molecola_31250,9,0,9,0.9759248495101929,1
molecola_31250,10,0,10,0.001937424880452454,0
molecola_31250,11,0,11,0.001756991259753704,0
molecola_31250,12,0,12,0.001838822034187615,0
molecola_31250,13,0,13,0.003589634783565998,0
molecola_31250,14,0,14,0.011567064560949802,0
molecola_31250,15,1,15,0.9914767146110535,1
molecola_31250,16,0,16,0.02829975262284279,0
molecola_31250,17,0,17,0.0027783303521573544,0
molecola_31250,18,0,18,0.0022008439991623163,0
molecola_31250,19,0,19,0.001564468489959836,0
molecola_31250,20,0,20,0.002258249092847109,0
molecola_31393,1,0,1,0.002484128577634692,0
molecola_31393,2,0,2,0.0025666565634310246,0
molecola_31393,3,0,3,0.0030235787853598595,0
molecola_31393,4,0,4,0.004146018996834755,0
molecola_31393,5,0,5,0.0027902114670723677,0
molecola_31393,6,0,6,0.002761209849268198,0
molecola_31393,7,0,7,0.0016026244265958667,0
molecola_31393,8,0,8,0.0017660022713243961,0
molecola_31393,9,0,9,0.0016192340990528464,0
molecola_31393,10,0,10,0.0030391281470656395,0
molecola_31393,11,0,11,0.003176970174536109,0
molecola_31393,12,0,12,0.003872711444273591,0
molecola_31393,13,0,13,0.0024901253636926413,0
molecola_31393,14,0,14,0.002422021934762597,0
molecola_31393,15,0,15,0.018297242000699043,0
molecola_31393,16,0,16,0.012083257548511028,0
molecola_31393,17,1,17,0.9914782643318176,1
molecola_31393,18,0,18,0.027933545410633087,0
molecola_31393,19,0,19,0.007668435573577881,0
molecola_31393,20,1,20,0.991367518901825,1
molecola_31689,1,0,1,0.0015696925111114979,0
molecola_31689,2,0,2,0.001944348681718111,0
molecola_31689,3,0,3,0.0015696925111114979,0
molecola_31689,4,0,4,0.0016188486479222775,0
molecola_31689,5,0,5,0.0030417439993470907,0
molecola_31689,6,0,6,0.003995751496404409,0
molecola_31689,7,0,7,0.003927837125957012,0
molecola_31689,8,0,8,0.003995751496404409,0
molecola_31689,9,0,9,0.0030417439993470907,0
molecola_31689,10,0,10,0.003610804444178939,0
molecola_31689,11,0,11,0.003781501902267337,0
molecola_31689,12,0,12,0.004589842166751623,0
molecola_31689,13,0,13,0.004364242311567068,0
molecola_31689,14,0,14,0.028374893590807915,0
molecola_31689,15,0,15,0.012083211913704872,0
molecola_31689,16,1,16,0.9914782643318176,1
molecola_31689,17,0,17,0.007889068685472012,0
molecola_31689,18,0,18,0.0048512485809624195,0
molecola_31689,19,0,19,0.0036795351188629866,0
molecola_31689,20,0,20,0.0034421170130372047,0
molecola_31689,21,0,21,0.0034498954191803932,0
molecola_31782,1,0,1,0.0017686068313196301,0
molecola_31782,2,0,2,0.0017467486904934049,0
molecola_31782,3,0,3,0.004314681980758905,0
molecola_31782,4,1,4,0.9703494310379028,1
molecola_31782,5,0,5,0.0016835499554872513,0
molecola_31782,6,0,6,0.0015714047476649284,0
molecola_31782,7,0,7,0.0015920595033094287,0
molecola_31782,8,0,8,0.0016479892656207085,0
molecola_31782,9,0,9,0.001575162634253502,0
molecola_31782,10,0,10,0.0015867588808760047,0
molecola_31782,11,0,11,0.0016070962883532047,0
molecola_31782,12,0,12,0.0015646711690351367,0
molecola_31782,13,0,13,0.001575553324073553,0
molecola_31782,14,0,14,0.0015853936783969402,0
molecola_31782,15,0,15,0.0017257293220609426,0
molecola_31782,16,0,16,0.0015992495464161038,0
molecola_31782,17,0,17,0.0022968221455812454,0
molecola_31782,18,0,18,0.0018548788502812386,0
molecola_31782,19,0,19,0.0018244062084704638,0
molecola_31782,20,0,20,0.002131337532773614,0
molecola_31782,21,0,21,0.0016178409568965435,0
molecola_31782,22,0,22,0.0017689409432932734,0
molecola_32091,1,0,1,0.002292582066729665,0
molecola_32091,2,0,2,0.0016368032665923238,0
molecola_32091,3,0,3,0.0020169923081994057,0
molecola_32091,4,0,4,0.0016572334570810199,0
molecola_32091,5,0,5,0.001647362601943314,0
molecola_32091,6,0,6,0.0020830342546105385,0
molecola_32091,7,0,7,0.0017194875981658697,0
molecola_32091,8,0,8,0.0017272686818614602,0
molecola_32091,9,0,9,0.0023169992491602898,0
molecola_32091,10,0,10,0.0018246250692754984,0
molecola_32091,11,0,11,0.0019266832387074828,0
molecola_32091,12,0,12,0.0024732595775276423,0
molecola_32091,13,0,13,0.019857916980981827,0
molecola_32091,14,0,14,0.007634370122104883,0
molecola_32091,15,1,15,0.9912406802177429,1
molecola_32091,16,0,16,0.002578473649919033,0
molecola_32091,17,0,17,0.0020312790293246508,0
molecola_3215,1,0,1,0.0024826957378536463,0
molecola_3215,2,0,2,0.0025020642206072807,0
molecola_3215,3,0,3,0.002754473127424717,0
molecola_3215,4,0,4,0.003613322041928768,0
molecola_3215,5,0,5,0.004934799857437611,0
molecola_3215,6,0,6,0.004325850401073694,0
molecola_3215,7,0,7,0.0024256203323602676,0
molecola_3215,8,0,8,0.0017487412551417947,0
molecola_3215,9,0,9,0.001966674579307437,0
molecola_3215,10,0,10,0.0015786370495334268,0
molecola_3215,11,0,11,0.0015655504539608955,0
molecola_3215,12,0,12,0.0016756311524659395,0
molecola_3215,13,0,13,0.0017898362129926682,0
molecola_3215,14,0,14,0.003447097958996892,0
molecola_3215,15,1,15,0.9697856307029724,1
molecola_3215,16,0,16,0.0020288540981709957,0
molecola_3215,17,0,17,0.0029734657146036625,0
molecola_3215,18,0,18,0.002874304074794054,0
molecola_3215,19,0,19,0.004220701288431883,0
molecola_3215,20,0,20,0.004072111565619707,0
molecola_3215,21,0,21,0.003186655230820179,0
molecola_3215,22,0,22,0.004072111565619707,0
molecola_3215,23,0,23,0.004220701288431883,0
molecola_3215,24,0,24,0.002457820111885667,0
molecola_3215,25,0,25,0.0020706404466181993,0
molecola_3215,26,0,26,0.0019463050412014127,0
molecola_3215,27,0,27,0.002092126291245222,0
molecola_3215,28,0,28,0.0026137251406908035,0
molecola_3215,29,0,29,0.002849072217941284,0
molecola_3215,30,0,30,0.0021682067308574915,0
molecola_3215,31,0,31,0.0024500684812664986,0
molecola_3215,32,0,32,0.001578012597747147,0
molecola_3215,33,0,33,0.0016408587107434869,0
molecola_3215,34,0,34,0.0015655504539608955,0
molecola_3215,35,0,35,0.0015786370495334268,0
molecola_32565,1,0,1,0.007836319506168365,0
molecola_32565,2,0,2,0.004405769053846598,0
molecola_32565,3,1,3,0.9692145586013794,1
molecola_33149,1,0,1,0.0015730282757431269,0
molecola_33149,2,0,2,0.002331522759050131,0
molecola_33149,3,0,3,0.0016236425144597888,0
molecola_33149,4,0,4,0.003163339337334037,0
molecola_33149,5,0,5,0.01285517681390047,0
molecola_33149,6,0,6,0.012198401615023613,0
molecola_33149,7,1,7,0.9914819002151489,1
molecola_33149,8,0,8,0.01285517681390047,0
molecola_33149,9,0,9,0.003163339337334037,0
molecola_33149,10,0,10,0.00162379234097898,0
molecola_33149,11,0,11,0.0026765232905745506,0
molecola_33149,12,0,12,0.00221965997479856,0
molecola_33149,13,0,13,0.001982044195756316,0
molecola_33149,14,0,14,0.0024060234427452087,0
molecola_33149,15,0,15,0.0032972642220556736,0
molecola_33149,16,0,16,0.004290234297513962,0
molecola_33149,17,0,17,0.005053588189184666,0
molecola_33149,18,0,18,0.00505921570584178,0
molecola_33149,19,0,19,0.003206412773579359,0
molecola_33149,20,0,20,0.003100753528997302,0
molecola_33263,1,1,1,0.9914823770523071,1
molecola_33263,2,0,2,0.012174786999821663,0
molecola_33263,3,0,3,0.028468137606978416,0
molecola_33263,4,0,4,0.004247698001563549,0
molecola_33263,5,0,5,0.00424398435279727,0
molecola_33263,6,0,6,0.0042009493336081505,0
molecola_33263,7,0,7,0.027446892112493515,0
molecola_33263,8,0,8,0.004233068786561489,0
molecola_33263,9,0,9,0.003469846211373806,0
molecola_33263,10,0,10,0.0030175449792295694,0
molecola_33263,11,0,11,0.002995547838509083,0
molecola_33263,12,0,12,0.0029697460122406483,0
molecola_33263,13,0,13,0.0030624778009951115,0
molecola_33263,14,0,14,0.003651044797152281,0
molecola_33263,15,0,15,0.002432883018627763,0
molecola_33263,16,0,16,0.0035501602105796337,0
molecola_33263,17,0,17,0.005062099080532789,0
molecola_33263,18,0,18,0.004906115587800741,0
molecola_33263,19,0,19,0.002507065422832966,0
molecola_33263,20,0,20,0.002135536167770624,0
molecola_33263,21,0,21,0.0015779667301103473,0
molecola_33263,22,0,22,0.0016408587107434869,0
molecola_33263,23,0,23,0.0034831908997148275,0
molecola_33263,24,0,24,0.003557212883606553,0
molecola_33263,25,0,25,0.005045835394412279,0
molecola_33263,26,0,26,0.005027574487030506,0
molecola_33263,27,0,27,0.005045835394412279,0
molecola_33263,28,0,28,0.003557212883606553,0
molecola_33313,1,0,1,0.00157022918574512,0
molecola_33313,2,0,2,0.0016929099801927805,0
molecola_33313,3,0,3,0.0017041292740032077,0
molecola_33313,4,0,4,0.0015700384974479675,0
molecola_33313,5,0,5,0.002453283406794071,0
molecola_33313,6,0,6,0.9755964875221252,1
molecola_33313,7,0,7,0.0018661576323211193,0
molecola_33313,8,0,8,0.0017184361349791288,0
molecola_33313,9,0,9,0.0015701387310400605,0
molecola_33313,10,0,10,0.00239742873236537,0
molecola_33313,11,1,11,0.9739640355110168,1
molecola_33313,12,0,12,0.0016022812342271209,0
molecola_33313,13,0,13,0.0015903558814898133,0
molecola_33313,14,0,14,0.0016472889110445976,0
molecola_33313,15,0,15,0.0016367105999961495,0
molecola_33313,16,0,16,0.0016500038327649236,0
molecola_33313,17,0,17,0.001820507925003767,0
molecola_33313,18,0,18,0.0025768724735826254,0
molecola_33313,19,0,19,0.0022591345477849245,0
molecola_33313,20,0,20,0.0022591345477849245,0
molecola_33313,21,0,21,0.0016668845200911164,0
molecola_33313,22,0,22,0.002256468404084444,0
molecola_33313,23,0,23,0.004351485054939985,0
molecola_33313,24,0,24,0.005027574487030506,0
molecola_33313,25,0,25,0.004351485054939985,0
molecola_33313,26,0,26,0.002256468404084444,0
molecola_33345,1,0,1,0.0015800317050889134,0
molecola_33345,2,0,2,0.001820321660488844,0
molecola_33345,3,0,3,0.0016920182388275862,0
molecola_33345,4,0,4,0.0016932606231421232,0
molecola_33345,5,0,5,0.0018441596766933799,0
molecola_33345,6,0,6,0.0018343855626881123,0
molecola_33345,7,0,7,0.0019095586612820625,0
molecola_33345,8,0,8,0.002367791486904025,0
molecola_33345,9,0,9,0.0027046389877796173,0
molecola_33345,10,0,10,0.0018933311803266406,0
molecola_33345,11,0,11,0.002422978403046727,0
molecola_33345,12,0,12,0.0016330276848748326,0
molecola_33345,13,0,13,0.0016262370627373457,0
molecola_33345,14,0,14,0.00201290100812912,0
molecola_33345,15,0,15,0.0022389073856174946,0
molecola_33345,16,0,16,0.0047617824748158455,0
molecola_33345,17,0,17,0.004235147498548031,0
molecola_33345,18,0,18,0.005122204776853323,0
molecola_33345,19,0,19,0.027793604880571365,0
molecola_33345,20,0,20,0.011396759189665318,0
molecola_33345,21,1,21,0.9914959669113159,1
molecola_33345,22,0,22,0.00773645332083106,0
molecola_33345,23,0,23,0.002212752588093281,0
molecola_3379,1,0,1,0.001573424437083304,0
molecola_3379,2,0,2,0.001813587499782443,0
molecola_3379,3,0,3,0.0020096045918762684,0
molecola_3379,4,0,4,0.003810654394328594,0
molecola_3379,5,0,5,0.00409986125305295,0
molecola_3379,6,0,6,0.028636204078793526,0
molecola_3379,7,0,7,0.012198401615023613,0
molecola_3379,8,1,8,0.9914819002151489,1
molecola_3379,9,0,9,0.028636204078793526,0
molecola_3379,10,0,10,0.00409986125305295,0
molecola_3379,11,0,11,0.0016099089989438653,0
molecola_3379,12,0,12,0.0016956530744209886,0
molecola_3379,13,0,13,0.001615897286683321,0
molecola_3379,14,0,14,0.0016133469762280583,0
molecola_3379,15,0,15,0.0016499998746439815,0
molecola_3379,16,0,16,0.001615591230802238,0
molecola_3379,17,0,17,0.0016290427884086967,0
molecola_3379,18,0,18,0.002576512284576893,0
molecola_3379,19,0,19,0.002258799271658063,0
molecola_3379,20,0,20,0.002258799271658063,0
molecola_3379,21,0,21,0.0016461553750559688,0
molecola_3379,22,0,22,0.0017221064772456884,0
molecola_33896,1,1,1,0.9914819002151489,1
molecola_33896,2,0,2,0.012198401615023613,0
molecola_33896,3,0,3,0.027084074914455414,0
molecola_33896,4,0,4,0.0042469375766813755,0
molecola_33896,5,0,5,0.00290883076377213,0
molecola_33896,6,0,6,0.0032684993930161,0
molecola_33896,7,0,7,0.0022072428837418556,0
molecola_33896,8,0,8,0.0024599956814199686,0
molecola_33896,9,0,9,0.0024293349124491215,0
molecola_33896,10,0,10,0.0023257446009665728,0
molecola_33896,11,0,11,0.0019351772498339415,0
molecola_33896,12,0,12,0.0016251991037279367,0
molecola_33896,13,0,13,0.001663380186073482,0
molecola_33896,14,0,14,0.0015778541564941406,0
molecola_33896,15,0,15,0.0017238828586414456,0
molecola_33896,16,0,16,0.0016217638039961457,0
molecola_33896,17,0,17,0.0015728598227724433,0
molecola_33896,18,0,18,0.001926644705235958,0
molecola_33896,19,0,19,0.0019495682790875435,0
molecola_33896,20,0,20,0.001926644705235958,0
molecola_33896,21,0,21,0.0015728598227724433,0
molecola_33896,22,0,22,0.0023257446009665728,0
molecola_33896,23,0,23,0.0024293349124491215,0
molecola_33896,24,0,24,0.0042469375766813755,0
molecola_33896,25,0,25,0.027084074914455414,0
molecola_35504,1,0,1,0.00165342737454921,0
molecola_35504,2,0,2,0.0016158412909135222,0
molecola_35504,3,0,3,0.0016380487941205502,0
molecola_35504,4,0,4,0.002377804834395647,0
molecola_35504,5,0,5,0.00383106735534966,0
molecola_35504,6,1,6,0.9756370186805725,1
molecola_35504,7,0,7,0.0018966356292366982,0
molecola_35504,8,0,8,0.0016116643091663718,0
molecola_35504,9,0,9,0.0016079007182270288,0
molecola_35504,10,0,10,0.0015785356517881155,0
molecola_35504,11,0,11,0.00160029751714319,0
molecola_35504,12,0,12,0.0016122129745781422,0
molecola_35504,13,0,13,0.0016002358170226216,0
molecola_35504,14,0,14,0.0015856066020205617,0
molecola_35504,15,0,15,0.001632046070881188,0
molecola_35504,16,0,16,0.0016194322379305959,0
molecola_35504,17,0,17,0.0016547170234844089,0
molecola_35504,18,0,18,0.0015949575463309884,0
molecola_35504,19,0,19,0.0016165082342922688,0
molecola_35504,20,0,20,0.0015760146779939532,0
molecola_35504,21,0,21,0.0016003784257918596,0
molecola_35504,22,0,22,0.0016503792721778154,0
molecola_35504,23,0,23,0.00163495063316077,0
molecola_35504,24,0,24,0.00163925567176193,0
molecola_35504,25,0,25,0.002294737147167325,0
molecola_35504,26,0,26,0.0018512760289013386,0
molecola_35504,27,0,27,0.001782585633918643,0
molecola_36057,1,0,1,0.0019562356173992157,0
molecola_36057,2,0,2,0.002128107938915491,0
molecola_36057,3,0,3,0.0024425163865089417,0
molecola_36057,4,0,4,0.0023775752633810043,0
molecola_36057,5,0,5,0.0021958944853395224,0
molecola_36057,6,0,6,0.0017495828215032816,0
molecola_36057,7,0,7,0.002920683706179261,0
molecola_36057,8,0,8,0.004060756880789995,0
molecola_36057,9,0,9,0.0037565967068076134,0
molecola_36057,10,0,10,0.004580346867442131,0
molecola_36057,11,0,11,0.004827625118196011,0
molecola_36057,12,0,12,0.00373075227253139,0
molecola_36057,13,0,13,0.003067720215767622,0
molecola_36057,14,0,14,0.008120878599584103,0
molecola_36057,15,0,15,0.007414582185447216,0
molecola_36057,16,1,16,0.991222620010376,1
molecola_36057,17,0,17,0.002802737522870302,0
molecola_36057,18,0,18,0.0020317372400313616,0
molecola_36057,19,0,19,0.0025031024124473333,0
molecola_36057,20,0,20,0.0037648645229637623,0
molecola_36057,21,0,21,0.00380491535179317,0
molecola_36057,22,0,22,0.003072085091844201,0
molecola_36057,23,0,23,0.002115074312314391,0
molecola_36065,1,0,1,0.001575448433868587,0
molecola_36065,2,0,2,0.0016179881058633327,0
molecola_36065,3,0,3,0.0015872212825343013,0
molecola_36065,4,0,4,0.0015592188574373722,0
molecola_36065,5,0,5,0.0015989291714504361,0
molecola_36065,6,0,6,0.0016515188617631793,0
molecola_36065,7,0,7,0.0016537869814783335,0
molecola_36065,8,0,8,0.0017091816989704967,0
molecola_36065,9,0,9,0.0017116976669058204,0
molecola_36065,10,0,10,0.0018708871211856604,0
molecola_36065,11,1,11,0.8891870975494385,1
molecola_36065,12,0,12,0.0016015596920624375,0
molecola_36065,13,0,13,0.001579567790031433,0
molecola_36065,14,0,14,0.0015758608933538198,0
molecola_36065,15,0,15,0.001632426748983562,0
molecola_36065,16,0,16,0.001973225735127926,0
molecola_36065,17,0,17,0.0017441066447645426,0
molecola_36065,18,0,18,0.0019041600171476603,0
molecola_36065,19,0,19,0.00165491399820894,0
molecola_36065,20,0,20,0.001958983950316906,0
molecola_36065,21,0,21,0.0017805692041292787,0
