molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_28;18;0,001614778;0;0;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;28;18;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0;False;0,833333333;0;;42;18;C;C8y;0,008318;0
mol_28;19;0,001109842;0;0;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;28;19;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0;False;0,862745098;0;;42;19;C;C8y;0,027243;0
mol_28;20;0,001221745;0;0;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;28;20;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0,012;False;0,880952381;0,09377791;;42;20;C;C8x;0,004151;0
mol_28;21;0,001052525;0;0;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;28;21;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0;False;1;0;;42;21;C;C8y;0,00337;0
mol_28;22;0,001731253;0;0;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;28;22;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0;False;1;0;;42;22;C;C8x;0,007717;0
mol_28;23;0,003606126;0;0;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;28;23;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0;False;1;0;;42;23;C;C8x;0,004897;0
mol_28;24;0,001157574;0;0;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;28;24;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0;False;0,853968254;0;;42;24;C;C1d;0,170516;0
mol_28;25;0,000985125;0;0;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;28;25;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0;False;0,855072464;0;;42;25;F;X;0,10522;0
mol_28;26;0,000985125;0;0;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;28;26;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0;False;0,916666667;0;;42;26;F;X;0,105157;0
mol_28;27;0,000985125;0;0;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;28;27;CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0,004;False;0,916666667;0,03762236;;42;27;F;X;0,111834;0
mol_3;0;0,08076103;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,979166667;0;;6;0;C;C8x;0,002686;0
mol_3;1;0,063822242;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;1;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,945419103;0;;6;1;C;C8x;0,01134;0
mol_3;2;0,13449316;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;2;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,949122807;0;;6;2;C;C8x;0,006215;0
mol_3;3;0,131421;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;3;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0,776;True;0,961873638;0,767404417;;6;3;C;C8y;0,010895;0
mol_3;4;0,13449316;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;4;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,964912281;0;;6;4;C;C8x;0,023546;0
mol_3;5;0,063822242;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;5;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,981481481;0;;6;5;C;C8x;0,009729;0
mol_3;6;0,243696087;1;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;6;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;1;0;;6;6;C;C8y;0,173693;0
mol_3;7;0,240873426;1;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;7;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;1;0;;6;7;C;C8y;0,588251;0
mol_3;8;0,189901032;1;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;8;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;1;0;;6;8;C;C8y;0,342097;0
mol_3;9;0,214964748;1;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;9;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;1;0;;6;9;O;O5x;0,074451;0
mol_3;10;0,091335805;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;10;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;1;0;;6;10;C;C8y;0,086339;0
mol_3;11;0,154102111;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;11;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,965789474;0;;6;11;C;C8y;0,037355;0
mol_3;12;0,151416349;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;12;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,98245614;0;;6;12;C;C8x;0,033362;0
mol_3;13;0,128986228;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;13;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0,004;False;0,93995098;0,03762236;;6;13;C;C8x;0,02038;0
mol_3;14;0,097963639;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;14;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,952380952;0;;6;14;C;C8x;0,052267;0
mol_3;15;0,170156129;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;15;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,976190476;0;;6;15;C;C8y;0,083302;0
mol_3;16;0,155086955;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;16;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0,004;False;0,931746032;0,03762236;;6;16;O;O2x;0,114432;0
mol_3;17;0,962918365;5;1;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;17;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0,62;True;0,926739927;0,958042022;;6;17;O;O1a;0,195081;1
mol_3;18;0,919098341;5;1;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;18;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0,004;False;0,93995098;0,03762236;;6;18;O;O1a;0,695564;1
mol_4;0;0,01039933;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,008;False;0,925925926;0,067221545;;9;0;C;C1b;0,008377;0
mol_4;1;0,008577034;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,02;False;0,767676768;0,141440543;;9;1;C;C1b;0,005708;0
mol_4;2;0,009692549;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;2;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,46;True;0,925925926;0,995378439;;9;2;C;C1b;0,00796;0
mol_4;3;0,015198212;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;3;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,14;False;0,757575758;0,584238812;;9;3;C;C2b;0,01644;0
mol_4;4;0,021494272;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;4;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,088;False;0,694949495;0,429758609;;9;4;C;C2b;0,016276;0
mol_4;5;0,02185383;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;5;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,076;False;0,641025641;0,387925679;;9;5;C;C1b;0,022709;0
mol_4;6;0,024126022;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;6;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,12;False;0,566137566;0,529360865;;9;6;C;C2b;0,018183;0
mol_4;7;0,024188493;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;7;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,184;False;0,586080586;0,688749806;;9;7;C;C2b;0,010453;0
mol_4;8;0,022182165;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;8;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,072;False;0,518518519;0,373343321;;9;8;C;C1b;0,013192;0
mol_4;9;0,024188493;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;9;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,184;False;0,574054622;0,688749806;;9;9;C;C2b;0,005588;0
mol_4;10;0,024126022;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;10;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,18;False;0,61025641;0,680077046;;9;10;C;C2b;0,011947;0
mol_4;11;0,02185383;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;11;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,028;False;0,540740741;0,184260593;;9;11;C;C1b;0,035389;0
mol_4;12;0,021380773;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;12;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,192;False;0,61025641;0,705636606;;9;12;C;C2b;0,026802;0
mol_4;13;0,015541545;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;13;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,188;False;0,574054622;0,697268816;;9;13;C;C2b;0,037353;0
mol_4;14;0,038892277;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;14;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,08;False;0,518518519;0,40217919;;9;14;C;C1b;0,01671;0
mol_4;15;0,223296975;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;15;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,188;False;0,683760684;0,697268816;;9;15;C;C1b;0,013156;0
mol_4;16;0,801696634;5;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;16;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,14;False;0,62464986;0,584238812;;9;16;C;C1b;0,022406;0
mol_4;17;0,979330051;5;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;17;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,052;False;0,563161376;0,294832819;;9;17;C;C6a;0,304872;0
mol_4;18;0,88964777;5;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;18;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,112;False;0,622222222;0,505919244;;9;18;O;O6a2;0,024334;0
mol_4;19;0,88964777;5;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;19;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,064;False;0,688888889;0,343122907;;9;19;O;O6a1;0,482024;0
mol_4;20;0,035866807;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;20;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,04;False;0,842592593;0,242292189;;9;20;C;C1b;0,028023;0
mol_4;21;0,968617618;5;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;21;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,028;False;0,857142857;0,184260593;;9;21;C;C1b;0,373873;0
mol_4;22;0,973140025;5;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;22;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,664;True;0,944444444;0,920939448;;9;22;O;O1a;0,862347;1
mol_5;0;0,00145185;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,012;False;0,675213675;0,09377791;;11;0;C;C1a;0,548794;0
