molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_65;23;0,005221489;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;23;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,148;False;0,515182885;0,60481259;;65;23;C;C8x;0,00976;0
mol_66;0;0,005573945;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,456;True;0,636363636;0,994406653;;66;0;F;X;0,14751;0
mol_66;1;0,006217891;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,056;False;0,6;0,31135737;;66;1;C;C1d;0,137433;0
mol_66;2;0,005573945;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;2;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,2;False;0,592156863;0,721928095;;66;2;F;X;0,135432;0
mol_66;3;0,005573945;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;3;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,124;False;0,541353383;0,540750478;;66;3;F;X;0,153372;0
mol_66;4;0,007292322;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;4;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,336;True;0,666666667;0,920939448;;66;4;C;C8y;0,00728;0
mol_66;5;0,007695979;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;5;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,024;False;0,673611111;0,163345543;;66;5;C;C8x;0,019675;0
mol_66;6;0,059139079;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;6;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,04;False;0,572685185;0,242292189;;66;6;C;C8y;0,002225;0
mol_66;7;0,961648655;5;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;7;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,22;False;0,611111111;0,760167503;;66;7;C;C2c;0,129621;0
mol_66;8;0,972810221;5;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;8;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,0;False;0,640740741;0,0;;66;8;N;N2b;0,593059;0
mol_66;9;0,866055012;5;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;9;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,016;False;0,661111111;0,118350011;;66;9;O;O2a;0,508313;0
mol_66;10;0,392392643;2;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;10;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,048;False;0,68487395;0,277839574;;66;10;C;C1b;0,16125;0
mol_66;11;0,021493152;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;11;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,04;False;0,743589744;0,242292189;;66;11;C;C8y;0,004065;0
mol_66;12;0,074226372;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;12;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,012;False;0,647058824;0,09377791;;66;12;C;C8y;0,008698;0
mol_66;13;0,966789961;5;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;13;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,004;False;0,583850932;0,03762236;;66;13;C;C2c;0,064662;0
mol_66;14;0,954664087;5;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;14;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,168;False;0,59024309;0,653109112;;66;14;N;N2b;0,450354;0
mol_66;15;0,400493112;1;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;15;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,036;False;0,666666667;0,223641664;;66;15;O;O2a;0,403142;0
mol_66;16;0,020122283;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;16;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,16;False;0,682828283;0,634309555;;66;16;C;C1a;0,204563;0
mol_66;17;0,94813956;5;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;17;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,228;False;0,631578947;0,774508529;;66;17;C;C7a;0,255177;1
mol_66;18;0,082592219;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;18;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,164;False;0,714285714;0,643793521;;66;18;O;O6a2;0,00749;0
mol_66;19;0,186244458;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;19;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,008;False;0,709551657;0,067221545;;66;19;O;O7a1;0,32635;0
mol_66;20;0,254601589;1;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;20;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,024;False;0,661915205;0,163345543;;66;20;C;C1a;0,180264;0
mol_66;21;0,007270092;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;21;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,024;False;0,695833333;0,163345543;;66;21;C;C8x;0,006776;0
mol_66;22;0,004785539;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;22;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,048;False;0,792063492;0,277839574;;66;22;C;C8x;0,010245;0
mol_66;23;0,004736913;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;23;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,004;False;0,738888889;0,03762236;;66;23;C;C8x;0,006301;0
mol_66;24;0,00570694;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;24;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,016;False;0,84981685;0,118350011;;66;24;C;C8x;0,009926;0
mol_66;25;0,018856643;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;25;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,0;False;1,0;0,0;;66;25;C;C1a;0,018283;0
mol_66;26;0,00724239;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;26;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,0;False;1,0;0,0;;66;26;C;C8x;0,003724;0
mol_66;27;0,004866127;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;27;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,0;False;1,0;0,0;;66;27;C;C8x;0,005379;0
mol_66;28;0,005068497;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;28;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,0;False;0,740740741;0,0;;66;28;C;C8x;0,001237;0
mol_67;0;0,006344457;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,216;False;0,572420635;0,752796066;;67;0;Cl;X;0,070996;0
mol_67;1;0,013361547;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;1;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,124;False;0,698412698;0,540750478;;67;1;C;C1b;0,116405;0
mol_67;2;0,090374519;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;2;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,092;False;0,700980392;0,443110558;;67;2;C;C5a;0,329118;0
mol_67;3;0,03642734;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;3;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,104;False;0,673611111;0,481548544;;67;3;O;O5a;0,125887;0
mol_67;4;0,015022286;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;4;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,044;False;0,625039872;0,260340625;;67;4;C;C1d;0,048388;0
mol_67;5;0,11673183;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;5;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,204;False;0,603880071;0,729856317;;67;5;N;N1b;0,563023;0
mol_67;6;0,224026148;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;6;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,024;False;0,685185185;0,163345543;;67;6;C;C5a;0,568098;1
mol_67;7;0,041247242;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;7;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,0;False;0,651449275;0,0;;67;7;O;O5a;0,053239;0
mol_67;8;0,027771834;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;8;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,016;False;0,696881092;0,118350011;;67;8;C;C8y;0,053759;0
mol_67;9;0,007188747;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;9;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,056;False;0,750793651;0,31135737;;67;9;C;C8x;0,009868;0
mol_67;10;0,005981843;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;10;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,032;False;0,744505495;0,204324671;;67;10;C;C8y;0,014753;0
mol_67;11;0,005173859;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;11;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,048;False;0,6996337;0,277839574;;67;11;Cl;X;0,050485;0
mol_67;12;0,006874324;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;12;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,272;False;0,8;0,844319894;;67;12;C;C8y;0,00714;0
mol_67;13;0,006099547;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;13;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,056;False;0,750793651;0,31135737;;67;13;C;C1a;0,020112;0
mol_67;14;0,005981843;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;14;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,032;False;0,744505495;0,204324671;;67;14;C;C8y;0,014281;0
mol_67;15;0,005173859;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;15;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,016;False;0,696881092;0,118350011;;67;15;Cl;X;0,05276;0
mol_67;16;0,007188748;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;16;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,288;False;0,611111111;0,866123681;;67;16;C;C8x;0,011395;0
mol_67;17;0,006842599;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;17;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,196;False;0,597285068;0,713855596;;67;17;C;C1b;0,001807;0
mol_67;18;0,006132132;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;18;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,308;True;0,519047619;0,890851297;;67;18;C;C1a;0,00245;0
mol_67;19;0,005778984;0;0;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;67;19;ClCC(=O)C(NC(=O)c1cc(Cl)c(C)c(Cl)c1)(CC)C;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;0,104;False;0,571428571;0,481548544;;67;19;C;C1a;0,004889;0
mol_68;0;0,005889979;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,208;False;0,909090909;0,73764238;;68;0;Br;X;0,083879;0
mol_68;1;0,006253241;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;1;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,104;False;0,822222222;0,481548544;;68;1;C;C8y;0,019469;0
mol_68;2;0,007008729;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;2;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,18;False;0,736842105;0,680077046;;68;2;N;N5x;0,140984;0
mol_68;3;0,012316128;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;3;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,016;False;0,822222222;0,118350011;;68;3;N;N4y;0,213656;0
