molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_64;18;0,048974073;0;0;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;64;18;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;0,056;False;1,0;0,31135737;;64;18;C;C8y;0,063826;0
mol_64;19;0,957920301;5;1;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;64;19;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;0,004;False;0,896296296;0,03762236;;64;19;C;C7a;0,680442;1
mol_64;20;0,079251338;0;0;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;64;20;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;0,048;False;0,762820513;0,277839574;;64;20;O;O6a2;0,020411;0
mol_64;21;0,143215719;0;0;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;64;21;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;0,012;False;0,616402116;0,09377791;;64;21;O;O7a1;0,816001;0
mol_64;22;0,328628558;1;0;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;64;22;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;0,064;False;0,588235294;0,343122907;;64;22;C;C1b;0,389825;0
mol_64;23;0,018426814;0;0;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;64;23;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;0,012;False;0,701754386;0,09377791;;64;23;C;C8y;0,002892;0
mol_64;24;0,005682958;0;0;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;64;24;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;0,156;False;0,62962963;0,624653823;;64;24;C;C8x;0,006896;0
mol_64;25;0,004737988;0;0;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;64;25;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;0,052;False;0,621031746;0,294832819;;64;25;C;C8x;0,004554;0
mol_64;26;0,004692855;0;0;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;64;26;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;0,028;False;0,681372549;0,184260593;;64;26;C;C8x;0,001744;0
mol_64;27;0,004737988;0;0;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;64;27;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;0,06;False;0,682539683;0,327444919;;64;27;C;C8x;0,001629;0
mol_64;28;0,005682958;0;0;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;64;28;Clc1c(N)c(F)c(-c2c(F)c(OC)c(Cl)cc2)nc1C(=O)OCc1ccccc1;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F;0,028;False;0,636738906;0,184260593;;64;28;C;C8x;0,008365;0
mol_65;0;0,005175633;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,116;False;0,571428571;0,517752627;;65;0;Cl;X;0,023626;0
mol_65;1;0,005796721;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;1;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,276;False;0,480392157;0,849943112;;65;1;C;C8y;0,008632;0
mol_65;2;0,005782825;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;2;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,192;False;0,526315789;0,705636606;;65;2;C;C8y;0,01788;0
mol_65;3;0,008338373;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;3;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,044;False;0,464757482;0,260340625;;65;3;N;N4y;0,129265;0
mol_65;4;0,010409138;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;4;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,032;False;0,565217391;0,204324671;;65;4;C;C8y;0,033888;0
mol_65;5;0,013903643;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;5;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,064;False;0,571428571;0,343122907;;65;5;N;N1a;0,208945;0
mol_65;6;0,019438696;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;6;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,156;False;0,567595459;0,624653823;;65;6;C;C8y;0,026768;0
mol_65;7;0,026151568;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;7;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,068;False;0,5;0,358415325;;65;7;S;S4a;0,564891;0
mol_65;8;0,01934642;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;8;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,044;False;0,587615283;0,260340625;;65;8;O;O3c;0,487848;0
mol_65;9;0,012427542;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;9;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,048;False;0,540598291;0,277839574;;65;9;C;C1b;0,010349;0
mol_65;10;0,007428666;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;10;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,036;False;0,552820513;0,223641664;;65;10;C;C1a;0,003059;0
mol_65;11;0,010040156;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;11;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,032;False;0,573781291;0,204324671;;65;11;C;C8y;0,022591;0
mol_65;12;0,006781706;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;12;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,04;False;0,684210526;0,242292189;;65;12;C;C3b;0,421914;1
mol_65;13;0,008316327;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;13;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,04;False;0,696881092;0,242292189;;65;13;N;N3a;0,394895;0
mol_65;14;0,007167026;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;14;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,024;False;0,647058824;0,163345543;;65;14;N;N5x;0,118726;0
mol_65;15;0,005796721;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;15;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,056;False;0,714285714;0,31135737;;65;15;C;C8y;0,008807;0
mol_65;16;0,005175633;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;16;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,008;False;0,833333333;0,067221545;;65;16;Cl;X;0,036985;0
mol_65;17;0,005221489;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;17;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,008;False;0,833333333;0,067221545;;65;17;C;C8x;0,005363;0
mol_65;18;0,007205405;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;18;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,008;False;0,833333333;0,067221545;;65;18;C;C8y;0,003205;0
mol_65;19;0,006217549;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;19;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,04;False;0,696881092;0,242292189;;65;19;C;C1d;0,143118;0
mol_65;20;0,005573945;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;20;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,032;False;0,573781291;0,204324671;;65;20;F;X;0,132748;0
mol_65;21;0,005573945;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;21;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,04;False;0,684210526;0,242292189;;65;21;F;X;0,119468;0
mol_65;22;0,005573945;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;22;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,036;False;0,552820513;0,223641664;;65;22;F;X;0,122487;0
mol_65;23;0,005221489;0;0;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;65;23;Clc1c(-n2c(N)c([SH0](=O)CC)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N;0,148;False;0,515182885;0,60481259;;65;23;C;C8x;0,00976;0
mol_66;0;0,005573945;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,456;True;0,636363636;0,994406653;;66;0;F;X;0,14751;0
mol_66;1;0,006217891;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,056;False;0,6;0,31135737;;66;1;C;C1d;0,137433;0
mol_66;2;0,005573945;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;2;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,2;False;0,592156863;0,721928095;;66;2;F;X;0,135432;0
mol_66;3;0,005573945;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;3;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,124;False;0,541353383;0,540750478;;66;3;F;X;0,153372;0
mol_66;4;0,007292322;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;4;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,336;True;0,666666667;0,920939448;;66;4;C;C8y;0,00728;0
mol_66;5;0,007695979;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;5;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,024;False;0,673611111;0,163345543;;66;5;C;C8x;0,019675;0
mol_66;6;0,059139079;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;6;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,04;False;0,572685185;0,242292189;;66;6;C;C8y;0,002225;0
mol_66;7;0,961648655;5;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;7;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,22;False;0,611111111;0,760167503;;66;7;C;C2c;0,129621;0
mol_66;8;0,972810221;5;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;8;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,0;False;0,640740741;0,0;;66;8;N;N2b;0,593059;0
mol_66;9;0,866055012;5;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;9;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,016;False;0,661111111;0,118350011;;66;9;O;O2a;0,508313;0
mol_66;10;0,392392643;2;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;10;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,048;False;0,68487395;0,277839574;;66;10;C;C1b;0,16125;0
mol_66;11;0,021493152;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;11;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,04;False;0,743589744;0,242292189;;66;11;C;C8y;0,004065;0
mol_66;12;0,074226372;0;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;12;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,012;False;0,647058824;0,09377791;;66;12;C;C8y;0,008698;0
mol_66;13;0,966789961;5;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;13;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,004;False;0,583850932;0,03762236;;66;13;C;C2c;0,064662;0
mol_66;14;0,954664087;5;1;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;14;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,168;False;0,59024309;0,653109112;;66;14;N;N2b;0,450354;0
mol_66;15;0,400493112;1;0;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;66;15;FC(F)(F)c1cc(/C(=N/OCc2c(/C(=N\OC)/C(=O)OC)cccc2)/C)ccc1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;0,036;False;0,666666667;0,223641664;;66;15;O;O2a;0,403142;0
