molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_48,9,0.23476797863841056,1,0,0.054738368326798084,0,0,0.6071509480476379,4,1,0.9725881576538086,5,1,0.0017374165792716667,0,0,0.002489977766526863,0,0,0.04558007214218378,0,0
mol_48,10,0.13856118693947791,0,0,0.043700308352708814,0,0,0.4243217408657074,1,0,0.8651486992835998,5,1,0.0021512690407689663,0,0,0.009323586168466135,0,0,0.051087538292631504,0,0
mol_48,11,0.011616968922317028,0,0,0.004930450534448028,0,0,0.14192564636468888,0,0,0.004369173615123146,0,0,0.005915352463489398,0,0,0.0002778336449409835,0,0,0.0005150748726009624,0,0
mol_48,12,0.04600650705397129,0,0,0.0055700927798170595,0,0,0.10463159754872323,0,0,0.004529561032541096,0,0,0.05191219691187143,0,0,0.005582523252815008,0,0,0.0009433213475858792,0,0
mol_48,13,0.02365680718794465,0,0,0.010216336324810981,0,0,0.09016034081578254,0,0,0.003352257687765814,0,0,0.01841123905032873,0,0,0.009974356763996184,0,0,0.00034136875638068886,0,0
mol_48,14,0.02750538717955351,0,0,0.005643630260601639,0,0,0.030424099043011667,0,0,0.0015983325662091374,0,0,0.3278190575540066,2,0,0.0015681076096370817,0,0,0.0005719968636185513,0,0
mol_48,15,0.015640339720994233,0,0,0.016452683368697762,0,0,0.07708509415388107,0,0,0.00037433707493619297,0,0,0.2134830065071583,0,0,0.0024161687062587587,0,0,0.00016259328076557723,0,0
mol_48,16,0.01592872804030776,0,0,0.028238357533700763,0,0,0.11951451450586319,0,0,0.0006450299952120986,0,0,0.7744304776191712,5,1,0.0001340416931270738,0,0,0.0016937686057644896,0,0
mol_48,17,0.21746502965688705,0,0,0.058799945190548895,0,0,0.09217602536082267,0,0,0.0439483966678381,0,0,0.03765583541244268,0,0,0.0013138320849975572,0,0,0.0008338853862369433,0,0
mol_48,18,0.9105491757392883,5,1,0.8489083170890808,5,1,0.49210697412490845,3,1,0.7358184158802032,4,1,0.023344973847270013,0,0,0.005870292912004515,0,0,0.014534535957500339,0,0
mol_48,19,0.7149900436401367,5,1,0.21993277668952943,0,0,0.13103740587830542,0,0,0.43000067174434664,3,1,0.014059595018625259,0,0,0.007205229287501424,0,0,0.005046478440635838,0,0
mol_48,20,0.9730282545089721,5,1,0.8054536819458008,5,1,0.3170446276664734,0,0,0.18076586537063122,0,0,0.055412125587463376,0,0,0.0004785535686096409,0,0,0.003200808074325323,0,0
mol_48,21,0.9604669809341431,5,1,0.8147982239723206,5,1,0.5267045497894287,3,1,0.4397588804364204,3,1,0.16105695068836212,0,0,0.0019127570500131696,0,0,0.0019775074149947615,0,0
mol_48,22,0.001775806408841163,0,0,0.08491355553269386,0,0,0.42695272564888,2,0,0.0010661712112778332,0,0,0.40901183485984804,1,0,7.6816986893391e-05,0,0,0.002253203879809007,0,0
mol_48,23,0.010757496766746043,0,0,0.004426318081095814,0,0,0.107426019012928,0,0,0.0011910462690138957,0,0,0.013305777870118617,0,0,0.0034161751973442733,0,0,0.0001639094749407377,0,0
mol_48,24,0.004745735856704414,0,0,0.06934121251106262,0,0,0.1538728579878807,0,0,0.002269346567481989,0,0,0.013224611757323146,0,0,0.0010192535468377174,0,0,0.012668390537146478,0,0
mol_5,1,0.18400297909975052,0,0,0.0026188792078755798,0,0,0.18558033108711242,0,0,0.9695469021797181,5,1,0.004942884389311075,0,0,0.0008022020861972124,0,0,0.00404667453840375,0,0
mol_5,2,0.9069225668907166,5,1,0.026887476071715356,0,0,0.326914444565773,0,0,0.9738850474357605,5,1,0.010847479582298546,0,0,0.006058907712576911,0,0,0.0051059424178674815,0,0
mol_5,3,0.5144952833652496,3,1,0.03142057872610167,0,0,0.2624110221862793,0,0,0.9779248595237732,5,1,0.009809106925968081,0,0,0.0011911455338122323,0,0,0.005210788769181818,0,0
mol_5,4,0.6015631318092346,4,1,0.28408907875418665,1,0,0.4406867384910583,3,1,0.9371148467063903,5,1,0.07125809956341982,0,0,0.007800837102695368,0,0,0.01252888484741561,0,0
mol_5,5,0.0016195122443605214,0,0,0.09056857749819755,0,0,0.4286861181259155,2,0,0.0014865983666823013,0,0,0.3791868031024933,1,0,9.921928713083617e-05,0,0,0.002681248413864523,0,0
mol_5,6,0.9034265041351318,5,1,0.00599755016155541,0,0,0.5963096380233764,4,1,0.9791566729545593,5,1,0.6165981411933898,5,1,0.05042186044156551,0,0,0.0028959901217604058,0,0
mol_5,7,0.053502922505140306,0,0,0.0018646855023689568,0,0,0.45118900537490847,2,0,0.0014472383743850514,0,0,0.3468012290075421,2,0,0.004727633425500244,0,0,0.000364066060683399,0,0
mol_5,8,0.008977948548272252,0,0,0.01511133648455143,0,0,0.23837354481220246,1,0,0.000702430633828044,0,0,0.26020590737462046,1,0,0.0014321789363748393,0,0,0.007347355538513511,0,0
mol_5,9,0.25782168805599215,0,0,0.060953985527157785,0,0,0.3350803107023239,1,0,0.9803582787513733,5,1,0.018934904225170614,0,0,0.0057582185545470566,0,0,0.024380160495638847,0,0
mol_5,10,0.9554243922233582,5,1,0.02104732715524733,0,0,0.29220051914453504,0,0,0.9914074659347534,5,1,0.05204196823760867,0,0,0.000954296495183371,0,0,0.007216711097862571,0,0
mol_5,11,0.6944870591163635,5,1,0.02173041310161352,0,0,0.29861206710338595,0,0,0.9853927969932557,5,1,0.01831849184818566,0,0,0.004041549819521606,0,0,0.00983740291558206,0,0
mol_5,12,0.11196450740098954,0,0,0.0039783369982615115,0,0,0.2374148279428482,0,0,0.978164541721344,5,1,0.005159723840188235,0,0,0.0010306844778824598,0,0,0.007111041626194492,0,0
mol_5,13,0.8716911196708679,5,1,0.0073803883045911785,0,0,0.6142832696437835,4,1,0.9800770998001098,5,1,0.6001527309417725,3,1,0.05166711583733559,0,0,0.005367770872544498,0,0
mol_5,14,0.055916982144117354,0,0,0.0018076518143061548,0,0,0.4513486325740814,3,1,0.0021216910856310276,0,0,0.2728655405342579,1,0,0.008901319462165703,0,0,0.0003938592402846552,0,0
mol_5,15,0.006543586635962129,0,0,0.018651133263483645,0,0,0.2545305028557777,0,0,0.00040308321913471443,0,0,0.21896691620349884,0,0,8.332504858117318e-05,0,0,0.0012762227503117173,0,0
mol_5,16,0.003578539821319282,0,0,0.02912988346070051,0,0,0.4083039462566376,1,0,0.0030868319990986492,0,0,0.04261904470622539,0,0,8.301364487124374e-05,0,0,0.0006905686997924932,0,0
mol_5,17,0.00645262966863811,0,0,0.052865714952349666,0,0,0.5510178327560424,3,1,0.003033205692190677,0,0,0.8487132906913757,5,1,0.0002894733697758056,0,0,0.006341349752619863,0,0
mol_5,18,0.003578539821319282,0,0,0.02912988346070051,0,0,0.4083039462566376,1,0,0.0030868319990986492,0,0,0.04261904470622539,0,0,8.301364487124374e-05,0,0,0.0006905686997924932,0,0
mol_5,19,0.006543586635962129,0,0,0.018651133263483645,0,0,0.2545305028557777,0,0,0.00040308321913471443,0,0,0.21896691620349884,0,0,8.332504858117318e-05,0,0,0.0012762227503117173,0,0
mol_5,20,0.02983720973134041,0,0,0.12087338045239449,0,0,0.22475209832191467,0,0,0.0055558939930051565,0,0,0.33670555502176286,1,0,0.0002979477903863881,0,0,0.022234679386019706,0,0
mol_5,21,0.01653204672038555,0,0,0.05049902759492397,0,0,0.2686384037137032,1,0,0.005240739989676513,0,0,0.08770064413547515,0,0,0.00024234845623141154,0,0,0.0014939124375814572,0,0
mol_5,22,0.020794487837702037,0,0,0.02794680343940854,0,0,0.2063303217291832,0,0,0.0008360565145267174,0,0,0.35611932873725893,1,0,0.000246006859379122,0,0,0.003233894187724218,0,0
mol_50,1,0.3058054745197296,2,0,0.0609959164634347,0,0,0.17140274345874787,0,0,0.018479929864406587,0,0,0.01900267181918025,0,0,0.1560196963499038,1,0,0.011884106550132856,0,0
mol_50,2,0.2765060380101204,1,0,0.16352084875106812,0,0,0.36575010120868684,0,0,0.8667696714401245,5,1,0.012603374756872654,0,0,0.1344684333249461,1,0,0.013672451605089009,0,0
mol_50,3,0.949296236038208,5,1,0.02584013077430427,0,0,0.09857964515686035,0,0,0.025298223923891784,0,0,0.02878271173685789,0,0,8.724498457013397e-05,0,0,0.00012883619783679023,0,0
mol_50,4,0.9306990146636963,5,1,0.10182336568832398,0,0,0.2267402157187462,0,0,0.34805630035698415,2,0,0.014345569722354411,0,0,0.00025921044189090023,0,0,0.0006677584140561521,0,0
mol_50,5,0.21248388960957526,0,0,0.01760217398405075,0,0,0.15114494040608406,0,0,0.046714683587197214,0,0,0.19088344126939774,0,0,0.00616246058489196,0,0,0.0029923502669134904,0,0
mol_50,6,0.2825463205575943,0,0,0.001339493045816198,0,0,0.0912282146513462,0,0,0.9344592928886414,5,1,0.24570037871599198,0,0,0.003942803712561727,0,0,0.003521277991239913,0,0
mol_50,7,0.19746555238962174,0,0,0.006801168480888009,0,0,0.22359625175595282,0,0,0.9675626873970031,5,1,0.16568766720592976,0,0,0.012339998595416546,0,0,0.008340982580557465,0,0
mol_50,8,0.04833599552512169,0,0,0.003400487836916,0,0,0.09991266056895257,0,0,0.08007937772199511,0,0,0.08640240542590619,0,0,0.0030936286435462534,0,0,0.003654553327942267,0,0
mol_50,9,0.16644226312637328,0,0,0.0029126879351679237,0,0,0.044376379996538165,0,0,0.09840283822268248,0,0,0.021240657195448875,0,0,0.0015842298249481245,0,0,0.00025192193443217547,0,0
mol_50,10,0.16258579455316066,0,0,0.011059849499724805,0,0,0.08051265701651573,0,0,0.001739920151885599,0,0,0.019647606229409576,0,0,0.00020943094132235273,0,0,7.696498723817058e-05,0,0
mol_50,11,0.22954068183898926,0,0,0.03529790109023452,0,0,0.13273705840110778,0,0,0.02458360932650976,0,0,0.0388076638802886,0,0,0.008620729169342667,0,0,0.00011359501004335471,0,0
mol_50,12,0.21307761073112488,0,0,0.10397837683558464,0,0,0.11569423824548722,0,0,0.004021815420128405,0,0,0.1469211384654045,0,0,0.002796856588975061,0,0,0.00026608425923768664,0,0
mol_50,13,0.17098264694213866,0,0,0.07552240560762584,0,0,0.06732936725020408,0,0,0.0011961704694840591,0,0,0.07700263939332216,0,0,0.0010408657806692645,0,0,0.0003208777236068272,0,0
mol_50,14,0.09546015746891498,0,0,0.0003796389530180022,0,0,0.06047098040580749,0,0,0.001902398701349739,0,0,0.03727712705731392,0,0,0.0002024705507210456,0,0,2.3071144096320494e-05,0,0
mol_50,15,0.010380576574243605,0,0,0.0006612924858927727,0,0,0.09735571444034577,0,0,7.287556836672593e-05,0,0,0.028159912303090097,0,0,0.0002730741952291282,0,0,8.752019157327595e-05,0,0
mol_50,16,0.013109761336818338,0,0,0.004214956611394882,0,0,0.06748215854167938,0,0,2.4883873197723006e-05,0,0,0.7191233396530151,5,1,3.5110380122205245e-05,0,0,0.00011084619522989669,0,0
mol_50,17,0.015074827848002315,0,0,0.011186424735933542,0,0,0.1502431757748127,0,0,0.0033393952795449876,0,0,0.3132818877696991,1,0,5.560944955504965e-05,0,0,0.00027575046478887086,0,0
mol_50,18,0.00822940175421536,0,0,0.03397464044392109,0,0,0.2462670996785164,0,0,0.008258629502961412,0,0,0.5866872161626816,4,1,0.0002964197832625359,0,0,0.0010167519576498307,0,0
mol_50,19,0.015074830502271652,0,0,0.011186423990875483,0,0,0.15024317651987076,0,0,0.003339395250441157,0,0,0.3132818669080734,1,0,5.5609422270208596e-05,0,0,0.00027575036001508123,0,0
mol_50,20,0.01038057787809521,0,0,0.0006612926139496267,0,0,0.09735570549964905,0,0,7.287554217327852e-05,0,0,0.028159915190190076,0,0,0.0002730741370214673,0,0,8.752019484745688e-05,0,0
mol_50,21,0.013109761476516723,0,0,0.004214957542717457,0,0,0.06748217940330506,0,0,2.488387547145976e-05,0,0,0.7191233396530151,5,1,3.511036320560379e-05,0,0,0.00011084613192906545,0,0
mol_50,22,0.012018582737073302,0,0,0.02848031185567379,0,0,0.16834149062633513,0,0,0.00039477582613471894,0,0,0.46413364410400393,1,0,0.0002077334151181276,0,0,0.0014982407778006746,0,0
mol_51,1,0.07523392513394356,0,0,0.05416811276227236,0,0,0.769560706615448,4,1,0.46816894840449097,2,0,0.0033573673412320205,0,0,0.0009445038194826338,0,0,0.20234961223904974,1,0
mol_51,2,0.0047120769508183,0,0,0.01164147169329226,0,0,0.6900196373462677,3,1,0.006153258899576031,0,0,0.000432031879608985,0,0,7.535455843026284e-05,0,0,0.17203094910364597,0,0
mol_51,3,0.0047120769508183,0,0,0.01164147169329226,0,0,0.6900196373462677,3,1,0.006153258899576031,0,0,0.000432031879608985,0,0,7.535455843026284e-05,0,0,0.17203094910364597,0,0
mol_51,4,0.18543683961033822,0,0,0.05336328074336052,0,0,0.6943722784519195,4,1,0.8518971264362335,4,1,0.01569327450124547,0,0,0.0023521854309365153,0,0,0.36549320016056297,2,0
mol_51,5,0.2680724535137415,0,0,0.13076859563589097,0,0,0.5751034021377563,3,1,0.6333081722259521,5,1,0.014757431542966515,0,0,0.002313354756915942,0,0,0.06454472234472633,0,0
mol_51,6,0.03620934132486582,0,0,0.014997306096483953,0,0,0.17305230181664227,0,0,0.0006874476490338566,0,0,0.041278139874339106,0,0,0.000595803285978036,0,0,0.0024351567736630385,0,0
mol_51,7,0.09929744014516473,0,0,0.013246866595000028,0,0,0.18295349106192588,1,0,0.00030819163799833404,0,0,0.3449543803930283,0,0,0.0003016885282704607,0,0,0.00011755564773920923,0,0
mol_51,8,0.037304391898214814,0,0,0.059109241142868994,0,0,0.14870193004608154,0,0,0.0018811411879141814,0,0,0.7088176488876343,5,1,0.0003721195338584948,0,0,0.0006256802153075114,0,0
mol_51,9,0.0025271296384744347,0,0,0.10046004801988602,0,0,0.2579783260822296,0,0,0.00025498123723082243,0,0,0.7833240985870361,5,1,0.0004514262354859966,0,0,0.001513510462245904,0,0
mol_51,10,0.0028650268213823438,0,0,0.13350622206926346,0,0,0.2626190364360809,0,0,0.00013191856705816463,0,0,0.7389207243919372,5,1,0.00022088429032010026,0,0,0.0019008534902241081,0,0
mol_51,11,0.017388534941710533,0,0,0.009221410914324223,0,0,0.06894190907478333,0,0,5.942757288721623e-05,0,0,0.16037300750613212,0,0,0.0006013402613461949,0,0,7.74950277445896e-05,0,0
mol_51,12,0.006979620084166527,0,0,0.02063865796662867,0,0,0.11373048126697541,0,0,8.91672045327141e-05,0,0,0.8322386264801025,5,1,5.386180964706e-05,0,0,0.001130018089679652,0,0
mol_51,13,0.02799693141132593,0,0,0.01140489688841626,0,0,0.043652604520320895,0,0,0.00019440337782725692,0,0,0.3460184298455715,2,0,0.000402037661842769,0,0,0.0003522891835018527,0,0
mol_51,14,0.11896055862307549,0,0,0.006808115681633353,0,0,0.10399561822414398,0,0,0.0012700945313554256,0,0,0.060360362008214,0,0,0.0004314372352382634,0,0,0.00013184221638766757,0,0
mol_51,15,0.9585305571556091,5,1,0.49373791217803953,3,1,0.3854938238859177,1,0,0.021386386035010217,0,0,0.2973767817020416,0,0,1.5395440357224288e-05,0,0,0.0006962716273847036,0,0
mol_51,16,0.9529030919075012,5,1,0.03535221926867962,0,0,0.35350609123706817,0,0,0.0012969474191777408,0,0,0.4158961445093155,1,0,0.00046690674189449056,0,0,5.285156312311301e-05,0,0
mol_51,17,0.00956429266370833,0,0,0.03800989463925362,0,0,0.29092247784137726,0,0,6.494528170151171e-05,0,0,0.20822055041790008,0,0,1.3951957089375356e-05,0,0,9.977576191886329e-05,0,0
mol_51,18,0.022573376726359128,0,0,0.013871085597202182,0,0,0.10733702629804612,0,0,0.001994990912498906,0,0,0.03350711464881897,0,0,0.0005437185689515899,0,0,0.002848643425386399,0,0
mol_51,19,0.9274901509284973,5,1,0.02009642906486988,0,0,0.24951625764369964,0,0,0.40506020188331604,2,0,0.030139454104937614,0,0,0.00030078803247306495,0,0,0.00209665756119648,0,0
mol_51,20,0.8800983428955078,5,1,0.014973333314992487,0,0,0.19382081925868988,0,0,0.044678998721065,0,0,0.0027974013006314634,0,0,2.83803437014285e-05,0,0,0.00030152716044540284,0,0
mol_51,21,0.8800983428955078,5,1,0.014973333314992487,0,0,0.19382081925868988,0,0,0.044678998721065,0,0,0.0027974013006314634,0,0,2.83803437014285e-05,0,0,0.00030152716044540284,0,0
mol_54,1,0.005121581308776513,0,0,0.006044769065920263,0,0,0.2640863761305809,1,0,0.0006955820172152016,0,0,0.40000541508197784,2,0,0.050102205108851196,0,0,0.0031420613871887327,0,0
mol_54,2,0.015855931863188743,0,0,0.012827910087071358,0,0,0.3447058588266373,2,0,0.04426736587192863,0,0,0.619965347647667,4,1,0.9060467839241028,5,1,0.007125998951960355,0,0
mol_54,3,0.2398105889558792,0,0,0.018795087840408085,0,0,0.32146249115467074,0,0,0.8339155912399292,5,1,0.02917883708141744,0,0,0.12051834184676409,0,0,0.007447068579494953,0,0
mol_54,4,0.05426167454570532,0,0,0.0010050672572106123,0,0,0.076796143501997,0,0,0.03416322525590658,0,0,0.008202884253114462,0,0,0.002516420977190137,0,0,0.0031023062765598297,0,0
mol_54,5,0.5773384124040604,4,1,0.0014908036042470484,0,0,0.10415971707552671,0,0,0.9300174951553345,5,1,0.043068505078554156,0,0,0.009160453506046906,0,0,0.0018018115792074242,0,0
mol_54,6,0.09052408076822757,0,0,0.007130794692784548,0,0,0.19961062371730803,0,0,0.015429975232109427,0,0,0.0054538687225431206,0,0,0.004557438381016255,0,0,0.00042987712295143864,0,0
mol_54,7,0.005436326749622822,0,0,0.011501472489908338,0,0,0.07704813703894615,0,0,0.0028964561177417638,0,0,0.04929109252989292,0,0,0.0012334508821368218,0,0,0.0008098791528027505,0,0
mol_54,8,0.004746067430824041,0,0,0.0052396364510059355,0,0,0.049928602576255796,0,0,0.0004633802192984149,0,0,0.1333749383687973,0,0,0.00028253202472114933,0,0,0.00015932219621390687,0,0
mol_54,9,0.004858640441671014,0,0,0.002843244350515306,0,0,0.10452734529972077,0,0,0.00035565298749133943,0,0,0.03851282261312008,0,0,0.0012652033707126974,0,0,0.00011771582915116596,0,0
mol_54,10,0.0032213063444942237,0,0,0.0006743126315996051,0,0,0.05741047784686089,0,0,2.855685770555283e-05,0,0,0.02060461090877652,0,0,0.00013240075877547498,0,0,1.6392584939239896e-05,0,0
mol_54,11,0.004746067430824041,0,0,0.0052396364510059355,0,0,0.049928602576255796,0,0,0.0004633802192984149,0,0,0.1333749383687973,0,0,0.00028253202472114933,0,0,0.00015932219621390687,0,0
mol_54,12,0.005436326749622822,0,0,0.011501472489908338,0,0,0.07704813703894615,0,0,0.0028964561177417638,0,0,0.04929109252989292,0,0,0.0012334508821368218,0,0,0.0008098791528027505,0,0
mol_54,13,0.2398105591535568,0,0,0.018795091565698384,0,0,0.32146249115467074,0,0,0.8339156389236451,5,1,0.029178830934688448,0,0,0.12051832750439644,0,0,0.00744707090780139,0,0
mol_54,14,0.05426167044788599,0,0,0.0010050672222860157,0,0,0.0767961397767067,0,0,0.034163227491080764,0,0,0.008202886488288642,0,0,0.0025164208374917505,0,0,0.0031023058807477357,0,0
mol_54,15,0.015855932980775832,0,0,0.012827912042848767,0,0,0.34470589756965636,2,0,0.0442673543933779,0,0,0.6199653584510088,4,1,0.9060467600822448,5,1,0.007126000744756311,0,0
mol_54,16,0.005121581960702315,0,0,0.00604476782027632,0,0,0.2640864074230194,1,0,0.0006955817611014936,0,0,0.4000053972005844,2,0,0.05010220580734313,0,0,0.003142061713151634,0,0
mol_57,1,0.0032213063444942237,0,0,0.0006743126315996051,0,0,0.05741047784686089,0,0,2.855685770555283e-05,0,0,0.02060461090877652,0,0,0.00013240075877547498,0,0,1.6392584939239896e-05,0,0
mol_57,2,0.0031424130080267786,0,0,0.0013612011738587172,0,0,0.09583702012896538,0,0,0.00016824861231725662,0,0,0.013886053301393985,0,0,0.00033627817319938915,0,0,4.288622149033472e-05,0,0
mol_57,3,0.0018228119937703014,0,0,0.0021239027613773943,0,0,0.06873160377144813,0,0,0.005707068101037294,0,0,0.14605185464024545,0,0,0.00014534057536366162,0,0,0.0001621909701043478,0,0
mol_57,4,0.0017277832026593386,0,0,0.001179779478115961,0,0,0.20845823287963866,0,0,0.0016694558296876493,0,0,0.13984196707606317,0,0,0.00013829452582285738,0,0,0.00015504506391152972,0,0
mol_57,5,0.008818800933659077,0,0,0.0024130697653163224,0,0,0.05598830804228783,0,0,0.0005037634997279383,0,0,0.06233230889774859,0,0,0.000765135686378926,0,0,7.394404210572247e-05,0,0
mol_57,6,0.04724804307334125,0,0,0.018298852164298295,0,0,0.05745039395987987,0,0,1.1211215860384981e-05,0,0,0.4042275011539459,1,0,0.0003157394154186477,0,0,0.00013047009369984152,0,0
mol_57,7,0.351265649497509,1,0,0.17756028063595294,1,0,0.26080753207206725,0,0,0.009918648342136294,0,0,0.06592716984450817,0,0,0.0004541340180367115,0,0,0.0005341316427802667,0,0
mol_57,8,0.8360982954502105,4,1,0.12747036553919316,0,0,0.36825286149978637,1,0,0.005845658387988806,0,0,0.06141666341573,0,0,0.000883807529862679,0,0,0.0021024925270467067,0,0
mol_57,9,0.6520369112491607,4,1,0.19184415303170682,0,0,0.4261898577213287,1,0,0.9748185634613037,5,1,0.028996983356773854,0,0,0.040961808001156896,0,0,0.006208063341910019,0,0
mol_57,10,0.3188640668988228,0,0,0.18172238133847712,0,0,0.23884197995066642,1,0,0.008413373050279916,0,0,0.0222236305475235,0,0,0.18031989326045733,1,0,0.0066955440561287105,0,0
mol_57,11,0.11530426423996687,0,0,0.16604352481663226,0,0,0.4661021828651428,2,0,0.00011327517477184301,0,0,0.11431997520849109,0,0,0.005666547906002961,0,0,0.0003251788120905985,0,0
mol_57,12,0.5296220451593399,3,1,0.05094428854063153,0,0,0.4254102289676666,1,0,0.010971818483085372,0,0,0.16189658790826797,1,0,0.008141939882807491,0,0,0.0007422808834235184,0,0
mol_57,13,0.5943064957857132,4,1,0.09857229420449584,0,0,0.6108451306819915,3,1,0.2619442818686366,1,0,0.054299226775765416,0,0,0.17124166005960434,1,0,0.0022157694795168935,0,0
mol_57,14,0.09476598575711251,0,0,0.076360595645383,0,0,0.17903159260749818,0,0,0.021616254234686494,0,0,0.022614450193941593,0,0,0.13216955602765665,1,0,0.002255142404465005,0,0
mol_57,15,0.1171673096716404,0,0,0.04018199956044555,0,0,0.17937893122434617,0,0,0.04392683431506157,0,0,0.004648799850838259,0,0,0.0009475722836214118,0,0,0.00044819655304308983,0,0
mol_57,16,0.6184713244438171,4,1,0.2196003243327141,0,0,0.3874879151582718,1,0,0.7426476418972016,4,1,0.019949644128791987,0,0,0.0019079284160397948,0,0,0.009479327872395516,0,0
mol_57,17,0.9753933429718018,5,1,0.19982918426394464,0,0,0.4155400156974792,1,0,0.2973961278796196,1,0,0.12245379770174622,0,0,0.00026297061413060874,0,0,0.002393652935279533,0,0
mol_57,18,0.5799153923988343,4,1,0.2306533470749855,1,0,0.2327270910143852,0,0,0.9126619100570679,5,1,0.030989042669534683,0,0,0.0030132185958791522,0,0,0.01380764152854681,0,0
mol_57,19,0.030121259298175572,0,0,0.11282024513930082,0,0,0.17853125780820847,0,0,0.03499336261302233,0,0,0.033767927810549735,0,0,0.003717027261518524,0,0,0.00570211922749877,0,0
mol_57,20,0.01586133325472474,0,0,0.4237275287508965,1,0,0.31208775043487547,1,0,0.0015492744918446989,0,0,0.16218578666448594,0,0,0.0006604047455766703,0,0,0.0023456554343283644,0,0
mol_57,21,0.3181636184453964,0,0,0.09714438840746879,0,0,0.2563278883695602,0,0,0.09926280379295349,0,0,0.01782937676180154,0,0,0.0002690862173039932,0,0,0.0002879770469007781,0,0
mol_57,22,0.6848064005374909,4,1,0.08442682251334191,0,0,0.16708790510892868,0,0,0.010577918728813529,0,0,0.04531644769012928,0,0,6.971047296246979e-05,0,0,0.00034330797898292077,0,0
mol_57,23,0.8872547268867492,5,1,0.14741201400756837,0,0,0.14253607988357545,0,0,0.006094599422067404,0,0,0.02133934386074543,0,0,0.00012447597764548847,0,0,0.00023227911933645373,0,0
mol_57,24,0.17107724845409394,0,0,0.1343926467001438,0,0,0.13557499647140503,0,0,0.010826891154283657,0,0,0.09362058863043785,0,0,0.0003681392321595922,0,0,0.0005731176846893504,0,0
mol_57,25,0.20838064849376678,0,0,0.11857536062598228,0,0,0.11763869374990463,0,0,0.006988226668909192,0,0,0.08283407092094422,0,0,0.004275190702173859,0,0,0.000534792453981936,0,0
mol_57,26,0.10863171368837357,0,0,0.06241837404668331,0,0,0.10541414227336646,0,0,0.0033437051984947174,0,0,0.20313890874385834,0,0,0.0008182622026652097,0,0,0.002794139223988168,0,0
mol_57,27,0.058585373871028426,0,0,0.18268960975110532,0,0,0.3114476650953293,1,0,0.00013859659543413727,0,0,0.19075596053153276,1,0,0.0001051141911943887,0,0,0.0007958812493598089,0,0
mol_57,28,0.01649121116497554,0,0,0.13446518713608385,1,0,0.1671038269996643,0,0,1.1556624303921127e-05,0,0,0.0692512720823288,0,0,4.133022687256016e-05,0,0,0.002105366433534073,0,0
mol_57,29,0.008818800933659077,0,0,0.0024130697653163224,0,0,0.05598830804228783,0,0,0.0005037634997279383,0,0,0.06233230889774859,0,0,0.000765135686378926,0,0,7.394404210572247e-05,0,0
mol_57,30,0.0017277832026593386,0,0,0.001179779478115961,0,0,0.20845823287963866,0,0,0.0016694558296876493,0,0,0.13984196707606317,0,0,0.00013829452582285738,0,0,0.00015504506391152972,0,0
mol_57,31,0.0018228119937703014,0,0,0.0021239027613773943,0,0,0.06873160377144813,0,0,0.005707068101037294,0,0,0.14605185464024545,0,0,0.00014534057536366162,0,0,0.0001621909701043478,0,0
mol_57,32,0.0031424130080267786,0,0,0.0013612011738587172,0,0,0.09583702012896538,0,0,0.00016824861231725662,0,0,0.013886053301393985,0,0,0.00033627817319938915,0,0,4.288622149033472e-05,0,0
mol_57,33,0.0032213063444942237,0,0,0.0006743126315996051,0,0,0.05741047784686089,0,0,2.855685770555283e-05,0,0,0.02060461090877652,0,0,0.00013240075877547498,0,0,1.6392584939239896e-05,0,0
mol_57,34,0.0018228119937703014,0,0,0.0021239027613773943,0,0,0.06873160377144813,0,0,0.005707068101037294,0,0,0.14605185464024545,0,0,0.00014534057536366162,0,0,0.0001621909701043478,0,0
mol_57,35,0.0017277832026593386,0,0,0.001179779478115961,0,0,0.20845823287963866,0,0,0.0016694558296876493,0,0,0.13984196707606317,0,0,0.00013829452582285738,0,0,0.00015504506391152972,0,0
mol_57,36,0.0017277832026593386,0,0,0.001179779478115961,0,0,0.20845823287963866,0,0,0.0016694558296876493,0,0,0.13984196707606317,0,0,0.00013829452582285738,0,0,0.00015504506391152972,0,0
mol_57,37,0.0018228119937703014,0,0,0.0021239027613773943,0,0,0.06873160377144813,0,0,0.005707068101037294,0,0,0.14605185464024545,0,0,0.00014534057536366162,0,0,0.0001621909701043478,0,0
mol_58,1,0.001112199982162565,0,0,0.0005980418500257656,0,0,0.05963558368384838,0,0,4.107560080228723e-05,0,0,0.011723252944648266,0,0,0.010475660057272762,0,0,1.7474432843300748e-05,0,0
