molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_5202,3,0,3,0.4247279763221741,0
molecola_5202,4,0,4,0.12746649980545044,0
molecola_5202,5,0,5,0.989712119102478,1
molecola_5202,6,0,6,0.3878139555454254,0
molecola_5202,7,0,7,0.2567715644836426,0
molecola_5202,8,0,8,0.1156311109662056,0
molecola_5202,9,0,9,0.09020820260047913,0
molecola_5202,10,0,10,0.14578168094158173,0
molecola_5202,11,0,11,0.08973945677280426,0
molecola_5202,12,0,12,0.5256015062332153,1
molecola_5202,13,0,13,0.07464875280857086,0
molecola_5202,14,1,14,0.981486976146698,1
molecola_5202,15,0,15,0.567172110080719,1
molecola_5202,16,0,16,0.9822543263435364,1
molecola_5202,17,0,17,0.1399877667427063,0
molecola_5202,18,0,18,0.3878139555454254,0
molecola_52523,1,0,1,0.0009324112324975431,0
molecola_52523,2,0,2,0.0034415184054523706,0
molecola_52523,3,0,3,0.0019307826878502965,0
molecola_52523,4,0,4,0.002568087773397565,0
molecola_52523,5,0,5,0.0007761276792734861,0
molecola_52523,6,0,6,0.0019003991037607193,0
molecola_52523,7,1,7,0.6013967394828796,1
molecola_52523,8,1,8,0.7996167540550232,1
molecola_52523,9,1,9,0.9868432879447937,1
molecola_52523,10,1,10,0.9767172336578369,1
molecola_52523,11,1,11,0.8016762733459473,1
molecola_52523,12,0,12,0.006208131089806557,0
molecola_52523,13,0,13,0.0026043839752674103,0
molecola_52523,14,0,14,0.00404249457642436,0
molecola_52523,15,0,15,0.0007634152425453067,0
molecola_52523,16,0,16,0.0015992032131180167,0
molecola_52523,17,0,17,0.43610191345214844,0
molecola_52523,18,0,18,0.32034972310066223,0
molecola_52523,19,0,19,0.9635977745056152,1
molecola_52523,20,0,20,0.957491934299469,1
molecola_52523,21,0,21,0.21090461313724518,0
molecola_52523,22,0,22,0.17401976883411407,0
molecola_53143,1,0,1,0.003596663475036621,0
molecola_53143,2,0,2,0.0015736747300252318,0
molecola_53143,3,0,3,0.0013479288900271058,0
molecola_53143,4,0,4,0.0012128778034821153,0
molecola_53143,5,0,5,0.0018686596304178238,0
molecola_53143,6,1,6,0.9479727745056152,1
molecola_53143,7,0,7,0.009322775527834892,0
molecola_53143,8,1,8,0.928644597530365,1
molecola_53143,9,0,9,0.005464843474328518,0
molecola_53143,10,0,10,0.003540897974744439,0
molecola_53143,11,0,11,0.003596663475036621,0
molecola_53351,1,0,1,0.9654366970062256,1
molecola_53351,2,0,2,0.9263241291046143,1
molecola_53351,3,0,3,0.8388640880584717,1
molecola_53351,4,0,4,0.858453631401062,1
molecola_53351,5,0,5,0.2402038723230362,0
molecola_53351,6,0,6,0.05296593904495239,0
molecola_53351,7,0,7,0.10023397952318192,0
molecola_53351,8,0,8,0.22490759193897247,0
molecola_53351,9,1,9,0.9552963376045227,1
molecola_53351,10,0,10,0.11439241468906403,0
molecola_53351,11,0,11,0.03501170873641968,0
molecola_53351,12,0,12,0.05619531497359276,0
molecola_53351,13,0,13,0.05794542282819748,0
molecola_53351,14,0,14,0.039433274418115616,0
molecola_53351,15,0,15,0.01875707134604454,0
molecola_53351,16,1,16,0.9536789655685425,1
molecola_53351,17,0,17,0.8731443881988525,1
molecola_53351,18,1,18,0.8731443881988525,1
molecola_5340,1,1,1,0.9889666438102722,1
molecola_5340,2,0,2,0.040986306965351105,0
molecola_5340,3,0,3,0.768212616443634,1
molecola_5340,4,0,4,0.10305614024400711,0
molecola_5340,5,0,5,0.03219011798501015,0
molecola_5340,6,0,6,0.10305614024400711,0
molecola_5340,7,0,7,0.768212616443634,1
molecola_5340,8,0,8,0.04256248474121094,0
molecola_5340,9,0,9,0.026375990360975266,0
molecola_5340,10,0,10,0.0076628210954368114,0
molecola_5340,11,0,11,0.04838202893733978,0
molecola_5340,12,0,12,0.14464795589447021,0
molecola_5340,13,0,13,0.1778927594423294,0
molecola_5340,14,0,14,0.2979184091091156,0
molecola_5340,15,0,15,0.46493127942085266,0
molecola_5340,16,0,16,0.19785425066947937,0
molecola_5340,17,0,17,0.17429713904857635,0
molecola_5340,18,0,18,0.21272526681423187,0
molecola_5340,19,1,19,0.9815919399261475,1
molecola_5340,20,0,20,0.22664989531040192,0
molecola_5340,21,0,21,0.05077917128801346,0
molecola_5340,22,0,22,0.06354431807994843,0
molecola_53465,1,1,1,0.8198356032371521,1
molecola_53465,2,1,2,0.9280091524124146,1
molecola_53465,3,1,3,0.8660333156585693,1
molecola_53465,4,1,4,0.861785352230072,1
molecola_53465,5,0,5,0.8225176930427551,1
molecola_53465,6,0,6,0.8975951075553894,1
molecola_53465,7,0,7,0.810005247592926,1
molecola_53465,8,1,8,0.9704338908195496,1
molecola_53465,9,0,9,0.8969659209251404,1
molecola_53465,10,1,10,0.8969659209251404,1
molecola_53758,1,1,1,0.9725862741470337,1
molecola_53758,2,1,2,0.15848810970783234,0
molecola_53758,3,1,3,0.09113232791423798,0
molecola_53758,4,1,4,0.08692842721939087,0
molecola_53758,5,1,5,0.16728642582893372,0
molecola_53758,6,1,6,0.029007047414779663,0
molecola_53758,7,0,7,0.04865982383489609,0
molecola_53758,8,0,8,0.002563746878877282,0
molecola_53758,9,0,9,0.0007830503163859248,0
molecola_53758,10,0,10,0.0009430795325897634,0
molecola_53758,11,0,11,0.0015983560588210821,0
molecola_53758,12,0,12,0.0009604045189917088,0
molecola_53758,13,0,13,0.0012020785361528397,0
molecola_53758,14,0,14,0.0015983560588210821,0
molecola_53758,15,0,15,0.0007830503163859248,0
molecola_53758,16,0,16,0.0009430795325897634,0
molecola_54424,1,0,1,0.9100947380065918,1
molecola_54424,2,1,2,0.9789150357246399,1
molecola_54424,3,1,3,0.9562138915061951,1
molecola_54424,4,0,4,0.05809613689780235,0
molecola_54424,5,0,5,0.0028583924286067486,0
molecola_54424,6,0,6,0.001995679223909974,0
molecola_54424,7,0,7,0.002062631770968437,0
molecola_54424,8,0,8,0.0035419748164713383,0
molecola_54424,9,0,9,0.002345010172575712,0
molecola_54424,10,0,10,0.0027672757860273123,0
molecola_54424,11,0,11,0.0017204169416800141,0
molecola_54424,12,0,12,0.0010290395002812147,0
molecola_54424,13,0,13,0.004490938037633896,0
molecola_54424,14,0,14,0.01148407906293869,0
molecola_54424,15,0,15,0.9201874136924744,1
molecola_54424,16,0,16,0.9238819479942322,1
molecola_54424,17,0,17,0.8866162300109863,1
molecola_54424,18,0,18,0.9324919581413269,1
molecola_54424,19,0,19,0.8216234445571899,1
molecola_54424,20,0,20,0.8748270273208618,1
molecola_54424,21,0,21,0.582798182964325,1
molecola_54424,22,0,22,0.8695080280303955,1
molecola_54424,23,0,23,0.8958526849746704,1
molecola_54424,24,0,24,0.9253445267677307,1
molecola_54424,25,0,25,0.9272702932357788,1
molecola_54424,26,0,26,0.0019004351925104856,0
molecola_54424,27,0,27,0.0017223661998286843,0
molecola_54424,28,0,28,0.001995679223909974,0
molecola_54424,29,0,29,0.0028583924286067486,0
molecola_5459,1,0,1,0.8512653708457947,1
molecola_5459,2,0,2,0.06773228198289871,0
molecola_5459,3,0,3,0.09887096285820007,0
molecola_5459,4,0,4,0.055503301322460175,0
molecola_5459,5,0,5,0.036163438111543655,0
molecola_5459,6,0,6,0.0034545212984085083,0
molecola_5459,7,0,7,0.0020575898233801126,0
molecola_5459,8,0,8,0.13604001700878143,0
molecola_5459,9,0,9,0.04431179538369179,0
molecola_5459,10,0,10,0.13430330157279968,0
molecola_5459,11,1,11,0.9589090347290039,1
molecola_5459,12,0,12,0.00222223624587059,0
molecola_5459,13,0,13,0.0026849766727536917,0
molecola_5459,14,0,14,0.0026560944970697165,0
molecola_5459,15,0,15,0.0014437544159591198,0
molecola_5459,16,0,16,0.0010890875710174441,0
molecola_5459,17,0,17,0.0026560944970697165,0
molecola_5459,18,0,18,0.0026849766727536917,0
molecola_5461,1,0,1,0.0077483332715928555,0
molecola_5461,2,0,2,0.0021682747174054384,0
molecola_5461,3,0,3,0.0017380161443725228,0
molecola_5461,4,0,4,0.0009254298056475818,0
molecola_5461,5,0,5,0.0017412904417142272,0
molecola_5461,6,0,6,0.0006404371815733612,0
molecola_5461,7,0,7,0.005308689083904028,0
molecola_5461,8,0,8,0.0006040656589902937,0
molecola_5461,9,0,9,0.0006040656589902937,0
molecola_5461,10,0,10,0.0006787187303416431,0
molecola_5461,11,0,11,0.03743509575724602,0
molecola_5461,12,0,12,0.027656275779008865,0
molecola_5461,13,0,13,0.04212762787938118,0
molecola_5461,14,0,14,0.18762193620204926,0
molecola_5461,15,0,15,0.0983634665608406,0
molecola_5461,16,1,16,0.9878188371658325,1
molecola_5461,17,0,17,0.050962552428245544,0
molecola_5464,1,0,1,0.9425399303436279,1
molecola_5464,2,0,2,0.987282395362854,1
molecola_5464,3,0,3,0.9425399303436279,1
molecola_5464,4,0,4,0.01694120280444622,0
molecola_5464,5,0,5,0.002953121205791831,0
molecola_5464,6,0,6,0.0036329010035842657,0
molecola_5464,7,0,7,0.011981306597590446,0
molecola_5464,8,0,8,0.595930814743042,1
molecola_5464,9,0,9,0.005643224809318781,0
molecola_5464,10,0,10,0.012944528833031654,0
molecola_5464,11,0,11,0.00372278387658298,0
molecola_5464,12,0,12,0.0009856682736426592,0
molecola_5464,13,0,13,0.0012367889285087585,0
molecola_5464,14,0,14,0.0036295715253800154,0
molecola_5464,15,0,15,0.012080617249011993,0
molecola_5464,16,0,16,0.008810980245471,0
molecola_5464,17,0,17,0.03310724347829819,0
molecola_5464,18,1,18,0.9879797697067261,1
molecola_5464,19,0,19,0.02791149728000164,0
molecola_5464,20,0,20,0.05347990617156029,0
molecola_5464,21,0,21,0.9837893843650818,1
molecola_54694,1,1,1,0.9897637367248535,1
molecola_54694,2,0,2,0.03182218223810196,0
molecola_54694,3,0,3,0.009889389388263226,0
molecola_54694,4,0,4,0.005082216113805771,0
molecola_54694,5,0,5,0.0025206964928656816,0
molecola_54694,6,0,6,0.014268380589783192,0
molecola_54694,7,0,7,0.02222353219985962,0
molecola_54694,8,0,8,0.008079024031758308,0
molecola_54694,9,0,9,0.010980302467942238,0
molecola_54694,10,0,10,0.0034065423533320427,0
molecola_54694,11,0,11,0.0018873743247240782,0
molecola_54694,12,0,12,0.0037516870070248842,0
molecola_54694,13,0,13,0.002403855789452791,0
molecola_54694,14,0,14,0.0016185845015570521,0
molecola_54694,15,0,15,0.0011761037167161703,0
molecola_54694,16,0,16,0.0018142047338187695,0
molecola_54694,17,0,17,0.0009303559781983495,0
molecola_54694,18,0,18,0.0009422572911716998,0
molecola_54694,19,0,19,0.0007739592692814767,0
molecola_54694,20,0,20,0.0017294167773798108,0
molecola_54694,21,0,21,0.006400074809789658,0
molecola_54694,22,0,22,0.010692309588193893,0
molecola_54694,23,0,23,0.0025337201077491045,0
molecola_54694,24,0,24,0.006400074809789658,0
molecola_54694,25,0,25,0.0017294167773798108,0
molecola_54694,26,0,26,0.0037516870070248842,0
molecola_54694,27,0,27,0.0018873743247240782,0
molecola_54843,1,1,1,0.9893250465393066,1
molecola_54843,2,0,2,0.11308667063713074,0
molecola_54843,3,0,3,0.19845189154148102,0
molecola_54843,4,0,4,0.04660610109567642,0
molecola_54843,5,0,5,0.048474255949258804,0
molecola_54843,6,0,6,0.003376974957063794,0
molecola_54843,7,0,7,0.3114392161369324,0
molecola_54843,8,0,8,0.0029454664327204227,0
molecola_54843,9,0,9,0.004950808361172676,0
molecola_54843,10,0,10,0.0015513913240283728,0
molecola_54843,11,0,11,0.0008290968253277242,0
molecola_54843,12,0,12,0.0024663975927978754,0
molecola_54843,13,0,13,0.006418792996555567,0
molecola_54843,14,0,14,0.0018806062871590257,0
molecola_54843,15,0,15,0.5979009866714478,1
molecola_54843,16,0,16,0.006438102573156357,0
molecola_54843,17,0,17,0.01951124705374241,0
molecola_54843,18,0,18,0.009505725465714931,0
molecola_54843,19,0,19,0.0220265481621027,0
molecola_54843,20,0,20,0.025304224342107773,0
molecola_54843,21,0,21,0.005717800930142403,0
molecola_54843,22,0,22,0.0007377894944511354,0
molecola_54843,23,0,23,0.0007377894944511354,0
molecola_54843,24,0,24,0.0007377894944511354,0
molecola_54843,25,0,25,0.056303687393665314,0
molecola_54843,26,0,26,0.020679185166954994,0
molecola_54843,27,0,27,0.05008571967482567,0
molecola_54843,28,0,28,0.9862473607063293,1
molecola_54872,1,0,1,0.0025785225443542004,0
molecola_54872,2,0,2,0.01955985836684704,0
molecola_54872,3,0,3,0.026257073506712914,0
molecola_54872,4,0,4,0.06608724594116211,0
molecola_54872,5,0,5,0.10587210953235626,0
molecola_54872,6,0,6,0.08158960193395615,0
molecola_54872,7,0,7,0.06126818060874939,0
molecola_54872,8,0,8,0.12258686125278473,0
molecola_54872,9,0,9,0.07192367315292358,0
molecola_54872,10,0,10,0.021118152886629105,0
molecola_54872,11,0,11,0.028708068653941154,0
molecola_54872,12,0,12,0.022940339520573616,0
molecola_54872,13,0,13,0.04869808256626129,0
molecola_54872,14,0,14,0.04386337101459503,0
molecola_54872,15,0,15,0.04366282746195793,0
molecola_54872,16,0,16,0.04137776792049408,0
molecola_54872,17,0,17,0.007971891202032566,0
molecola_54872,18,0,18,0.0029718009755015373,0
molecola_54872,19,0,19,0.001303382683545351,0
molecola_54872,20,0,20,0.0034683970734477043,0
molecola_54872,21,0,21,0.0034683970734477043,0
molecola_54872,22,1,22,0.97462397813797,1
molecola_54872,23,1,23,0.9663643836975098,1
molecola_54872,24,0,24,0.022385381162166595,0
molecola_54872,25,0,25,0.03623786196112633,0
molecola_54872,26,0,26,0.05558721721172333,0
molecola_54872,27,0,27,0.05586571991443634,0
molecola_54872,28,0,28,0.0399201475083828,0
molecola_54872,29,0,29,0.019231565296649933,0
molecola_54872,30,0,30,0.0022760783322155476,0
molecola_54888,1,0,1,0.013786615803837776,0
molecola_54888,2,0,2,0.005825007800012827,0
molecola_54888,3,0,3,0.014044814743101597,0
molecola_54888,4,0,4,0.006370270624756813,0
molecola_54888,5,0,5,0.2584887444972992,0
molecola_54888,6,0,6,0.4812871515750885,0
molecola_54888,7,0,7,0.5185582041740417,1
molecola_54888,8,0,8,0.4477083683013916,0
molecola_54888,9,0,9,0.4820564091205597,0
molecola_54888,10,0,10,0.21510371565818787,0
molecola_54888,11,0,11,0.7781364321708679,1
molecola_54888,12,0,12,0.7864468097686768,1
molecola_54888,13,0,13,0.02791157364845276,0
molecola_54888,14,0,14,0.007375810295343399,0
molecola_54888,15,0,15,0.009881917387247086,0
molecola_54888,16,0,16,0.0543181374669075,0
molecola_54888,17,0,17,0.10114028304815292,0
molecola_54888,18,0,18,0.08184816688299179,0
molecola_54888,19,0,19,0.0977834165096283,0
molecola_54888,20,0,20,0.14758284389972687,0
molecola_54888,21,1,21,0.9387446641921997,1
molecola_54888,22,0,22,0.09809841215610504,0
molecola_54888,23,0,23,0.17622584104537964,0
molecola_54888,24,0,24,0.18479880690574646,0
molecola_54888,25,0,25,0.0495966300368309,0
molecola_54891,1,0,1,0.0018480231519788504,0
molecola_54891,2,0,2,0.000839096843264997,0
molecola_54891,3,0,3,0.0010636759689077735,0
molecola_54891,4,0,4,0.0009243306121788919,0
molecola_54891,5,0,5,0.003499087877571583,0
molecola_54891,6,0,6,0.9273099303245544,1
molecola_54891,7,0,7,0.014212201349437237,0
molecola_54891,8,0,8,0.0377187617123127,0
molecola_54891,9,0,9,0.0789012759923935,0
molecola_54891,10,0,10,0.05630279332399368,0
molecola_54891,11,0,11,0.2496679425239563,0
molecola_54891,12,0,12,0.004915182013064623,0
molecola_54891,13,0,13,0.044866424053907394,0
molecola_54891,14,0,14,0.0009994155261665583,0
molecola_54891,15,0,15,0.0008009833982214332,0
molecola_54891,16,0,16,0.0028033838607370853,0
molecola_54891,17,0,17,0.003362520830705762,0
molecola_54891,18,0,18,0.002253887942060828,0
molecola_54891,19,0,19,0.0016100140055641532,0
molecola_54891,20,0,20,0.04839114472270012,0
molecola_54891,21,1,21,0.9788434505462646,1
molecola_54891,22,0,22,0.0008292730199173093,0
molecola_54891,23,0,23,0.0008004088886082172,0
molecola_54891,24,0,24,0.0013864097418263555,0
molecola_54894,1,0,1,0.009597782045602798,0
molecola_54894,2,0,2,0.017204631119966507,0
molecola_54894,3,0,3,0.009597782045602798,0
molecola_54894,4,0,4,0.04330847039818764,0
molecola_54894,5,0,5,0.007984277792274952,0
molecola_54894,6,0,6,0.0008486498263664544,0
molecola_54894,7,0,7,0.0007619442185387015,0
molecola_54894,8,0,8,0.0007619442185387015,0
molecola_54894,9,0,9,0.8971999883651733,1
molecola_54894,10,1,10,0.9882325530052185,1
molecola_54894,11,0,11,0.8981718420982361,1
molecola_54894,12,1,12,0.8981718420982361,1
molecola_54900,1,0,1,0.001637989655137062,0
molecola_54900,2,0,2,0.001188438618555665,0
molecola_54900,3,0,3,0.001637989655137062,0
molecola_54900,4,0,4,0.002682990627363324,0
molecola_54900,5,0,5,0.0025802559684962034,0
molecola_54900,6,0,6,0.002224339172244072,0
molecola_54900,7,0,7,0.017622508108615875,0
molecola_54900,8,0,8,0.075848788022995,0
molecola_54900,9,0,9,0.7682127952575684,1
molecola_54900,10,0,10,0.040986306965351105,0
molecola_54900,11,0,11,0.9889666438102722,1
molecola_54900,12,0,12,0.7682127952575684,1
molecola_54900,13,0,13,0.075848788022995,0
molecola_54900,14,0,14,0.0015585635555908084,0
molecola_54900,15,0,15,0.020338257774710655,0
molecola_54900,16,0,16,0.9421916007995605,1
molecola_54900,17,1,17,0.9877756834030151,1
molecola_54900,18,0,18,0.9090540409088135,1
molecola_54900,19,1,19,0.9090540409088135,1
molecola_54900,20,0,20,0.0015848239418119192,0
molecola_54900,21,0,21,0.00139527372084558,0
molecola_54900,22,0,22,0.01607324928045273,0
molecola_54900,23,0,23,0.009094658307731152,0
molecola_54900,24,0,24,0.0025271091144531965,0
molecola_54900,25,0,25,0.0014057743828743696,0
molecola_54900,26,0,26,0.0010890902485698462,0
molecola_54900,27,0,27,0.0025271091144531965,0
molecola_54900,28,0,28,0.009094658307731152,0
molecola_54907,1,0,1,0.9448426961898804,1
molecola_54907,2,0,2,0.9355464577674866,1
molecola_54907,3,0,3,0.7474728226661682,1
molecola_54907,4,0,4,0.9834237098693848,1
molecola_54907,5,0,5,0.9707614779472351,1
molecola_54907,6,0,6,0.8893488645553589,1
molecola_54907,7,0,7,0.9258378148078918,1
molecola_54907,8,0,8,0.8364382982254028,1
molecola_54907,9,0,9,0.10331223160028458,0
molecola_54907,10,0,10,0.0013630788307636976,0
molecola_54907,11,0,11,0.0013630788307636976,0
molecola_54907,12,0,12,0.012408431619405746,0
molecola_54907,13,0,13,0.055172547698020935,0
molecola_54907,14,0,14,0.026001308113336563,0
molecola_54907,15,0,15,0.08814216405153275,0
molecola_54907,16,0,16,0.1104390099644661,0
molecola_54907,17,0,17,0.18550245463848114,0
molecola_54907,18,0,18,0.1104390099644661,0
molecola_54907,19,0,19,0.08814216405153275,0
molecola_54907,20,0,20,0.4482915997505188,0
molecola_54907,21,0,21,0.09689183533191681,0
molecola_54907,22,0,22,0.0011689990060403943,0
molecola_54907,23,0,23,0.0011003960389643908,0
molecola_54907,24,0,24,0.012212607078254223,0
molecola_54907,25,0,25,0.03400846943259239,0
molecola_54907,26,0,26,0.8397791981697083,1
molecola_54907,27,1,27,0.9683910608291626,1
molecola_54907,28,0,28,0.8943405747413635,1
molecola_54907,29,1,29,0.8943405747413635,1
molecola_54977,1,0,1,0.23899924755096436,0
molecola_54977,2,0,2,0.16083282232284546,0
molecola_54977,3,0,3,0.07721070200204849,0
molecola_54977,4,0,4,0.11281652003526688,0
molecola_54977,5,0,5,0.03625744953751564,0
molecola_54977,6,0,6,0.0803643986582756,0
molecola_54977,7,0,7,0.1290554702281952,0
molecola_54977,8,1,8,0.9799038767814636,1
molecola_54977,9,0,9,0.04091712832450867,0
molecola_54977,10,0,10,0.07532607018947601,0
molecola_54977,11,0,11,0.23605623841285706,0
molecola_54977,12,0,12,0.013200193643569946,0
molecola_54977,13,0,13,0.023069212213158607,0
molecola_54977,14,0,14,0.0019229697063565254,0
molecola_54977,15,0,15,0.002166635124012828,0
molecola_54977,16,0,16,0.0013945968821644783,0
molecola_54977,17,0,17,0.001150629366748035,0
molecola_54977,18,0,18,0.00063327542738989,0
molecola_54977,19,0,19,0.001150629366748035,0
molecola_54977,20,0,20,0.0013945968821644783,0
molecola_54977,21,0,21,0.0008640893502160907,0
molecola_54977,22,0,22,0.00883375946432352,0
molecola_54977,23,0,23,0.006113656330853701,0
molecola_54977,24,0,24,0.0029464943800121546,0
molecola_54977,25,0,25,0.000688843079842627,0
molecola_54977,26,0,26,0.0007634662324562669,0
molecola_54977,27,0,27,0.0007659423281438649,0
molecola_54977,28,0,28,0.0018843782600015402,0
molecola_54977,29,0,29,0.04160351678729057,0
molecola_54977,30,0,30,0.02604074776172638,0
molecola_54977,31,0,31,0.06656407564878464,0
molecola_54977,32,0,32,0.018188701942563057,0
molecola_54977,33,0,33,0.02579447813332081,0
molecola_54977,34,0,34,0.0081705953925848,0
molecola_54977,35,0,35,0.07158072292804718,0
molecola_54977,36,0,36,0.10434465110301971,0
molecola_54984,1,0,1,0.0015506173949688673,0
molecola_54984,2,0,2,0.0008150471840053797,0
molecola_54984,3,0,3,0.0012687962735071778,0
molecola_54984,4,0,4,0.0012358503881841898,0
molecola_54984,5,0,5,0.0012198780896142125,0
molecola_54984,6,0,6,0.0007110276492312551,0
molecola_54984,7,0,7,0.002836250700056553,0
molecola_54984,8,0,8,0.011213462799787521,0
molecola_54984,9,0,9,0.09151829779148102,0
molecola_54984,10,0,10,0.06835576891899109,0
molecola_54984,11,0,11,0.009068838320672512,0
molecola_54984,12,0,12,0.006222560536116362,0
molecola_54984,13,1,13,0.9803518652915955,1
molecola_54984,14,1,14,0.9787464737892151,1
molecola_54984,15,0,15,0.0010017385939136147,0
molecola_54984,16,0,16,0.0006424126331694424,0
molecola_54984,17,0,17,0.0007867065723985434,0
molecola_54984,18,0,18,0.0015157755697146058,0
molecola_54984,19,0,19,0.040780019015073776,0
molecola_54984,20,0,20,0.057270899415016174,0
molecola_54984,21,0,21,0.05270185321569443,0
molecola_54984,22,0,22,0.02719791978597641,0
molecola_54984,23,0,23,0.0016054384177550673,0
molecola_55027,1,0,1,0.001839188626036048,0
molecola_55027,2,0,2,0.0008741398924030364,0
molecola_55027,3,0,3,0.0018241683719679713,0
molecola_55027,4,0,4,0.023196280002593994,0
molecola_55027,5,0,5,0.03292863070964813,0
molecola_55027,6,0,6,0.0017455127090215683,0
molecola_55027,7,0,7,0.0008900748798623681,0
molecola_55027,8,0,8,0.0020318436436355114,0
molecola_55027,9,0,9,0.13657690584659576,0
molecola_55027,10,0,10,0.03360350802540779,0
molecola_55027,11,0,11,0.10063865035772324,0
molecola_55027,12,0,12,0.09972464293241501,0
molecola_55027,13,0,13,0.1209053173661232,0
molecola_55027,14,0,14,0.5935370922088623,1
molecola_55027,15,0,15,0.394119530916214,0
molecola_55027,16,1,16,0.9742338061332703,1
molecola_552,1,1,1,0.23600657284259796,0
molecola_552,2,0,2,0.22509264945983887,0
molecola_552,3,1,3,0.8082005977630615,1
molecola_552,4,0,4,0.3230259120464325,0
molecola_552,5,0,5,0.13365036249160767,0
molecola_552,6,0,6,0.3230259120464325,0
molecola_552,7,1,7,0.8082005977630615,1
molecola_552,8,0,8,0.22509264945983887,0
molecola_552,9,0,9,0.23600657284259796,0
molecola_552,10,0,10,0.7856624126434326,1
molecola_552,11,1,11,0.9881800413131714,1
molecola_552,12,1,12,0.9305238127708435,1
molecola_552,13,0,13,0.5139778256416321,1
molecola_552,14,0,14,0.5843085050582886,1
molecola_552,15,0,15,0.405640572309494,0
molecola_552,16,0,16,0.001451882184483111,0
molecola_552,17,0,17,0.002692052163183689,0
molecola_552,18,0,18,0.002082174178212881,0
molecola_552,19,0,19,0.31069815158843994,0
molecola_552,20,0,20,0.001827014028094709,0
molecola_552,21,0,21,0.006688939873129129,0
molecola_552,22,0,22,0.006688939873129129,0
molecola_55314,1,0,1,0.013889429159462452,0
molecola_55314,2,0,2,0.004408378154039383,0
molecola_55314,3,0,3,0.009772416204214096,0
molecola_55314,4,0,4,0.004587971139699221,0
molecola_55314,5,0,5,0.0017456107307225466,0
molecola_55314,6,0,6,0.0008606906048953533,0
molecola_55314,7,0,7,0.0017456107307225466,0
molecola_55314,8,0,8,0.004587971139699221,0
molecola_55314,9,0,9,0.0010283029405400157,0
molecola_55314,10,0,10,0.0009612715221010149,0
molecola_55314,11,0,11,0.0243740975856781,0
molecola_55314,12,0,12,0.0012084771879017353,0
molecola_55314,13,0,13,0.01229704450815916,0
molecola_55314,14,0,14,0.046954214572906494,0
molecola_55314,15,0,15,0.20418772101402283,0
molecola_55314,16,0,16,0.017528869211673737,0
molecola_55314,17,1,17,0.9894959330558777,1
molecola_55314,18,0,18,0.007175132166594267,0
molecola_55314,19,0,19,0.016935184597969055,0
molecola_55314,20,0,20,0.0009186853421851993,0
molecola_55314,21,0,21,0.0009388671605847776,0
molecola_55314,22,0,22,0.0008288788376376033,0
molecola_55314,23,0,23,0.001321736490353942,0
molecola_55314,24,0,24,0.001220528967678547,0
molecola_55314,25,0,25,0.001014598528854549,0
molecola_55314,26,0,26,0.001220528967678547,0
molecola_55314,27,0,27,0.001321736490353942,0
molecola_55314,28,0,28,0.0006682630628347397,0
molecola_55314,29,0,29,0.0013400631723925471,0
molecola_55314,30,0,30,0.001101567060686648,0
molecola_55314,31,0,31,0.0023117230739444494,0
molecola_55314,32,0,32,0.003045019693672657,0
molecola_55314,33,0,33,0.0013423579512163997,0
molecola_55314,34,0,34,0.001526686712168157,0
molecola_55314,35,0,35,0.001956144580617547,0
molecola_55314,36,0,36,0.0009983587078750134,0
molecola_555,1,0,1,0.003219526493921876,0
molecola_555,2,0,2,0.0039522768929600716,0
molecola_555,3,0,3,0.003295720787718892,0
molecola_555,4,0,4,0.010224735364317894,0
molecola_555,5,0,5,0.01710282266139984,0
molecola_555,6,0,6,0.05075913295149803,0
molecola_555,7,0,7,0.1046856939792633,0
molecola_555,8,0,8,0.14373058080673218,0
molecola_555,9,0,9,0.10763578861951828,0
molecola_555,10,0,10,0.039217326790094376,0
molecola_555,11,0,11,0.7204098701477051,1
molecola_555,12,0,12,0.09756980091333389,0
molecola_555,13,0,13,0.304690957069397,0
molecola_555,14,0,14,0.9613551497459412,1
molecola_555,15,0,15,0.9605716466903687,1
molecola_555,16,0,16,0.304690957069397,0
molecola_555,17,1,17,0.9613551497459412,1
molecola_555,18,1,18,0.9605716466903687,1
molecola_555,19,0,19,0.04922138527035713,0
molecola_555,20,0,20,0.019075853750109673,0
molecola_555,21,0,21,0.01129969209432602,0
molecola_555,22,0,22,0.013277609832584858,0
molecola_555,23,0,23,0.02237132005393505,0
molecola_555,24,0,24,0.02135002426803112,0
molecola_555,25,0,25,0.01477106474339962,0
molecola_555,26,0,26,0.002403633901849389,0
molecola_555,27,0,27,0.004034186247736216,0
molecola_555,28,0,28,0.005263006314635277,0
molecola_555,29,0,29,0.001195340184494853,0
molecola_5566,1,0,1,0.0009165490628220141,0
molecola_5566,2,0,2,0.0067640687339007854,0
molecola_5566,3,0,3,0.0009165490628220141,0
molecola_5566,4,0,4,0.0029232341330498457,0
molecola_5566,5,0,5,0.003352983156219125,0
molecola_5566,6,0,6,0.7287641167640686,1
molecola_5566,7,0,7,0.014484453946352005,0
molecola_5566,8,0,8,0.054039496928453445,0
molecola_5566,9,0,9,0.07570607215166092,0
molecola_5566,10,0,10,0.28878718614578247,0
molecola_5566,11,0,11,0.10545896738767624,0
molecola_5566,12,1,12,0.9899441003799438,1
molecola_5566,13,0,13,0.61429363489151,1
