molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_38970,30,0,0,0
molecola_38970,31,0,0,0
molecola_38970,32,0,0,0
molecola_38970,33,0,0,0
molecola_39053,1,1,5,1
molecola_39053,2,1,5,1
molecola_39053,3,1,5,1
molecola_39053,4,0,0,0
molecola_39053,5,0,0,0
molecola_39053,6,0,0,0
molecola_39053,7,0,0,0
molecola_39053,8,0,0,0
molecola_39053,9,0,0,0
molecola_39053,10,0,0,0
molecola_39053,11,0,0,0
molecola_39053,12,0,0,0
molecola_39053,13,0,0,0
molecola_39053,14,0,0,0
molecola_39053,15,0,0,0
molecola_39053,16,0,0,0
molecola_39053,17,0,0,0
molecola_39053,18,0,0,0
molecola_39053,19,0,0,0
molecola_39053,20,0,0,0
molecola_39053,21,0,0,0
molecola_39053,22,0,0,0
molecola_39053,23,0,0,0
molecola_39053,24,0,0,0
molecola_39053,25,0,0,0
molecola_39053,26,0,0,0
molecola_39053,27,0,0,0
molecola_39053,28,0,0,0
molecola_39053,29,1,5,1
molecola_39053,30,0,5,1
molecola_39053,31,1,5,1
molecola_39100,1,0,0,0
molecola_39100,2,0,0,0
molecola_39100,3,0,0,0
molecola_39100,4,0,0,0
molecola_39100,5,0,0,0
molecola_39100,6,0,0,0
molecola_39100,7,0,0,0
molecola_39100,8,0,3,1
molecola_39100,9,0,0,0
molecola_39100,10,0,0,0
molecola_39100,11,0,0,0
molecola_39100,12,0,0,0
molecola_39100,13,1,5,1
molecola_39100,14,1,5,1
molecola_39100,15,0,0,0
molecola_39100,16,0,0,0
molecola_39100,17,0,0,0
molecola_39100,18,0,0,0
molecola_39100,19,0,0,0
molecola_39100,20,0,0,0
molecola_39100,21,0,0,0
molecola_39100,22,0,0,0
molecola_39100,23,0,0,0
molecola_39100,24,0,0,0
molecola_39100,25,0,0,0
molecola_39100,26,0,0,0
molecola_39182,1,0,0,0
molecola_39182,2,0,0,0
molecola_39182,3,1,5,1
molecola_39182,4,1,5,1
molecola_39182,5,0,0,0
molecola_39182,6,0,0,0
molecola_39182,7,0,0,0
molecola_39182,8,0,0,0
molecola_39182,9,0,0,0
molecola_39182,10,0,0,0
molecola_39182,11,0,0,0
molecola_39182,12,0,0,0
molecola_39182,13,0,0,0
molecola_39182,14,0,0,0
molecola_39182,15,0,0,0
molecola_39182,16,0,0,0
molecola_39182,17,0,0,0
molecola_39182,18,0,0,0
molecola_39182,19,0,0,0
molecola_39182,20,0,0,0
molecola_39182,21,0,0,0
molecola_39182,22,0,0,0
molecola_39226,1,0,0,0
molecola_39226,2,0,0,0
molecola_39226,3,0,0,0
molecola_39226,4,0,0,0
molecola_39226,5,0,0,0
molecola_39226,6,0,0,0
molecola_39226,7,0,0,0
molecola_39226,8,0,0,0
molecola_39226,9,0,0,0
molecola_39226,10,0,0,0
molecola_39226,11,0,0,0
molecola_39226,12,0,0,0
molecola_39226,13,0,0,0
molecola_39226,14,0,0,0
molecola_39226,15,0,1,0
molecola_39226,16,1,5,1
molecola_39226,17,1,5,1
molecola_39226,18,0,5,1
molecola_39226,19,1,5,1
molecola_39226,20,0,0,0
molecola_39226,21,0,0,0
molecola_39226,22,0,0,0
molecola_39226,23,0,0,0
molecola_39226,24,0,0,0
molecola_39226,25,0,0,0
molecola_39226,26,0,0,0
molecola_39226,27,0,0,0
molecola_39226,28,0,0,0
molecola_39226,29,0,0,0
molecola_39226,30,0,0,0
molecola_39357,1,0,0,0
molecola_39357,2,0,0,0
molecola_39357,3,0,0,0
molecola_39357,4,0,0,0
molecola_39357,5,0,0,0
molecola_39357,6,0,0,0
molecola_39357,7,0,0,0
molecola_39357,8,0,0,0
molecola_39357,9,0,0,0
molecola_39357,10,0,0,0
molecola_39357,11,0,5,1
molecola_39357,12,0,5,1
molecola_39357,13,0,5,1
molecola_39357,14,0,5,1
molecola_39357,15,0,0,0
molecola_39357,16,0,0,0
molecola_39357,17,0,0,0
molecola_39357,18,0,0,0
molecola_39357,19,0,0,0
molecola_39357,20,0,0,0
molecola_39357,21,0,0,0
molecola_39357,22,0,0,0
molecola_39357,23,0,0,0
molecola_39357,24,0,0,0
molecola_39357,25,0,0,0
molecola_39357,26,0,0,0
molecola_39357,27,0,0,0
molecola_39357,28,0,0,0
molecola_39357,29,0,0,0
molecola_39357,30,0,0,0
molecola_39357,31,0,5,1
molecola_39357,32,0,0,0
molecola_39357,33,1,5,1
molecola_39357,34,0,5,1
molecola_39357,35,0,0,0
molecola_39357,36,0,0,0
molecola_39357,37,0,0,0
molecola_39357,38,0,0,0
molecola_39357,39,0,0,0
molecola_39467,1,0,0,0
molecola_39467,2,0,0,0
molecola_39467,3,0,0,0
molecola_39467,4,0,0,0
molecola_39467,5,0,0,0
molecola_39467,6,0,0,0
molecola_39467,7,0,0,0
molecola_39467,8,0,0,0
molecola_39467,9,0,0,0
molecola_39467,10,0,0,0
molecola_39467,11,0,0,0
molecola_39467,12,0,0,0
molecola_39467,13,0,0,0
molecola_39467,14,0,0,0
molecola_39467,15,0,0,0
molecola_39467,16,0,5,1
molecola_39467,17,0,0,0
molecola_39467,18,0,0,0
molecola_39467,19,0,0,0
molecola_39467,20,0,0,0
molecola_39467,21,0,0,0
molecola_39467,22,0,0,0
molecola_39467,23,1,5,1
molecola_39467,24,0,0,0
molecola_39467,25,0,0,0
molecola_39467,26,0,0,0
molecola_39903,1,0,0,0
molecola_39903,2,0,0,0
molecola_39903,3,0,0,0
molecola_39903,4,0,0,0
molecola_39903,5,0,0,0
molecola_39903,6,0,0,0
molecola_39903,7,0,0,0
molecola_39903,8,0,0,0
molecola_39903,9,0,0,0
molecola_39903,10,0,0,0
molecola_39903,11,0,0,0
molecola_39903,12,0,0,0
molecola_39903,13,0,0,0
molecola_39903,14,0,0,0
molecola_39903,15,0,1,0
molecola_39903,16,0,1,0
molecola_39903,17,0,0,0
molecola_39903,18,0,0,0
molecola_39903,19,1,5,1
molecola_39903,20,1,5,1
molecola_39903,21,1,5,1
molecola_40038,1,1,5,1
molecola_40038,2,0,1,0
molecola_40038,3,0,0,0
molecola_40038,4,0,0,0
molecola_40038,5,0,0,0
molecola_40038,6,0,0,0
molecola_40038,7,0,0,0
molecola_40038,8,0,0,0
molecola_40038,9,0,0,0
molecola_40038,10,0,0,0
molecola_40038,11,0,0,0
molecola_40038,12,0,0,0
molecola_40038,13,0,0,0
molecola_40038,14,0,0,0
molecola_40038,15,0,0,0
molecola_40038,16,0,0,0
molecola_40038,17,0,0,0
molecola_40038,18,0,1,0
molecola_40038,19,0,0,0
molecola_40038,20,0,1,0
molecola_40038,21,0,1,0
molecola_40038,22,0,0,0
molecola_40207,1,1,5,1
molecola_40207,2,0,0,0
molecola_40207,3,0,2,0
molecola_40207,4,0,0,0
molecola_40207,5,0,0,0
molecola_40207,6,0,0,0
molecola_40207,7,0,0,0
molecola_40207,8,0,0,0
molecola_40207,9,0,0,0
molecola_40207,10,0,0,0
molecola_40207,11,0,0,0
molecola_40207,12,0,0,0
molecola_40207,13,0,0,0
molecola_40207,14,0,0,0
molecola_40207,15,0,0,0
molecola_40207,16,0,0,0
molecola_40207,17,0,0,0
molecola_40207,18,0,0,0
molecola_40207,19,0,0,0
molecola_40207,20,0,0,0
molecola_40207,21,0,0,0
molecola_40207,22,0,0,0
molecola_40207,23,0,0,0
molecola_40207,24,0,0,0
molecola_40207,25,0,0,0
molecola_40207,26,0,0,0
molecola_40207,27,0,0,0
molecola_40207,28,0,0,0
molecola_40207,29,0,0,0
molecola_40207,30,0,1,0
molecola_40207,31,0,0,0
molecola_40207,32,0,1,0
molecola_40326,1,0,0,0
molecola_40326,2,0,0,0
molecola_40326,3,0,0,0
molecola_40326,4,0,0,0
molecola_40326,5,0,0,0
molecola_40326,6,0,0,0
molecola_40326,7,0,0,0
molecola_40326,8,0,0,0
molecola_40326,9,0,0,0
molecola_40326,10,0,0,0
molecola_40326,11,0,4,1
molecola_40326,12,0,0,0
molecola_40326,13,0,0,0
molecola_40326,14,0,0,0
molecola_40326,15,0,0,0
molecola_40326,16,0,0,0
molecola_40326,17,0,0,0
molecola_40326,18,0,0,0
molecola_40326,19,0,0,0
molecola_40326,20,0,0,0
molecola_40326,21,0,0,0
molecola_40326,22,0,0,0
molecola_40326,23,1,5,1
molecola_40326,24,1,5,1
molecola_40326,25,0,0,0
molecola_40326,26,0,0,0
molecola_40326,27,0,0,0
molecola_40326,28,0,0,0
molecola_40326,29,0,0,0
molecola_40328,1,0,0,0
molecola_40328,2,0,0,0
molecola_40328,3,0,0,0
molecola_40328,4,0,0,0
molecola_40328,5,0,0,0
molecola_40328,6,0,0,0
molecola_40328,7,0,0,0
molecola_40328,8,0,0,0
molecola_40328,9,0,0,0
molecola_40328,10,0,0,0
molecola_40328,11,0,0,0
molecola_40328,12,0,0,0
molecola_40328,13,0,0,0
molecola_40328,14,0,0,0
molecola_40328,15,1,5,1
molecola_40328,16,0,0,0
molecola_40328,17,0,0,0
molecola_40328,18,0,0,0
molecola_40328,19,0,0,0
molecola_40328,20,0,0,0
molecola_40328,21,0,0,0
molecola_40328,22,0,0,0
molecola_40328,23,0,1,0
molecola_40328,24,0,0,0
molecola_40328,25,0,0,0
molecola_40328,26,0,0,0
molecola_40328,27,0,0,0
molecola_40328,28,0,0,0
molecola_40419,1,0,0,0
molecola_40419,2,0,0,0
molecola_40419,3,0,0,0
molecola_40419,4,0,0,0
molecola_40419,5,0,0,0
molecola_40419,6,0,0,0
molecola_40419,7,0,0,0
molecola_40419,8,0,0,0
molecola_40419,9,0,0,0
molecola_40419,10,0,0,0
molecola_40419,11,0,0,0
molecola_40419,12,0,0,0
molecola_40419,13,0,0,0
molecola_40419,14,0,0,0
molecola_40419,15,0,0,0
molecola_40419,16,0,0,0
molecola_40419,17,0,0,0
molecola_40419,18,0,0,0
molecola_40419,19,0,0,0
molecola_40419,20,0,0,0
molecola_40419,21,0,0,0
molecola_40419,22,0,0,0
molecola_40419,23,0,0,0
molecola_40419,24,1,5,1
molecola_42511,1,1,5,1
molecola_42511,2,1,5,1
molecola_42511,3,0,0,0
molecola_42511,4,0,0,0
molecola_42511,5,0,0,0
molecola_42511,6,0,0,0
molecola_42511,7,0,0,0
molecola_42511,8,0,0,0
molecola_42511,9,0,0,0
molecola_42511,10,0,0,0
molecola_42511,11,0,0,0
molecola_42511,12,0,0,0
molecola_42511,13,0,0,0
molecola_42511,14,0,0,0
molecola_42511,15,0,0,0
molecola_42511,16,0,0,0
molecola_42511,17,0,0,0
molecola_42511,18,0,0,0
molecola_42511,19,0,0,0
molecola_42511,20,0,0,0
molecola_42511,21,0,0,0
molecola_42511,22,0,0,0
molecola_42511,23,0,0,0
molecola_42511,24,0,0,0
molecola_4295,1,0,0,0
molecola_4295,2,1,5,1
molecola_4295,3,0,0,0
molecola_4295,4,0,0,0
molecola_4295,5,0,0,0
molecola_4295,6,0,0,0
molecola_4295,7,0,0,0
molecola_4295,8,0,0,0
molecola_4295,9,0,0,0
molecola_4295,10,0,0,0
molecola_4295,11,0,0,0
molecola_4295,12,0,0,0
molecola_4295,13,0,0,0
molecola_4295,14,0,0,0
molecola_4295,15,0,0,0
molecola_4295,16,0,0,0
molecola_4295,17,0,0,0
molecola_4295,18,0,0,0
molecola_4295,19,1,0,0
molecola_4295,20,1,0,0
molecola_4295,21,1,0,0
molecola_4295,22,0,0,0
molecola_43102,1,0,0,0
molecola_43102,2,0,0,0
molecola_43102,3,0,0,0
molecola_43102,4,0,0,0
molecola_43102,5,0,0,0
molecola_43102,6,0,0,0
molecola_43102,7,0,0,0
molecola_43102,8,0,0,0
molecola_43102,9,0,0,0
molecola_43102,10,0,0,0
molecola_43102,11,0,0,0
molecola_43102,12,0,0,0
molecola_43102,13,0,0,0
molecola_43102,14,0,0,0
molecola_43102,15,0,0,0
molecola_43102,16,0,0,0
molecola_43102,17,0,0,0
molecola_43102,18,1,5,1
molecola_43102,19,1,5,1
molecola_43102,20,0,0,0
molecola_43102,21,0,0,0
molecola_43102,22,0,0,0
molecola_43102,23,0,0,0
molecola_43102,24,0,0,0
molecola_43102,25,0,0,0
molecola_435,1,0,1,0
molecola_435,2,0,1,0
molecola_435,3,0,0,0
molecola_435,4,0,0,0
molecola_435,5,0,0,0
molecola_435,6,0,0,0
molecola_435,7,1,5,1
molecola_435,8,1,5,1
molecola_435,9,0,0,0
molecola_435,10,1,5,1
molecola_435,11,1,5,1
molecola_435,12,1,5,1
molecola_435,13,0,0,0
molecola_435,14,0,1,0
molecola_435,15,0,0,0
molecola_435,16,0,0,0
molecola_435,17,0,0,0
molecola_435,18,0,0,0
molecola_435,19,0,0,0
molecola_435,20,0,0,0
molecola_435,21,0,0,0
molecola_435,22,0,0,0
molecola_435,23,0,0,0
molecola_435,24,0,0,0
molecola_44876,1,0,0,0
molecola_44876,2,0,0,0
molecola_44876,3,0,0,0
molecola_44876,4,0,0,0
molecola_44876,5,0,0,0
molecola_44876,6,0,0,0
molecola_44876,7,0,0,0
molecola_44876,8,0,0,0
molecola_44876,9,0,0,0
molecola_44876,10,0,0,0
molecola_44876,11,0,0,0
molecola_44876,12,0,0,0
molecola_44876,13,0,0,0
molecola_44876,14,0,0,0
molecola_44876,15,0,0,0
molecola_44876,16,0,0,0
molecola_44876,17,0,0,0
molecola_44876,18,0,0,0
molecola_44876,19,1,5,1
molecola_44876,20,0,0,0
molecola_44876,21,0,0,0
molecola_44876,22,0,0,0
molecola_44876,23,0,0,0
molecola_45025,1,0,0,0
molecola_45025,2,0,0,0
molecola_45025,3,0,0,0
molecola_45025,4,1,5,1
molecola_45025,5,1,5,1
molecola_45025,6,0,0,0
molecola_45025,7,0,0,0
molecola_45025,8,0,0,0
molecola_45025,9,0,0,0
molecola_45025,10,0,0,0
molecola_45025,11,0,0,0
molecola_46268,1,0,0,0
molecola_46268,2,0,1,0
molecola_46268,3,0,3,1
molecola_46268,4,0,5,1
molecola_46268,5,0,5,1
molecola_46268,6,0,2,0
molecola_46268,7,0,1,0
molecola_46268,8,0,5,1
molecola_46268,9,0,5,1
molecola_46268,10,0,4,1
molecola_46268,11,0,4,1
molecola_46268,12,0,4,1
molecola_46268,13,1,5,1
molecola_46268,14,1,5,1
molecola_46268,15,0,5,1
molecola_46268,16,0,0,0
molecola_46268,17,0,4,1
molecola_46268,18,0,5,1
molecola_46268,19,0,4,1
molecola_46268,20,0,0,0
molecola_46268,21,0,5,1
molecola_46268,22,0,5,1
molecola_46268,23,0,5,1
molecola_46926,1,1,5,1
molecola_46926,2,1,5,1
molecola_46926,3,0,5,1
molecola_46926,4,0,0,0
molecola_46926,5,0,0,0
molecola_46926,6,0,0,0
molecola_46926,7,0,0,0
molecola_46926,8,0,0,0
molecola_46926,9,0,0,0
molecola_46926,10,0,0,0
molecola_46926,11,0,0,0
molecola_46926,12,0,0,0
molecola_46926,13,0,0,0
molecola_46926,14,0,0,0
molecola_46926,15,0,0,0
molecola_46926,16,0,0,0
molecola_46926,17,0,0,0
molecola_46926,18,0,0,0
molecola_46926,19,0,0,0
molecola_46926,20,0,0,0
molecola_46926,21,0,0,0
molecola_46926,22,0,0,0
molecola_46926,23,0,0,0
molecola_46926,24,0,0,0
molecola_46926,25,0,0,0
molecola_46926,26,0,0,0
molecola_46926,27,0,1,0
molecola_46926,28,0,0,0
molecola_46926,29,0,0,0
molecola_46926,30,0,0,0
molecola_46926,31,0,0,0
molecola_48144,1,0,0,0
molecola_48144,2,0,0,0
molecola_48144,3,0,0,0
molecola_48144,4,0,0,0
molecola_48144,5,0,0,0
molecola_48144,6,0,0,0
molecola_48144,7,0,0,0
molecola_48144,8,1,0,0
molecola_48144,9,0,0,0
molecola_48144,10,1,5,1
molecola_48144,11,1,4,1
molecola_48144,12,0,0,0
molecola_48144,13,0,0,0
molecola_48144,14,0,0,0
molecola_48144,15,0,0,0
molecola_48144,16,0,0,0
molecola_48144,17,0,3,1
molecola_48144,18,0,0,0
molecola_48144,19,0,0,0
molecola_48144,20,0,0,0
molecola_48144,21,0,0,0
molecola_48144,22,0,0,0
molecola_48326,1,1,5,1
molecola_48326,2,1,5,1
molecola_48326,3,1,5,1
molecola_48326,4,0,0,0
molecola_48326,5,0,0,0
molecola_48326,6,0,0,0
molecola_48326,7,0,0,0
molecola_48326,8,0,0,0
molecola_48326,9,0,0,0
molecola_48326,10,0,0,0
molecola_48326,11,0,0,0
molecola_48326,12,0,0,0
molecola_48326,13,0,0,0
molecola_48326,14,0,0,0
molecola_48326,15,0,0,0
molecola_48326,16,0,0,0
molecola_48326,17,0,0,0
molecola_48326,18,0,0,0
molecola_48326,19,0,0,0
molecola_48326,20,0,0,0
molecola_48604,1,0,0,0
molecola_48604,2,0,0,0
molecola_48604,3,0,0,0
molecola_48604,4,0,0,0
molecola_48604,5,0,0,0
molecola_48604,6,0,0,0
molecola_48604,7,0,0,0
molecola_48604,8,0,0,0
molecola_48604,9,0,0,0
molecola_48604,10,0,0,0
molecola_48604,11,0,0,0
molecola_48604,12,0,0,0
molecola_48604,13,0,0,0
molecola_48604,14,0,0,0
molecola_48604,15,0,0,0
molecola_48604,16,0,0,0
molecola_48604,17,0,0,0
molecola_48604,18,0,0,0
molecola_48604,19,0,0,0
molecola_48604,20,0,0,0
molecola_48604,21,0,0,0
molecola_48604,22,0,0,0
molecola_48604,23,0,0,0
molecola_48604,24,0,0,0
molecola_48604,25,0,0,0
molecola_48604,26,0,0,0
molecola_48604,27,0,0,0
molecola_48604,28,0,0,0
molecola_48604,29,0,0,0
molecola_48604,30,0,5,1
molecola_48604,31,1,5,1
molecola_48604,32,0,5,1
molecola_48604,33,1,5,1
molecola_48604,34,0,0,0
molecola_48604,35,0,0,0
molecola_48604,36,0,0,0
molecola_48604,37,0,0,0
molecola_48604,38,0,0,0
molecola_48604,39,0,0,0
molecola_48604,40,0,0,0
molecola_48604,41,0,0,0
molecola_48670,1,0,0,0
molecola_48670,2,0,0,0
molecola_48670,3,0,0,0
molecola_48670,4,0,0,0
molecola_48670,5,0,1,0
molecola_48670,6,0,0,0
molecola_48670,7,0,0,0
molecola_48670,8,0,0,0
molecola_48670,9,0,0,0
molecola_48670,10,0,0,0
molecola_48670,11,0,0,0
molecola_48670,12,0,0,0
molecola_48670,13,0,0,0
molecola_48670,14,0,0,0
molecola_48670,15,0,0,0
molecola_48670,16,0,0,0
molecola_48670,17,0,0,0
molecola_48670,18,0,0,0
molecola_48670,19,0,0,0
molecola_48670,20,0,0,0
molecola_48670,21,0,1,0
molecola_48670,22,0,0,0
molecola_48670,23,1,5,1
molecola_48670,24,0,5,1
molecola_48670,25,0,0,0
molecola_48670,26,0,0,0
molecola_48670,27,0,0,0
molecola_48670,28,0,0,0
molecola_48670,29,0,0,0
molecola_48670,30,0,0,0
molecola_48670,31,0,0,0
molecola_48728,1,0,0,0
molecola_48728,2,0,0,0
molecola_48728,3,0,0,0
molecola_48728,4,0,5,1
molecola_48728,5,0,5,1
molecola_48728,6,0,5,1
molecola_48728,7,0,5,1
molecola_48728,8,0,0,0
molecola_48728,9,0,0,0
molecola_48728,10,0,0,0
molecola_48728,11,0,0,0
molecola_48728,12,0,0,0
molecola_48728,13,0,0,0
molecola_48728,14,0,0,0
molecola_48728,15,0,0,0
molecola_48728,16,1,5,1
molecola_48728,17,0,0,0
molecola_48728,18,0,0,0
molecola_48728,19,0,0,0
molecola_48728,20,0,0,0
molecola_49648,1,0,1,0
molecola_49648,2,0,2,0
molecola_49648,3,0,1,0
molecola_49648,4,0,0,0
molecola_49648,5,0,0,0
molecola_49648,6,0,0,0
molecola_49648,7,0,0,0
molecola_49648,8,0,0,0
molecola_49648,9,1,2,0
molecola_49648,10,0,0,0
molecola_49648,11,0,0,0
molecola_49648,12,1,1,0
molecola_49648,13,0,0,0
molecola_49648,14,0,0,0
molecola_49648,15,0,0,0
molecola_49648,16,0,0,0
molecola_49648,17,0,0,0
molecola_49648,18,0,5,1
molecola_49648,19,0,5,1
molecola_49648,20,0,0,0
molecola_49648,21,0,0,0
molecola_49648,22,0,0,0
molecola_49648,23,0,5,1
molecola_49648,24,0,5,1
molecola_49648,25,1,5,1
molecola_49648,26,1,5,1
molecola_49648,27,0,5,1
molecola_49648,28,0,5,1
molecola_497,1,1,5,1
molecola_497,2,1,5,1
molecola_497,3,0,0,0
molecola_497,4,0,0,0
molecola_497,5,0,0,0
molecola_497,6,0,0,0
molecola_497,7,0,0,0
molecola_497,8,0,0,0
molecola_497,9,0,0,0
molecola_497,10,0,0,0
molecola_497,11,0,0,0
molecola_497,12,0,0,0
molecola_497,13,0,0,0
molecola_497,14,0,0,0
molecola_497,15,0,0,0
molecola_497,16,0,0,0
molecola_497,17,0,0,0
molecola_497,18,0,0,0
molecola_497,19,0,0,0
molecola_497,20,0,0,0
molecola_497,21,0,0,0
molecola_497,22,0,0,0
molecola_497,23,0,0,0
molecola_497,24,0,0,0
molecola_497,25,0,0,0
molecola_497,26,0,0,0
molecola_50245,1,1,5,1
molecola_50245,2,1,5,1
molecola_50245,3,1,5,1
molecola_50245,4,1,5,1
molecola_50245,5,0,0,0
molecola_50245,6,0,0,0
molecola_50245,7,0,0,0
molecola_50245,8,0,0,0
molecola_50245,9,0,0,0
molecola_50245,10,0,0,0
molecola_50245,11,0,0,0
molecola_50245,12,0,0,0
molecola_50245,13,0,0,0
molecola_50245,14,0,0,0
molecola_50245,15,0,0,0
molecola_50245,16,0,0,0
molecola_50245,17,0,0,0
molecola_50245,18,0,0,0
molecola_50245,19,0,0,0
molecola_50245,20,0,0,0
molecola_50245,21,0,0,0
molecola_50245,22,0,0,0
molecola_50245,23,0,0,0
molecola_50245,24,0,0,0
molecola_50245,25,0,0,0
molecola_50245,26,0,0,0
molecola_51628,1,0,0,0
molecola_51628,2,0,3,1
molecola_51628,3,0,1,0
molecola_51628,4,0,1,0
molecola_51628,5,0,5,1
molecola_51628,6,1,5,1
molecola_51628,7,1,5,1
molecola_51628,8,0,5,1
molecola_51628,9,0,0,0
molecola_51628,10,0,0,0
molecola_51628,11,0,0,0
molecola_51628,12,0,0,0
molecola_51628,13,0,0,0
molecola_51628,14,0,0,0
molecola_51628,15,0,0,0
molecola_51628,16,0,0,0
molecola_51628,17,0,0,0
molecola_5190,1,0,0,0
molecola_5190,2,0,0,0
molecola_5190,3,0,0,0
molecola_5190,4,0,0,0
molecola_5190,5,0,0,0
molecola_5190,6,0,0,0
molecola_5190,7,0,0,0
molecola_5190,8,0,5,1
molecola_5190,9,0,5,1
molecola_5190,10,0,0,0
molecola_5190,11,0,0,0
molecola_5190,12,0,0,0
molecola_5190,13,0,0,0
molecola_5190,14,0,0,0
molecola_5190,15,0,0,0
molecola_5190,16,0,5,1
molecola_5190,17,1,5,1
molecola_5190,18,0,5,1
molecola_5190,19,1,5,1
molecola_5202,1,1,5,1
molecola_5202,2,0,0,0
molecola_5202,3,0,1,0
molecola_5202,4,0,0,0
molecola_5202,5,0,5,1
molecola_5202,6,0,1,0
molecola_5202,7,0,0,0
molecola_5202,8,0,0,0
molecola_5202,9,0,0,0
molecola_5202,10,0,0,0
molecola_5202,11,0,0,0
molecola_5202,12,0,3,1
molecola_5202,13,0,0,0
molecola_5202,14,1,5,1
molecola_5202,15,0,1,0
molecola_5202,16,0,5,1
molecola_5202,17,0,0,0
molecola_5202,18,0,1,0
molecola_52523,1,0,0,0
molecola_52523,2,0,0,0
molecola_52523,3,0,0,0
molecola_52523,4,0,0,0
molecola_52523,5,0,0,0
molecola_52523,6,0,0,0
molecola_52523,7,1,5,1
molecola_52523,8,1,5,1
molecola_52523,9,1,5,1
molecola_52523,10,1,5,1
molecola_52523,11,1,5,1
molecola_52523,12,0,0,0
molecola_52523,13,0,0,0
molecola_52523,14,0,0,0
molecola_52523,15,0,0,0
molecola_52523,16,0,0,0
molecola_52523,17,0,0,0
molecola_52523,18,0,0,0
molecola_52523,19,0,5,1
molecola_52523,20,0,5,1
molecola_52523,21,0,0,0
molecola_52523,22,0,0,0
molecola_53143,1,0,0,0
molecola_53143,2,0,0,0
molecola_53143,3,0,0,0
molecola_53143,4,0,0,0
molecola_53143,5,0,0,0
molecola_53143,6,1,5,1
molecola_53143,7,0,0,0
molecola_53143,8,1,5,1
molecola_53143,9,0,0,0
molecola_53143,10,0,0,0
molecola_53143,11,0,0,0
molecola_53351,1,0,5,1
molecola_53351,2,0,5,1
molecola_53351,3,0,5,1
molecola_53351,4,0,5,1
molecola_53351,5,0,2,0
molecola_53351,6,0,0,0
molecola_53351,7,0,0,0
molecola_53351,8,0,0,0
molecola_53351,9,1,5,1
molecola_53351,10,0,0,0
molecola_53351,11,0,0,0
molecola_53351,12,0,0,0
molecola_53351,13,0,0,0
molecola_53351,14,0,0,0
molecola_53351,15,0,0,0
molecola_53351,16,1,5,1
molecola_53351,17,0,5,1
molecola_53351,18,1,5,1
molecola_5340,1,1,5,1
molecola_5340,2,0,0,0
molecola_5340,3,0,5,1
molecola_5340,4,0,0,0
molecola_5340,5,0,0,0
molecola_5340,6,0,0,0
molecola_5340,7,0,5,1
molecola_5340,8,0,0,0
molecola_5340,9,0,0,0
molecola_5340,10,0,0,0
molecola_5340,11,0,0,0
molecola_5340,12,0,0,0
molecola_5340,13,0,1,0
molecola_5340,14,0,0,0
molecola_5340,15,0,0,0
molecola_5340,16,0,1,0
molecola_5340,17,0,0,0
molecola_5340,18,0,1,0
molecola_5340,19,1,5,1
molecola_5340,20,0,0,0
molecola_5340,21,0,0,0
molecola_5340,22,0,1,0
molecola_53465,1,1,4,1
molecola_53465,2,1,5,1
molecola_53465,3,1,5,1
molecola_53465,4,1,5,1
molecola_53465,5,0,5,1
molecola_53465,6,0,5,1
molecola_53465,7,0,5,1
molecola_53465,8,1,5,1
molecola_53465,9,0,5,1
molecola_53465,10,1,5,1
molecola_53758,1,1,5,1
molecola_53758,2,1,0,0
molecola_53758,3,1,0,0
molecola_53758,4,1,0,0
molecola_53758,5,1,0,0
molecola_53758,6,1,0,0
molecola_53758,7,0,0,0
molecola_53758,8,0,0,0
molecola_53758,9,0,0,0
molecola_53758,10,0,0,0
molecola_53758,11,0,0,0
molecola_53758,12,0,0,0
molecola_53758,13,0,0,0
molecola_53758,14,0,0,0
molecola_53758,15,0,0,0
molecola_53758,16,0,0,0
molecola_54424,1,0,5,1
molecola_54424,2,1,5,1
molecola_54424,3,1,5,1
molecola_54424,4,0,0,0
molecola_54424,5,0,0,0
molecola_54424,6,0,0,0
molecola_54424,7,0,0,0
molecola_54424,8,0,0,0
molecola_54424,9,0,0,0
molecola_54424,10,0,0,0
molecola_54424,11,0,0,0
molecola_54424,12,0,0,0
molecola_54424,13,0,2,0
molecola_54424,14,0,1,0
molecola_54424,15,0,5,1
molecola_54424,16,0,4,1
molecola_54424,17,0,5,1
molecola_54424,18,0,5,1
molecola_54424,19,0,5,1
molecola_54424,20,0,5,1
molecola_54424,21,0,5,1
molecola_54424,22,0,5,1
molecola_54424,23,0,5,1
molecola_54424,24,0,5,1
molecola_54424,25,0,5,1
molecola_54424,26,0,0,0
molecola_54424,27,0,0,0
molecola_54424,28,0,0,0
molecola_54424,29,0,0,0
molecola_5459,1,0,4,1
molecola_5459,2,0,1,0
molecola_5459,3,0,0,0
molecola_5459,4,0,0,0
molecola_5459,5,0,0,0
molecola_5459,6,0,0,0
molecola_5459,7,0,0,0
molecola_5459,8,0,0,0
molecola_5459,9,0,0,0
molecola_5459,10,0,1,0
molecola_5459,11,1,5,1
molecola_5459,12,0,0,0
molecola_5459,13,0,0,0
molecola_5459,14,0,0,0
molecola_5459,15,0,0,0
molecola_5459,16,0,0,0
molecola_5459,17,0,0,0
molecola_5459,18,0,0,0
molecola_5461,1,0,0,0
molecola_5461,2,0,0,0
molecola_5461,3,0,0,0
