molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_48326,13,0,13,0.006134436931461096,0
molecola_48326,14,0,14,0.0003983227943535894,0
molecola_48326,15,0,15,0.002273684600368142,0
molecola_48326,16,0,16,0.19421961903572083,0
molecola_48326,17,0,17,0.18793155252933502,0
molecola_48326,18,0,18,0.1906043440103531,0
molecola_48326,19,0,19,0.011931588873267174,0
molecola_48326,20,0,20,0.0013210789766162634,0
molecola_48604,1,0,1,0.01079587172716856,0
molecola_48604,2,0,2,0.004048348404467106,0
molecola_48604,3,0,3,0.00672894949093461,0
molecola_48604,4,0,4,0.003807540750131011,0
molecola_48604,5,0,5,0.01734975352883339,0
molecola_48604,6,0,6,0.005672411527484655,0
molecola_48604,7,0,7,0.005258270539343357,0
molecola_48604,8,0,8,0.005046098493039608,0
molecola_48604,9,0,9,0.0034658764488995075,0
molecola_48604,10,0,10,0.013241923414170742,0
molecola_48604,11,0,11,0.027176978066563606,0
molecola_48604,12,0,12,0.006751948036253452,0
molecola_48604,13,0,13,0.0040029119700193405,0
molecola_48604,14,0,14,0.05433599278330803,0
molecola_48604,15,0,15,0.019220586866140366,0
molecola_48604,16,0,16,0.0033288414124399424,0
molecola_48604,17,0,17,0.002963610691949725,0
molecola_48604,18,0,18,0.0005360630457289517,0
molecola_48604,19,0,19,0.0017859251238405704,0
molecola_48604,20,0,20,0.0008122865692712367,0
molecola_48604,21,0,21,0.0012337598018348217,0
molecola_48604,22,0,22,0.0007777268765494227,0
molecola_48604,23,0,23,0.0007388751837424934,0
molecola_48604,24,0,24,0.0007777268765494227,0
molecola_48604,25,0,25,0.0012337598018348217,0
molecola_48604,26,0,26,0.0007432717247866094,0
molecola_48604,27,0,27,0.0007941955700516701,0
molecola_48604,28,0,28,0.2430161088705063,0
molecola_48604,29,0,29,0.169154554605484,0
molecola_48604,30,0,30,0.8201161623001099,1
molecola_48604,31,1,31,0.9819590449333191,1
molecola_48604,32,0,32,0.8964911699295044,1
molecola_48604,33,1,33,0.8964911699295044,1
molecola_48604,34,0,34,0.017300710082054138,0
molecola_48604,35,0,35,0.006322361063212156,0
molecola_48604,36,0,36,0.003034760942682624,0
molecola_48604,37,0,37,0.0003264221013523638,0
molecola_48604,38,0,38,0.0022198110818862915,0
molecola_48604,39,0,39,0.003034760942682624,0
molecola_48604,40,0,40,0.00032642242149449885,0
molecola_48604,41,0,41,0.006322361063212156,0
molecola_48670,1,0,1,0.0958721786737442,0
molecola_48670,2,0,2,0.19083240628242493,0
molecola_48670,3,0,3,0.20029790699481964,0
molecola_48670,4,0,4,0.12134342640638351,0
molecola_48670,5,0,5,0.22326071560382843,0
molecola_48670,6,0,6,0.038651060312986374,0
molecola_48670,7,0,7,0.05972939729690552,0
molecola_48670,8,0,8,0.17175273597240448,0
molecola_48670,9,0,9,0.009241277351975441,0
molecola_48670,10,0,10,0.005770531948655844,0
molecola_48670,11,0,11,0.1320762187242508,0
molecola_48670,12,0,12,0.10577895492315292,0
molecola_48670,13,0,13,0.05222823843359947,0
molecola_48670,14,0,14,0.002245665527880192,0
molecola_48670,15,0,15,0.008687324821949005,0
molecola_48670,16,0,16,0.019614512100815773,0
molecola_48670,17,0,17,0.008518984541296959,0
molecola_48670,18,0,18,0.023583753034472466,0
molecola_48670,19,0,19,0.012546025216579437,0
molecola_48670,20,0,20,0.01089151855558157,0
molecola_48670,21,0,21,0.4977104961872101,0
molecola_48670,22,0,22,0.11988849937915802,0
molecola_48670,23,1,23,0.9923490285873413,1
molecola_48670,24,0,24,0.7118270397186279,1
molecola_48670,25,0,25,0.004446540959179401,0
molecola_48670,26,0,26,0.0012517411960288882,0
molecola_48670,27,0,27,0.0003387469914741814,0
molecola_48670,28,0,28,0.0012212691362947226,0
molecola_48670,29,0,29,0.09253891557455063,0
molecola_48670,30,0,30,0.19055478274822235,0
molecola_48670,31,0,31,0.09253891557455063,0
molecola_48728,1,0,1,0.0007347870850935578,0
molecola_48728,2,0,2,0.000649775902274996,0
molecola_48728,3,0,3,0.02315557934343815,0
molecola_48728,4,0,4,0.8389509320259094,1
molecola_48728,5,0,5,0.9696597456932068,1
molecola_48728,6,0,6,0.9744816422462463,1
molecola_48728,7,0,7,0.8389509320259094,1
molecola_48728,8,0,8,0.02315557934343815,0
molecola_48728,9,0,9,0.0005718934698961675,0
molecola_48728,10,0,10,0.000588809372857213,0
molecola_48728,11,0,11,0.034722067415714264,0
molecola_48728,12,0,12,0.001020929659716785,0
molecola_48728,13,0,13,0.0038419414777308702,0
molecola_48728,14,0,14,0.1822112500667572,0
molecola_48728,15,0,15,0.1625206470489502,0
molecola_48728,16,1,16,0.9784771800041199,1
molecola_48728,17,0,17,0.1316874772310257,0
molecola_48728,18,0,18,0.03149835392832756,0
molecola_48728,19,0,19,0.00575139420107007,0
molecola_48728,20,0,20,0.0026329397223889828,0
molecola_49648,1,0,1,0.9546359181404114,1
molecola_49648,2,0,2,0.7948665022850037,1
molecola_49648,3,0,3,0.895058274269104,1
molecola_49648,4,0,4,0.042526863515377045,0
molecola_49648,5,0,5,0.0005454931524582207,0
molecola_49648,6,0,6,0.0009955993155017495,0
molecola_49648,7,0,7,0.002137880539521575,0
molecola_49648,8,0,8,0.0017804064555093646,0
molecola_49648,9,1,9,0.5315747857093811,1
molecola_49648,10,0,10,0.019445592537522316,0
molecola_49648,11,0,11,0.01717444695532322,0
molecola_49648,12,1,12,0.08123671263456345,0
molecola_49648,13,0,13,0.0016251883935183287,0
molecola_49648,14,0,14,0.00043757836101576686,0
molecola_49648,15,0,15,0.001217544311657548,0
molecola_49648,16,0,16,0.0006757620139978826,0
molecola_49648,17,0,17,0.00040164278470911086,0
molecola_49648,18,0,18,0.9187116026878357,1
molecola_49648,19,0,19,0.9064129590988159,1
molecola_49648,20,0,20,0.0884396880865097,0
molecola_49648,21,0,21,0.04138675332069397,0
molecola_49648,22,0,22,0.134104922413826,0
molecola_49648,23,0,23,0.9438866972923279,1
molecola_49648,24,0,24,0.9492185711860657,1
molecola_49648,25,1,25,0.9636273980140686,1
molecola_49648,26,1,26,0.9559773802757263,1
molecola_49648,27,0,27,0.9554620385169983,1
molecola_49648,28,0,28,0.9680604934692383,1
molecola_497,1,1,1,0.9823746085166931,1
molecola_497,2,1,2,0.9753649830818176,1
molecola_497,3,0,3,0.005276513751596212,0
molecola_497,4,0,4,0.001210767775774002,0
molecola_497,5,0,5,0.0006467143539339304,0
molecola_497,6,0,6,0.00033529484062455595,0
molecola_497,7,0,7,0.00044010503916069865,0
molecola_497,8,0,8,0.0011982476571574807,0
molecola_497,9,0,9,0.004303032997995615,0
molecola_497,10,0,10,0.00046964618377387524,0
molecola_497,11,0,11,0.0007453705766238272,0
molecola_497,12,0,12,0.00037472968688234687,0
molecola_497,13,0,13,0.0015151939587667584,0
molecola_497,14,0,14,0.017214180901646614,0
molecola_497,15,0,15,0.05330919474363327,0
molecola_497,16,0,16,0.017214180901646614,0
molecola_497,17,0,17,0.0015151939587667584,0
molecola_497,18,0,18,0.0011982476571574807,0
molecola_497,19,0,19,0.00044010503916069865,0
molecola_497,20,0,20,0.0003243625396862626,0
molecola_497,21,0,21,0.005646728444844484,0
molecola_497,22,0,22,0.019885791465640068,0
molecola_497,23,0,23,0.05593784153461456,0
molecola_497,24,0,24,0.011905628256499767,0
molecola_497,25,0,25,0.0006096630822867155,0
molecola_497,26,0,26,0.00036308245034888387,0
molecola_50245,1,1,1,0.9084131717681885,1
molecola_50245,2,1,2,0.9858598113059998,1
molecola_50245,3,1,3,0.9084131717681885,1
molecola_50245,4,1,4,0.8983362317085266,1
molecola_50245,5,0,5,0.007089013233780861,0
molecola_50245,6,0,6,0.005239751189947128,0
molecola_50245,7,0,7,0.1536523848772049,0
molecola_50245,8,0,8,0.0034732541535049677,0
molecola_50245,9,0,9,0.0005376275512389839,0
molecola_50245,10,0,10,0.0004642637213692069,0
molecola_50245,11,0,11,0.0004169091989751905,0
molecola_50245,12,0,12,0.0015084680635482073,0
molecola_50245,13,0,13,0.0021823933348059654,0
molecola_50245,14,0,14,0.0017929024761542678,0
molecola_50245,15,0,15,0.0009467094787396491,0
molecola_50245,16,0,16,0.000323146756272763,0
molecola_50245,17,0,17,0.0003449020441621542,0
molecola_50245,18,0,18,0.006820268463343382,0
molecola_50245,19,0,19,0.15186047554016113,0
molecola_50245,20,0,20,0.030186332762241364,0
molecola_50245,21,0,21,0.003381206188350916,0
molecola_50245,22,0,22,0.0030006160959601402,0
molecola_50245,23,0,23,0.0015385111328214407,0
molecola_50245,24,0,24,0.0002655896241776645,0
molecola_50245,25,0,25,0.0017899232916533947,0
molecola_50245,26,0,26,0.0010163824772462249,0
molecola_51628,1,0,1,0.007215756922960281,0
molecola_51628,2,0,2,0.38059136271476746,0
molecola_51628,3,0,3,0.0021737515926361084,0
molecola_51628,4,0,4,0.4154955744743347,0
molecola_51628,5,0,5,0.743996798992157,1
molecola_51628,6,1,6,0.9775593876838684,1
molecola_51628,7,1,7,0.976015567779541,1
molecola_51628,8,0,8,0.7883345484733582,1
molecola_51628,9,0,9,0.004050569608807564,0
molecola_51628,10,0,10,0.00041876453906297684,0
molecola_51628,11,0,11,0.0003621808427851647,0
molecola_51628,12,0,12,0.0015834913356229663,0
molecola_51628,13,0,13,0.007878350093960762,0
molecola_51628,14,0,14,0.03721414506435394,0
molecola_51628,15,0,15,0.009169137105345726,0
molecola_51628,16,0,16,0.0002830337034538388,0
molecola_51628,17,0,17,0.00025449731037952006,0
molecola_5190,1,0,1,0.001414982951246202,0
molecola_5190,2,0,2,0.0006464694160968065,0
molecola_5190,3,0,3,0.0009911904344335198,0
molecola_5190,4,0,4,0.0008201595046557486,0
molecola_5190,5,0,5,0.0004158971714787185,0
molecola_5190,6,0,6,0.0032537623774260283,0
molecola_5190,7,0,7,0.0011872781906276941,0
molecola_5190,8,0,8,0.9638992547988892,1
molecola_5190,9,0,9,0.9766092896461487,1
molecola_5190,10,0,10,0.00034913321724161506,0
molecola_5190,11,0,11,0.0005407821736298501,0
molecola_5190,12,0,12,0.0003289453452453017,0
molecola_5190,13,0,13,0.0003841459401883185,0
molecola_5190,14,0,14,0.0013237792300060391,0
molecola_5190,15,0,15,0.0028738079126924276,0
molecola_5190,16,0,16,0.9037238359451294,1
molecola_5190,17,1,17,0.9876757860183716,1
molecola_5190,18,0,18,0.8993431329727173,1
molecola_5190,19,1,19,0.8993431329727173,1
molecola_5202,1,1,1,0.9915537238121033,1
molecola_5202,2,0,2,0.13576430082321167,0
molecola_5202,3,0,3,0.5362687706947327,1
molecola_5202,4,0,4,0.13576430082321167,0
molecola_5202,5,0,5,0.9915537238121033,1
molecola_5202,6,0,6,0.507021427154541,1
molecola_5202,7,0,7,0.11064441502094269,0
molecola_5202,8,0,8,0.20221181213855743,0
molecola_5202,9,0,9,0.20235107839107513,0
molecola_5202,10,0,10,0.10850803554058075,0
molecola_5202,11,0,11,0.020349979400634766,0
molecola_5202,12,0,12,0.663235604763031,1
molecola_5202,13,0,13,0.2469244748353958,0
molecola_5202,14,1,14,0.9908170700073242,1
molecola_5202,15,0,15,0.29585161805152893,0
molecola_5202,16,0,16,0.9908254742622375,1
molecola_5202,17,0,17,0.47167426347732544,0
molecola_5202,18,0,18,0.507021427154541,1
molecola_52523,1,0,1,0.0012964500347152352,0
molecola_52523,2,0,2,0.0009061317541636527,0
molecola_52523,3,0,3,0.0049121626652777195,0
molecola_52523,4,0,4,0.002437073504552245,0
molecola_52523,5,0,5,0.011057430878281593,0
molecola_52523,6,0,6,0.007508480455726385,0
molecola_52523,7,1,7,0.7968339920043945,1
molecola_52523,8,1,8,0.7229472994804382,1
molecola_52523,9,1,9,0.9769922494888306,1
molecola_52523,10,1,10,0.9758930802345276,1
molecola_52523,11,1,11,0.7194107174873352,1
molecola_52523,12,0,12,0.22823242843151093,0
molecola_52523,13,0,13,0.005083207041025162,0
molecola_52523,14,0,14,0.0176591407507658,0
molecola_52523,15,0,15,0.0007894524605944753,0
molecola_52523,16,0,16,0.0013509753625839949,0
molecola_52523,17,0,17,0.009573445655405521,0
molecola_52523,18,0,18,0.02568046934902668,0
molecola_52523,19,0,19,0.9310615062713623,1
molecola_52523,20,0,20,0.9546914100646973,1
molecola_52523,21,0,21,0.06448950618505478,0
molecola_52523,22,0,22,0.18276694416999817,0
molecola_53143,1,0,1,0.021316828206181526,0
molecola_53143,2,0,2,0.006346855778247118,0
molecola_53143,3,0,3,0.0020990148186683655,0
molecola_53143,4,0,4,0.002755798865109682,0
molecola_53143,5,0,5,0.003970161080360413,0
molecola_53143,6,1,6,0.9248781800270081,1
molecola_53143,7,0,7,0.026539700105786324,0
molecola_53143,8,1,8,0.9606093764305115,1
molecola_53143,9,0,9,0.24513749778270721,0
molecola_53143,10,0,10,0.2938753664493561,0
molecola_53143,11,0,11,0.021316828206181526,0
molecola_53351,1,0,1,0.9339666366577148,1
molecola_53351,2,0,2,0.9151304364204407,1
molecola_53351,3,0,3,0.7870663404464722,1
molecola_53351,4,0,4,0.8164398074150085,1
molecola_53351,5,0,5,0.6358184218406677,1
molecola_53351,6,0,6,0.05734764412045479,0
molecola_53351,7,0,7,0.18816496431827545,0
molecola_53351,8,0,8,0.17244915664196014,0
molecola_53351,9,1,9,0.9787695407867432,1
molecola_53351,10,0,10,0.20041929185390472,0
molecola_53351,11,0,11,0.04614202305674553,0
molecola_53351,12,0,12,0.032345131039619446,0
molecola_53351,13,0,13,0.03522947058081627,0
molecola_53351,14,0,14,0.02575714886188507,0
molecola_53351,15,0,15,0.004393967799842358,0
molecola_53351,16,1,16,0.8458619713783264,1
molecola_53351,17,0,17,0.698104977607727,1
molecola_53351,18,1,18,0.698104977607727,1
molecola_5340,1,1,1,0.9924403429031372,1
molecola_5340,2,0,2,0.07457593083381653,0
molecola_5340,3,0,3,0.781950056552887,1
molecola_5340,4,0,4,0.029274625703692436,0
molecola_5340,5,0,5,0.004658869933336973,0
molecola_5340,6,0,6,0.029274625703692436,0
molecola_5340,7,0,7,0.781950056552887,1
molecola_5340,8,0,8,0.005638940259814262,0
molecola_5340,9,0,9,0.012996875680983067,0
molecola_5340,10,0,10,0.0028880236204713583,0
molecola_5340,11,0,11,0.09769635647535324,0
molecola_5340,12,0,12,0.06303071975708008,0
molecola_5340,13,0,13,0.14292140305042267,0
molecola_5340,14,0,14,0.37271007895469666,0
molecola_5340,15,0,15,0.46385422348976135,0
molecola_5340,16,0,16,0.34027186036109924,0
molecola_5340,17,0,17,0.2794766426086426,0
molecola_5340,18,0,18,0.262065052986145,0
molecola_5340,19,1,19,0.9749114513397217,1
molecola_5340,20,0,20,0.23082970082759857,0
molecola_5340,21,0,21,0.012450861744582653,0
molecola_5340,22,0,22,0.01864616945385933,0
molecola_53465,1,1,1,0.8966226577758789,1
molecola_53465,2,1,2,0.9122068881988525,1
molecola_53465,3,1,3,0.8321335911750793,1
molecola_53465,4,1,4,0.8513336181640625,1
molecola_53465,5,0,5,0.6936460137367249,1
molecola_53465,6,0,6,0.736007034778595,1
molecola_53465,7,0,7,0.6957166790962219,1
molecola_53465,8,1,8,0.9914484024047852,1
molecola_53465,9,0,9,0.9109814763069153,1
molecola_53465,10,1,10,0.9109814763069153,1
molecola_53758,1,1,1,0.9787615537643433,1
molecola_53758,2,1,2,0.17131204903125763,0
molecola_53758,3,1,3,0.08730122447013855,0
molecola_53758,4,1,4,0.06679746508598328,0
molecola_53758,5,1,5,0.091256283223629,0
molecola_53758,6,1,6,0.04652396962046623,0
molecola_53758,7,0,7,0.18314290046691895,0
molecola_53758,8,0,8,0.012484671548008919,0
molecola_53758,9,0,9,0.010196424089372158,0
molecola_53758,10,0,10,0.0004734170506708324,0
molecola_53758,11,0,11,0.0024485839530825615,0
molecola_53758,12,0,12,0.001591849490068853,0
molecola_53758,13,0,13,0.00026015963521786034,0
molecola_53758,14,0,14,0.0024485839530825615,0
molecola_53758,15,0,15,0.010196424089372158,0
molecola_53758,16,0,16,0.0004734170506708324,0
molecola_54424,1,0,1,0.9164817929267883,1
molecola_54424,2,1,2,0.9711953997612,1
molecola_54424,3,1,3,0.9756065011024475,1
molecola_54424,4,0,4,0.03370640426874161,0
molecola_54424,5,0,5,0.006330631207674742,0
molecola_54424,6,0,6,0.0005176808917894959,0
molecola_54424,7,0,7,0.00041959749069064856,0
molecola_54424,8,0,8,0.0010833730921149254,0
molecola_54424,9,0,9,0.000462514057289809,0
molecola_54424,10,0,10,0.0005295188166201115,0
molecola_54424,11,0,11,0.0011215326376259327,0
molecola_54424,12,0,12,0.001535054063424468,0
molecola_54424,13,0,13,0.549310564994812,1
molecola_54424,14,0,14,0.4851568937301636,0
molecola_54424,15,0,15,0.7818525433540344,1
molecola_54424,16,0,16,0.5901128649711609,1
molecola_54424,17,0,17,0.6036584377288818,1
molecola_54424,18,0,18,0.8735256195068359,1
molecola_54424,19,0,19,0.7535825371742249,1
molecola_54424,20,0,20,0.6195147633552551,1
molecola_54424,21,0,21,0.6188262104988098,1
molecola_54424,22,0,22,0.6740156412124634,1
molecola_54424,23,0,23,0.5852851271629333,1
molecola_54424,24,0,24,0.721457839012146,1
molecola_54424,25,0,25,0.7918986082077026,1
molecola_54424,26,0,26,0.012689396739006042,0
molecola_54424,27,0,27,0.000435199704952538,0
molecola_54424,28,0,28,0.0005176808917894959,0
molecola_54424,29,0,29,0.006330631207674742,0
molecola_5459,1,0,1,0.8707773089408875,1
molecola_5459,2,0,2,0.2535121440887451,0
molecola_5459,3,0,3,0.022975416854023933,0
molecola_5459,4,0,4,0.0335068479180336,0
molecola_5459,5,0,5,0.011898276396095753,0
molecola_5459,6,0,6,0.04500293731689453,0
molecola_5459,7,0,7,0.012427314184606075,0
molecola_5459,8,0,8,0.07246724516153336,0
molecola_5459,9,0,9,0.2372693419456482,0
molecola_5459,10,0,10,0.29427459836006165,0
molecola_5459,11,1,11,0.9647207856178284,1
molecola_5459,12,0,12,0.005910743959248066,0
molecola_5459,13,0,13,0.008071362040936947,0
molecola_5459,14,0,14,0.002864380134269595,0
molecola_5459,15,0,15,0.0010489283595234156,0
molecola_5459,16,0,16,0.00024555905838496983,0
molecola_5459,17,0,17,0.002864380134269595,0
molecola_5459,18,0,18,0.008071362040936947,0
molecola_5461,1,0,1,0.004766553174704313,0
molecola_5461,2,0,2,0.000660564168356359,0
molecola_5461,3,0,3,0.0006925390334799886,0
molecola_5461,4,0,4,0.00030073244124650955,0
molecola_5461,5,0,5,0.0028935116715729237,0
molecola_5461,6,0,6,0.00122788455337286,0
molecola_5461,7,0,7,0.0644792690873146,0
molecola_5461,8,0,8,0.0006097281584516168,0
molecola_5461,9,0,9,0.0006097281584516168,0
molecola_5461,10,0,10,0.0009061852470040321,0
molecola_5461,11,0,11,0.0009616557508707047,0
molecola_5461,12,0,12,0.06998523324728012,0
molecola_5461,13,0,13,0.04658208787441254,0
molecola_5461,14,0,14,0.19727061688899994,0
molecola_5461,15,0,15,0.11981777101755142,0
molecola_5461,16,1,16,0.9923490285873413,1
molecola_5461,17,0,17,0.4338853657245636,0
molecola_5464,1,0,1,0.956657350063324,1
molecola_5464,2,0,2,0.993119478225708,1
molecola_5464,3,0,3,0.956657350063324,1
molecola_5464,4,0,4,0.05918734520673752,0
molecola_5464,5,0,5,0.0014171575894579291,0
molecola_5464,6,0,6,0.0021455257665365934,0
molecola_5464,7,0,7,0.020365852862596512,0
molecola_5464,8,0,8,0.7274567484855652,1
molecola_5464,9,0,9,0.0027353507466614246,0
molecola_5464,10,0,10,0.010995323769748211,0
molecola_5464,11,0,11,0.0005960688577033579,0
molecola_5464,12,0,12,0.0016525129321962595,0
molecola_5464,13,0,13,0.00022445338254328817,0
molecola_5464,14,0,14,0.016541289165616035,0
molecola_5464,15,0,15,0.11732208728790283,0
molecola_5464,16,0,16,0.024138743057847023,0
molecola_5464,17,0,17,0.06263101100921631,0
molecola_5464,18,1,18,0.965299129486084,1
molecola_5464,19,0,19,0.07823924720287323,0
molecola_5464,20,0,20,0.05275154858827591,0
molecola_5464,21,0,21,0.9829006791114807,1
molecola_54694,1,1,1,0.974634051322937,1
molecola_54694,2,0,2,0.1962423175573349,0
molecola_54694,3,0,3,0.12231501191854477,0
molecola_54694,4,0,4,0.014015093445777893,0
molecola_54694,5,0,5,0.0032402065116912127,0
molecola_54694,6,0,6,0.017208293080329895,0
molecola_54694,7,0,7,0.12779924273490906,0
molecola_54694,8,0,8,0.029345441609621048,0
molecola_54694,9,0,9,0.19373737275600433,0
molecola_54694,10,0,10,0.013707168400287628,0
molecola_54694,11,0,11,0.042216166853904724,0
molecola_54694,12,0,12,0.0057289451360702515,0
molecola_54694,13,0,13,0.004063171800225973,0
molecola_54694,14,0,14,0.0008270185790024698,0
molecola_54694,15,0,15,0.0016609138110652566,0
molecola_54694,16,0,16,0.0012785631697624922,0
molecola_54694,17,0,17,0.0005569872446358204,0
molecola_54694,18,0,18,0.0005748362746089697,0
molecola_54694,19,0,19,0.0003397353575564921,0
molecola_54694,20,0,20,0.0008513627690263093,0
molecola_54694,21,0,21,0.0028987813275307417,0
molecola_54694,22,0,22,0.0014621203299611807,0
molecola_54694,23,0,23,0.0007104286341927946,0
molecola_54694,24,0,24,0.0028987813275307417,0
molecola_54694,25,0,25,0.0008513627690263093,0
molecola_54694,26,0,26,0.0057289451360702515,0
molecola_54694,27,0,27,0.042216166853904724,0
molecola_54843,1,1,1,0.9923490285873413,1
molecola_54843,2,0,2,0.11971089988946915,0
molecola_54843,3,0,3,0.19714856147766113,0
molecola_54843,4,0,4,0.06316676735877991,0
molecola_54843,5,0,5,0.08336039632558823,0
molecola_54843,6,0,6,0.0014050316531211138,0
molecola_54843,7,0,7,0.43532565236091614,0
molecola_54843,8,0,8,0.002052868017926812,0
molecola_54843,9,0,9,0.0031859755981713533,0
molecola_54843,10,0,10,0.0012426611501723528,0
molecola_54843,11,0,11,0.0009107943042181432,0
molecola_54843,12,0,12,0.0010909322882071137,0
molecola_54843,13,0,13,0.00914405845105648,0
molecola_54843,14,0,14,0.0010155418422073126,0
molecola_54843,15,0,15,0.16780219972133636,0
molecola_54843,16,0,16,0.0008688766974955797,0
molecola_54843,17,0,17,0.03674406558275223,0
molecola_54843,18,0,18,0.004832041449844837,0
molecola_54843,19,0,19,0.0078794090077281,0
molecola_54843,20,0,20,0.013603958301246166,0
molecola_54843,21,0,21,0.0015047459164634347,0
molecola_54843,22,0,22,0.000984549056738615,0
molecola_54843,23,0,23,0.000984549056738615,0
molecola_54843,24,0,24,0.000984549056738615,0
molecola_54843,25,0,25,0.036705151200294495,0
molecola_54843,26,0,26,0.18707431852817535,0
molecola_54843,27,0,27,0.06237928196787834,0
molecola_54843,28,0,28,0.9778692126274109,1
molecola_54872,1,0,1,0.014669242314994335,0
molecola_54872,2,0,2,0.043036360293626785,0
molecola_54872,3,0,3,0.03080689162015915,0
molecola_54872,4,0,4,0.05153788626194,0
molecola_54872,5,0,5,0.10581333935260773,0
molecola_54872,6,0,6,0.12291298806667328,0
molecola_54872,7,0,7,0.04663936421275139,0
molecola_54872,8,0,8,0.06247304007411003,0
molecola_54872,9,0,9,0.003456874517723918,0
molecola_54872,10,0,10,0.001836374751292169,0
molecola_54872,11,0,11,0.011522875167429447,0
molecola_54872,12,0,12,0.021688295528292656,0
molecola_54872,13,0,13,0.04114852473139763,0
molecola_54872,14,0,14,0.047872286289930344,0
molecola_54872,15,0,15,0.048154350370168686,0
molecola_54872,16,0,16,0.050048813223838806,0
molecola_54872,17,0,17,0.019074879586696625,0
molecola_54872,18,0,18,0.004463783465325832,0
molecola_54872,19,0,19,0.07051324844360352,0
molecola_54872,20,0,20,0.008613495156168938,0
molecola_54872,21,0,21,0.008613495156168938,0
molecola_54872,22,1,22,0.9653212428092957,1
molecola_54872,23,1,23,0.9725500345230103,1
molecola_54872,24,0,24,0.0031426777131855488,0
molecola_54872,25,0,25,0.02567264623939991,0
molecola_54872,26,0,26,0.05086660385131836,0
molecola_54872,27,0,27,0.05916338413953781,0
molecola_54872,28,0,28,0.028282256796956062,0
molecola_54872,29,0,29,0.0026508511509746313,0
molecola_54872,30,0,30,0.0008170315995812416,0
molecola_54888,1,0,1,0.009860330261290073,0
molecola_54888,2,0,2,0.0027767401188611984,0
molecola_54888,3,0,3,0.00593801774084568,0
molecola_54888,4,0,4,0.008396417833864689,0
molecola_54888,5,0,5,0.015611924231052399,0
molecola_54888,6,0,6,0.02594069391489029,0
molecola_54888,7,0,7,0.03545336052775383,0
molecola_54888,8,0,8,0.03568869084119797,0
molecola_54888,9,0,9,0.3837253749370575,0
molecola_54888,10,0,10,0.39920419454574585,0
molecola_54888,11,0,11,0.7781884074211121,1
molecola_54888,12,0,12,0.8820580840110779,1
molecola_54888,13,0,13,0.06580587476491928,0
molecola_54888,14,0,14,0.022479921579360962,0
molecola_54888,15,0,15,0.01861402578651905,0
molecola_54888,16,0,16,0.15155290067195892,0
molecola_54888,17,0,17,0.1352485865354538,0
molecola_54888,18,0,18,0.12188728898763657,0
molecola_54888,19,0,19,0.08815682679414749,0
molecola_54888,20,0,20,0.20804055035114288,0
molecola_54888,21,1,21,0.9780153632164001,1
molecola_54888,22,0,22,0.1146065890789032,0
molecola_54888,23,0,23,0.018405325710773468,0
molecola_54888,24,0,24,0.018755637109279633,0
molecola_54888,25,0,25,0.008940751664340496,0
molecola_54891,1,0,1,0.00792448315769434,0
molecola_54891,2,0,2,0.00405240710824728,0
molecola_54891,3,0,3,0.0016636676155030727,0
molecola_54891,4,0,4,0.0023623225279152393,0
molecola_54891,5,0,5,0.05209827423095703,0
molecola_54891,6,0,6,0.9168450832366943,1
molecola_54891,7,0,7,0.014079682528972626,0
molecola_54891,8,0,8,0.03814023733139038,0
molecola_54891,9,0,9,0.23103901743888855,0
molecola_54891,10,0,10,0.048125870525836945,0
molecola_54891,11,0,11,0.037483520805835724,0
molecola_54891,12,0,12,0.010212033055722713,0
molecola_54891,13,0,13,0.006475712638348341,0
molecola_54891,14,0,14,0.0024369065649807453,0
molecola_54891,15,0,15,0.0010499610798433423,0
molecola_54891,16,0,16,0.007596912793815136,0
molecola_54891,17,0,17,0.002482603769749403,0
molecola_54891,18,0,18,0.0021591626573354006,0
molecola_54891,19,0,19,0.010097166523337364,0
molecola_54891,20,0,20,0.25112372636795044,0
molecola_54891,21,1,21,0.9433536529541016,1
molecola_54891,22,0,22,0.005458616651594639,0
molecola_54891,23,0,23,0.0006261399248614907,0
molecola_54891,24,0,24,0.005608001723885536,0
molecola_54894,1,0,1,0.06913077086210251,0
molecola_54894,2,0,2,0.5806829333305359,1
molecola_54894,3,0,3,0.06913077086210251,0
molecola_54894,4,0,4,0.860944390296936,1
molecola_54894,5,0,5,0.6109125018119812,1
molecola_54894,6,0,6,0.004963837098330259,0
molecola_54894,7,0,7,0.031886037439107895,0
molecola_54894,8,0,8,0.031886037439107895,0
molecola_54894,9,0,9,0.8772594332695007,1
molecola_54894,10,1,10,0.9882148504257202,1
molecola_54894,11,0,11,0.9084686636924744,1
molecola_54894,12,1,12,0.9084686636924744,1
molecola_54900,1,0,1,0.0015835199737921357,0
molecola_54900,2,0,2,0.002075200667604804,0
molecola_54900,3,0,3,0.0015835199737921357,0
molecola_54900,4,0,4,0.002113084541633725,0
molecola_54900,5,0,5,0.0012753541814163327,0
molecola_54900,6,0,6,0.0034623900428414345,0
molecola_54900,7,0,7,0.006104067899286747,0
molecola_54900,8,0,8,0.0367162823677063,0
molecola_54900,9,0,9,0.7819492816925049,1
molecola_54900,10,0,10,0.07457593083381653,0
molecola_54900,11,0,11,0.9924403429031372,1
molecola_54900,12,0,12,0.7819492816925049,1
molecola_54900,13,0,13,0.0367162823677063,0
