molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
42511;7;0;0,04;0;0,6491228070175438;0,2236416644844808;0,039487;0
42511;8;0;0,004;0;0,733652312599681;0,5628977911449632;0,000634;0
42511;9;0;0,008;0;0,7132571534745447;0,2778395739583094;0,002012;0
42511;10;0;0,004;0;0,7327536231884059;0,3584153246392749;0,010008;0
42511;11;0;0,032;0;0,7575757575757575;0,2948328193632007;0,092339;0
42511;12;0;0,396;1;0,8070175438596491;0,8327226374934938;0,054323;0
42511;13;0;0,004;0;0,8312447786131996;0,0672215447583068;0,020735;0
42511;14;0;0,016;0;0,9375;0,118350011408275;0,010973;0
42511;15;0;0,008;0;0,923076923076923;0,1633455431834023;0,009674;0
42511;16;0;0,004;0;0,9090909090909092;0,2948328193632007;0,016403;0
42511;17;0;0,008;0;0,923076923076923;0,1633455431834023;0,015127;0
42511;18;0;0,016;0;0,9375;0,118350011408275;0,010674;0
42511;19;0;0,004;0;0,8312447786131996;0,0672215447583068;0,009197;0
42511;20;0;0,016;0;0,9375;0,118350011408275;0,007265;0
42511;21;0;0,008;0;0,923076923076923;0,1633455431834023;0,007699;0
42511;22;0;0,004;0;0,9090909090909092;0,2948328193632007;0,008458;0
42511;23;0;0,008;0;0,923076923076923;0,1633455431834023;0,008748;0
42511;24;0;0,016;0;0,9375;0,118350011408275;0,011415;0
48144;1;0;0,012;0;0,9629629629629628;0,99440665256278;0,113831;0
48144;2;0;0,008;0;0,9393939393939394;0,0672215447583068;0,038598;0
48144;3;0;0,008;0;0,9487179487179488;0,0376223603222784;0,010339;0
48144;4;0;0,004;0;0,9583333333333334;0,0376223603222784;0,022379;0
48144;5;0;0,0;0;0,8855472013366749;0,0376223603222784;0,066746;0
48144;6;0;0,02;0;0,9047619047619048;0,9660780975952254;0,670227;1
48144;7;0;0,004;0;0,8773448773448772;0,0937779098477716;0,074559;0
48144;8;1;0,012;0;0,8982456140350877;0,3584153246392749;0,009923;0
48144;9;0;0,008;0;0,9047619047619048;0,2043246709802796;0,04975;0
48144;10;1;0,756;1;1,0;0,9358415530325216;0,451605;0
48144;11;1;0,016;0;0,8857142857142858;0,4689955935892811;0,030888;0
48144;12;0;0,0;0;0,8730650154798761;0,118350011408275;0,021736;0
48144;13;0;0,008;0;0,8722222222222221;0,118350011408275;0,072313;0
48144;14;0;0,016;0;0,8649237472766883;0,2043246709802796;0,16865;0
48144;15;0;0,024;0;0,977777777777778;0,3274449191544763;0,060694;0
48144;16;0;0,024;0;0,9743589743589745;0,4161189512518705;0,081406;0
48144;17;0;0,38;1;1,0;0,6343095546405662;0,253937;0
48144;18;0;0,024;0;0,9743589743589745;0,4161189512518705;0,091335;0
48144;19;0;0,024;0;0,977777777777778;0,3274449191544763;0,043629;0
48144;20;0;0,008;0;0,9583333333333334;0,0376223603222784;0,019372;0
48144;21;0;0,004;0;0,923076923076923;0,2422921890824148;0,067527;0
48144;22;0;0,004;0;0,9487179487179488;0,1414405425418206;0,027744;0
48326;1;1;0,08;0;0,8333333333333334;0,118350011408275;0,422358;0
48326;2;1;0,132;0;0,8571428571428571;0,6246538232507122;0,540697;1
48326;3;1;0,6;1;0,8333333333333334;0,9709505944546688;0,058982;0
48326;4;0;0,016;0;0,823529411764706;0,118350011408275;0,123185;0
48326;5;0;0,032;0;0,6926406926406926;0,5177526267252631;0,186693;0
48326;6;0;0,048;0;0,6570048309178743;0,5059192440727412;0,584427;1
48326;7;0;0,064;0;0,6438888888888888;0,7056366064601749;0,67322;1
48326;8;0;0,0;0;0,75;0,118350011408275;0,010955;0
48326;9;0;0,028;0;0,7144607843137255;0,2778395739583094;0,002925;0
48326;10;0;0,012;0;0,75;0,5519275534566073;0,031314;0
48326;11;0;0,064;0;0,6787878787878787;0,8954686411420223;0,144242;0
48326;12;0;0,012;0;0,75;0,5628977911449632;0,016655;0
48326;13;0;0,012;0;0,7013888888888888;0,2948328193632007;0,0087;0
48326;14;0;0,04;0;0,6428571428571429;0,2043246709802796;0,125527;0
48326;15;0;0,0;0;0,7671261487050961;0,0376223603222784;0,00663;0
48326;16;0;0,0;0;0,8125;0,2043246709802796;0,004925;0
48326;17;0;0,004;0;0,8696581196581197;0,5628977911449632;0,002691;0
48326;18;0;0,008;0;0,6752136752136751;0,6343095546405662;0,001384;0
48326;19;0;0,004;0;0,7857142857142857;0,2603406250124504;0,003098;0
48326;20;0;0,008;0;0,8125;0,0672215447583068;0,004714;0
50245;1;1;0,012;0;0,7142857142857143;0,1633455431834023;0,227876;0
50245;2;1;0,228;0;0,6898148148148149;0,890851296603444;0,221008;0
50245;3;1;0,52;1;0,7142857142857143;0,9426831892554924;0,026987;0
50245;4;1;0,008;0;0,6712121212121213;0,6343095546405662;0,235986;0
50245;5;0;0,016;0;0,6492753623188405;0,2236416644844808;0,451287;0
50245;6;0;0,016;0;0,7600000000000001;0,6048125901165884;0,199722;0
50245;7;0;0,004;0;0,8000000000000002;0,0;0,051792;0
50245;8;0;0,024;0;0,6219753086419754;0,2043246709802796;0,313284;0
50245;9;0;0,024;0;0,6635802469135802;0,4021791902022729;0,127079;0
50245;10;0;0,004;0;0,7181818181818181;0,1633455431834023;0,010775;0
50245;11;0;0,008;0;0,7755991285403049;0,1414405425418206;0,003162;0
50245;12;0;0,0;0;0,8717948717948718;0,2043246709802796;0,007738;0
50245;13;0;0,0;0;0,8484848484848485;0,0937779098477716;0,009954;0
50245;14;0;0,02;0;0,8666666666666667;0,118350011408275;0,182634;0
50245;15;0;0,0;0;0,9444444444444444;0,1633455431834023;0,0012;0
50245;16;0;0,024;0;0,7690631808278866;0,118350011408275;0,042173;0
50245;17;0;0,016;0;0,8675213675213675;0,0672215447583068;0,126718;0
50245;18;0;0,004;0;0,6623931623931624;0,3584153246392749;0,182756;0
50245;19;0;0,008;0;0,7461300309597524;0,0937779098477716;0,083797;0
50245;20;0;0,008;0;0,7318840579710145;0,118350011408275;0,020132;0
50245;21;0;0,012;0;0,672514619883041;0,0937779098477716;0,006099;0
50245;22;0;0,0;0;0,7952380952380954;0,5736665363828041;0,001517;0
50245;23;0;0,012;0;0,7058823529411765;0,4021791902022729;0,002932;0
50245;24;0;0,012;0;0,7846320346320347;0,1414405425418206;0,036392;0
50245;25;0;0,004;0;0,6363636363636364;0,3584153246392749;0,011179;0
50245;26;0;0,008;0;0,5833333333333334;0,0376223603222784;0,010197;0
51628;1;0;0,016;0;0,8289760348583878;0,9962572968375276;0,079898;0
51628;2;0;0,176;0;0,8578431372549019;0,2422921890824148;0,336372;0
51628;3;0;0,036;0;0,8578431372549019;0,3274449191544763;0,125006;0
51628;4;0;0,008;0;0,8578431372549019;0,0;0,005887;0
51628;5;0;0,0;0;0,9399509803921569;0,1414405425418206;0,011508;0
51628;6;1;0,004;0;0,9361111111111112;0,0937779098477716;0,130607;0
51628;7;1;0,004;0;0,9444444444444444;0,3584153246392749;0,496375;0
51628;8;0;0,0;0;0,9361111111111112;0,0672215447583068;0,063027;0
51628;9;0;0,0;0;0,9399509803921569;0,0;0,189791;0
51628;10;0;0,024;0;0,8993464052287582;0,1633455431834023;0,125155;0
51628;11;0;0,008;0;0,8578431372549019;0,2043246709802796;0,012244;0
51628;12;0;0,024;0;0,8449074074074074;0,4297586093037605;0,015169;0
51628;13;0;0,06;0;0,8516483516483516;0,838580099995485;0,002023;0
51628;14;0;0,556;1;0,5762626262626264;0,9998153271549208;0,005167;0
51628;15;0;0,036;0;0,8449074074074074;0,908678384800712;0,004124;0
51628;16;0;0,06;0;0,8359133126934983;0,584238811642856;0,061667;0
51628;17;0;0,04;0;0,8449074074074074;0,5736665363828041;0,193605;0
5202;1;1;0,988;1;0,9666666666666668;0,2603406250124505;0,369548;0
5202;2;0;0,0;0;0,9487179487179488;0,0376223603222784;0,16718;0
5202;3;0;0,0;0;0,888888888888889;0,2422921890824148;0,124114;0
5202;4;0;0,0;0;0,9487179487179488;0,0376223603222784;0,137184;0
5202;5;0;0,988;1;0,9666666666666668;0,2603406250124505;0,34311;0
5202;6;0;0,0;0;0,9555555555555556;0,0937779098477716;0,21203;0
5202;7;0;0,0;0;0,9215686274509804;0,0;0,138151;0
5202;8;0;0,008;0;0,9444444444444444;0,3274449191544763;0,125571;0
5202;9;0;0,0;0;0,9824561403508772;0,2236416644844808;0,089188;0
5202;10;0;0,0;0;0,9791666666666666;0,0376223603222784;0,060729;0
5202;11;0;0,0;0;1,0;0,0672215447583068;0,064077;0
5202;12;0;0,0;0;1,0;0,3113573704292831;0,048794;0
5202;13;0;0,0;0;1,0;0,0;0,021062;0
5202;14;1;0,972;1;1,0;0,2043246709802797;0,182026;0
5202;15;0;0,0;0;1,0;0,0937779098477716;0,109786;0
5202;16;0;0,208;0;1,0;0,7527960664084546;0,328535;0
5202;17;0;0,004;0;1,0;0,0376223603222784;0,03515;0
5202;18;0;0,0;0;0,9555555555555556;0,0937779098477716;0,21817;0
5459;1;0;0,024;0;0,6996336996336997;0,8443198937773438;0,058026;0
5459;2;0;0,036;0;0,75;0,443110558244691;0,076436;0
5459;3;0;0,084;0;0,7738095238095237;0,7452883145630643;0,094032;0
5459;4;0;0,0;0;0,823529411764706;0,4938537236995206;0,08135;0
5459;5;0;0,0;0;0,7412280701754387;0,0376223603222784;0,017872;0
5459;6;0;0,0;0;0,7554179566563467;0,0937779098477716;0,10318;0
5459;7;0;0,016;0;0,7946428571428571;0,2236416644844808;0,040877;0
5459;8;0;0,632;1;0,6527777777777777;0,9988455359952018;0,191356;0
5459;9;0;0,016;0;0,6947368421052632;0,737642380185689;0,059527;0
5459;10;0;0,128;0;0,6942355889724311;0,6148227571490692;0,079291;0
5459;11;1;0,036;0;0,66133069828722;0,7298563169471575;0,148034;0
5459;12;0;0,004;0;0,7148148148148148;0,3113573704292831;0,004622;0
5459;13;0;0,0;0;0,7647058823529411;0,1842605933396551;0,010685;0
5459;14;0;0,004;0;0,923076923076923;0,3431229071320205;0,008022;0
5459;15;0;0,016;0;0,9090909090909092;0,0937779098477716;0,0028;0
5459;16;0;0,0;0;1,0;0,0;0,075916;0
5459;17;0;0,004;0;0,923076923076923;0,3431229071320205;0,007584;0
5459;18;0;0,0;0;0,7647058823529411;0,1842605933396551;0,008343;0
5464;1;0;0,012;0;0,9696969696969696;0,0;0,316151;0
5464;2;0;0,04;0;0,8787878787878788;0,6712478853829508;0,253734;0
5464;3;0;0,784;1;0,9696969696969696;0,939312713732236;0,021743;0
5464;4;0;0,0;0;0,8015873015873015;0,1414405425418206;0,105363;0
5464;5;0;0,004;0;0,8461538461538461;0,2043246709802796;0,044491;0
5464;6;0;0,0;0;0,7965686274509803;0,4297586093037605;0,041488;0
5464;7;0;0,004;0;0,7855750487329436;0,118350011408275;0,048088;0
5464;8;0;0,176;0;0,6926406926406926;0,737642380185689;0,396872;0
5464;9;0;0,036;0;0,7142857142857143;0,7452883145630643;0,113253;0
5464;10;0;0,016;0;0,8046023965141611;0,1842605933396551;0,058718;0
5464;11;0;0,008;0;0,8809523809523809;0,2948328193632007;0,067594;0
5464;12;0;0,016;0;0,8333333333333334;0,3113573704292831;0,039542;0
5464;13;0;0,016;0;0,8181818181818182;0,0937779098477716;0,135696;0
5464;14;0;0,004;0;0,7727272727272728;0,5059192440727412;0,009525;0
5464;15;0;0,024;0;0,8119658119658121;0,4161189512518705;0,078584;0
5464;16;0;0,02;0;0,8181818181818182;0,1842605933396551;0,207517;0
5464;17;0;0,036;0;0,8809523809523809;0,2948328193632007;0,037497;0
5464;18;1;0,78;1;0,8119658119658119;0,9849900098451576;0,281485;0
5464;19;0;0,0;0;0,7965686274509803;0,3879256793719373;0,034876;0
5464;20;0;0,016;0;0,7747252747252747;0,1633455431834023;0,075566;0
5464;21;0;0,54;1;0,8461538461538461;0,99440665256278;0,261809;0
54894;1;0;0,012;0;0,8005952380952381;0,3584153246392749;0,043249;0
54894;2;0;0,06;0;0,6918767507002802;0,3733433210798535;0,044143;0
54894;3;0;0,012;0;0,8005952380952381;0,3584153246392749;0,026084;0
54894;4;0;0,044;0;0,7301587301587301;0,3431229071320205;0,034798;0
54894;5;0;0,076;0;0,6926587301587301;0,6343095546405662;0,014805;0
54894;6;0;0,136;0;0,7206349206349206;0,737642380185689;0,077239;0
54894;7;0;0,056;0;0,8333333333333334;0,2778395739583094;0,073994;0
54894;8;0;0,056;0;0,8333333333333334;0,2778395739583094;0,050365;0
54894;9;0;0,06;0;0,7222222222222222;0,5293608652873644;0,0882;0
54894;10;1;0,152;0;0,7222222222222222;0,7527960664084546;0,247234;0
54894;11;0;0,016;0;0,8222222222222223;0,1633455431834023;0,021655;0
54894;12;1;0,64;1;0,8222222222222223;0,9999538332662392;0,392839;0
555;1;0;0,012;0;0,6573377889167363;0,6343095546405662;0,08171;0
555;2;0;0,036;0;0,6839591567852438;0,1414405425418206;0,089738;0
555;3;0;0,016;0;0,6974603174603176;0,5946193440950124;0,019664;0
555;4;0;0,012;0;0,7391927531246417;0,0672215447583068;0,014433;0
555;5;0;0,024;0;0,71256038647343;0,4021791902022729;0,056523;0
555;6;0;0,048;0;0,6878306878306878;0,2043246709802796;0,014966;0
555;7;0;0,024;0;0,8425925925925926;0,0376223603222784;0,012167;0
555;8;0;0,004;0;0,875;0,0937779098477716;0,032249;0
555;9;0;0,0;0;0,8772893772893773;0,2043246709802796;0,026996;0
555;10;0;0,004;0;0,8727272727272727;0,2603406250124504;0,004008;0
555;11;0;0,0;0;0,9296296296296296;0,0376223603222784;0,173873;0
555;12;0;0,0;0;0,8772893772893773;0,2948328193632007;0,051601;0
555;13;0;0,008;0;0,875;0,2778395739583094;0,016059;0
555;14;0;0,012;0;0,8461538461538461;0,0672215447583068;0,185817;0
555;15;0;0,052;0;0,7277167277167278;0,5059192440727412;0,614878;1
555;16;0;0,016;0;0,6893939393939394;0,0672215447583068;0,025095;0
555;17;1;0,02;0;0,7074074074074074;0,92481870497303;0,189612;0
555;18;1;0,016;0;0,6402576489533012;0,1414405425418206;0,646249;1
555;19;0;0,02;0;0,6106719367588932;0,1633455431834023;0,007919;0
555;20;0;0,032;0;0,6101449275362318;0,2043246709802796;0,008696;0
555;21;0;0,008;0;0,6535947712418301;0,7527960664084546;0,264248;0
555;22;0;0,0;0;0,7572649572649572;0,4561861025695263;0,037366;0
555;23;0;0,032;0;0,6464646464646465;0,8206501291977116;0,005532;0
555;24;0;0,788;1;0,7666666666666666;0,9992612140227842;0,003782;0
555;25;0;0,0;0;0,7572649572649572;0,4561861025695263;0,001706;0
555;26;0;0,032;0;0,6464646464646465;0,8206501291977116;0,089588;0
555;27;0;0,788;1;0,7666666666666666;0,9992612140227842;0,000304;0
555;28;0;0,012;0;0,6704545454545454;0,118350011408275;0,033069;0
555;29;0;0,028;0;0,6371321914800175;0,2043246709802796;0,138334;0
5934;1;0;0,004;0;0,906105006105006;0,9491240519851772;0,03495;0
5934;2;0;0,012;0;0,8482142857142857;0,2236416644844808;0,028653;0
5934;3;0;0,04;0;0,906105006105006;0,1633455431834023;0,048019;0
5934;4;0;0,008;0;0,906105006105006;0,3113573704292831;0,006321;0
5934;5;0;0,544;1;0,8482142857142857;0,5946193440950124;0,148198;0
5934;6;0;0,008;0;0,906105006105006;0,3584153246392749;0,576575;1
5934;7;0;0,0;0;1,0;0,0376223603222784;0,453322;0
5934;8;0;0,0;0;1,0;0,0376223603222784;0,402271;0
5934;9;0;0,012;0;0,818121693121693;0,118350011408275;0,19323;0
5934;10;0;0,008;0;0,794047619047619;0,3879256793719373;0,109001;0
5934;11;1;0,036;0;0,7837301587301587;0,6800770457282798;0,093014;0
5934;12;1;0,72;1;0,8473748473748474;0,8661236813986258;0,182124;0
5934;13;0;0,052;0;0,7606837606837606;0,6148227571490692;0,094413;0
5934;14;0;0,032;0;0,6814814814814815;0,3431229071320205;0,112654;0
6063;1;0;0,016;0;0,8888888888888888;0,2778395739583094;0,023631;0
6063;2;0;0,004;0;0,8809523809523809;0,6622595460438848;0,248575;0
6063;3;0;0,012;0;0,8518518518518517;0,1414405425418206;0,269529;0
6063;4;0;0,008;0;0,8146135265700484;0,0;0,039854;0
6063;5;0;0,004;0;0,8073488508271117;0,0672215447583068;0,008127;0
6063;6;0;0,004;0;0,7154150197628458;0,0672215447583068;0,000968;0
6063;7;0;0,0;0;0,6919191919191919;0,4938537236995206;0,050292;0
6063;8;0;0,008;0;0,75;0,3584153246392749;0,148547;0
6063;9;0;0,0;0;0,7293233082706766;0,8080927832245588;0,031632;0
6063;10;0;0,012;0;0,7142857142857143;0,4297586093037605;0,00382;0
6063;11;0;0,004;0;0,5964912280701754;0,1842605933396551;0,014926;0
6063;12;0;0,012;0;0,7142857142857143;0,4297586093037605;0,006211;0
6063;13;0;0,0;0;0,7293233082706766;0,8080927832245588;0,052859;0
6063;14;0;0,012;0;0,7719298245614036;0,4021791902022729;0,149518;0
6063;15;0;0,02;0;0,8474945533769063;0,6712478853829508;0,172064;0
6063;16;0;0,0;0;0,85;0,0672215447583068;0,13944;0
6063;17;0;0,02;0;0,6985645933014354;0,1633455431834023;0,091341;0
6063;18;0;0,0;0;0,7412280701754387;0,0;0,003092;0
6063;19;0;0,0;0;0,7222222222222222;0,2603406250124504;0,012374;0
6063;20;0;0,0;0;0,75;0,2422921890824148;0,014975;0
6063;21;0;0,008;0;0,7564102564102564;0,3584153246392749;0,010275;0
6063;22;0;0,016;0;0,8454545454545456;0,6048125901165884;0,059021;0
6063;23;0;0,0;0;1,0;0,0376223603222784;0,015411;0
6063;24;0;0,896;1;1,0;0,9995844639313984;0,033935;0
6063;25;1;0,0;0;0,75;0,2422921890824148;0,274235;0
6063;26;1;0,0;0;0,7222222222222222;0,2603406250124504;0,015921;0
6063;27;1;0,0;0;0,7239057239057239;0,5628977911449632;0,407572;0
6063;28;0;0,004;0;0,8073488508271117;0,0672215447583068;0,007772;0
6063;29;0;0,008;0;0,8146135265700484;0,0;0,030378;0
6063;30;0;0,012;0;0,8518518518518517;0,1414405425418206;0,250862;0
6063;31;0;0,004;0;0,8809523809523809;0,6622595460438848;0,241079;0
6063;32;0;0,016;0;0,8888888888888888;0,2778395739583094;0,034989;0
6063;33;0;0,0;0;0,7054849498327759;0,0672215447583068;0,007273;0
6063;34;0;0,004;0;0,7252747252747253;0,0376223603222784;0,000938;0
6063;35;0;0,0;0;0,7816764132553606;0,2778395739583094;0,014115;0
6063;36;0;0,004;0;0,8380952380952381;0,1414405425418206;0,009552;0
6063;37;0;0,004;0;1,0;0,2603406250124504;0,027731;0
6063;38;0;0,008;0;1,0;0,0;0,061369;0
6063;39;0;0,004;0;0,8380952380952381;0,1414405425418206;0,004889;0
6063;40;0;0,0;0;0,7816764132553606;0,2778395739583094;0,007004;0
6095;1;1;0,036;0;0,7476851851851851;0,1414405425418206;0,520818;1
6095;2;1;0,148;0;0,6955659075224293;0,9732424074349136;0,625471;1
6095;3;1;0,564;1;0,7476851851851851;0,8267463724926178;0,182788;0
6095;4;1;0,032;0;0,776644370122631;0,7745085286615678;0,382426;0
6095;5;0;0,02;0;0,7883597883597884;0,0672215447583068;0,267794;0
6095;6;0;0,004;0;0,7747319688109161;0,0;0,043766;0
6095;7;0;0,004;0;0,8035714285714285;0,1633455431834023;0,038592;0
6095;8;0;0,0;0;0,9090909090909092;0,0937779098477716;0,007391;0
6095;9;0;0,0;0;0,8125;0,1414405425418206;0,215646;0
6095;10;0;0,016;0;0,7747319688109161;0,0672215447583068;0,024062;0
6095;11;0;0,04;0;0,8035714285714285;0,0672215447583068;0,004201;0
6095;12;0;0,076;0;0,7685721953837895;0,8499431123430718;0,000365;0
6095;13;0;0,008;0;0,7585572322414428;0,5059192440727412;0,107823;0
6095;14;0;0,012;0;0,7708333333333334;0,8080927832245588;0,01292;0
6095;15;0;0,048;0;0,848541980894922;0,1414405425418206;0,002685;0
6095;16;0;0,064;0;0,9393939393939394;0,8499431123430718;0,00085;0
6095;17;0;0,012;0;0,9047619047619048;0,7219280948873623;0,000686;0
6095;18;0;0,016;0;0,848541980894922;0,838580099995485;0,006222;0
6095;19;0;0,012;0;0,7758838383838383;0,1842605933396551;0,052305;0
6095;20;0;0,016;0;0,7700956937799043;0,908678384800712;0,210576;0
6212;1;1;0,024;0;0,6777777777777777;0,2043246709802796;0,248669;0
6212;2;0;0,008;0;0,6714975845410628;0,443110558244691;0,038092;0
6212;3;0;0,012;0;0,7200263504611332;0,0937779098477716;0,036249;0
6212;4;0;0,012;0;0,823529411764706;0,2236416644844808;0,070207;0
6212;5;0;0,004;0;0,8000000000000002;0,2778395739583094;0,005854;0
6212;6;0;0,012;0;0,8205128205128206;0,1842605933396551;0,028733;0
6212;7;0;0,016;0;0,8376068376068376;0,118350011408275;0,010786;0
6212;8;0;0,824;1;0,8454545454545456;0,8554508105601307;0,035697;0
6212;9;0;0,004;0;0,8000000000000002;0,2778395739583094;0,064537;0
6212;10;0;0,012;0;0,8205128205128206;0,1842605933396551;0,450063;0
6212;11;0;0,012;0;0,823529411764706;0,2236416644844808;0,088874;0
6212;12;0;0,028;0;0,6350000000000001;0,4297586093037605;0,229696;0
6212;13;0;0,072;0;0,6777777777777777;0,737642380185689;0,163981;0
6212;14;0;0,048;0;0,6990740740740741;0,4161189512518705;0,840639;1
6212;15;0;0,028;0;0,7142857142857143;0,2043246709802796;0,620811;1
6212;16;0;0,028;0;0,7142857142857143;0,2043246709802796;0,613221;1
6212;17;0;0,016;0;0,7893518518518517;0,1842605933396551;0,002842;0
6212;18;0;0,004;0;0,7833333333333333;0,2422921890824148;0,001218;0
6212;19;0;0,0;0;0,706959706959707;0,7527960664084546;0,000405;0
6212;20;0;0,0;0;0,7333333333333333;0,2043246709802796;0,000481;0
6212;21;0;0,008;0;0,7222222222222222;0,2236416644844808;0,001781;0
6212;22;0;0,0;0;0,7368421052631579;0,0;0,000428;0
6728;1;0;0,004;0;0,9333333333333332;0,9962572968375276;0,135572;0
6728;2;0;0,016;0;0,8333333333333334;0,1414405425418206;0,102961;0
6728;3;0;0,004;0;0,8571428571428571;0,118350011408275;0,0019;0
6728;4;0;0,0;0;0,8333333333333334;0,6622595460438848;0,00337;0
6728;5;0;0,0;0;0,8571428571428571;0,118350011408275;0,0028;0
6728;6;0;0,0;0;0,7708333333333334;0,1414405425418206;0,0098;0
6728;7;0;0,004;0;0,8254357298474946;0,0;0,068308;0
6728;8;0;0,048;0;0,7092592592592593;0,7601675029619656;0,009886;0
6728;9;0;0,008;0;0,6376811594202899;0,584238811642856;0,293814;0
6728;10;0;0,02;0;0,6086956521739131;0,5946193440950124;0,074621;0
6728;11;0;0,04;0;0,5383512544802868;0,4021791902022729;0,106779;0
6728;12;0;0,012;0;0,5555555555555556;0,3733433210798535;0,302609;0
6728;13;0;0,04;0;0,6296296296296297;0,2043246709802796;0,075186;0
6728;14;0;0,004;0;0,6612345679012346;0,2043246709802796;0,086346;0
6728;15;0;0,008;0;0,6418988648090815;0,1842605933396551;0,401517;0
6728;16;0;0,072;0;0,6581196581196581;0,2422921890824148;0,342564;0
6728;17;0;0,008;0;0,6878968253968254;0,2778395739583094;0,001376;0
6728;18;0;0,0;0;0,6797385620915032;0,5059192440727412;0,007206;0
6728;19;0;0,012;0;0,6842105263157895;0,118350011408275;0,053715;0
6728;20;0;0,0;0;0,6628352490421455;0,0376223603222784;0,004422;0
6728;21;0;0,016;0;0,5862068965517241;0,3274449191544763;0,00092;0
6728;22;0;0,024;0;0,5670533170533171;0,443110558244691;0,005656;0
6728;23;0;0,08;0;0,6190943043884221;0,6531091121418667;0,000973;0
6728;24;0;0,0;0;0,7692307692307693;0,1414405425418206;0,019646;0
6728;25;1;0,536;1;0,7692307692307693;0,99093240356837;0,045113;0
6728;26;1;0,02;0;0,5174098035787141;0,3431229071320205;0,333776;0
6728;27;0;0,004;0;0,6666666666666666;0,118350011408275;0,055191;0
6728;28;1;0,0;0;0,6201329534662868;0,1842605933396551;0,60297;1
6728;29;0;0,004;0;0,6559808612440191;0,1414405425418206;0,17455;0
6728;30;0;0,032;0;0,7952380952380954;0,2236416644844808;0,000758;0
6728;31;0;0,008;0;1,0;0,0672215447583068;0,004198;0
6728;32;0;0,008;0;1,0;0,0672215447583068;0,001262;0
6728;33;0;0,008;0;1,0;0,0672215447583068;0,001755;0
6728;34;0;0,0;0;0,776470588235294;0,3584153246392749;0,001824;0
6728;35;0;0,016;0;0,682615629984051;0,2422921890824148;0,002822;0
6728;36;0;0,004;0;0,6372269705603039;0,0937779098477716;0,173081;0
6728;37;0;0,052;0;0,6936274509803922;0,2603406250124504;0,224775;0
6728;38;0;0,012;0;0,8333333333333334;0,9209394481940656;0,136721;0
6728;39;0;0,02;0;0,6086956521739131;0,5946193440950124;0,10981;0
6728;40;0;0,008;0;0,6376811594202899;0,584238811642856;0,110472;0
6728;41;0;0,008;0;0,75;0,1842605933396551;0,110512;0
8382;1;0;0,064;0;0,7965811965811965;0,838580099995485;0,487979;0
8382;2;0;0,012;0;0,8578431372549019;0,3431229071320205;0,698234;1
8382;3;0;0,08;0;0,8447368421052631;0,3879256793719373;0,057636;0
8382;4;0;0,016;0;0,8097896255790992;0,0376223603222784;0,015178;0
8382;5;1;0,04;0;0,8181818181818182;0,7138555955076475;0,037045;0
8382;6;0;0,02;0;0,7047619047619048;0,8999784480561687;0,03859;0
8382;7;1;0,0;0;0,8833333333333333;0,0937779098477716;0,385628;0
8382;8;1;0,004;0;0,85;0,3733433210798535;0,028352;0
8382;9;0;0,024;0;0,8461538461538461;0,5628977911449632;0,014177;0
8382;10;0;0,012;0;0,8121212121212121;0,1842605933396551;0,110563;0
8382;11;0;0,808;1;0,925925925925926;0,9322691915480672;0,174971;0
8382;12;0;0,024;0;0,8461538461538461;0,5628977911449632;0,142282;0
8382;13;0;0,004;0;0,85;0,3733433210798535;0,125245;0
8382;14;0;0,0;0;0,8226120857699805;0,0672215447583068;0,127922;0
8382;15;0;0,0;0;0,8189542483660132;0,1842605933396551;0,014366;0
8382;16;0;0,02;0;0,7904761904761904;0,3879256793719373;0,014425;0
8382;17;0;0,004;0;0,8376068376068376;0,6048125901165884;0,008078;0
8382;18;0;0,012;0;0,84593837535014;0,5407504779634867;0,0036;0
8382;19;0;0,0;0;0,8048245614035089;0,0937779098477716;0,023204;0
8382;20;0;0,04;0;0,8125;0,2778395739583094;0,009226;0
8564;1;0;0,0;0;0,6388888888888888;0,6622595460438848;0,016291;0
8564;2;0;0,02;0;0,6666666666666666;0,6148227571490692;0,000494;0
8564;3;0;0,088;0;0,6242424242424242;0,6800770457282798;0,01827;0
8564;4;0;0,06;0;0,6102564102564103;0,7674044165839727;0,576986;1
8564;5;0;0,02;0;0,6065656565656566;0,3733433210798535;0,572713;1
8564;6;0;0,048;0;0,6597222222222222;0,3879256793719373;0,020078;0
8564;7;0;0,004;0;0,6944444444444443;0,2603406250124504;0,003021;0
8564;8;0;0,012;0;0,6271929824561403;0,6800770457282798;0,040807;0
8564;9;0;0,176;0;0,7333333333333333;0,8267463724926178;0,133043;0
8564;10;0;0,008;0;0,706959706959707;0,6887498056988562;0,035438;0
8564;11;0;0,016;0;0,8121212121212121;0,4021791902022729;0,010551;0
8564;12;1;0,0;0;0,8000000000000002;0,7950402793845223;0,068694;0
8564;13;1;0,02;0;0,8082788671023966;0,3274449191544763;0,059536;0
8564;14;1;0,636;1;0,8571428571428571;0,7883249003933804;0,201497;0
8564;15;1;0,0;0;0,8040935672514621;0,3113573704292831;0,031209;0
8564;16;1;0,012;0;0,7461300309597524;0,0937779098477716;0,138222;0
8564;17;0;0,008;0;0,738970588235294;0,0937779098477716;0,004226;0
8564;18;0;0,004;0;0,9285714285714284;0,2043246709802796;0,001034;0
