molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_6916,14,0,14,0.506722629070282,1
molecola_6916,15,0,15,0.34172162413597107,0
molecola_6916,16,0,16,0.3141646981239319,0
molecola_6916,17,1,17,0.7974874973297119,1
molecola_6916,18,0,18,0.2699658274650574,0
molecola_6916,19,0,19,0.3856993615627289,0
molecola_6916,20,0,20,0.5766581892967224,1
molecola_6916,21,0,21,0.8930220603942871,1
molecola_6916,22,1,22,0.9350911974906921,1
molecola_6916,23,1,23,0.927473783493042,1
molecola_6916,24,1,24,0.8139926791191101,1
molecola_6916,25,0,25,0.3141646981239319,0
molecola_6916,26,0,26,0.34172162413597107,0
molecola_6916,27,0,27,0.1114402636885643,0
molecola_6916,28,0,28,0.007892637513577938,0
molecola_6916,29,0,29,0.006387528032064438,0
molecola_6962,1,0,1,0.0018735619960352778,0
molecola_6962,2,1,2,0.9507902264595032,1
molecola_6962,3,0,3,0.0018735619960352778,0
molecola_6962,4,0,4,0.01757633313536644,0
molecola_6962,5,0,5,0.6987558007240295,1
molecola_6962,6,0,6,0.017635060474276543,0
molecola_6962,7,0,7,0.045617200434207916,0
molecola_6962,8,0,8,0.6757885813713074,1
molecola_6962,9,0,9,0.02732539363205433,0
molecola_6962,10,0,10,0.3876641094684601,0
molecola_6962,11,0,11,0.6757885813713074,1
molecola_6962,12,0,12,0.045617200434207916,0
molecola_6962,13,0,13,0.03650033846497536,0
molecola_6962,14,0,14,0.00830721016973257,0
molecola_6962,15,0,15,0.4245425760746002,0
molecola_6962,16,0,16,0.5403531193733215,1
molecola_6962,17,0,17,0.8197024464607239,1
molecola_6962,18,0,18,0.5403531193733215,1
molecola_6962,19,0,19,0.4245425760746002,0
molecola_6977,1,0,1,0.71905916929245,1
molecola_6977,2,1,2,0.8608885407447815,1
molecola_6977,3,1,3,0.71905916929245,1
molecola_6977,4,0,4,0.8122167587280273,1
molecola_6977,5,0,5,0.0981234535574913,0
molecola_6977,6,0,6,0.24177226424217224,0
molecola_6977,7,0,7,0.02333948388695717,0
molecola_6977,8,0,8,0.1580062061548233,0
molecola_6977,9,0,9,0.013772456906735897,0
molecola_6977,10,0,10,0.9035346508026123,1
molecola_6977,11,0,11,0.15449728071689606,0
molecola_6977,12,0,12,0.018644262105226517,0
molecola_6977,13,0,13,0.028659045696258545,0
molecola_6977,14,0,14,0.22760692238807678,0
molecola_6977,15,0,15,0.3482489585876465,0
molecola_6977,16,0,16,0.021107809618115425,0
molecola_6977,17,0,17,0.004455527290701866,0
molecola_6977,18,0,18,0.0001662006543483585,0
molecola_6977,19,0,19,7.647094025742263e-05,0
molecola_6977,20,0,20,7.647094025742263e-05,0
molecola_6977,21,0,21,0.07051120698451996,0
molecola_6977,22,0,22,0.0018478753045201302,0
molecola_6977,23,0,23,0.0002802745730150491,0
molecola_6977,24,0,24,0.049681808799505234,0
molecola_6977,25,0,25,0.12023550271987915,0
molecola_6977,26,0,26,0.7611498832702637,1
molecola_6977,27,0,27,0.01251377072185278,0
molecola_6977,28,0,28,0.876832902431488,1
molecola_6999,1,0,1,0.7772703766822815,1
molecola_6999,2,1,2,0.8970686197280884,1
molecola_6999,3,0,3,0.7772703766822815,1
molecola_6999,4,0,4,0.2989216446876526,0
molecola_6999,5,0,5,0.08860282599925995,0
molecola_6999,6,0,6,0.1435750275850296,0
molecola_6999,7,0,7,0.10029271990060806,0
molecola_6999,8,0,8,0.2502244710922241,0
molecola_6999,9,1,9,0.7639973163604736,1
molecola_6999,10,0,10,0.7653289437294006,1
molecola_6999,11,0,11,0.07392378896474838,0
molecola_6999,12,0,12,0.12651516497135162,0
molecola_6999,13,0,13,0.027468882501125336,0
molecola_6999,14,0,14,0.8311663866043091,1
molecola_6999,15,0,15,0.027468882501125336,0
molecola_6999,16,0,16,0.12651516497135162,0
molecola_6999,17,1,17,0.2944946885108948,0
molecola_6999,18,0,18,0.12660302221775055,0
molecola_6999,19,0,19,0.03369917720556259,0
molecola_6999,20,1,20,0.8297959566116333,1
molecola_6999,21,0,21,0.03369917720556259,0
molecola_6999,22,0,22,0.12660302221775055,0
molecola_6999,23,1,23,0.6973726749420166,1
molecola_6999,24,0,24,0.6854587197303772,1
molecola_6999,25,0,25,0.45755842328071594,0
molecola_6999,26,0,26,0.45755842328071594,0
molecola_6999,27,1,27,0.6854587197303772,1
molecola_7009,1,0,1,0.5666672587394714,1
molecola_7009,2,0,2,0.6427320241928101,1
molecola_7009,3,0,3,0.3715400695800781,0
molecola_7009,4,0,4,0.02355627343058586,0
molecola_7009,5,0,5,0.005478640552610159,0
molecola_7009,6,0,6,0.028969984501600266,0
molecola_7009,7,0,7,0.01424137782305479,0
molecola_7009,8,0,8,0.0024480633437633514,0
molecola_7009,9,0,9,0.03700118139386177,0
molecola_7009,10,0,10,0.03620705008506775,0
molecola_7009,11,0,11,0.12244585901498795,0
molecola_7009,12,0,12,0.32795450091362,0
molecola_7009,13,1,13,0.6100160479545593,1
molecola_7009,14,0,14,0.06058979034423828,0
molecola_7009,15,0,15,0.05983712151646614,0
molecola_7009,16,0,16,0.03918410837650299,0
molecola_7009,17,0,17,0.023177873343229294,0
molecola_7009,18,0,18,0.1424272060394287,0
molecola_7009,19,1,19,0.10864894092082977,0
molecola_7009,20,0,20,0.17088937759399414,0
molecola_7009,21,0,21,0.039363324642181396,0
molecola_7009,22,0,22,0.3434978127479553,0
molecola_7009,23,0,23,0.006948317866772413,0
molecola_7009,24,0,24,0.00628465274348855,0
molecola_7009,25,0,25,0.00628465274348855,0
molecola_7009,26,0,26,0.00628465274348855,0
molecola_7009,27,0,27,0.17088937759399414,0
molecola_7009,28,0,28,0.10864894092082977,0
molecola_7022,1,0,1,0.7460727095603943,1
molecola_7022,2,0,2,0.9121010303497314,1
molecola_7022,3,0,3,0.7460727095603943,1
molecola_7022,4,0,4,0.06219019740819931,0
molecola_7022,5,0,5,0.03898323327302933,0
molecola_7022,6,0,6,0.22014732658863068,0
molecola_7022,7,1,7,0.9979358911514282,1
molecola_7022,8,1,8,0.9964503049850464,1
molecola_7022,9,0,9,0.004617573693394661,0
molecola_7022,10,0,10,0.09841389954090118,0
molecola_7060,1,0,1,0.32602474093437195,0
molecola_7060,2,0,2,0.18965034186840057,0
molecola_7060,3,0,3,0.32602474093437195,0
molecola_7060,4,0,4,0.6949933767318726,1
molecola_7060,5,0,5,0.08872571587562561,0
molecola_7060,6,0,6,0.11297087371349335,0
molecola_7060,7,0,7,0.0780564695596695,0
molecola_7060,8,0,8,0.014210350811481476,0
molecola_7060,9,0,9,0.2513487637042999,0
molecola_7060,10,0,10,0.031414348632097244,0
molecola_7060,11,0,11,0.05327630788087845,0
molecola_7060,12,0,12,0.04906529188156128,0
molecola_7060,13,0,13,0.02937895990908146,0
molecola_7060,14,0,14,0.05046265944838524,0
molecola_7060,15,0,15,0.16613110899925232,0
molecola_7060,16,0,16,0.09904678910970688,0
molecola_7060,17,0,17,0.03693551570177078,0
molecola_7060,18,0,18,0.11907949298620224,0
molecola_7060,19,0,19,0.0780564695596695,0
molecola_7060,20,0,20,0.11297087371349335,0
molecola_7060,21,0,21,0.2910376489162445,0
molecola_7060,22,0,22,0.4060208201408386,0
molecola_7060,23,0,23,0.3943568766117096,0
molecola_7060,24,0,24,0.4888318181037903,0
molecola_7060,25,0,25,0.21034003794193268,0
molecola_7060,26,0,26,0.09476381540298462,0
molecola_7060,27,0,27,0.04651036113500595,0
molecola_7060,28,0,28,0.3279572129249573,0
molecola_7060,29,0,29,0.6333196759223938,1
molecola_7060,30,0,30,0.28116175532341003,0
molecola_7060,31,0,31,0.06698176264762878,0
molecola_7060,32,0,32,0.11615054309368134,0
molecola_7060,33,0,33,0.08800829201936722,0
molecola_7060,34,0,34,0.28530579805374146,0
molecola_7060,35,1,35,0.7598838210105896,1
molecola_7060,36,0,36,0.6965712904930115,1
molecola_7060,37,0,37,0.09656109660863876,0
molecola_7060,38,0,38,0.1045624315738678,0
molecola_7060,39,0,39,0.09766294807195663,0
molecola_7115,1,0,1,0.006275517400354147,0
molecola_7115,2,1,2,0.9085692167282104,1
molecola_7115,3,0,3,0.6924217939376831,1
molecola_7115,4,0,4,0.5809672474861145,1
molecola_7115,5,0,5,0.18414707481861115,0
molecola_7115,6,0,6,0.6280028223991394,1
molecola_7115,7,0,7,0.06752534210681915,0
molecola_7115,8,0,8,0.1464807540178299,0
molecola_7115,9,0,9,0.04015990346670151,0
molecola_7115,10,0,10,0.8412013649940491,1
molecola_7115,11,0,11,0.04015990346670151,0
molecola_7115,12,0,12,0.1464807540178299,0
molecola_7115,13,0,13,0.09248959273099899,0
molecola_7115,14,0,14,0.08035401254892349,0
molecola_7115,15,0,15,0.3988308012485504,0
molecola_7115,16,0,16,0.6649776101112366,1
molecola_7115,17,0,17,0.07247243821620941,0
molecola_7115,18,0,18,0.08439070731401443,0
molecola_7115,19,0,19,0.8121849298477173,1
molecola_7132,1,0,1,0.023236876353621483,0
molecola_7132,2,0,2,0.1076141819357872,0
molecola_7132,3,0,3,0.05239102244377136,0
molecola_7132,4,1,4,0.6531068682670593,1
molecola_7132,5,0,5,0.32661283016204834,0
molecola_7132,6,0,6,0.085725799202919,0
molecola_7132,7,0,7,0.12217779457569122,0
molecola_7132,8,0,8,0.2084341198205948,0
molecola_7132,9,0,9,0.38533085584640503,0
molecola_7132,10,0,10,0.731181263923645,1
molecola_7132,11,0,11,0.9058775305747986,1
molecola_7132,12,0,12,0.40611836314201355,0
molecola_7132,13,0,13,0.1615980863571167,0
molecola_7132,14,0,14,0.1810397058725357,0
molecola_7132,15,0,15,0.3121047914028168,0
molecola_7132,16,0,16,0.1174064353108406,0
molecola_7132,17,0,17,0.6350792646408081,1
molecola_7140,1,0,1,0.402194619178772,0
molecola_7140,2,0,2,0.27983805537223816,0
molecola_7140,3,0,3,0.52069091796875,1
molecola_7140,4,0,4,0.11980967968702316,0
molecola_7140,5,0,5,0.05314958095550537,0
molecola_7140,6,0,6,0.056982237845659256,0
molecola_7140,7,0,7,0.04266958311200142,0
molecola_7140,8,0,8,0.01945975050330162,0
molecola_7140,9,0,9,0.0185485128313303,0
molecola_7140,10,1,10,0.38380518555641174,0
molecola_7140,11,0,11,0.38380518555641174,0
molecola_7140,12,0,12,0.0185485128313303,0
molecola_7140,13,0,13,0.01945975050330162,0
molecola_7140,14,0,14,0.05698222666978836,0
molecola_7140,15,0,15,0.04266957566142082,0
molecola_7140,16,0,16,0.07858625799417496,0
molecola_7140,17,0,17,0.019531358033418655,0
molecola_7140,18,0,18,0.031387459486722946,0
molecola_7140,19,0,19,0.0582541786134243,0
molecola_7140,20,0,20,0.01550270989537239,0
molecola_7164,1,1,1,0.9833799004554749,1
molecola_7164,2,1,2,0.9917701482772827,1
molecola_7164,3,1,3,0.9899128675460815,1
molecola_7164,4,0,4,0.12687361240386963,0
molecola_7164,5,0,5,0.1999782770872116,0
molecola_7164,6,0,6,0.01881747879087925,0
molecola_7164,7,0,7,0.49030208587646484,0
molecola_7164,8,0,8,0.03537585958838463,0
molecola_7164,9,0,9,0.13767139613628387,0
molecola_7164,10,0,10,0.03143835440278053,0
molecola_7164,11,0,11,0.007553197909146547,0
molecola_7164,12,0,12,0.03409929573535919,0
molecola_7164,13,0,13,0.03294455632567406,0
molecola_7164,14,0,14,0.07377862930297852,0
molecola_7164,15,0,15,0.932163655757904,1
molecola_7164,16,0,16,0.0019466107478365302,0
molecola_7164,17,0,17,0.0019466107478365302,0
molecola_7164,18,0,18,0.00042108085472136736,0
molecola_7164,19,0,19,6.837388355052099e-05,0
molecola_7164,20,0,20,6.837388355052099e-05,0
molecola_7164,21,0,21,8.081705891527236e-05,0
molecola_7164,22,0,22,0.1999782770872116,0
molecola_7164,23,0,23,0.12687361240386963,0
molecola_7238,1,0,1,0.38900864124298096,0
molecola_7238,2,0,2,0.19358766078948975,0
molecola_7238,3,0,3,0.14614653587341309,0
molecola_7238,4,0,4,0.008068193681538105,0
molecola_7238,5,0,5,0.005666076205670834,0
molecola_7238,6,0,6,0.033889032900333405,0
molecola_7238,7,0,7,0.016601894050836563,0
molecola_7238,8,0,8,0.5443612337112427,1
molecola_7238,9,1,9,0.5443612337112427,1
molecola_7238,10,0,10,0.5443612337112427,1
molecola_7238,11,0,11,0.16690441966056824,0
molecola_7238,12,0,12,0.029083020985126495,0
molecola_7238,13,0,13,0.027943719178438187,0
molecola_7238,14,0,14,0.08841884136199951,0
molecola_7238,15,0,15,0.12233562767505646,0
molecola_7238,16,0,16,0.781940758228302,1
molecola_7238,17,0,17,0.12233562767505646,0
molecola_7238,18,0,18,0.08841884136199951,0
molecola_7242,1,0,1,0.005779166705906391,0
molecola_7242,2,1,2,0.9165256023406982,1
molecola_7242,3,0,3,0.3812938332557678,0
molecola_7242,4,0,4,0.4106668531894684,0
molecola_7242,5,0,5,0.35034409165382385,0
molecola_7242,6,0,6,0.3978833854198456,0
molecola_7242,7,0,7,0.11736515909433365,0
molecola_7242,8,0,8,0.07559258490800858,0
molecola_7242,9,0,9,0.004215824417769909,0
molecola_7242,10,0,10,0.0007726862095296383,0
molecola_7242,11,0,11,7.246465975185856e-05,0
molecola_7242,12,0,12,5.796183904749341e-05,0
molecola_7242,13,0,13,5.796183904749341e-05,0
molecola_7242,14,0,14,5.988530392642133e-05,0
molecola_7242,15,0,15,0.09106161445379257,0
molecola_7242,16,0,16,0.1088232472538948,0
molecola_7242,17,0,17,0.1775200217962265,0
molecola_7242,18,0,18,0.14708131551742554,0
molecola_7242,19,0,19,0.20748265087604523,0
molecola_7242,20,0,20,0.20915858447551727,0
molecola_7242,21,0,21,0.7634793519973755,1
molecola_7242,22,0,22,0.01314494013786316,0
molecola_7242,23,0,23,0.001911118975840509,0
molecola_7242,24,0,24,0.21767422556877136,0
molecola_7242,25,0,25,0.16275246441364288,0
molecola_726,1,0,1,0.1795589178800583,0
molecola_726,2,0,2,0.2111463099718094,0
molecola_726,3,0,3,0.2290254831314087,0
molecola_726,4,0,4,0.3088412284851074,0
molecola_726,5,0,5,0.2290254831314087,0
molecola_726,6,0,6,0.2111463099718094,0
molecola_726,7,0,7,0.1795589178800583,0
molecola_726,8,0,8,0.7348768711090088,1
molecola_726,9,0,9,0.27827951312065125,0
molecola_726,10,0,10,0.25318512320518494,0
molecola_726,11,0,11,0.3297441005706787,0
molecola_726,12,1,12,0.8336890935897827,1
molecola_726,13,0,13,0.03280247375369072,0
molecola_726,14,0,14,0.01718674972653389,0
molecola_726,15,0,15,0.04655059427022934,0
molecola_726,16,0,16,0.028755852952599525,0
molecola_726,17,1,17,0.8064640760421753,1
molecola_726,18,0,18,0.028755852952599525,0
molecola_726,19,0,19,0.04655059427022934,0
molecola_726,20,0,20,0.04374440759420395,0
molecola_726,21,0,21,0.12181344628334045,0
molecola_726,22,0,22,0.07381962984800339,0
molecola_726,23,0,23,0.7547627687454224,1
molecola_726,24,0,24,0.058879073709249496,0
molecola_726,25,0,25,0.6290173530578613,1
molecola_7260,1,0,1,0.11147808283567429,0
molecola_7260,2,0,2,0.14310064911842346,0
molecola_7260,3,1,3,0.8734015822410583,1
molecola_7260,4,0,4,0.23056916892528534,0
molecola_7260,5,0,5,0.1512857973575592,0
molecola_7260,6,0,6,0.024212801828980446,0
molecola_7260,7,1,7,0.8285704255104065,1
molecola_7260,8,0,8,0.024212801828980446,0
molecola_7260,9,0,9,0.1512857973575592,0
molecola_7260,10,0,10,0.21907399594783783,0
molecola_7260,11,0,11,0.47674378752708435,0
molecola_7260,12,0,12,0.039734285324811935,0
molecola_7260,13,0,13,0.1444876343011856,0
molecola_7260,14,0,14,0.3894599378108978,0
molecola_7260,15,1,15,0.7429386377334595,1
molecola_7260,16,0,16,0.4344240128993988,0
molecola_7260,17,0,17,0.007995257154107094,0
molecola_7260,18,0,18,0.0014753176365047693,0
molecola_7337,1,0,1,0.00806219782680273,0
molecola_7337,2,0,2,0.04698196426033974,0
molecola_7337,3,0,3,0.1590663641691208,0
molecola_7337,4,0,4,0.47632354497909546,0
molecola_7337,5,0,5,0.1699739694595337,0
molecola_7337,6,0,6,0.7215107679367065,1
molecola_7337,7,0,7,0.1669202297925949,0
molecola_7337,8,0,8,0.19481997191905975,0
molecola_7337,9,0,9,0.038870107382535934,0
molecola_7337,10,0,10,0.10737284272909164,0
molecola_7337,11,0,11,0.023224102333188057,0
molecola_7337,12,0,12,0.5946527123451233,1
molecola_7337,13,0,13,0.31094732880592346,0
molecola_7337,14,0,14,0.3034699857234955,0
molecola_7337,15,0,15,0.5296878218650818,1
molecola_7337,16,0,16,0.4827372431755066,0
molecola_7337,17,0,17,0.6855055093765259,1
molecola_7337,18,0,18,0.4315657615661621,0
molecola_7337,19,0,19,0.5696154236793518,1
molecola_7337,20,0,20,0.17546454071998596,0
molecola_7337,21,0,21,0.06839771568775177,0
molecola_7337,22,0,22,0.0505935437977314,0
molecola_7337,23,0,23,0.09504830092191696,0
molecola_7337,24,0,24,0.038870684802532196,0
molecola_7337,25,0,25,0.07017635554075241,0
molecola_7337,26,0,26,0.21090123057365417,0
molecola_7337,27,0,27,0.4560207426548004,0
molecola_7337,28,0,28,0.4084251821041107,0
molecola_7337,29,0,29,0.44334232807159424,0
molecola_7337,30,0,30,0.23116935789585114,0
molecola_7337,31,0,31,0.5260515213012695,1
molecola_7337,32,1,32,0.5411809086799622,1
molecola_7337,33,0,33,0.6514196395874023,1
molecola_7337,34,1,34,0.6514196395874023,1
molecola_7337,35,0,35,0.3946574032306671,0
molecola_7337,36,0,36,0.45351848006248474,0
molecola_7337,37,0,37,0.25491052865982056,0
molecola_7337,38,0,38,0.13511133193969727,0
molecola_7337,39,0,39,0.13511133193969727,0
molecola_7371,1,0,1,0.8205299973487854,1
molecola_7371,2,0,2,0.02416359633207321,0
molecola_7371,3,0,3,0.6587039232254028,1
molecola_7371,4,0,4,0.05691017955541611,0
molecola_7371,5,1,5,0.0713830292224884,0
molecola_7371,6,0,6,0.0017759331967681646,0
molecola_7371,7,0,7,0.005631536245346069,0
molecola_7371,8,0,8,0.0002871643810067326,0
molecola_7371,9,0,9,0.00010275545355398208,0
molecola_7371,10,0,10,0.00010275545355398208,0
molecola_7371,11,0,11,0.004211770370602608,0
molecola_7371,12,0,12,0.013951616361737251,0
molecola_7371,13,0,13,0.07918792963027954,0
molecola_7371,14,0,14,0.07040448486804962,0
molecola_7371,15,0,15,0.07918792963027954,0
molecola_7371,16,0,16,0.013951616361737251,0
molecola_7371,17,0,17,0.12267929315567017,0
molecola_7371,18,0,18,0.07734840363264084,0
molecola_7371,19,0,19,0.07168952375650406,0
molecola_7371,20,0,20,0.018793493509292603,0
molecola_7371,21,0,21,0.07168952375650406,0
molecola_7371,22,0,22,0.07734840363264084,0
molecola_7371,23,0,23,0.0087345065549016,0
molecola_7371,24,0,24,0.0013196278596296906,0
molecola_7371,25,0,25,0.05118057131767273,0
molecola_7383,1,0,1,0.30211377143859863,0
molecola_7383,2,0,2,0.03345704451203346,0
molecola_7383,3,0,3,0.036933328956365585,0
molecola_7383,4,0,4,0.044563088566064835,0
molecola_7383,5,0,5,0.05453106388449669,0
molecola_7383,6,0,6,0.11259473860263824,0
molecola_7383,7,0,7,0.23202356696128845,0
molecola_7383,8,0,8,0.06783844530582428,0
molecola_7383,9,0,9,0.018339378759264946,0
molecola_7383,10,0,10,0.11278963088989258,0
molecola_7383,11,0,11,0.24490873515605927,0
molecola_7383,12,1,12,0.9629784226417542,1
molecola_7383,13,1,13,0.9622902274131775,1
molecola_7383,14,0,14,0.04751018434762955,0
molecola_7383,15,0,15,0.08580760657787323,0
molecola_7383,16,0,16,0.05755162611603737,0
molecola_7383,17,0,17,0.04085051640868187,0
molecola_7383,18,0,18,0.006735132075846195,0
molecola_7383,19,0,19,0.0009016782278195024,0
molecola_7383,20,0,20,0.006006743758916855,0
molecola_7383,21,0,21,0.007246969733387232,0
molecola_7383,22,0,22,0.04862487316131592,0
molecola_7383,23,0,23,0.11267540603876114,0
molecola_7383,24,0,24,0.05260583385825157,0
molecola_7383,25,0,25,0.07089433819055557,0
molecola_7383,26,0,26,0.013034787960350513,0
molecola_7383,27,0,27,0.12107349187135696,0
molecola_7383,28,0,28,0.018947353586554527,0
molecola_7383,29,0,29,0.17208358645439148,0
molecola_7383,30,0,30,0.2412935495376587,0
molecola_7383,31,0,31,0.9097251296043396,1
molecola_7383,32,0,32,0.07348532229661942,0
molecola_7427,1,0,1,0.019222209230065346,0
molecola_7427,2,0,2,0.03884381428360939,0
molecola_7427,3,0,3,0.03416217863559723,0
molecola_7427,4,0,4,0.09173818677663803,0
molecola_7427,5,0,5,0.08774871379137039,0
molecola_7427,6,0,6,0.07483106106519699,0
molecola_7427,7,0,7,0.169142484664917,0
molecola_7427,8,0,8,0.3161727786064148,0
molecola_7427,9,0,9,0.09365003556013107,0
molecola_7427,10,0,10,0.041107915341854095,0
molecola_7427,11,0,11,0.08576807379722595,0
molecola_7427,12,0,12,0.32115599513053894,0
molecola_7427,13,0,13,0.8628103733062744,1
molecola_7427,14,0,14,0.2017136961221695,0
molecola_7427,15,0,15,0.1190725639462471,0
molecola_7427,16,0,16,0.5531452298164368,1
molecola_7427,17,0,17,0.14470075070858002,0
molecola_7427,18,0,18,0.11037953197956085,0
molecola_7427,19,0,19,0.15916737914085388,0
molecola_7427,20,0,20,0.2307126373052597,0
molecola_7427,21,0,21,0.29267004132270813,0
molecola_7427,22,0,22,0.11890208721160889,0
molecola_7427,23,0,23,0.06029990315437317,0
molecola_7427,24,0,24,0.11890208721160889,0
molecola_7427,25,0,25,0.29267004132270813,0
molecola_7427,26,0,26,0.11625009775161743,0
molecola_7427,27,0,27,0.21448729932308197,0
molecola_7427,28,1,28,0.9981839060783386,1
molecola_7427,29,1,29,0.9969949722290039,1
molecola_7427,30,0,30,0.09324037283658981,0
molecola_7427,31,0,31,0.0577474869787693,0
molecola_7460,1,0,1,0.03631892800331116,0
molecola_7460,2,0,2,0.19005565345287323,0
molecola_7460,3,0,3,0.24254266917705536,0
molecola_7460,4,0,4,0.26307588815689087,0
molecola_7460,5,0,5,0.24947553873062134,0
molecola_7460,6,0,6,0.10397776961326599,0
molecola_7460,7,0,7,0.13468916714191437,0
molecola_7460,8,0,8,0.017265869304537773,0
molecola_7460,9,0,9,0.2589830756187439,0
molecola_7460,10,1,10,0.5350029468536377,1
molecola_7460,11,1,11,0.6745923757553101,1
molecola_7460,12,1,12,0.9144594073295593,1
molecola_7460,13,0,13,0.2851905822753906,0
molecola_7460,14,0,14,0.09737107902765274,0
molecola_7460,15,0,15,0.03749706223607063,0
molecola_7460,16,0,16,0.031893473118543625,0
molecola_7460,17,0,17,0.09493899345397949,0
molecola_7460,18,0,18,0.036080989986658096,0
molecola_7460,19,0,19,0.038717061281204224,0
molecola_7460,20,0,20,0.07179929316043854,0
molecola_7460,21,0,21,0.11117055267095566,0
molecola_7460,22,0,22,0.20127837359905243,0
molecola_7460,23,0,23,0.16639409959316254,0
molecola_7460,24,0,24,0.2156711369752884,0
molecola_7465,1,1,1,0.8689780831336975,1
molecola_7465,2,1,2,0.8361315131187439,1
molecola_7465,3,0,3,0.012791777960956097,0
molecola_7465,4,0,4,0.0023157948162406683,0
molecola_7465,5,0,5,0.07188966870307922,0
molecola_7465,6,0,6,0.1468953639268875,0
molecola_7465,7,0,7,0.303616464138031,0
molecola_7465,8,0,8,0.04873036593198776,0
molecola_7465,9,0,9,0.07031688094139099,0
molecola_7465,10,0,10,0.15073122084140778,0
molecola_7465,11,0,11,0.014276228845119476,0
molecola_7465,12,0,12,0.014648187905550003,0
molecola_7465,13,0,13,0.2607252597808838,0
molecola_7465,14,0,14,0.06945567578077316,0
molecola_7465,15,0,15,0.019113609567284584,0
molecola_7465,16,0,16,0.09374707192182541,0
molecola_7465,17,0,17,0.20315557718276978,0
molecola_7465,18,0,18,0.10572750121355057,0
molecola_7465,19,0,19,0.08766911923885345,0
molecola_7465,20,0,20,0.39500412344932556,0
molecola_7465,21,0,21,0.09112291038036346,0
molecola_7465,22,0,22,0.18161393702030182,0
molecola_7465,23,0,23,0.11751507967710495,0
molecola_7465,24,1,24,0.6275680065155029,1
molecola_7465,25,0,25,0.0785386860370636,0
molecola_7465,26,0,26,0.015409372746944427,0
molecola_7465,27,0,27,0.23626932501792908,0
molecola_7465,28,0,28,0.08717624843120575,0
molecola_7465,29,0,29,0.22878500819206238,0
molecola_755,1,1,1,0.9564834833145142,1
molecola_755,2,1,2,0.9641505479812622,1
molecola_755,3,0,3,0.700823187828064,1
molecola_755,4,0,4,0.7264447808265686,1
molecola_755,5,0,5,0.9114454984664917,1
molecola_755,6,0,6,0.15159094333648682,0
molecola_755,7,0,7,0.0485449843108654,0
molecola_755,8,0,8,0.6089301705360413,1
molecola_755,9,0,9,0.35556700825691223,0
molecola_755,10,0,10,0.0685020387172699,0
molecola_755,11,0,11,0.08473490923643112,0
molecola_7681,1,0,1,0.8780924081802368,1
molecola_7681,2,0,2,0.25655415654182434,0
molecola_7681,3,1,3,0.41141214966773987,0
molecola_7681,4,0,4,0.14073066413402557,0
molecola_7681,5,0,5,0.3949698507785797,0
molecola_7681,6,0,6,0.1685226410627365,0
molecola_7681,7,0,7,0.0526123121380806,0
molecola_7681,8,0,8,0.06724739819765091,0
molecola_7681,9,0,9,0.10289701819419861,0
molecola_7681,10,0,10,0.11131788790225983,0
molecola_7681,11,0,11,0.20946012437343597,0
molecola_7681,12,0,12,0.3440873622894287,0
molecola_7681,13,1,13,0.818873941898346,1
molecola_7681,14,0,14,0.5535167455673218,1
molecola_7703,1,0,1,0.01390011701732874,0
molecola_7703,2,0,2,0.03906223550438881,0
molecola_7703,3,0,3,0.04724782705307007,0
molecola_7703,4,0,4,0.017992747947573662,0
molecola_7703,5,0,5,0.16578532755374908,0
molecola_7703,6,0,6,0.13577444851398468,0
molecola_7703,7,0,7,0.09854647517204285,0
molecola_7703,8,0,8,0.21882131695747375,0
molecola_7703,9,0,9,0.39578184485435486,0
molecola_7703,10,0,10,0.05299944430589676,0
molecola_7703,11,0,11,0.0897492840886116,0
molecola_7703,12,0,12,0.0655350387096405,0
molecola_7703,13,0,13,0.6594382524490356,1
molecola_7703,14,0,14,0.6877795457839966,1
molecola_7703,15,0,15,0.009610695764422417,0
molecola_7703,16,0,16,0.007827493362128735,0
molecola_7703,17,0,17,0.004585448186844587,0
molecola_7703,18,0,18,0.00667091179639101,0
molecola_7703,19,0,19,0.00393073121085763,0
molecola_7703,20,0,20,0.004564239177852869,0
molecola_7703,21,0,21,0.15479768812656403,0
molecola_7703,22,0,22,0.2083408236503601,0
molecola_7703,23,0,23,0.611192524433136,1
molecola_7703,24,0,24,0.24341829121112823,0
molecola_7703,25,0,25,0.2472994476556778,0
molecola_7703,26,0,26,0.026321303099393845,0
molecola_7703,27,0,27,0.01260007917881012,0
molecola_7703,28,0,28,0.10666914284229279,0
molecola_7703,29,1,29,0.45230305194854736,0
molecola_7703,30,1,30,0.8478415012359619,1
molecola_7703,31,0,31,0.9336845874786377,1
molecola_7703,32,0,32,0.942008912563324,1
molecola_7703,33,0,33,0.9560972452163696,1
molecola_7703,34,0,34,0.9440515637397766,1
molecola_7703,35,0,35,0.9424334764480591,1
molecola_7703,36,0,36,0.9446965456008911,1
molecola_7703,37,0,37,0.9413161873817444,1
molecola_7703,38,0,38,0.9519968628883362,1
molecola_7773,1,1,1,0.7603110074996948,1
molecola_7773,2,1,2,0.7869322299957275,1
molecola_7773,3,0,3,0.6526110768318176,1
molecola_7773,4,0,4,0.4286011755466461,0
molecola_7773,5,0,5,0.12823019921779633,0
molecola_7773,6,0,6,0.2418065071105957,0
molecola_7773,7,0,7,0.38494759798049927,0
