molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_55534,13,0,0,0
molecola_55534,14,0,0,0
molecola_55534,15,0,0,0
molecola_55534,16,0,5,1
molecola_55534,17,0,0,0
molecola_55534,18,0,0,0
molecola_55534,19,0,0,0
molecola_55534,20,0,0,0
molecola_55535,1,0,5,1
molecola_55535,2,0,0,0
molecola_55535,3,0,0,0
molecola_55535,4,0,0,0
molecola_55535,5,1,5,1
molecola_55535,6,1,5,1
molecola_55535,7,1,5,1
molecola_55535,8,0,0,0
molecola_55535,9,0,0,0
molecola_55535,10,0,0,0
molecola_55535,11,0,0,0
molecola_55535,12,0,0,0
molecola_55535,13,0,0,0
molecola_55535,14,0,0,0
molecola_55535,15,0,0,0
molecola_55535,16,0,0,0
molecola_55535,17,0,0,0
molecola_55767,1,0,0,0
molecola_55767,2,0,0,0
molecola_55767,3,0,0,0
molecola_55767,4,0,4,1
molecola_55767,5,0,0,0
molecola_55767,6,0,0,0
molecola_55767,7,0,0,0
molecola_55767,8,0,0,0
molecola_55767,9,0,0,0
molecola_55767,10,0,0,0
molecola_55767,11,0,0,0
molecola_55767,12,0,0,0
molecola_55767,13,1,1,0
molecola_55767,14,1,0,0
molecola_55767,15,0,0,0
molecola_55767,16,0,0,0
molecola_55767,17,0,0,0
molecola_55767,18,0,0,0
molecola_55767,19,0,0,0
molecola_55767,20,0,0,0
molecola_55767,21,0,0,0
molecola_55767,22,0,0,0
molecola_55767,23,0,0,0
molecola_55767,24,0,0,0
molecola_55816,1,1,0,0
molecola_55816,2,1,0,0
molecola_55816,3,0,0,0
molecola_55816,4,0,0,0
molecola_55816,5,0,0,0
molecola_55816,6,1,5,1
molecola_55816,7,1,5,1
molecola_55816,8,0,5,1
molecola_55816,9,0,0,0
molecola_55816,10,1,1,0
molecola_55816,11,1,0,0
molecola_55816,12,0,0,0
molecola_55816,13,0,0,0
molecola_55816,14,1,0,0
molecola_55816,15,0,0,0
molecola_55816,16,1,3,1
molecola_55816,17,1,1,0
molecola_55816,18,0,0,0
molecola_55816,19,1,0,0
molecola_55816,20,1,0,0
molecola_55816,21,0,0,0
molecola_55816,22,0,5,1
molecola_55816,23,0,0,0
molecola_55816,24,0,5,1
molecola_55816,25,1,5,1
molecola_55816,26,0,0,0
molecola_55816,27,0,0,0
molecola_55816,28,0,0,0
molecola_55816,29,0,0,0
molecola_55816,30,0,0,0
molecola_55816,31,0,0,0
molecola_55816,32,0,0,0
molecola_55816,33,0,0,0
molecola_55816,34,0,0,0
molecola_55816,35,0,0,0
molecola_55816,36,1,0,0
molecola_55816,37,0,5,1
molecola_55816,38,0,0,0
molecola_55816,39,1,1,0
molecola_55816,40,0,0,0
molecola_55816,41,1,0,0
molecola_55816,42,1,0,0
molecola_55816,43,1,0,0
molecola_55816,44,0,0,0
molecola_55816,45,1,0,0
molecola_55816,46,0,0,0
molecola_5605,1,0,0,0
molecola_5605,2,0,0,0
molecola_5605,3,0,0,0
molecola_5605,4,0,0,0
molecola_5605,5,0,0,0
molecola_5605,6,0,0,0
molecola_5605,7,0,0,0
molecola_5605,8,1,5,1
molecola_5605,9,1,5,1
molecola_5605,10,0,0,0
molecola_5605,11,0,0,0
molecola_5605,12,0,1,0
molecola_5605,13,0,0,0
molecola_5605,14,0,0,0
molecola_5605,15,0,0,0
molecola_5605,16,0,0,0
molecola_5605,17,0,0,0
molecola_5605,18,0,0,0
molecola_5605,19,0,0,0
molecola_5605,20,0,0,0
molecola_5605,21,0,0,0
molecola_5605,22,0,0,0
molecola_5605,23,0,0,0
molecola_5605,24,0,0,0
molecola_5605,25,0,0,0
molecola_5605,26,0,0,0
molecola_5605,27,0,0,0
molecola_5605,28,0,0,0
molecola_5605,29,0,0,0
molecola_5605,30,0,0,0
molecola_5605,31,0,0,0
molecola_5605,32,0,0,0
molecola_5605,33,0,0,0
molecola_5605,34,0,0,0
molecola_5605,35,0,0,0
molecola_5605,36,0,0,0
molecola_5605,37,0,0,0
molecola_5605,38,0,0,0
molecola_5605,39,0,0,0
molecola_5605,40,0,0,0
molecola_5605,41,0,0,0
molecola_5605,42,0,0,0
molecola_56078,1,0,0,0
molecola_56078,2,0,0,0
molecola_56078,3,0,5,1
molecola_56078,4,1,5,1
molecola_56078,5,0,1,0
molecola_56078,6,0,0,0
molecola_56078,7,0,0,0
molecola_56078,8,0,0,0
molecola_56078,9,0,0,0
molecola_56078,10,0,0,0
molecola_56078,11,0,0,0
molecola_56078,12,0,0,0
molecola_56078,13,0,0,0
molecola_56078,14,0,0,0
molecola_56078,15,0,0,0
molecola_56078,16,0,0,0
molecola_56078,17,0,0,0
molecola_56078,18,0,0,0
molecola_56078,19,0,0,0
molecola_56078,20,0,0,0
molecola_56078,21,0,3,1
molecola_56078,22,0,3,1
molecola_56078,23,0,0,0
molecola_56078,24,0,0,0
molecola_56078,25,0,5,1
molecola_56078,26,0,0,0
molecola_56078,27,0,0,0
molecola_56078,28,0,0,0
molecola_56078,29,0,0,0
molecola_56078,30,0,0,0
molecola_56078,31,0,0,0
molecola_56078,32,0,0,0
molecola_56078,33,0,0,0
molecola_56078,34,0,0,0
molecola_56078,35,0,5,1
molecola_56078,36,0,0,0
molecola_56078,37,0,0,0
molecola_56644,1,0,2,0
molecola_56644,2,0,0,0
molecola_56644,3,1,2,0
molecola_56644,4,0,0,0
molecola_56644,5,0,2,0
molecola_56644,6,0,0,0
molecola_56644,7,0,0,0
molecola_56644,8,0,1,0
molecola_56644,9,0,0,0
molecola_56644,10,0,0,0
molecola_56644,11,0,0,0
molecola_56644,12,0,0,0
molecola_56644,13,0,0,0
molecola_56644,14,0,0,0
molecola_56644,15,0,0,0
molecola_56644,16,0,0,0
molecola_56644,17,1,2,0
molecola_56644,18,0,0,0
molecola_56644,19,0,0,0
molecola_56644,20,0,0,0
molecola_56644,21,1,5,1
molecola_56644,22,0,0,0
molecola_56644,23,0,0,0
molecola_56714,1,0,1,0
molecola_56714,2,0,1,0
molecola_56714,3,0,1,0
molecola_56714,4,0,0,0
molecola_56714,5,0,0,0
molecola_56714,6,1,3,1
molecola_56714,7,1,5,1
molecola_56714,8,1,5,1
molecola_56714,9,1,5,1
molecola_56714,10,1,5,1
molecola_56714,11,1,4,1
molecola_56714,12,0,0,0
molecola_56714,13,0,0,0
molecola_56714,14,0,0,0
molecola_56714,15,0,0,0
molecola_56714,16,0,0,0
molecola_56714,17,0,0,0
molecola_56714,18,0,0,0
molecola_56714,19,0,0,0
molecola_56714,20,0,0,0
molecola_56714,21,0,5,1
molecola_56714,22,0,0,0
molecola_56714,23,0,0,0
molecola_56714,24,0,0,0
molecola_56714,25,0,3,1
molecola_56714,26,0,0,0
molecola_56714,27,0,0,0
molecola_56714,28,0,0,0
molecola_56714,29,0,0,0
molecola_56714,30,0,0,0
molecola_56714,31,0,0,0
molecola_56714,32,1,4,1
molecola_56714,33,1,4,1
molecola_56937,1,0,0,0
molecola_56937,2,0,0,0
molecola_56937,3,0,0,0
molecola_56937,4,1,5,1
molecola_56937,5,1,5,1
molecola_56937,6,1,5,1
molecola_56937,7,1,5,1
molecola_56937,8,1,5,1
molecola_56937,9,1,4,1
molecola_56937,10,0,1,0
molecola_56937,11,1,5,1
molecola_56937,12,0,2,0
molecola_56937,13,0,0,0
molecola_56937,14,1,4,1
molecola_56937,15,1,5,1
molecola_56937,16,0,4,1
molecola_56937,17,1,1,0
molecola_56937,18,1,5,1
molecola_56937,19,1,4,1
molecola_56937,20,1,0,0
molecola_56937,21,1,5,1
molecola_56937,22,1,3,1
molecola_56937,23,1,2,0
molecola_56937,24,1,5,1
molecola_56937,25,1,5,1
molecola_56937,26,1,4,1
molecola_56937,27,0,0,0
molecola_56937,28,0,0,0
molecola_56937,29,0,4,1
molecola_56950,1,1,5,1
molecola_56950,2,0,0,0
molecola_56950,3,0,0,0
molecola_56950,4,0,0,0
molecola_56950,5,0,0,0
molecola_56950,6,0,0,0
molecola_56950,7,1,4,1
molecola_56950,8,0,0,0
molecola_56950,9,0,0,0
molecola_56950,10,0,0,0
molecola_56950,11,0,0,0
molecola_56950,12,0,0,0
molecola_56950,13,0,0,0
molecola_56950,14,0,0,0
molecola_56950,15,0,0,0
molecola_56950,16,0,3,1
molecola_56950,17,0,0,0
molecola_56950,18,0,0,0
molecola_56950,19,0,0,0
molecola_56950,20,0,0,0
molecola_56950,21,0,0,0
molecola_56950,22,0,5,1
molecola_56950,23,0,0,0
molecola_56950,24,0,0,0
molecola_57094,1,0,0,0
molecola_57094,2,0,0,0
molecola_57094,3,0,0,0
molecola_57094,4,0,1,0
molecola_57094,5,0,1,0
molecola_57094,6,0,0,0
molecola_57094,7,0,0,0
molecola_57094,8,0,0,0
molecola_57094,9,0,0,0
molecola_57094,10,0,5,1
molecola_57094,11,0,0,0
molecola_57094,12,0,0,0
molecola_57094,13,0,0,0
molecola_57094,14,0,0,0
molecola_57094,15,0,0,0
molecola_57094,16,0,0,0
molecola_57094,17,0,0,0
molecola_57094,18,0,0,0
molecola_57094,19,0,0,0
molecola_57094,20,1,5,1
molecola_57094,21,0,0,0
molecola_57094,22,0,0,0
molecola_57094,23,0,5,1
molecola_57094,24,0,0,0
molecola_57094,25,0,0,0
molecola_57094,26,0,0,0
molecola_57094,27,0,0,0
molecola_57094,28,0,0,0
molecola_5713,1,0,0,0
molecola_5713,2,0,0,0
molecola_5713,3,0,0,0
molecola_5713,4,0,5,1
molecola_5713,5,0,5,1
molecola_5713,6,0,5,1
molecola_5713,7,0,5,1
molecola_5713,8,0,0,0
molecola_5713,9,0,0,0
molecola_5713,10,0,0,0
molecola_5713,11,0,0,0
molecola_5713,12,0,0,0
molecola_5713,13,0,0,0
molecola_5713,14,0,1,0
molecola_5713,15,0,0,0
molecola_5713,16,0,1,0
molecola_5713,17,1,5,1
molecola_5713,18,0,2,0
molecola_5713,19,0,0,0
molecola_5713,20,0,0,0
molecola_57159,1,0,0,0
molecola_57159,2,0,0,0
molecola_57159,3,0,5,1
molecola_57159,4,0,0,0
molecola_57159,5,0,0,0
molecola_57159,6,0,0,0
molecola_57159,7,0,0,0
molecola_57159,8,0,2,0
molecola_57159,9,0,0,0
molecola_57159,10,0,2,0
molecola_57159,11,0,0,0
molecola_57159,12,0,0,0
molecola_57159,13,0,0,0
molecola_57159,14,0,0,0
molecola_57159,15,0,0,0
molecola_57159,16,0,0,0
molecola_57159,17,0,0,0
molecola_57159,18,0,0,0
molecola_57159,19,0,0,0
molecola_57159,20,0,0,0
molecola_57159,21,0,0,0
molecola_57159,22,0,0,0
molecola_57159,23,0,0,0
molecola_57159,24,0,0,0
molecola_57159,25,0,4,1
molecola_57159,26,0,1,0
molecola_57159,27,0,5,1
molecola_57159,28,1,5,1
molecola_57159,29,1,5,1
molecola_57159,30,0,1,0
molecola_57159,31,0,0,0
molecola_57159,32,0,0,0
molecola_57159,33,0,0,0
molecola_57159,34,0,0,0
molecola_57159,35,0,0,0
molecola_57159,36,0,0,0
molecola_57159,37,0,3,1
molecola_57159,38,0,0,0
molecola_57159,39,0,0,0
molecola_57242,1,0,0,0
molecola_57242,2,0,0,0
molecola_57242,3,0,0,0
molecola_57242,4,0,0,0
molecola_57242,5,0,0,0
molecola_57242,6,0,0,0
molecola_57242,7,0,0,0
molecola_57242,8,0,0,0
molecola_57242,9,0,0,0
molecola_57242,10,0,0,0
molecola_57242,11,0,0,0
molecola_57242,12,1,5,1
molecola_57242,13,0,0,0
molecola_57242,14,0,1,0
molecola_57266,1,0,0,0
molecola_57266,2,0,0,0
molecola_57266,3,1,0,0
molecola_57266,4,1,0,0
molecola_57266,5,0,0,0
molecola_57266,6,0,0,0
molecola_57266,7,0,0,0
molecola_57266,8,0,0,0
molecola_57266,9,0,0,0
molecola_57266,10,0,0,0
molecola_57266,11,0,0,0
molecola_57266,12,0,0,0
molecola_57266,13,0,0,0
molecola_57266,14,0,0,0
molecola_57268,1,0,0,0
molecola_57268,2,0,0,0
molecola_57268,3,1,1,0
molecola_57268,4,1,5,1
molecola_57268,5,0,2,0
molecola_57268,6,1,0,0
molecola_57268,7,0,0,0
molecola_57268,8,0,0,0
molecola_57268,9,0,0,0
molecola_57268,10,0,2,0
molecola_57268,11,0,5,1
molecola_57268,12,0,1,0
molecola_57268,13,0,0,0
molecola_57268,14,0,0,0
molecola_57478,1,0,0,0
molecola_57478,2,0,0,0
molecola_57478,3,0,0,0
molecola_57478,4,0,0,0
molecola_57478,5,0,0,0
molecola_57478,6,0,0,0
molecola_57478,7,0,0,0
molecola_57478,8,0,0,0
molecola_57478,9,0,0,0
molecola_57478,10,0,0,0
molecola_57478,11,1,5,1
molecola_57478,12,0,0,0
molecola_57478,13,0,0,0
molecola_57478,14,0,0,0
molecola_57478,15,0,0,0
molecola_57478,16,0,0,0
molecola_57478,17,0,0,0
molecola_57478,18,0,0,0
molecola_57478,19,0,0,0
molecola_57478,20,0,0,0
molecola_57478,21,0,0,0
molecola_57478,22,0,0,0
molecola_57478,23,0,0,0
molecola_5769,1,0,0,0
molecola_5769,2,0,0,0
molecola_5769,3,0,0,0
molecola_5769,4,0,0,0
molecola_5769,5,0,0,0
molecola_5769,6,0,0,0
molecola_5769,7,0,3,1
molecola_5769,8,0,4,1
molecola_5769,9,0,0,0
molecola_5769,10,0,0,0
molecola_5769,11,0,0,0
molecola_5769,12,1,5,1
molecola_5769,13,1,5,1
molecola_5769,14,1,5,1
molecola_5769,15,0,0,0
molecola_5769,16,0,0,0
molecola_5769,17,0,3,1
molecola_5769,18,0,5,1
molecola_5769,19,0,3,1
molecola_5769,20,0,0,0
molecola_5769,21,0,0,0
molecola_5769,22,0,0,0
molecola_5769,23,0,0,0
molecola_5769,24,0,0,0
molecola_5769,25,0,0,0
molecola_5769,26,0,0,0
molecola_5769,27,0,5,1
molecola_5769,28,0,1,0
molecola_5769,29,0,0,0
molecola_5769,30,0,0,0
molecola_5769,31,0,5,1
molecola_5769,32,0,0,0
molecola_5769,33,0,0,0
molecola_5769,34,0,0,0
molecola_5769,35,0,0,0
molecola_5769,36,0,0,0
molecola_5769,37,0,0,0
molecola_5769,38,0,0,0
molecola_5769,39,0,0,0
molecola_5769,40,0,0,0
molecola_5769,41,0,0,0
molecola_5769,42,0,0,0
molecola_57708,1,1,0,0
molecola_57708,2,0,2,0
molecola_57708,3,0,0,0
molecola_57708,4,0,0,0
molecola_57708,5,0,0,0
molecola_57708,6,0,0,0
molecola_57708,7,0,0,0
molecola_57708,8,0,0,0
molecola_57708,9,0,0,0
molecola_57708,10,0,0,0
molecola_57708,11,0,0,0
molecola_57708,12,0,0,0
molecola_57708,13,0,0,0
molecola_57708,14,0,0,0
molecola_57708,15,0,0,0
molecola_57708,16,0,0,0
molecola_57708,17,0,0,0
molecola_57708,18,0,0,0
molecola_57708,19,0,0,0
molecola_57708,20,0,0,0
molecola_57708,21,0,0,0
molecola_57708,22,0,0,0
molecola_57708,23,0,0,0
molecola_57708,24,0,0,0
molecola_57958,1,0,5,1
molecola_57958,2,0,0,0
molecola_57958,3,0,0,0
molecola_57958,4,0,0,0
molecola_57958,5,1,4,1
molecola_57958,6,1,1,0
molecola_57958,7,0,0,0
molecola_57958,8,0,0,0
molecola_57958,9,0,0,0
molecola_57958,10,0,0,0
molecola_57958,11,0,0,0
molecola_5799,1,0,0,0
molecola_5799,2,0,2,0
molecola_5799,3,0,0,0
molecola_5799,4,0,0,0
molecola_5799,5,0,0,0
molecola_5799,6,0,0,0
molecola_5799,7,0,0,0
molecola_5799,8,0,0,0
molecola_5799,9,0,0,0
molecola_5799,10,0,0,0
molecola_5799,11,0,0,0
molecola_5799,12,0,0,0
molecola_5799,13,0,0,0
molecola_5799,14,0,0,0
molecola_5799,15,0,0,0
molecola_5799,16,0,0,0
molecola_5799,17,0,0,0
molecola_5799,18,0,0,0
molecola_5799,19,0,0,0
molecola_5799,20,0,0,0
molecola_5799,21,1,0,0
molecola_5799,22,0,1,0
molecola_5799,23,0,0,0
molecola_5799,24,1,3,1
molecola_5799,25,0,0,0
molecola_5799,26,0,1,0
molecola_5799,27,0,0,0
molecola_5799,28,0,0,0
molecola_5799,29,0,0,0
molecola_5799,30,0,0,0
molecola_5826,1,0,5,1
molecola_5826,2,0,0,0
molecola_5826,3,0,0,0
molecola_5826,4,0,0,0
molecola_5826,5,0,0,0
molecola_5826,6,0,0,0
molecola_5826,7,0,0,0
molecola_5826,8,0,0,0
molecola_5826,9,0,0,0
molecola_5826,10,0,0,0
molecola_5826,11,0,3,1
molecola_5826,12,0,0,0
molecola_5826,13,0,0,0
molecola_5826,14,0,0,0
molecola_5826,15,0,0,0
molecola_5826,16,0,5,1
molecola_5826,17,1,5,1
molecola_5826,18,0,5,1
molecola_5826,19,0,0,0
molecola_5826,20,0,0,0
molecola_5826,21,0,0,0
molecola_5826,22,0,0,0
molecola_5826,23,0,0,0
molecola_5826,24,0,0,0
molecola_5826,25,1,5,1
molecola_5860,1,0,0,0
molecola_5860,2,0,0,0
molecola_5860,3,0,0,0
molecola_5860,4,0,0,0
molecola_5860,5,1,5,1
molecola_5860,6,0,0,0
molecola_5860,7,0,0,0
molecola_5860,8,0,0,0
molecola_5860,9,0,0,0
molecola_5860,10,0,1,0
molecola_5860,11,0,3,1
molecola_5860,12,0,0,0
molecola_5860,13,0,0,0
molecola_5860,14,0,0,0
molecola_5860,15,0,0,0
molecola_5860,16,0,0,0
molecola_5860,17,0,5,1
molecola_5860,18,0,0,0
molecola_5860,19,0,0,0
molecola_5860,20,0,0,0
molecola_5860,21,0,0,0
molecola_6047,1,1,5,1
molecola_6047,2,0,0,0
molecola_6047,3,0,0,0
molecola_6047,4,0,1,0
molecola_6047,5,0,0,0
molecola_6047,6,0,0,0
molecola_6047,7,0,0,0
molecola_6047,8,0,0,0
molecola_6047,9,0,0,0
molecola_6047,10,0,0,0
molecola_6047,11,0,0,0
molecola_6047,12,0,0,0
molecola_6047,13,0,0,0
molecola_6047,14,0,0,0
molecola_6047,15,0,0,0
molecola_6047,16,0,0,0
molecola_6047,17,0,0,0
molecola_6097,1,0,0,0
molecola_6097,2,0,0,0
molecola_6097,3,0,0,0
molecola_6097,4,0,3,1
molecola_6097,5,1,5,1
molecola_6097,6,0,0,0
molecola_6097,7,0,5,1
molecola_6097,8,0,0,0
molecola_6097,9,0,0,0
molecola_6097,10,0,0,0
molecola_6097,11,0,0,0
molecola_6097,12,0,0,0
molecola_6097,13,0,0,0
molecola_6097,14,0,4,1
molecola_6097,15,0,1,0
molecola_6097,16,0,0,0
molecola_6097,17,0,0,0
molecola_6097,18,0,0,0
molecola_6097,19,0,0,0
molecola_6106,1,0,5,1
molecola_6106,2,1,5,1
molecola_6106,3,1,5,1
molecola_6106,4,0,0,0
molecola_6106,5,0,0,0
molecola_6106,6,0,0,0
molecola_6106,7,0,4,1
molecola_6106,8,0,0,0
molecola_6106,9,0,0,0
molecola_6106,10,0,0,0
molecola_6106,11,0,0,0
molecola_6106,12,0,0,0
molecola_6106,13,0,5,1
molecola_6106,14,0,5,1
molecola_6106,15,0,5,1
molecola_6106,16,0,0,0
molecola_6106,17,0,0,0
molecola_6106,18,0,0,0
molecola_6106,19,0,0,0
molecola_6106,20,0,0,0
molecola_6106,21,0,0,0
molecola_6106,22,0,0,0
molecola_6106,23,0,0,0
molecola_6106,24,0,0,0
molecola_6106,25,0,0,0
molecola_6106,26,0,0,0
molecola_6106,27,0,0,0
molecola_6106,28,0,0,0
molecola_6106,29,0,0,0
molecola_6106,30,0,0,0
molecola_6106,31,0,0,0
molecola_6106,32,0,0,0
molecola_6106,33,0,0,0
molecola_6106,34,0,4,1
molecola_6213,1,0,0,0
molecola_6213,2,0,0,0
molecola_6213,3,0,0,0
molecola_6213,4,0,0,0
molecola_6213,5,0,0,0
molecola_6213,6,0,0,0
molecola_6213,7,0,0,0
molecola_6213,8,0,0,0
molecola_6213,9,0,0,0
molecola_6213,10,0,0,0
molecola_6213,11,0,0,0
molecola_6213,12,0,0,0
molecola_6213,13,0,0,0
molecola_6213,14,0,3,1
molecola_6213,15,0,0,0
molecola_6213,16,0,0,0
molecola_6213,17,0,0,0
molecola_6213,18,0,0,0
molecola_6213,19,0,0,0
molecola_6213,20,0,0,0
molecola_6213,21,0,0,0
molecola_6213,22,1,5,1
molecola_6213,23,0,0,0
molecola_6213,24,0,0,0
molecola_6213,25,0,0,0
molecola_6213,26,0,0,0
molecola_6377,1,0,0,0
molecola_6377,2,0,0,0
molecola_6377,3,1,5,1
molecola_6377,4,0,0,0
molecola_6377,5,0,1,0
molecola_6377,6,0,0,0
molecola_6377,7,0,2,0
molecola_6377,8,0,1,0
molecola_6377,9,0,0,0
molecola_6377,10,0,0,0
molecola_6377,11,0,5,1
molecola_6377,12,0,0,0
molecola_6377,13,0,0,0
molecola_6377,14,0,0,0
molecola_6377,15,0,4,1
molecola_6377,16,0,0,0
molecola_6377,17,0,0,0
molecola_6377,18,0,1,0
molecola_6377,19,0,0,0
molecola_6377,20,0,0,0
molecola_6377,21,0,0,0
molecola_6377,22,0,0,0
molecola_6377,23,0,0,0
molecola_6377,24,0,0,0
molecola_6377,25,0,0,0
molecola_6377,26,0,0,0
molecola_6377,27,0,2,0
molecola_6377,28,0,0,0
molecola_6377,29,0,0,0
molecola_6413,1,0,5,1
molecola_6413,2,0,2,0
molecola_6413,3,0,3,1
molecola_6413,4,1,0,0
molecola_6413,5,0,3,1
molecola_6413,6,0,0,0
molecola_6413,7,0,0,0
molecola_6413,8,0,5,1
molecola_6413,9,0,0,0
molecola_6413,10,0,0,0
molecola_6413,11,0,0,0
molecola_6413,12,0,0,0
molecola_6413,13,0,1,0
molecola_6413,14,0,5,1
molecola_6413,15,0,1,0
molecola_6413,16,0,4,1
molecola_6413,17,0,1,0
molecola_6413,18,0,5,1
molecola_6413,19,0,5,1
molecola_6413,20,0,0,0
molecola_6413,21,0,5,1
molecola_6413,22,0,0,0
molecola_6413,23,0,0,0
molecola_6415,1,0,5,1
molecola_6415,2,0,0,0
molecola_6415,3,1,0,0
molecola_6415,4,0,0,0
molecola_6415,5,0,5,1
molecola_6415,6,0,0,0
molecola_6415,7,0,0,0
molecola_6481,1,0,3,1
molecola_6481,2,0,3,1
molecola_6481,3,0,0,0
molecola_6481,4,0,0,0
molecola_6481,5,0,3,1
molecola_6481,6,0,0,0
molecola_6481,7,1,5,1
molecola_6481,8,0,0,0
molecola_6481,9,0,0,0
molecola_6481,10,0,5,1
molecola_6481,11,0,0,0
molecola_6481,12,0,0,0
molecola_6481,13,0,5,1
molecola_6481,14,1,2,0
molecola_6481,15,0,0,0
molecola_6481,16,0,0,0
molecola_6481,17,0,0,0
molecola_6481,18,0,0,0
molecola_6481,19,0,0,0
molecola_6481,20,0,5,1
molecola_6481,21,0,0,0
molecola_6481,22,0,4,1
molecola_6505,1,1,3,1
molecola_6505,2,0,1,0
molecola_6505,3,0,0,0
molecola_6505,4,0,0,0
molecola_6505,5,0,0,0
molecola_6505,6,0,0,0
molecola_6505,7,0,0,0
molecola_6505,8,0,0,0
molecola_6505,9,0,0,0
molecola_6505,10,0,0,0
molecola_6505,11,0,0,0
molecola_6505,12,0,1,0
molecola_6505,13,0,1,0
molecola_6505,14,0,0,0
molecola_6505,15,0,0,0
molecola_6505,16,0,0,0
molecola_6505,17,0,0,0
molecola_6505,18,0,5,1
molecola_6505,19,0,5,1
molecola_6532,1,0,0,0
molecola_6532,2,0,0,0
molecola_6532,3,0,0,0
molecola_6532,4,1,0,0
molecola_6532,5,0,0,0
molecola_6532,6,0,0,0
molecola_6532,7,0,0,0
molecola_6549,1,0,0,0
molecola_6549,2,0,0,0
molecola_6549,3,0,0,0
molecola_6549,4,0,0,0
molecola_6549,5,0,0,0
molecola_6549,6,0,0,0
molecola_6549,7,1,0,0
molecola_6549,8,1,0,0
molecola_6549,9,1,0,0
molecola_6549,10,0,0,0
molecola_6549,11,1,0,0
molecola_6549,12,1,0,0
molecola_6549,13,1,0,0
molecola_6549,14,0,0,0
molecola_6549,15,0,0,0
molecola_6549,16,0,0,0
molecola_6549,17,0,0,0
molecola_6549,18,0,0,0
molecola_6549,19,0,0,0
molecola_6549,20,0,0,0
molecola_6549,21,0,0,0
molecola_6549,22,0,0,0
molecola_6549,23,0,0,0
molecola_6549,24,0,0,0
molecola_6549,25,0,0,0
molecola_6653,1,0,2,0
molecola_6653,2,1,4,1
molecola_6653,3,0,0,0
molecola_6653,4,0,0,0
molecola_6653,5,0,0,0
molecola_6653,6,0,0,0
molecola_6653,7,0,0,0
molecola_6653,8,0,0,0
molecola_6653,9,0,0,0
molecola_6653,10,0,0,0
molecola_6653,11,0,0,0
molecola_6653,12,0,0,0
molecola_6653,13,0,0,0
molecola_6653,14,0,0,0
molecola_6653,15,0,0,0
molecola_6653,16,0,0,0
molecola_6653,17,0,0,0
molecola_6653,18,0,0,0
molecola_6653,19,0,0,0
molecola_6653,20,0,0,0
molecola_6653,21,0,1,0
molecola_6653,22,0,0,0
molecola_6653,23,0,0,0
molecola_6653,24,0,0,0
molecola_6653,25,0,0,0
molecola_6653,26,0,0,0
molecola_6653,27,0,0,0
molecola_6653,28,0,0,0
molecola_6653,29,0,0,0
molecola_6653,30,0,0,0
molecola_6653,31,0,0,0
molecola_6653,32,0,0,0
molecola_6655,1,0,5,1
molecola_6655,2,0,5,1
molecola_6655,3,0,0,0
molecola_6655,4,0,0,0
molecola_6655,5,0,0,0
molecola_6655,6,0,0,0
molecola_6655,7,0,0,0
molecola_6655,8,0,0,0
molecola_6655,9,0,0,0
molecola_6655,10,0,0,0
molecola_6655,11,0,0,0
molecola_6655,12,0,0,0
molecola_6655,13,0,5,1
molecola_6655,14,0,5,1
molecola_6655,15,1,1,0
molecola_6655,16,0,0,0
molecola_6655,17,0,5,1
molecola_6655,18,0,0,0
molecola_6655,19,0,0,0
molecola_6655,20,0,5,1
molecola_6655,21,0,4,1
molecola_6655,22,0,4,1
molecola_6655,23,0,0,0
molecola_6655,24,0,1,0
molecola_6756,1,0,1,0
molecola_6756,2,0,0,0
molecola_6756,3,0,0,0
molecola_6756,4,0,0,0
molecola_6756,5,0,0,0
molecola_6756,6,0,0,0
molecola_6756,7,0,0,0
molecola_6756,8,1,1,0
molecola_6756,9,0,0,0
molecola_6756,10,0,0,0
molecola_6756,11,0,0,0
molecola_6756,12,0,0,0
molecola_6756,13,0,0,0
molecola_6756,14,0,0,0
molecola_6756,15,0,0,0
molecola_6756,16,0,0,0
molecola_6756,17,1,5,1
molecola_6756,18,0,0,0
molecola_6756,19,0,0,0
molecola_677,1,0,5,1
molecola_677,2,0,0,0
molecola_677,3,0,3,1
molecola_677,4,0,5,1
molecola_677,5,0,3,1
molecola_677,6,0,0,0
molecola_677,7,0,5,1
molecola_677,8,0,0,0
molecola_677,9,0,1,0
molecola_677,10,0,0,0
molecola_677,11,0,0,0
molecola_677,12,0,0,0
molecola_677,13,0,0,0
molecola_677,14,0,0,0
molecola_677,15,0,0,0
molecola_677,16,0,0,0
molecola_677,17,0,0,0
molecola_677,18,1,5,1
molecola_677,19,1,5,1
molecola_6815,1,1,0,0
molecola_6815,2,0,0,0
molecola_6815,3,1,5,1
molecola_6815,4,1,5,1
molecola_6815,5,0,0,0
molecola_6815,6,0,0,0
molecola_6815,7,0,0,0
molecola_6815,8,0,0,0
molecola_6815,9,0,0,0
molecola_6815,10,0,5,1
molecola_6815,11,0,5,1
molecola_6815,12,0,5,1
molecola_6815,13,0,0,0
molecola_6815,14,0,0,0
molecola_6815,15,0,0,0
molecola_6815,16,0,4,1
molecola_6815,17,0,2,0
molecola_6815,18,0,3,1
molecola_6815,19,0,2,0
molecola_6815,20,0,5,1
molecola_6815,21,0,0,0
molecola_6815,22,0,1,0
