molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_54757,16,0,16,0.03709078207612038,0
molecola_54757,17,0,17,0.007255671080201864,0
molecola_54757,18,0,18,0.5661094784736633,1
molecola_54757,19,0,19,0.011336209252476692,0
molecola_54757,20,0,20,0.0751657485961914,0
molecola_54757,21,0,21,0.11588604748249054,0
molecola_54757,22,0,22,0.0038190011400729418,0
molecola_54757,23,0,23,0.0057508572936058044,0
molecola_54757,24,0,24,0.11588604748249054,0
molecola_54757,25,1,25,0.0751657485961914,0
molecola_54757,26,0,26,0.03709078207612038,0
molecola_54757,27,0,27,0.013698752038180828,0
molecola_54852,1,0,1,0.27469587326049805,0
molecola_54852,2,0,2,0.03285100311040878,0
molecola_54852,3,0,3,0.24101032316684723,0
molecola_54852,4,0,4,0.025806421414017677,0
molecola_54852,5,0,5,0.07663371413946152,0
molecola_54852,6,0,6,0.03717869892716408,0
molecola_54852,7,0,7,0.06749096512794495,0
molecola_54852,8,0,8,0.030574975535273552,0
molecola_54852,9,0,9,0.04600929468870163,0
molecola_54852,10,0,10,0.051890138536691666,0
molecola_54852,11,0,11,0.029080355539917946,0
molecola_54852,12,0,12,0.05364115536212921,0
molecola_54852,13,0,13,0.01624463126063347,0
molecola_54852,14,0,14,0.4058908522129059,0
molecola_54852,15,0,15,0.053090497851371765,0
molecola_54852,16,0,16,0.16126859188079834,0
molecola_54852,17,0,17,0.002488336293026805,0
molecola_54852,18,0,18,0.020596805959939957,0
molecola_54852,19,0,19,0.00031526433303952217,0
molecola_54852,20,0,20,7.555523188784719e-05,0
molecola_54852,21,0,21,7.555523188784719e-05,0
molecola_54852,22,0,22,0.0051269824616611,0
molecola_54852,23,0,23,0.0004120542434975505,0
molecola_54852,24,0,24,0.0008007193100638688,0
molecola_54852,25,0,25,0.08500920981168747,0
molecola_54852,26,0,26,0.03354613855481148,0
molecola_54852,27,0,27,0.08500918745994568,0
molecola_54852,28,0,28,0.0004120542434975505,0
molecola_54852,29,0,29,0.0008007189026102424,0
molecola_54852,30,0,30,0.0021723019890487194,0
molecola_54852,31,0,31,0.000675512827001512,0
molecola_54852,32,0,32,0.18015354871749878,0
molecola_54852,33,0,33,0.9167775511741638,1
molecola_54852,34,0,34,0.9387649297714233,1
molecola_54852,35,1,35,0.9987519979476929,1
molecola_54852,36,1,36,0.9972379207611084,1
molecola_5500,1,0,1,0.9681867361068726,1
molecola_5500,2,0,2,0.9686827063560486,1
molecola_5500,3,0,3,0.31627291440963745,0
molecola_5500,4,0,4,0.08914882689714432,0
molecola_5500,5,0,5,0.14096179604530334,0
molecola_5500,6,0,6,0.21526189148426056,0
molecola_5500,7,0,7,0.6197491884231567,1
molecola_5500,8,0,8,0.34821128845214844,0
molecola_5500,9,0,9,0.36542177200317383,0
molecola_5500,10,0,10,0.6502655744552612,1
molecola_5500,11,0,11,0.41862112283706665,0
molecola_5500,12,0,12,0.035770513117313385,0
molecola_5500,13,0,13,0.10616344958543777,0
molecola_5500,14,0,14,0.269797146320343,0
molecola_5500,15,0,15,0.09598478674888611,0
molecola_5500,16,0,16,0.09263700246810913,0
molecola_5500,17,0,17,0.04174133390188217,0
molecola_5500,18,0,18,0.02438235469162464,0
molecola_5500,19,0,19,0.1063486635684967,0
molecola_5500,20,0,20,0.05433738976716995,0
molecola_5500,21,0,21,0.0024175639264285564,0
molecola_5500,22,0,22,0.0009740893729031086,0
molecola_5500,23,1,23,0.7462567687034607,1
molecola_5500,24,0,24,0.08202113956212997,0
molecola_5500,25,0,25,0.1605808436870575,0
molecola_5500,26,0,26,0.0737326592206955,0
molecola_5500,27,0,27,0.12734340131282806,0
molecola_5500,28,0,28,0.36542177200317383,0
molecola_5500,29,0,29,0.34821128845214844,0
molecola_5502,1,0,1,0.684468686580658,1
molecola_5502,2,0,2,0.5697524547576904,1
molecola_5502,3,0,3,0.5400098562240601,1
molecola_5502,4,0,4,0.8078153133392334,1
molecola_5502,5,0,5,0.6460180878639221,1
molecola_5502,6,0,6,0.689580500125885,1
molecola_5502,7,0,7,0.7137322425842285,1
molecola_5502,8,0,8,0.6322394609451294,1
molecola_5502,9,0,9,0.8872866034507751,1
molecola_5502,10,0,10,0.8588387370109558,1
molecola_5502,11,0,11,0.9022476673126221,1
molecola_5502,12,0,12,0.8362595438957214,1
molecola_5502,13,0,13,0.8572060465812683,1
molecola_5502,14,0,14,0.748005747795105,1
molecola_5502,15,0,15,0.839238703250885,1
molecola_5502,16,0,16,0.7378506660461426,1
molecola_5502,17,0,17,0.8361351490020752,1
molecola_5502,18,0,18,0.5193473100662231,1
molecola_5502,19,0,19,0.7225711941719055,1
molecola_5502,20,0,20,0.846513032913208,1
molecola_5502,21,0,21,0.817224383354187,1
molecola_5502,22,0,22,0.5635272264480591,1
molecola_5502,23,0,23,0.6888267993927002,1
molecola_5502,24,1,24,0.9453179836273193,1
molecola_5502,25,1,25,0.9561846852302551,1
molecola_5505,1,0,1,0.8750114440917969,1
molecola_5505,2,0,2,0.8656038641929626,1
molecola_5505,3,1,3,0.24741140007972717,0
molecola_5505,4,1,4,0.19831912219524384,0
molecola_5505,5,0,5,0.5465776920318604,1
molecola_5505,6,0,6,0.07610630244016647,0
molecola_5505,7,0,7,0.13635511696338654,0
molecola_5505,8,0,8,0.10529642552137375,0
molecola_5505,9,0,9,0.05776301771402359,0
molecola_5505,10,0,10,0.031318824738264084,0
molecola_5505,11,0,11,0.00850184727460146,0
molecola_5505,12,0,12,0.046531014144420624,0
molecola_5505,13,0,13,0.007129335775971413,0
molecola_5505,14,0,14,0.0006856657564640045,0
molecola_5505,15,0,15,0.0006856657564640045,0
molecola_5505,16,0,16,0.0006856657564640045,0
molecola_5505,17,0,17,0.01635623909533024,0
molecola_5505,18,0,18,0.03136490285396576,0
molecola_5505,19,0,19,0.0032536524813622236,0
molecola_5505,20,0,20,0.021885661408305168,0
molecola_5505,21,0,21,0.015419121831655502,0
molecola_5505,22,0,22,0.3924705386161804,0
molecola_5505,23,0,23,0.2549338936805725,0
molecola_5505,24,0,24,0.7355146408081055,1
molecola_5505,25,0,25,0.5064639449119568,1
molecola_5505,26,0,26,0.7355146408081055,1
molecola_5505,27,0,27,0.2549338936805725,0
molecola_55078,1,0,1,0.8128383755683899,1
molecola_55078,2,1,2,0.774699866771698,1
molecola_55078,3,1,3,0.8469155430793762,1
molecola_55078,4,1,4,0.7565261125564575,1
molecola_55078,5,0,5,0.48376962542533875,0
molecola_55078,6,0,6,0.33164647221565247,0
molecola_55078,7,0,7,0.4600673317909241,0
molecola_55078,8,0,8,0.14469434320926666,0
molecola_55078,9,0,9,0.45107826590538025,0
molecola_55078,10,0,10,0.3821921944618225,0
molecola_55078,11,0,11,0.6618229150772095,1
molecola_55078,12,0,12,0.19297540187835693,0
molecola_55078,13,0,13,0.4743639826774597,0
molecola_55078,14,0,14,0.3218560516834259,0
molecola_55078,15,0,15,0.6269108057022095,1
molecola_55078,16,0,16,0.6287447214126587,1
molecola_55078,17,0,17,0.3903522789478302,0
molecola_55078,18,0,18,0.1837787628173828,0
molecola_55078,19,0,19,0.07066948711872101,0
molecola_55078,20,0,20,0.22466634213924408,0
molecola_55078,21,0,21,0.3441154360771179,0
molecola_55078,22,0,22,0.45209410786628723,0
molecola_55078,23,0,23,0.9239747524261475,1
molecola_55078,24,0,24,0.9342973828315735,1
molecola_55078,25,0,25,0.049708638340234756,0
molecola_55078,26,0,26,0.3159645199775696,0
molecola_55078,27,0,27,0.3159645199775696,0
molecola_55078,28,0,28,0.07921061664819717,0
molecola_55078,29,0,29,0.07445123791694641,0
molecola_55078,30,0,30,0.1037132516503334,0
molecola_55078,31,0,31,0.12730073928833008,0
molecola_55078,32,0,32,0.17053638398647308,0
molecola_55078,33,0,33,0.06956823915243149,0
molecola_55078,34,0,34,0.028810005635023117,0
molecola_55078,35,0,35,0.008849512785673141,0
molecola_55078,36,0,36,0.01326542068272829,0
molecola_55078,37,0,37,0.7801911234855652,1
molecola_55078,38,0,38,0.7107048034667969,1
molecola_55078,39,0,39,0.0007907237159088254,0
molecola_55078,40,0,40,0.000633995805401355,0
molecola_55078,41,0,41,0.000441501586465165,0
molecola_55078,42,0,42,0.00038205349119380116,0
molecola_55078,43,0,43,0.004253241699188948,0
molecola_55078,44,0,44,0.005839750170707703,0
molecola_55078,45,0,45,0.005915043409913778,0
molecola_55078,46,0,46,0.003852985566481948,0
molecola_55078,47,0,47,0.0006089586531743407,0
molecola_55078,48,0,48,0.0003802171559073031,0
molecola_55078,49,0,49,0.0005534386727958918,0
molecola_55078,50,0,50,0.0006365602603182197,0
molecola_55078,51,0,51,0.00031165641848929226,0
molecola_55078,52,0,52,0.0003674023027997464,0
molecola_55078,53,0,53,0.0006052857497707009,0
molecola_55078,54,0,54,0.000500143738463521,0
molecola_55078,55,0,55,0.8128383755683899,1
molecola_55160,1,0,1,0.0003995858714915812,0
molecola_55160,2,0,2,0.9464569687843323,1
molecola_55160,3,0,3,0.04745740070939064,0
molecola_55160,4,0,4,0.04745825007557869,0
molecola_55160,5,0,5,0.9475992321968079,1
molecola_55160,6,0,6,0.0003996271698269993,0
molecola_55160,7,1,7,0.06367408484220505,0
molecola_55160,8,1,8,0.03440425917506218,0
molecola_55160,9,0,9,0.0674738809466362,0
molecola_55160,10,0,10,0.36263951659202576,0
molecola_55160,11,0,11,0.034944839775562286,0
molecola_55160,12,0,12,0.14510761201381683,0
molecola_55160,13,0,13,0.03963026404380798,0
molecola_55160,14,0,14,0.18788374960422516,0
molecola_55160,15,0,15,0.006109502632170916,0
molecola_55160,16,0,16,0.032746102660894394,0
molecola_55160,17,0,17,0.09636815637350082,0
molecola_55160,18,0,18,0.0005171694210730493,0
molecola_55160,19,0,19,0.0005171694210730493,0
molecola_55160,20,0,20,0.0005171694210730493,0
molecola_55160,21,0,21,0.2020871639251709,0
molecola_55160,22,0,22,0.07198785245418549,0
molecola_55160,23,0,23,0.5479940176010132,1
molecola_55160,24,0,24,0.49845683574676514,0
molecola_55160,25,0,25,0.04690755158662796,0
molecola_55160,26,0,26,0.05907939746975899,0
molecola_55160,27,1,27,0.08730951696634293,0
molecola_55160,28,1,28,0.03796207532286644,0
molecola_55160,29,1,29,0.05284906178712845,0
molecola_55160,30,0,30,0.03407245874404907,0
molecola_55160,31,0,31,0.11862055212259293,0
molecola_55160,32,0,32,0.05157914012670517,0
molecola_55160,33,0,33,0.04123853147029877,0
molecola_55160,34,0,34,0.8428818583488464,1
molecola_55160,35,0,35,0.037262506783008575,0
molecola_55160,36,1,36,0.8308870196342468,1
molecola_55160,37,0,37,0.054404888302087784,0
molecola_55160,38,0,38,0.09226322919130325,0
molecola_55160,39,0,39,0.027288073673844337,0
molecola_55160,40,0,40,0.025447648018598557,0
molecola_5534,1,0,1,0.0462680347263813,0
molecola_5534,2,0,2,0.778761088848114,1
molecola_5534,3,0,3,0.7050153613090515,1
molecola_5534,4,1,4,0.7877463102340698,1
molecola_5534,5,1,5,0.8875194787979126,1
molecola_5534,6,0,6,0.7877463102340698,1
molecola_5534,7,1,7,0.7050153613090515,1
molecola_5540,1,0,1,0.0007797464495524764,0
molecola_5540,2,0,2,0.0013404435012489557,0
molecola_5540,3,0,3,0.06247348710894585,0
molecola_5540,4,0,4,0.019305270165205002,0
molecola_5540,5,0,5,0.003431574907153845,0
molecola_5540,6,0,6,0.019305270165205002,0
molecola_5540,7,0,7,0.06247348710894585,0
molecola_5540,8,0,8,0.07613091915845871,0
molecola_5540,9,0,9,0.014973274432122707,0
molecola_5540,10,0,10,0.0049808211624622345,0
molecola_5540,11,0,11,0.40005791187286377,0
molecola_5540,12,0,12,0.6880693435668945,1
molecola_5540,13,0,13,0.29382583498954773,0
molecola_5540,14,0,14,0.3109568655490875,0
molecola_5540,15,1,15,0.7079750895500183,1
molecola_5540,16,0,16,0.3109568655490875,0
molecola_5540,17,0,17,0.29382583498954773,0
molecola_5540,18,0,18,0.15895824134349823,0
molecola_5540,19,0,19,0.27772605419158936,0
molecola_5540,20,0,20,0.026838339865207672,0
molecola_5540,21,1,21,0.8763943314552307,1
molecola_5540,22,0,22,0.026838339865207672,0
molecola_5540,23,0,23,0.27772605419158936,0
molecola_5540,24,0,24,0.020465629175305367,0
molecola_5540,25,0,25,0.02227754332125187,0
molecola_55438,1,0,1,0.7480486631393433,1
molecola_55438,2,0,2,0.7630115151405334,1
molecola_55438,3,0,3,0.40060707926750183,0
molecola_55438,4,0,4,0.06360874325037003,0
molecola_55438,5,0,5,0.0005749962874688208,0
molecola_55438,6,0,6,0.00041289886576123536,0
molecola_55438,7,1,7,0.5410382151603699,1
molecola_55438,8,0,8,0.2236069142818451,0
molecola_55438,9,0,9,0.29017066955566406,0
molecola_55463,1,0,1,0.2826174199581146,0
molecola_55463,2,0,2,0.0729462206363678,0
molecola_55463,3,0,3,0.2826174199581146,0
molecola_55463,4,0,4,0.15242531895637512,0
molecola_55463,5,0,5,0.5784043669700623,1
molecola_55463,6,1,6,0.38177356123924255,0
molecola_55463,7,0,7,0.030460024252533913,0
molecola_55463,8,0,8,0.003624770324677229,0
molecola_55463,9,0,9,0.10489553213119507,0
molecola_55463,10,0,10,0.00471209641546011,0
molecola_55463,11,0,11,0.21354030072689056,0
molecola_55463,12,0,12,0.25476521253585815,0
molecola_55463,13,0,13,0.03897777572274208,0
molecola_55463,14,0,14,0.01442866399884224,0
molecola_55463,15,0,15,0.25476521253585815,0
molecola_55463,16,0,16,0.21354030072689056,0
molecola_55463,17,0,17,0.035975951701402664,0
molecola_55463,18,0,18,0.013117406517267227,0
molecola_55463,19,0,19,0.02541711926460266,0
molecola_55463,20,0,20,0.06778177618980408,0
molecola_55463,21,0,21,0.4827342927455902,0
molecola_55463,22,0,22,0.09708673506975174,0
molecola_55463,23,0,23,0.029568543657660484,0
molecola_55463,24,0,24,0.0032743315678089857,0
molecola_55463,25,0,25,0.014641761779785156,0
molecola_55463,26,0,26,0.14145046472549438,0
molecola_55463,27,0,27,0.2849225699901581,0
molecola_55463,28,0,28,0.024499310180544853,0
molecola_55463,29,0,29,0.014745480380952358,0
molecola_55463,30,0,30,0.6527162194252014,1
molecola_55463,31,0,31,0.004150776658207178,0
molecola_55534,1,0,1,0.8878166079521179,1
molecola_55534,2,0,2,0.9249275326728821,1
molecola_55534,3,0,3,0.009322009049355984,0
molecola_55534,4,0,4,0.014334234409034252,0
molecola_55534,5,0,5,0.006967377383261919,0
molecola_55534,6,0,6,0.0012957482831552625,0
molecola_55534,7,0,7,0.0014514605281874537,0
molecola_55534,8,0,8,0.0009404231677763164,0
molecola_55534,9,0,9,0.025107726454734802,0
molecola_55534,10,1,10,0.9645730257034302,1
molecola_55534,11,1,11,0.9546496868133545,1
molecola_55534,12,1,12,0.9500740170478821,1
molecola_55534,13,0,13,0.10734754800796509,0
molecola_55534,14,0,14,0.08536994457244873,0
molecola_55534,15,0,15,0.058080852031707764,0
molecola_55534,16,0,16,0.5665249228477478,1
molecola_55534,17,0,17,0.002168377861380577,0
molecola_55534,18,0,18,0.011837275698781013,0
molecola_55534,19,0,19,0.07636314630508423,0
molecola_55534,20,0,20,0.0431022047996521,0
molecola_55535,1,0,1,0.9024364352226257,1
molecola_55535,2,0,2,0.1225028932094574,0
molecola_55535,3,0,3,0.14319494366645813,0
molecola_55535,4,0,4,0.026249267160892487,0
molecola_55535,5,1,5,0.9638060927391052,1
molecola_55535,6,1,6,0.9546376466751099,1
molecola_55535,7,1,7,0.950186550617218,1
molecola_55535,8,0,8,0.08509377390146255,0
molecola_55535,9,0,9,0.048749811947345734,0
molecola_55535,10,0,10,0.04790259525179863,0
molecola_55535,11,0,11,0.02058233693242073,0
molecola_55535,12,0,12,0.04790259525179863,0
molecola_55535,13,0,13,0.048749811947345734,0
molecola_55535,14,0,14,0.30196282267570496,0
molecola_55535,15,0,15,0.02497038058936596,0
molecola_55535,16,0,16,0.0220333319157362,0
molecola_55535,17,0,17,0.1914234310388565,0
molecola_55767,1,0,1,0.013007554225623608,0
molecola_55767,2,0,2,0.1611715853214264,0
molecola_55767,3,0,3,0.018319053575396538,0
molecola_55767,4,0,4,0.4726445972919464,0
molecola_55767,5,0,5,0.04423372447490692,0
molecola_55767,6,0,6,0.16064363718032837,0
molecola_55767,7,0,7,0.019737161695957184,0
molecola_55767,8,0,8,0.43928346037864685,0
molecola_55767,9,0,9,0.10861954838037491,0
molecola_55767,10,0,10,0.03413563221693039,0
molecola_55767,11,0,11,0.09347067028284073,0
molecola_55767,12,0,12,0.10594519227743149,0
molecola_55767,13,1,13,0.15056951344013214,0
molecola_55767,14,1,14,0.08967962116003036,0
molecola_55767,15,0,15,0.02477136440575123,0
molecola_55767,16,0,16,0.009942876175045967,0
molecola_55767,17,0,17,0.08711269497871399,0
molecola_55767,18,0,18,0.03790924698114395,0
molecola_55767,19,0,19,0.17551001906394958,0
molecola_55767,20,0,20,0.07319992780685425,0
molecola_55767,21,0,21,0.0351133793592453,0
molecola_55767,22,0,22,0.08026306331157684,0
molecola_55767,23,0,23,0.028443073853850365,0
molecola_55767,24,0,24,0.10293831676244736,0
molecola_55816,1,1,1,0.029324598610401154,0
molecola_55816,2,1,2,0.08607500046491623,0
molecola_55816,3,0,3,0.04957389831542969,0
molecola_55816,4,0,4,0.06613657623529434,0
molecola_55816,5,0,5,0.16605202853679657,0
molecola_55816,6,1,6,0.8139594793319702,1
molecola_55816,7,1,7,0.6927973628044128,1
molecola_55816,8,0,8,0.840782642364502,1
molecola_55816,9,0,9,0.0016248581232503057,0
molecola_55816,10,1,10,0.5060754418373108,1
molecola_55816,11,1,11,0.2608988881111145,0
molecola_55816,12,0,12,0.03915396332740784,0
molecola_55816,13,0,13,0.039666593074798584,0
molecola_55816,14,1,14,0.03521868586540222,0
molecola_55816,15,0,15,0.01953895576298237,0
molecola_55816,16,1,16,0.49612510204315186,0
molecola_55816,17,1,17,0.25960054993629456,0
molecola_55816,18,0,18,0.09644787013530731,0
molecola_55816,19,1,19,0.18273083865642548,0
molecola_55816,20,1,20,0.37668198347091675,0
molecola_55816,21,0,21,0.2984207570552826,0
molecola_55816,22,0,22,0.8312942981719971,1
molecola_55816,23,0,23,0.0016635971842333674,0
molecola_55816,24,0,24,0.7028809189796448,1
molecola_55816,25,1,25,0.8284248113632202,1
molecola_55816,26,0,26,0.2196730673313141,0
molecola_55816,27,0,27,0.07271307706832886,0
molecola_55816,28,0,28,0.0415416844189167,0
molecola_55816,29,0,29,0.0846865102648735,0
molecola_55816,30,0,30,0.029324611648917198,0
molecola_55816,31,0,31,0.03575926646590233,0
molecola_55816,32,0,32,0.08542536199092865,0
molecola_55816,33,0,33,0.02889307402074337,0
molecola_55816,34,0,34,0.09050091356039047,0
molecola_55816,35,0,35,0.08160698413848877,0
molecola_55816,36,1,36,0.271592915058136,0
molecola_55816,37,0,37,0.6734534502029419,1
molecola_55816,38,0,38,0.07551022619009018,0
molecola_55816,39,1,39,0.28607451915740967,0
molecola_55816,40,0,40,0.03521868586540222,0
molecola_55816,41,1,41,0.039666593074798584,0
molecola_55816,42,1,42,0.06568709760904312,0
molecola_55816,43,1,43,0.07331550121307373,0
molecola_55816,44,0,44,0.032955534756183624,0
molecola_55816,45,1,45,0.08695297688245773,0
molecola_55816,46,0,46,0.028012562543153763,0
molecola_5605,1,0,1,0.024691544473171234,0
molecola_5605,2,0,2,0.07924963533878326,0
molecola_5605,3,0,3,0.06387292593717575,0
molecola_5605,4,0,4,0.0792168453335762,0
molecola_5605,5,0,5,0.09275642782449722,0
molecola_5605,6,0,6,0.025366956368088722,0
molecola_5605,7,0,7,0.4484250247478485,0
molecola_5605,8,1,8,0.9619056582450867,1
molecola_5605,9,1,9,0.9683421850204468,1
molecola_5605,10,0,10,0.007441628724336624,0
molecola_5605,11,0,11,0.005460859276354313,0
molecola_5605,12,0,12,0.16395758092403412,0
molecola_5605,13,0,13,0.00667702266946435,0
molecola_5605,14,0,14,0.1427030712366104,0
molecola_5605,15,0,15,0.029229577630758286,0
molecola_5605,16,0,16,0.045888014137744904,0
molecola_5605,17,0,17,0.11113426089286804,0
molecola_5605,18,0,18,0.04189740866422653,0
molecola_5605,19,0,19,0.12927104532718658,0
molecola_5605,20,0,20,0.013568408787250519,0
molecola_5605,21,0,21,0.004507776815444231,0
molecola_5605,22,0,22,0.0836087018251419,0
molecola_5605,23,0,23,0.033780891448259354,0
molecola_5605,24,0,24,0.019335106015205383,0
molecola_5605,25,0,25,0.06904035061597824,0
molecola_5605,26,0,26,0.09252960234880447,0
molecola_5605,27,0,27,0.07249003648757935,0
molecola_5605,28,0,28,0.02886626310646534,0
molecola_5605,29,0,29,0.0015779922250658274,0
molecola_5605,30,0,30,0.0009620728087611496,0
molecola_5605,31,0,31,0.15887245535850525,0
molecola_5605,32,0,32,0.048092905431985855,0
molecola_5605,33,0,33,0.030537232756614685,0
molecola_5605,34,0,34,0.004090543836355209,0
molecola_5605,35,0,35,0.0006197825423441827,0
molecola_5605,36,0,36,0.0003051181847695261,0
molecola_5605,37,0,37,0.00018625168013386428,0
molecola_5605,38,0,38,0.00021458898845594376,0
molecola_5605,39,0,39,0.0018024859018623829,0
molecola_5605,40,0,40,0.0005044715362600982,0
molecola_5605,41,0,41,0.0005044715362600982,0
molecola_5605,42,0,42,0.0005044715362600982,0
molecola_56078,1,0,1,0.003955044783651829,0
molecola_56078,2,0,2,0.04667235165834427,0
molecola_56078,3,0,3,0.6042913198471069,1
molecola_56078,4,1,4,0.8037410378456116,1
molecola_56078,5,0,5,0.13747888803482056,0
molecola_56078,6,0,6,0.025189921259880066,0
molecola_56078,7,0,7,0.0040768347680568695,0
molecola_56078,8,0,8,0.02011702209711075,0
molecola_56078,9,0,9,0.0040768347680568695,0
molecola_56078,10,0,10,0.025189921259880066,0
molecola_56078,11,0,11,0.029423292726278305,0
molecola_56078,12,0,12,0.0004768232465721667,0
molecola_56078,13,0,13,0.0004768232465721667,0
molecola_56078,14,0,14,0.0004768232465721667,0
molecola_56078,15,0,15,0.029423292726278305,0
molecola_56078,16,0,16,0.0004768232465721667,0
molecola_56078,17,0,17,0.0004768232465721667,0
molecola_56078,18,0,18,0.0004768232465721667,0
molecola_56078,19,0,19,0.011974247172474861,0
molecola_56078,20,0,20,0.005135000217705965,0
molecola_56078,21,0,21,0.7660746574401855,1
molecola_56078,22,0,22,0.4771959185600281,0
molecola_56078,23,0,23,0.3559418022632599,0
molecola_56078,24,0,24,0.30848953127861023,0
molecola_56078,25,0,25,0.6341243386268616,1
molecola_56078,26,0,26,0.07403632253408432,0
molecola_56078,27,0,27,0.1457655429840088,0
molecola_56078,28,0,28,0.14257346093654633,0
molecola_56078,29,0,29,0.14257346093654633,0
molecola_56078,30,0,30,0.30848953127861023,0
molecola_56078,31,0,31,0.3559418022632599,0
molecola_56078,32,0,32,0.014134488999843597,0
molecola_56078,33,0,33,0.03961460292339325,0
molecola_56078,34,0,34,0.01507574412971735,0
molecola_56078,35,0,35,0.8160338997840881,1
molecola_56078,36,0,36,0.01507574412971735,0
molecola_56078,37,0,37,0.03961460292339325,0
molecola_56644,1,0,1,0.18781135976314545,0
molecola_56644,2,0,2,0.23698341846466064,0
molecola_56644,3,1,3,0.18781135976314545,0
molecola_56644,4,0,4,0.11917176097631454,0
molecola_56644,5,0,5,0.6132442951202393,1
molecola_56644,6,0,6,0.08461301773786545,0
molecola_56644,7,0,7,0.23636500537395477,0
molecola_56644,8,0,8,0.3273133933544159,0
molecola_56644,9,0,9,0.016078762710094452,0
molecola_56644,10,0,10,0.014573453925549984,0
molecola_56644,11,0,11,0.08035062998533249,0
molecola_56644,12,0,12,0.08111308515071869,0
molecola_56644,13,0,13,0.12919914722442627,0
molecola_56644,14,0,14,0.03279777988791466,0
molecola_56644,15,0,15,0.25915196537971497,0
molecola_56644,16,0,16,0.1673593670129776,0
molecola_56644,17,1,17,0.6881667375564575,1
molecola_56644,18,0,18,0.04826420545578003,0
molecola_56644,19,0,19,0.10626791417598724,0
molecola_56644,20,0,20,0.0256210807710886,0
molecola_56644,21,1,21,0.8189541697502136,1
molecola_56644,22,0,22,0.0256210807710886,0
molecola_56644,23,0,23,0.10626791417598724,0
molecola_56714,1,0,1,0.26512864232063293,0
molecola_56714,2,0,2,0.18560244143009186,0
molecola_56714,3,0,3,0.26512864232063293,0
molecola_56714,4,0,4,0.09757106006145477,0
molecola_56714,5,0,5,0.010958150960505009,0
molecola_56714,6,1,6,0.8048622608184814,1
molecola_56714,7,1,7,0.8849915266036987,1
molecola_56714,8,1,8,0.964108407497406,1
molecola_56714,9,1,9,0.9911822080612183,1
molecola_56714,10,1,10,0.9947974681854248,1
molecola_56714,11,1,11,0.9819599390029907,1
molecola_56714,12,0,12,0.00419618422165513,0
molecola_56714,13,0,13,0.008746756240725517,0
molecola_56714,14,0,14,0.012470776215195656,0
molecola_56714,15,0,15,0.006639489904046059,0
molecola_56714,16,0,16,0.012827528640627861,0
molecola_56714,17,0,17,0.010615837760269642,0
molecola_56714,18,0,18,0.01481063012033701,0
molecola_56714,19,0,19,0.006434184033423662,0
molecola_56714,20,0,20,0.011922165751457214,0
molecola_56714,21,0,21,0.7300759553909302,1
molecola_56714,22,0,22,0.29786092042922974,0
molecola_56714,23,0,23,0.044454000890254974,0
molecola_56714,24,0,24,0.003023891942575574,0
molecola_56714,25,0,25,0.036721549928188324,0
molecola_56714,26,0,26,0.00026843370869755745,0
molecola_56714,27,0,27,8.15583553048782e-05,0
molecola_56714,28,0,28,8.15583553048782e-05,0
molecola_56714,29,0,29,0.00017809987184591591,0
molecola_56714,30,0,30,0.03220054879784584,0
molecola_56714,31,0,31,0.013796207495033741,0
molecola_56714,32,1,32,0.9879229664802551,1
molecola_56714,33,1,33,0.9298064708709717,1
molecola_56937,1,0,1,0.012908036820590496,0
molecola_56937,2,0,2,0.10679670423269272,0
molecola_56937,3,0,3,0.07439602166414261,0
molecola_56937,4,1,4,0.603647768497467,1
molecola_56937,5,1,5,0.7418461441993713,1
molecola_56937,6,1,6,0.8566058874130249,1
molecola_56937,7,1,7,0.8342222571372986,1
molecola_56937,8,1,8,0.8748897910118103,1
molecola_56937,9,1,9,0.7401537895202637,1
molecola_56937,10,0,10,0.3832065463066101,0
molecola_56937,11,1,11,0.5575302243232727,1
molecola_56937,12,0,12,0.38013166189193726,0
molecola_56937,13,0,13,0.052075814455747604,0
molecola_56937,14,1,14,0.6961894631385803,1
molecola_56937,15,1,15,0.8055751323699951,1
molecola_56937,16,0,16,0.5671341419219971,1
molecola_56937,17,1,17,0.3623526692390442,0
molecola_56937,18,1,18,0.7867131233215332,1
molecola_56937,19,1,19,0.6518212556838989,1
molecola_56937,20,1,20,0.10402382910251617,0
molecola_56937,21,1,21,0.6357873678207397,1
molecola_56937,22,1,22,0.41985929012298584,0
molecola_56937,23,1,23,0.38603177666664124,0
molecola_56937,24,1,24,0.8445171117782593,1
molecola_56937,25,1,25,0.8519047498703003,1
molecola_56937,26,1,26,0.7836945652961731,1
molecola_56937,27,0,27,0.2075379639863968,0
molecola_56937,28,0,28,0.02103729359805584,0
molecola_56937,29,0,29,0.5250975489616394,1
molecola_56950,1,1,1,0.7891644239425659,1
molecola_56950,2,0,2,0.35243919491767883,0
molecola_56950,3,0,3,0.42457115650177,0
molecola_56950,4,0,4,0.2192283570766449,0
molecola_56950,5,0,5,0.2840072214603424,0
molecola_56950,6,0,6,0.03212002292275429,0
molecola_56950,7,1,7,0.514190137386322,1
molecola_56950,8,0,8,0.38878703117370605,0
molecola_56950,9,0,9,0.07245266437530518,0
molecola_56950,10,0,10,0.056641750037670135,0
molecola_56950,11,0,11,0.05783367529511452,0
molecola_56950,12,0,12,0.057347990572452545,0
