molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_55438,6,0,6,0.001320492709055543,0
molecola_55438,7,1,7,0.8997651934623718,1
molecola_55438,8,0,8,0.20480431616306305,0
molecola_55438,9,0,9,0.39156967401504517,0
molecola_55463,1,0,1,0.18172219395637512,0
molecola_55463,2,0,2,0.2942148447036743,0
molecola_55463,3,0,3,0.18172219395637512,0
molecola_55463,4,0,4,0.0859195664525032,0
molecola_55463,5,0,5,0.542585551738739,1
molecola_55463,6,1,6,0.3967151939868927,0
molecola_55463,7,0,7,0.07572097331285477,0
molecola_55463,8,0,8,0.002892675343900919,0
molecola_55463,9,0,9,0.9766503572463989,1
molecola_55463,10,0,10,0.22628183662891388,0
molecola_55463,11,0,11,0.5417611598968506,1
molecola_55463,12,0,12,0.2843364477157593,0
molecola_55463,13,0,13,0.1783912628889084,0
molecola_55463,14,0,14,0.030825717374682426,0
molecola_55463,15,0,15,0.2843364477157593,0
molecola_55463,16,0,16,0.5417611598968506,1
molecola_55463,17,0,17,0.27327606081962585,0
molecola_55463,18,0,18,0.017455294728279114,0
molecola_55463,19,0,19,0.006890721153467894,0
molecola_55463,20,0,20,0.11654918640851974,0
molecola_55463,21,0,21,0.40957528352737427,0
molecola_55463,22,0,22,0.1736602932214737,0
molecola_55463,23,0,23,0.07049384713172913,0
molecola_55463,24,0,24,0.013858167454600334,0
molecola_55463,25,0,25,0.04349721968173981,0
molecola_55463,26,0,26,0.6082205176353455,1
molecola_55463,27,0,27,0.4491429924964905,0
molecola_55463,28,0,28,0.012139190919697285,0
molecola_55463,29,0,29,0.013980850577354431,0
molecola_55463,30,0,30,0.16144134104251862,0
molecola_55463,31,0,31,0.010826299898326397,0
molecola_55534,1,0,1,0.8680169582366943,1
molecola_55534,2,0,2,0.8686262965202332,1
molecola_55534,3,0,3,0.004408886656165123,0
molecola_55534,4,0,4,0.010163841769099236,0
molecola_55534,5,0,5,0.00791986659169197,0
molecola_55534,6,0,6,0.006645767018198967,0
molecola_55534,7,0,7,0.0008154172683134675,0
molecola_55534,8,0,8,0.00044320832239463925,0
molecola_55534,9,0,9,0.002331008203327656,0
molecola_55534,10,1,10,0.79210364818573,1
molecola_55534,11,1,11,0.9140284657478333,1
molecola_55534,12,1,12,0.8880571126937866,1
molecola_55534,13,0,13,0.3599196970462799,0
molecola_55534,14,0,14,0.28672119975090027,0
molecola_55534,15,0,15,0.04201193153858185,0
molecola_55534,16,0,16,0.6411165595054626,1
molecola_55534,17,0,17,0.002152020111680031,0
molecola_55534,18,0,18,0.031961359083652496,0
molecola_55534,19,0,19,0.1281774491071701,0
molecola_55534,20,0,20,0.0036208578385412693,0
molecola_55535,1,0,1,0.9074462056159973,1
molecola_55535,2,0,2,0.08564510941505432,0
molecola_55535,3,0,3,0.00449775205925107,0
molecola_55535,4,0,4,0.0023126406595110893,0
molecola_55535,5,1,5,0.7847996950149536,1
molecola_55535,6,1,6,0.898793637752533,1
molecola_55535,7,1,7,0.8846322298049927,1
molecola_55535,8,0,8,0.4823414087295532,0
molecola_55535,9,0,9,0.2065637856721878,0
molecola_55535,10,0,10,0.02241257205605507,0
molecola_55535,11,0,11,0.015715528279542923,0
molecola_55535,12,0,12,0.02241257205605507,0
molecola_55535,13,0,13,0.2065637856721878,0
molecola_55535,14,0,14,0.2870013415813446,0
molecola_55535,15,0,15,0.003649628022685647,0
molecola_55535,16,0,16,0.004438225645571947,0
molecola_55535,17,0,17,0.011767718009650707,0
molecola_55767,1,0,1,0.007164277136325836,0
molecola_55767,2,0,2,0.08919788151979446,0
molecola_55767,3,0,3,0.016505999490618706,0
molecola_55767,4,0,4,0.65351402759552,1
molecola_55767,5,0,5,0.11680567264556885,0
molecola_55767,6,0,6,0.1834166944026947,0
molecola_55767,7,0,7,0.014931990765035152,0
molecola_55767,8,0,8,0.07571545243263245,0
molecola_55767,9,0,9,0.08557853102684021,0
molecola_55767,10,0,10,0.017298903316259384,0
molecola_55767,11,0,11,0.07024642080068588,0
molecola_55767,12,0,12,0.10575936734676361,0
molecola_55767,13,1,13,0.39822423458099365,0
molecola_55767,14,1,14,0.05890916287899017,0
molecola_55767,15,0,15,0.09450256824493408,0
molecola_55767,16,0,16,0.015737494453787804,0
molecola_55767,17,0,17,0.05546720325946808,0
molecola_55767,18,0,18,0.05907249450683594,0
molecola_55767,19,0,19,0.1918761432170868,0
molecola_55767,20,0,20,0.08687452971935272,0
molecola_55767,21,0,21,0.03269469365477562,0
molecola_55767,22,0,22,0.059289202094078064,0
molecola_55767,23,0,23,0.009388061240315437,0
molecola_55767,24,0,24,0.08591420948505402,0
molecola_55816,1,1,1,0.009682443924248219,0
molecola_55816,2,1,2,0.07659351825714111,0
molecola_55816,3,0,3,0.02393965795636177,0
molecola_55816,4,0,4,0.054919108748435974,0
molecola_55816,5,0,5,0.20898346602916718,0
molecola_55816,6,1,6,0.7032392024993896,1
molecola_55816,7,1,7,0.6532522439956665,1
molecola_55816,8,0,8,0.754020631313324,1
molecola_55816,9,0,9,0.009625471197068691,0
molecola_55816,10,1,10,0.18711026012897491,0
molecola_55816,11,1,11,0.24981410801410675,0
molecola_55816,12,0,12,0.007146692369133234,0
molecola_55816,13,0,13,0.0266482625156641,0
molecola_55816,14,1,14,0.014921166002750397,0
molecola_55816,15,0,15,0.04742022976279259,0
molecola_55816,16,1,16,0.7816146612167358,1
molecola_55816,17,1,17,0.5070677399635315,1
molecola_55816,18,0,18,0.2138824462890625,0
molecola_55816,19,1,19,0.20053744316101074,0
molecola_55816,20,1,20,0.13192114233970642,0
molecola_55816,21,0,21,0.1854127049446106,0
molecola_55816,22,0,22,0.6843099594116211,1
molecola_55816,23,0,23,0.006475166883319616,0
molecola_55816,24,0,24,0.6766445636749268,1
molecola_55816,25,1,25,0.7248154878616333,1
molecola_55816,26,0,26,0.21429941058158875,0
molecola_55816,27,0,27,0.08497077226638794,0
molecola_55816,28,0,28,0.03751388564705849,0
molecola_55816,29,0,29,0.07688721269369125,0
molecola_55816,30,0,30,0.009682443924248219,0
molecola_55816,31,0,31,0.04104955494403839,0
molecola_55816,32,0,32,0.07818936556577682,0
molecola_55816,33,0,33,0.00975338276475668,0
molecola_55816,34,0,34,0.0957050547003746,0
molecola_55816,35,0,35,0.059592824429273605,0
molecola_55816,36,1,36,0.24661003053188324,0
molecola_55816,37,0,37,0.7668014168739319,1
molecola_55816,38,0,38,0.12990519404411316,0
molecola_55816,39,1,39,0.6119343042373657,1
molecola_55816,40,0,40,0.014921166002750397,0
molecola_55816,41,1,41,0.0266482625156641,0
molecola_55816,42,1,42,0.024407336488366127,0
molecola_55816,43,1,43,0.0237585362046957,0
molecola_55816,44,0,44,0.0151740200817585,0
molecola_55816,45,1,45,0.06368193030357361,0
molecola_55816,46,0,46,0.009765815921127796,0
molecola_5605,1,0,1,0.009433192200958729,0
molecola_5605,2,0,2,0.04574865102767944,0
molecola_5605,3,0,3,0.012091627344489098,0
molecola_5605,4,0,4,0.03511042892932892,0
molecola_5605,5,0,5,0.012402104213833809,0
molecola_5605,6,0,6,0.008342955261468887,0
molecola_5605,7,0,7,0.24966439604759216,0
molecola_5605,8,1,8,0.9004066586494446,1
molecola_5605,9,1,9,0.874276340007782,1
molecola_5605,10,0,10,0.0019568651914596558,0
molecola_5605,11,0,11,0.002019063802435994,0
molecola_5605,12,0,12,0.6263147592544556,1
molecola_5605,13,0,13,0.012893433682620525,0
molecola_5605,14,0,14,0.26995545625686646,0
molecola_5605,15,0,15,0.04137635976076126,0
molecola_5605,16,0,16,0.07928914576768875,0
molecola_5605,17,0,17,0.05844859778881073,0
molecola_5605,18,0,18,0.015807511284947395,0
molecola_5605,19,0,19,0.08601856231689453,0
molecola_5605,20,0,20,0.006053337827324867,0
molecola_5605,21,0,21,0.024141410365700722,0
molecola_5605,22,0,22,0.24738875031471252,0
molecola_5605,23,0,23,0.029590873047709465,0
molecola_5605,24,0,24,0.013882729224860668,0
molecola_5605,25,0,25,0.03299586474895477,0
molecola_5605,26,0,26,0.0587562620639801,0
molecola_5605,27,0,27,0.04740208387374878,0
molecola_5605,28,0,28,0.03130236640572548,0
molecola_5605,29,0,29,0.005378051660954952,0
molecola_5605,30,0,30,0.0013161590322852135,0
molecola_5605,31,0,31,0.2506888806819916,0
molecola_5605,32,0,32,0.0331694558262825,0
molecola_5605,33,0,33,0.032767124474048615,0
molecola_5605,34,0,34,0.003472663462162018,0
molecola_5605,35,0,35,0.0002216170250903815,0
molecola_5605,36,0,36,0.0004171282344032079,0
molecola_5605,37,0,37,0.00016105116810649633,0
molecola_5605,38,0,38,0.00024373660562559962,0
molecola_5605,39,0,39,0.0016040632035583258,0
molecola_5605,40,0,40,0.00014511399785988033,0
molecola_5605,41,0,41,0.00014511399785988033,0
molecola_5605,42,0,42,0.00014511399785988033,0
molecola_56078,1,0,1,0.049011290073394775,0
molecola_56078,2,0,2,0.060857247561216354,0
molecola_56078,3,0,3,0.6378052830696106,1
molecola_56078,4,1,4,0.7609056830406189,1
molecola_56078,5,0,5,0.3475496172904968,0
molecola_56078,6,0,6,0.12460163980722427,0
molecola_56078,7,0,7,0.01806744933128357,0
molecola_56078,8,0,8,0.11459960043430328,0
molecola_56078,9,0,9,0.01806744933128357,0
molecola_56078,10,0,10,0.12460163980722427,0
molecola_56078,11,0,11,0.02620984986424446,0
molecola_56078,12,0,12,0.0003978497989010066,0
molecola_56078,13,0,13,0.0003978497989010066,0
molecola_56078,14,0,14,0.0003978497989010066,0
molecola_56078,15,0,15,0.02620984986424446,0
molecola_56078,16,0,16,0.0003978497989010066,0
molecola_56078,17,0,17,0.0003978497989010066,0
molecola_56078,18,0,18,0.0003978497989010066,0
molecola_56078,19,0,19,0.014090410433709621,0
molecola_56078,20,0,20,0.02137001045048237,0
molecola_56078,21,0,21,0.2731875777244568,0
molecola_56078,22,0,22,0.5400939583778381,1
molecola_56078,23,0,23,0.3571110665798187,0
molecola_56078,24,0,24,0.3374781012535095,0
molecola_56078,25,0,25,0.6147976517677307,1
molecola_56078,26,0,26,0.1363844871520996,0
molecola_56078,27,0,27,0.1404987871646881,0
molecola_56078,28,0,28,0.1686515361070633,0
molecola_56078,29,0,29,0.1686515361070633,0
molecola_56078,30,0,30,0.3374781012535095,0
molecola_56078,31,0,31,0.3571110665798187,0
molecola_56078,32,0,32,0.003460962325334549,0
molecola_56078,33,0,33,0.025858042761683464,0
molecola_56078,34,0,34,0.011481302790343761,0
molecola_56078,35,0,35,0.7074111700057983,1
molecola_56078,36,0,36,0.011481302790343761,0
molecola_56078,37,0,37,0.025858042761683464,0
molecola_56644,1,0,1,0.565234363079071,1
molecola_56644,2,0,2,0.4735376238822937,0
molecola_56644,3,1,3,0.565234363079071,1
molecola_56644,4,0,4,0.12887151539325714,0
molecola_56644,5,0,5,0.6398991346359253,1
molecola_56644,6,0,6,0.029059123247861862,0
molecola_56644,7,0,7,0.061106156557798386,0
molecola_56644,8,0,8,0.040207311511039734,0
molecola_56644,9,0,9,0.014116732403635979,0
molecola_56644,10,0,10,0.023977933451533318,0
molecola_56644,11,0,11,0.12400179356336594,0
molecola_56644,12,0,12,0.02025645598769188,0
molecola_56644,13,0,13,0.2864373028278351,0
molecola_56644,14,0,14,0.020380523055791855,0
molecola_56644,15,0,15,0.12392072379589081,0
molecola_56644,16,0,16,0.39092665910720825,0
molecola_56644,17,1,17,0.14332978427410126,0
molecola_56644,18,0,18,0.013389037922024727,0
molecola_56644,19,0,19,0.02586471661925316,0
molecola_56644,20,0,20,0.03111858293414116,0
molecola_56644,21,1,21,0.6729132533073425,1
molecola_56644,22,0,22,0.03111858293414116,0
molecola_56644,23,0,23,0.02586471661925316,0
molecola_56714,1,0,1,0.3590879440307617,0
molecola_56714,2,0,2,0.29469621181488037,0
molecola_56714,3,0,3,0.3590879440307617,0
molecola_56714,4,0,4,0.011466601863503456,0
molecola_56714,5,0,5,0.0017869097646325827,0
molecola_56714,6,1,6,0.42188841104507446,0
molecola_56714,7,1,7,0.9426325559616089,1
molecola_56714,8,1,8,0.985544741153717,1
molecola_56714,9,1,9,0.9895375967025757,1
molecola_56714,10,1,10,0.9769995212554932,1
molecola_56714,11,1,11,0.5198291540145874,1
molecola_56714,12,0,12,0.0008564962190575898,0
molecola_56714,13,0,13,0.0019170911982655525,0
molecola_56714,14,0,14,0.00941262487322092,0
molecola_56714,15,0,15,0.016133015975356102,0
molecola_56714,16,0,16,0.029150113463401794,0
molecola_56714,17,0,17,0.014638887718319893,0
molecola_56714,18,0,18,0.014409330673515797,0
molecola_56714,19,0,19,0.04855285957455635,0
molecola_56714,20,0,20,0.008205963298678398,0
molecola_56714,21,0,21,0.7028200030326843,1
molecola_56714,22,0,22,0.1052064299583435,0
molecola_56714,23,0,23,0.17850983142852783,0
molecola_56714,24,0,24,0.05608800798654556,0
molecola_56714,25,0,25,0.9925794005393982,1
molecola_56714,26,0,26,0.00021058446145616472,0
molecola_56714,27,0,27,4.554968836600892e-05,0
molecola_56714,28,0,28,4.554968836600892e-05,0
molecola_56714,29,0,29,0.00018155081488657743,0
molecola_56714,30,0,30,0.1769188642501831,0
molecola_56714,31,0,31,0.004486936144530773,0
molecola_56714,32,1,32,0.9868260025978088,1
molecola_56714,33,1,33,0.9809235334396362,1
molecola_56937,1,0,1,0.007140060421079397,0
molecola_56937,2,0,2,0.08934876322746277,0
molecola_56937,3,0,3,0.04840632900595665,0
molecola_56937,4,1,4,0.822120189666748,1
molecola_56937,5,1,5,0.8571816682815552,1
molecola_56937,6,1,6,0.8847551941871643,1
molecola_56937,7,1,7,0.8560879230499268,1
molecola_56937,8,1,8,0.8905622959136963,1
molecola_56937,9,1,9,0.9079734683036804,1
molecola_56937,10,0,10,0.8238818645477295,1
molecola_56937,11,1,11,0.7910346984863281,1
molecola_56937,12,0,12,0.36123228073120117,0
molecola_56937,13,0,13,0.19650132954120636,0
molecola_56937,14,1,14,0.7837527990341187,1
molecola_56937,15,1,15,0.7823676466941833,1
molecola_56937,16,0,16,0.6565359234809875,1
molecola_56937,17,1,17,0.3496088981628418,0
molecola_56937,18,1,18,0.706176221370697,1
molecola_56937,19,1,19,0.6541022658348083,1
molecola_56937,20,1,20,0.09788233041763306,0
molecola_56937,21,1,21,0.5503319501876831,1
molecola_56937,22,1,22,0.5952507257461548,1
molecola_56937,23,1,23,0.6758738160133362,1
molecola_56937,24,1,24,0.8431189656257629,1
molecola_56937,25,1,25,0.8581143021583557,1
molecola_56937,26,1,26,0.871502697467804,1
molecola_56937,27,0,27,0.33123040199279785,0
molecola_56937,28,0,28,0.009985069744288921,0
molecola_56937,29,0,29,0.8003023266792297,1
molecola_56950,1,1,1,0.7062742710113525,1
molecola_56950,2,0,2,0.09016340225934982,0
molecola_56950,3,0,3,0.4562503397464752,0
molecola_56950,4,0,4,0.04930920526385307,0
molecola_56950,5,0,5,0.09694472700357437,0
molecola_56950,6,0,6,0.019113197922706604,0
molecola_56950,7,1,7,0.31657522916793823,0
molecola_56950,8,0,8,0.1000407487154007,0
molecola_56950,9,0,9,0.059336237609386444,0
molecola_56950,10,0,10,0.02567894198000431,0
molecola_56950,11,0,11,0.027479391545057297,0
molecola_56950,12,0,12,0.04067122936248779,0
molecola_56950,13,0,13,0.07258133590221405,0
molecola_56950,14,0,14,0.061340466141700745,0
molecola_56950,15,0,15,0.06034764274954796,0
molecola_56950,16,0,16,0.34784916043281555,0
molecola_56950,17,0,17,0.056832458823919296,0
molecola_56950,18,0,18,0.07055004686117172,0
molecola_56950,19,0,19,0.0338350273668766,0
molecola_56950,20,0,20,0.04564337432384491,0
molecola_56950,21,0,21,0.30888447165489197,0
molecola_56950,22,0,22,0.5587084889411926,1
molecola_56950,23,0,23,0.053922828286886215,0
molecola_56950,24,0,24,0.10548609495162964,0
molecola_57094,1,0,1,0.009580596350133419,0
molecola_57094,2,0,2,0.06568601727485657,0
molecola_57094,3,0,3,0.02424527145922184,0
molecola_57094,4,0,4,0.5934836864471436,1
molecola_57094,5,0,5,0.43577831983566284,0
molecola_57094,6,0,6,0.048110231757164,0
molecola_57094,7,0,7,0.07339505851268768,0
molecola_57094,8,0,8,0.1220003291964531,0
molecola_57094,9,0,9,0.05857185646891594,0
molecola_57094,10,0,10,0.77825528383255,1
molecola_57094,11,0,11,0.2148190438747406,0
molecola_57094,12,0,12,0.030402276664972305,0
molecola_57094,13,0,13,0.06713726371526718,0
molecola_57094,14,0,14,0.009808357805013657,0
molecola_57094,15,0,15,0.07689919322729111,0
molecola_57094,16,0,16,0.20082223415374756,0
molecola_57094,17,0,17,0.09479599446058273,0
molecola_57094,18,0,18,0.21073207259178162,0
molecola_57094,19,0,19,0.19360899925231934,0
molecola_57094,20,1,20,0.7357375621795654,1
molecola_57094,21,0,21,0.168242946267128,0
molecola_57094,22,0,22,0.18321582674980164,0
molecola_57094,23,0,23,0.5885045528411865,1
molecola_57094,24,0,24,0.29167503118515015,0
molecola_57094,25,0,25,0.2552269697189331,0
molecola_57094,26,0,26,0.16965296864509583,0
molecola_57094,27,0,27,0.09717322140932083,0
molecola_57094,28,0,28,0.2977618873119354,0
molecola_5713,1,0,1,0.22511336207389832,0
molecola_5713,2,0,2,0.18553496897220612,0
molecola_5713,3,0,3,0.22511336207389832,0
molecola_5713,4,0,4,0.8173304200172424,1
molecola_5713,5,0,5,0.7665415406227112,1
molecola_5713,6,0,6,0.67592853307724,1
molecola_5713,7,0,7,0.7545642256736755,1
molecola_5713,8,0,8,0.03142748773097992,0
molecola_5713,9,0,9,0.08400081098079681,0
molecola_5713,10,0,10,0.03307000920176506,0
molecola_5713,11,0,11,0.02881486341357231,0
molecola_5713,12,0,12,0.03307000920176506,0
molecola_5713,13,0,13,0.08400081098079681,0
molecola_5713,14,0,14,0.5677388906478882,1
molecola_5713,15,0,15,0.06413460522890091,0
molecola_5713,16,0,16,0.42148590087890625,0
molecola_5713,17,1,17,0.6138603687286377,1
molecola_5713,18,0,18,0.5986542701721191,1
molecola_5713,19,0,19,0.002526772441342473,0
molecola_5713,20,0,20,0.0008934336947277188,0
molecola_57159,1,0,1,0.23891906440258026,0
molecola_57159,2,0,2,0.17111088335514069,0
molecola_57159,3,0,3,0.5105558633804321,1
molecola_57159,4,0,4,0.17111088335514069,0
molecola_57159,5,0,5,0.23891906440258026,0
molecola_57159,6,0,6,0.1853877604007721,0
molecola_57159,7,0,7,0.2190800905227661,0
molecola_57159,8,0,8,0.4069581627845764,0
molecola_57159,9,0,9,0.09430615603923798,0
molecola_57159,10,0,10,0.4069581627845764,0
molecola_57159,11,0,11,0.2190800905227661,0
molecola_57159,12,0,12,0.02647763304412365,0
molecola_57159,13,0,13,0.024978797882795334,0
molecola_57159,14,0,14,0.03577777370810509,0
molecola_57159,15,0,15,0.08836787194013596,0
molecola_57159,16,0,16,0.12066929787397385,0
molecola_57159,17,0,17,0.11135121434926987,0
molecola_57159,18,0,18,0.17340344190597534,0
molecola_57159,19,0,19,0.4413857161998749,0
molecola_57159,20,0,20,0.0070846350863575935,0
molecola_57159,21,0,21,0.000921341881621629,0
molecola_57159,22,0,22,0.4413857161998749,0
molecola_57159,23,0,23,0.17340344190597534,0
molecola_57159,24,0,24,0.16475574672222137,0
molecola_57159,25,0,25,0.5215116143226624,1
molecola_57159,26,0,26,0.5600355863571167,1
molecola_57159,27,0,27,0.7383384108543396,1
molecola_57159,28,1,28,0.8556835651397705,1
molecola_57159,29,1,29,0.7383384108543396,1
molecola_57159,30,0,30,0.5600355863571167,1
molecola_57159,31,0,31,0.11315175890922546,0
molecola_57159,32,0,32,0.053456299006938934,0
molecola_57159,33,0,33,0.2830061912536621,0
molecola_57159,34,0,34,0.33805251121520996,0
molecola_57159,35,0,35,0.024672461673617363,0
molecola_57159,36,0,36,0.07339899241924286,0
molecola_57159,37,0,37,0.4596642553806305,0
molecola_57159,38,0,38,0.4364333152770996,0
molecola_57159,39,0,39,0.4364333152770996,0
molecola_57242,1,0,1,0.0019268804462626576,0
molecola_57242,2,0,2,0.000552792102098465,0
molecola_57242,3,0,3,2.2420892491936684e-05,0
molecola_57242,4,0,4,2.0380299247335643e-05,0
molecola_57242,5,0,5,2.1249006749712862e-05,0
molecola_57242,6,0,6,2.2420892491936684e-05,0
molecola_57242,7,0,7,0.000552792102098465,0
molecola_57242,8,0,8,0.0019268804462626576,0
molecola_57242,9,0,9,1.7747095625963993e-05,0
molecola_57242,10,0,10,0.0003502079925965518,0
molecola_57242,11,0,11,0.00630791112780571,0
molecola_57242,12,1,12,0.9599263072013855,1
molecola_57242,13,0,13,0.022408241406083107,0
molecola_57242,14,0,14,0.15650975704193115,0
molecola_57266,1,0,1,0.002750883810222149,0
molecola_57266,2,0,2,0.0044342936016619205,0
molecola_57266,3,1,3,0.1900041103363037,0
molecola_57266,4,1,4,0.14008654654026031,0
molecola_57266,5,0,5,0.26352253556251526,0
molecola_57266,6,0,6,0.14008654654026031,0
molecola_57266,7,0,7,0.1900041103363037,0
molecola_57266,8,0,8,0.26352253556251526,0
molecola_57266,9,0,9,0.14008654654026031,0
molecola_57266,10,0,10,0.1900041550397873,0
molecola_57266,11,0,11,0.0044342936016619205,0
molecola_57266,12,0,12,0.002750883810222149,0
molecola_57266,13,0,13,0.1900041550397873,0
molecola_57266,14,0,14,0.14008654654026031,0
molecola_57268,1,0,1,0.0016680991975590587,0
molecola_57268,2,0,2,0.003649147693067789,0
molecola_57268,3,1,3,0.4994250535964966,0
molecola_57268,4,1,4,0.6570218801498413,1
molecola_57268,5,0,5,0.493085652589798,0
molecola_57268,6,1,6,0.14632219076156616,0
molecola_57268,7,0,7,0.17690341174602509,0
molecola_57268,8,0,8,0.17690345644950867,0
molecola_57268,9,0,9,0.1463221311569214,0
molecola_57268,10,0,10,0.4930857717990875,0
molecola_57268,11,0,11,0.6570218801498413,1
molecola_57268,12,0,12,0.49942517280578613,0
molecola_57268,13,0,13,0.003649149788543582,0
molecola_57268,14,0,14,0.0016680991975590587,0
molecola_57478,1,0,1,0.010376384481787682,0
molecola_57478,2,0,2,0.007430159021168947,0
molecola_57478,3,0,3,0.013750395737588406,0
molecola_57478,4,0,4,0.009499185718595982,0
molecola_57478,5,0,5,0.013335639610886574,0
molecola_57478,6,0,6,0.008079792372882366,0
molecola_57478,7,0,7,0.00260754581540823,0
molecola_57478,8,0,8,0.009740881621837616,0
molecola_57478,9,0,9,0.052552707493305206,0
molecola_57478,10,0,10,0.16407299041748047,0
molecola_57478,11,1,11,0.9050084352493286,1
molecola_57478,12,0,12,0.030170956626534462,0
molecola_57478,13,0,13,0.034088876098394394,0
molecola_57478,14,0,14,0.010860060341656208,0
molecola_57478,15,0,15,0.011430110782384872,0
molecola_57478,16,0,16,0.01673698052763939,0
molecola_57478,17,0,17,0.4035079777240753,0
molecola_57478,18,0,18,0.3101698160171509,0
molecola_57478,19,0,19,0.010810735635459423,0
molecola_57478,20,0,20,0.007209559436887503,0
molecola_57478,21,0,21,0.0045653292909264565,0
molecola_57478,22,0,22,0.00011800671927630901,0
molecola_57478,23,0,23,0.00011800671927630901,0
molecola_5769,1,0,1,0.0005094176740385592,0
molecola_5769,2,0,2,0.0003090161189902574,0
molecola_5769,3,0,3,0.000537554791662842,0
molecola_5769,4,0,4,0.0017919196980074048,0
molecola_5769,5,0,5,0.0061713107861578465,0
molecola_5769,6,0,6,0.005302883218973875,0
molecola_5769,7,0,7,0.4728611707687378,0
molecola_5769,8,0,8,0.6761132478713989,1
molecola_5769,9,0,9,0.07495463639497757,0
molecola_5769,10,0,10,0.3590001165866852,0
molecola_5769,11,0,11,0.2572495937347412,0
molecola_5769,12,1,12,0.9477611184120178,1
molecola_5769,13,1,13,0.9423262476921082,1
molecola_5769,14,1,14,0.9683445692062378,1
molecola_5769,15,0,15,0.04966745898127556,0
molecola_5769,16,0,16,0.0019251883495599031,0
molecola_5769,17,0,17,0.828061044216156,1
molecola_5769,18,0,18,0.5034840703010559,1
molecola_5769,19,0,19,0.828061044216156,1
molecola_5769,20,0,20,0.049667466431856155,0
molecola_5769,21,0,21,0.0019251883495599031,0
molecola_5769,22,0,22,0.1465197056531906,0
molecola_5769,23,0,23,0.022031232714653015,0
molecola_5769,24,0,24,0.015957623720169067,0
molecola_5769,25,0,25,0.08476314693689346,0
molecola_5769,26,0,26,0.21022751927375793,0
molecola_5769,27,0,27,0.8550867438316345,1
molecola_5769,28,0,28,0.045244161039590836,0
molecola_5769,29,0,29,0.14800584316253662,0
molecola_5769,30,0,30,0.017834575846791267,0
molecola_5769,31,0,31,0.7691291570663452,1
molecola_5769,32,0,32,0.017834575846791267,0
molecola_5769,33,0,33,0.14800584316253662,0
molecola_5769,34,0,34,0.002175702014937997,0
molecola_5769,35,0,35,0.0020393275190144777,0
molecola_5769,36,0,36,0.0005206716014072299,0
molecola_5769,37,0,37,0.000636738957837224,0
molecola_5769,38,0,38,0.00024939392460510135,0
molecola_5769,39,0,39,0.0007407141383737326,0
molecola_5769,40,0,40,0.03862854838371277,0
molecola_5769,41,0,41,0.06018848717212677,0
molecola_5769,42,0,42,0.06018848717212677,0
molecola_57708,1,1,1,0.2215154618024826,0
molecola_57708,2,0,2,0.4367304742336273,0
molecola_57708,3,0,3,0.037137169390916824,0
molecola_57708,4,0,4,0.09209437668323517,0
molecola_57708,5,0,5,0.024690691381692886,0
molecola_57708,6,0,6,0.08594571053981781,0
molecola_57708,7,0,7,0.05078652501106262,0
molecola_57708,8,0,8,0.022178059443831444,0
molecola_57708,9,0,9,0.028832608833909035,0
molecola_57708,10,0,10,0.025693144649267197,0
molecola_57708,11,0,11,0.04131198674440384,0
molecola_57708,12,0,12,0.08267108350992203,0
molecola_57708,13,0,13,0.09006413072347641,0
molecola_57708,14,0,14,0.013573783449828625,0
molecola_57708,15,0,15,0.03564305976033211,0
molecola_57708,16,0,16,0.03561791405081749,0
molecola_57708,17,0,17,0.013720191083848476,0
molecola_57708,18,0,18,0.08910293877124786,0
molecola_57708,19,0,19,0.08741702884435654,0
molecola_57708,20,0,20,0.04290211573243141,0
molecola_57708,21,0,21,0.019460046663880348,0
molecola_57708,22,0,22,0.0395449623465538,0
molecola_57708,23,0,23,0.04094000160694122,0
molecola_57708,24,0,24,0.029732409864664078,0
molecola_57958,1,0,1,0.8396335244178772,1
molecola_57958,2,0,2,0.008248801343142986,0
molecola_57958,3,0,3,0.024105215445160866,0
molecola_57958,4,0,4,0.0029816576279699802,0
molecola_57958,5,1,5,0.6564995646476746,1
molecola_57958,6,1,6,0.14648032188415527,0
molecola_57958,7,0,7,0.009598440490663052,0
molecola_57958,8,0,8,0.003321554511785507,0
molecola_57958,9,0,9,0.01209933776408434,0
molecola_57958,10,0,10,0.0033007103484123945,0
molecola_57958,11,0,11,0.008813237771391869,0
molecola_5799,1,0,1,0.4323982894420624,0
molecola_5799,2,0,2,0.44370901584625244,0
molecola_5799,3,0,3,0.4323982894420624,0
molecola_5799,4,0,4,0.2792779803276062,0
molecola_5799,5,0,5,0.07213924825191498,0
molecola_5799,6,0,6,0.0504642091691494,0
molecola_5799,7,0,7,0.01723427139222622,0
molecola_5799,8,0,8,0.1953548640012741,0
molecola_5799,9,0,9,0.08317197859287262,0
molecola_5799,10,0,10,0.2291622757911682,0
molecola_5799,11,0,11,0.22775433957576752,0
molecola_5799,12,0,12,0.0744938999414444,0
molecola_5799,13,0,13,0.22775433957576752,0
molecola_5799,14,0,14,0.2291622757911682,0
molecola_5799,15,0,15,0.07333801686763763,0
molecola_5799,16,0,16,0.00591664994135499,0
molecola_5799,17,0,17,0.005915094166994095,0
molecola_5799,18,0,18,0.03779938817024231,0
molecola_5799,19,0,19,0.15364030003547668,0
molecola_5799,20,0,20,0.1112394630908966,0
