molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_50812,2,0,2,0.07529734820127487,0
molecola_50812,3,0,3,0.10393894463777542,0
molecola_50812,4,0,4,0.10970516502857208,0
molecola_50812,5,0,5,0.7763215899467468,1
molecola_50812,6,0,6,0.7987897992134094,1
molecola_50812,7,1,7,0.9395346641540527,1
molecola_50812,8,1,8,0.9196162819862366,1
molecola_50812,9,0,9,0.13635605573654175,0
molecola_50812,10,0,10,0.10794790834188461,0
molecola_50812,11,0,11,0.1782606989145279,0
molecola_50812,12,0,12,0.19115011394023895,0
molecola_50812,13,0,13,0.29979509115219116,0
molecola_50812,14,0,14,0.8357647061347961,1
molecola_50812,15,0,15,0.8041257858276367,1
molecola_50812,16,0,16,0.11573732644319534,0
molecola_50812,17,0,17,0.11016491800546646,0
molecola_50820,1,0,1,0.31714147329330444,0
molecola_50820,2,0,2,0.15155600011348724,0
molecola_50820,3,0,3,0.31714147329330444,0
molecola_50820,4,0,4,0.17542432248592377,0
molecola_50820,5,0,5,0.07208675146102905,0
molecola_50820,6,0,6,0.15409889817237854,0
molecola_50820,7,0,7,0.5233412384986877,1
molecola_50820,8,0,8,0.11746303737163544,0
molecola_50820,9,0,9,0.1727149337530136,0
molecola_50820,10,0,10,0.2808324694633484,0
molecola_50820,11,0,11,0.05253028869628906,0
molecola_50820,12,0,12,0.4949352443218231,0
molecola_50820,13,0,13,0.8531979322433472,1
molecola_50820,14,0,14,0.008974408730864525,0
molecola_50820,15,0,15,0.02111673355102539,0
molecola_50820,16,0,16,0.0060664573684334755,0
molecola_50820,17,0,17,0.015216370113193989,0
molecola_50820,18,1,18,0.6599063277244568,1
molecola_50820,19,1,19,0.6229636669158936,1
molecola_50820,20,0,20,0.7854987978935242,1
molecola_50820,21,1,21,0.8483393788337708,1
molecola_50820,22,1,22,0.7854987978935242,1
molecola_50820,23,0,23,0.6229636669158936,1
molecola_50820,24,0,24,0.11176803708076477,0
molecola_50820,25,0,25,0.1315690279006958,0
molecola_50820,26,0,26,0.3312688171863556,0
molecola_50820,27,0,27,0.11793331801891327,0
molecola_50820,28,0,28,0.12063776701688766,0
molecola_50820,29,0,29,0.18145662546157837,0
molecola_50856,1,1,1,0.912999153137207,1
molecola_50856,2,0,2,0.12189797312021255,0
molecola_50856,3,0,3,0.624923586845398,1
molecola_50856,4,0,4,0.7378971576690674,1
molecola_50856,5,0,5,0.3089280128479004,0
molecola_50856,6,0,6,0.12156423181295395,0
molecola_50856,7,0,7,0.18135175108909607,0
molecola_50856,8,0,8,0.11177300661802292,0
molecola_50856,9,0,9,0.283519446849823,0
molecola_50856,10,0,10,0.8302551507949829,1
molecola_50856,11,0,11,0.7921615839004517,1
molecola_50856,12,0,12,0.16823269426822662,0
molecola_50856,13,0,13,0.1692040115594864,0
molecola_50856,14,0,14,0.23182809352874756,0
molecola_50878,1,0,1,0.5194146037101746,1
molecola_50878,2,0,2,0.05994902178645134,0
molecola_50878,3,0,3,0.04968207702040672,0
molecola_50878,4,1,4,0.990470290184021,1
molecola_50878,5,0,5,0.9968782663345337,1
molecola_50878,6,0,6,0.996767520904541,1
molecola_50878,7,0,7,0.9866746068000793,1
molecola_50878,8,0,8,0.9499234557151794,1
molecola_50878,9,0,9,0.7438609004020691,1
molecola_50878,10,0,10,0.2993437945842743,0
molecola_50878,11,0,11,0.9422866702079773,1
molecola_50878,12,0,12,0.9352363348007202,1
molecola_50878,13,0,13,0.9789546728134155,1
molecola_50878,14,0,14,0.996554970741272,1
molecola_50878,15,0,15,0.08424775302410126,0
molecola_50878,16,0,16,0.001966694137081504,0
molecola_50878,17,0,17,0.001952774473465979,0
molecola_51021,1,0,1,0.06361502408981323,0
molecola_51021,2,0,2,0.15416043996810913,0
molecola_51021,3,0,3,0.8999075293540955,1
molecola_51021,4,1,4,0.8319267630577087,1
molecola_51021,5,0,5,0.731382429599762,1
molecola_51021,6,0,6,0.5618448257446289,1
molecola_51021,7,0,7,0.9349035620689392,1
molecola_51021,8,0,8,0.039992768317461014,0
molecola_51161,1,1,1,0.9466671347618103,1
molecola_51161,2,1,2,0.9730782508850098,1
molecola_51161,3,1,3,0.9766277074813843,1
molecola_51161,4,0,4,0.3533478379249573,0
molecola_51161,5,1,5,0.9766277074813843,1
molecola_51161,6,0,6,0.3533478379249573,0
molecola_51161,7,1,7,0.9730782508850098,1
molecola_51161,8,1,8,0.9466671347618103,1
molecola_51161,9,1,9,0.9766277074813843,1
molecola_51161,10,0,10,0.35334789752960205,0
molecola_51161,11,1,11,0.9766277074813843,1
molecola_51161,12,0,12,0.3533479571342468,0
molecola_51230,1,0,1,0.0027866950258612633,0
molecola_51230,2,0,2,0.00321572320535779,0
molecola_51230,3,1,3,0.3715784251689911,0
molecola_51230,4,1,4,0.5153853297233582,1
molecola_51230,5,0,5,0.3715784251689911,0
molecola_51230,6,0,6,0.00321572320535779,0
molecola_51230,7,0,7,0.0027866950258612633,0
molecola_51230,8,0,8,0.00728705944493413,0
molecola_51230,9,0,9,0.01748185232281685,0
molecola_51230,10,0,10,0.008769897744059563,0
molecola_51230,11,0,11,0.00649734353646636,0
molecola_51230,12,0,12,0.004995669703930616,0
molecola_51230,13,0,13,0.0024581393226981163,0
molecola_51230,14,0,14,0.04678308218717575,0
molecola_51230,15,0,15,0.010654074139893055,0
molecola_51230,16,0,16,0.3065560460090637,0
molecola_51230,17,0,17,0.010010134428739548,0
molecola_51230,18,0,18,0.0021188175305724144,0
molecola_51230,19,0,19,0.01225422602146864,0
molecola_51230,20,0,20,0.015414301306009293,0
molecola_51230,21,0,21,0.005610847845673561,0
molecola_51230,22,0,22,0.0012483965838328004,0
molecola_51230,23,0,23,0.004170258063822985,0
molecola_51230,24,0,24,0.003361886367201805,0
molecola_51258,1,0,1,0.020767152309417725,0
molecola_51258,2,0,2,0.02728673815727234,0
molecola_51258,3,1,3,0.7147185802459717,1
molecola_51258,4,0,4,0.4482971429824829,0
molecola_51258,5,0,5,0.048725370317697525,0
molecola_51258,6,0,6,0.11061477661132812,0
molecola_51258,7,0,7,0.10956152528524399,0
molecola_51258,8,0,8,0.13381235301494598,0
molecola_51258,9,0,9,0.05095415562391281,0
molecola_51258,10,0,10,0.1601000279188156,0
molecola_51258,11,0,11,0.9710429310798645,1
molecola_51258,12,0,12,0.2856687903404236,0
molecola_51258,13,0,13,0.18717482686042786,0
molecola_51258,14,0,14,0.017176363617181778,0
molecola_51258,15,0,15,0.0620676726102829,0
molecola_51258,16,0,16,0.011118772439658642,0
molecola_51258,17,0,17,0.10996171832084656,0
molecola_51258,18,0,18,0.04380134865641594,0
molecola_51258,19,0,19,0.1622423380613327,0
molecola_51258,20,0,20,0.07130403071641922,0
molecola_51258,21,0,21,0.07130403071641922,0
molecola_51258,22,0,22,0.2502031624317169,0
molecola_51258,23,0,23,0.027226092293858528,0
molecola_51258,24,0,24,0.678225040435791,1
molecola_51283,1,0,1,0.16441048681735992,0
molecola_51283,2,0,2,0.26332348585128784,0
molecola_51283,3,0,3,0.11811604350805283,0
molecola_51283,4,0,4,0.23596477508544922,0
molecola_51283,5,0,5,0.15429815649986267,0
molecola_51283,6,1,6,0.8319323062896729,1
molecola_51283,7,0,7,0.201619952917099,0
molecola_51283,8,0,8,0.1608072817325592,0
molecola_51283,9,0,9,0.24377095699310303,0
molecola_51283,10,0,10,0.1315893977880478,0
molecola_51283,11,0,11,0.4207431674003601,0
molecola_51283,12,0,12,0.018619222566485405,0
molecola_51283,13,0,13,0.018906384706497192,0
molecola_51283,14,0,14,0.29854723811149597,0
molecola_51283,15,0,15,0.6583075523376465,1
molecola_51283,16,0,16,0.17852817475795746,0
molecola_51283,17,0,17,0.013236249797046185,0
molecola_51283,18,0,18,0.6583075523376465,1
molecola_51283,19,0,19,0.17852820456027985,0
molecola_51283,20,0,20,0.013236249797046185,0
molecola_51296,1,0,1,0.0012956471182405949,0
molecola_51296,2,0,2,0.943713903427124,1
molecola_51296,3,0,3,0.0012956471182405949,0
molecola_51296,4,0,4,0.012929446063935757,0
molecola_51296,5,0,5,0.007487190421670675,0
molecola_51296,6,0,6,0.022094551473855972,0
molecola_51296,7,0,7,0.08459727466106415,0
molecola_51296,8,0,8,0.017688428983092308,0
molecola_51296,9,1,9,0.9253300428390503,1
molecola_51363,1,0,1,0.0027134481351822615,0
molecola_51363,2,0,2,0.001277597271837294,0
molecola_51363,3,0,3,0.09051557630300522,0
molecola_51363,4,1,4,0.9581770300865173,1
molecola_51363,5,0,5,0.08077295124530792,0
molecola_51363,6,0,6,0.9971569776535034,1
molecola_51363,7,0,7,0.9964672327041626,1
molecola_51363,8,0,8,0.02569424733519554,0
molecola_5137,1,0,1,0.7829697132110596,1
molecola_5137,2,0,2,0.2784063518047333,0
molecola_5137,3,1,3,0.32700008153915405,0
molecola_5137,4,0,4,0.0992933139204979,0
molecola_5137,5,0,5,0.15100213885307312,0
molecola_5137,6,1,6,0.45864835381507874,0
molecola_5137,7,0,7,0.2073463499546051,0
molecola_5137,8,0,8,0.8491477966308594,1
molecola_5137,9,0,9,0.26618942618370056,0
molecola_5137,10,0,10,0.13083218038082123,0
molecola_5137,11,0,11,0.2107677310705185,0
molecola_5137,12,0,12,0.3795720636844635,0
molecola_5137,13,0,13,0.004510865546762943,0
molecola_5137,14,0,14,0.0014844128163531423,0
molecola_5137,15,0,15,0.0028668984305113554,0
molecola_5137,16,0,16,0.001602497766725719,0
molecola_5137,17,0,17,0.14669986069202423,0
molecola_5139,1,0,1,0.018581805750727654,0
molecola_5139,2,0,2,0.11642394959926605,0
molecola_5139,3,0,3,0.046039190143346786,0
molecola_5139,4,0,4,0.40296047925949097,0
molecola_5139,5,0,5,0.0657973363995552,0
molecola_5139,6,0,6,0.03461851924657822,0
molecola_5139,7,0,7,0.05814467743039131,0
molecola_5139,8,0,8,0.08128875494003296,0
molecola_5139,9,0,9,0.07533498853445053,0
molecola_5139,10,0,10,0.06580139696598053,0
molecola_5139,11,0,11,0.047890253365039825,0
molecola_5139,12,0,12,0.05542553588747978,0
molecola_5139,13,0,13,0.030880507081747055,0
molecola_5139,14,0,14,0.09896285086870193,0
molecola_5139,15,0,15,0.08980245143175125,0
molecola_5139,16,0,16,0.021293528378009796,0
molecola_5139,17,1,17,0.9506904482841492,1
molecola_5139,18,0,18,0.0011891983449459076,0
molecola_5139,19,0,19,0.0011891983449459076,0
molecola_5139,20,0,20,0.07715316861867905,0
molecola_5139,21,0,21,0.13835866749286652,0
molecola_5139,22,0,22,0.05946282297372818,0
molecola_5139,23,0,23,0.15381678938865662,0
molecola_5139,24,0,24,0.018578415736556053,0
molecola_5139,25,0,25,0.49740901589393616,0
molecola_5139,26,0,26,0.07114265859127045,0
molecola_5139,27,0,27,0.05827198177576065,0
molecola_5139,28,0,28,0.04300409555435181,0
molecola_51421,1,0,1,0.9127302765846252,1
molecola_51421,2,0,2,0.2787013649940491,0
molecola_51421,3,0,3,0.12101251631975174,0
molecola_51421,4,0,4,0.09533975273370743,0
molecola_51421,5,0,5,0.03214041516184807,0
molecola_51421,6,0,6,0.7190490961074829,1
molecola_51421,7,0,7,0.6874070763587952,1
molecola_51421,8,0,8,0.054238781332969666,0
molecola_51421,9,0,9,0.1376442164182663,0
molecola_51421,10,0,10,0.4125414490699768,0
molecola_51421,11,0,11,0.015252610668540001,0
molecola_51421,12,1,12,0.9381629228591919,1
molecola_51421,13,0,13,0.4125414490699768,0
molecola_51421,14,0,14,0.1376442164182663,0
molecola_51421,15,0,15,0.09533975273370743,0
molecola_51421,16,0,16,0.12101251631975174,0
molecola_51427,1,1,1,0.9359061121940613,1
molecola_51427,2,0,2,0.04452555626630783,0
molecola_51427,3,0,3,0.5400364995002747,1
molecola_51427,4,0,4,0.14733798801898956,0
molecola_51427,5,0,5,0.15407481789588928,0
molecola_51427,6,0,6,0.24063658714294434,0
molecola_51427,7,0,7,0.839881956577301,1
molecola_51427,8,0,8,0.14696067571640015,0
molecola_51427,9,0,9,0.05658429488539696,0
molecola_51427,10,0,10,0.032978251576423645,0
molecola_51427,11,0,11,0.09914086759090424,0
molecola_51427,12,0,12,0.06564134359359741,0
molecola_51427,13,0,13,0.1408531367778778,0
molecola_51427,14,0,14,0.03141487017273903,0
molecola_51427,15,0,15,0.0020641987212002277,0
molecola_51427,16,0,16,0.0020641987212002277,0
molecola_51427,17,0,17,0.0020641987212002277,0
molecola_51427,18,0,18,0.1686149388551712,0
molecola_51517,1,0,1,0.6552866697311401,1
molecola_51517,2,1,2,0.9686420559883118,1
molecola_51517,3,1,3,0.9644775390625,1
molecola_52364,1,0,1,0.008563997223973274,0
molecola_52364,2,1,2,0.9931135773658752,1
molecola_52364,3,0,3,0.002168215811252594,0
molecola_52364,4,0,4,0.29268115758895874,0
molecola_52364,5,0,5,0.03278263285756111,0
molecola_52364,6,0,6,0.6223527193069458,1
molecola_52364,7,0,7,0.6760443449020386,1
molecola_52364,8,0,8,0.080290786921978,0
molecola_52364,9,0,9,0.1081998199224472,0
molecola_52364,10,0,10,0.0203096941113472,0
molecola_52364,11,0,11,0.0865013375878334,0
molecola_52364,12,0,12,0.32947272062301636,0
molecola_52364,13,0,13,0.05424600839614868,0
molecola_52364,14,0,14,0.7373499274253845,1
molecola_52364,15,0,15,0.05424600839614868,0
molecola_52364,16,0,16,0.32947272062301636,0
molecola_527,1,0,1,0.5870056748390198,1
molecola_527,2,0,2,0.7403833270072937,1
molecola_527,3,0,3,0.8467466235160828,1
molecola_527,4,0,4,0.7250687479972839,1
molecola_527,5,0,5,0.017614535987377167,0
molecola_527,6,0,6,0.03629916533827782,0
molecola_527,7,0,7,0.14237704873085022,0
molecola_527,8,0,8,0.013412527740001678,0
molecola_527,9,0,9,0.022989191114902496,0
molecola_527,10,0,10,0.14237704873085022,0
molecola_527,11,0,11,0.03629916533827782,0
molecola_527,12,0,12,0.022458624094724655,0
molecola_527,13,0,13,0.03303090110421181,0
molecola_527,14,0,14,0.16367842257022858,0
molecola_527,15,0,15,0.029042471200227737,0
molecola_527,16,0,16,0.08985330909490585,0
molecola_527,17,0,17,0.050709355622529984,0
molecola_527,18,0,18,0.1087355762720108,0
molecola_527,19,1,19,0.5464280843734741,1
molecola_527,20,0,20,0.6590323448181152,1
molecola_527,21,0,21,0.19577409327030182,0
molecola_527,22,0,22,0.27138134837150574,0
molecola_527,23,0,23,0.2149469405412674,0
molecola_527,24,0,24,0.04663397744297981,0
molecola_527,25,0,25,0.16367842257022858,0
molecola_527,26,0,26,0.03303090110421181,0
molecola_527,27,0,27,0.09370788931846619,0
molecola_527,28,0,28,0.05308060720562935,0
molecola_527,29,0,29,0.03151078522205353,0
molecola_527,30,0,30,0.7103368639945984,1
molecola_527,31,0,31,0.03151078522205353,0
molecola_527,32,0,32,0.05308060720562935,0
molecola_53593,1,0,1,0.0013396651484072208,0
molecola_53593,2,0,2,0.006373205222189426,0
molecola_53593,3,1,3,0.75287264585495,1
molecola_53593,4,0,4,0.7386941909790039,1
molecola_53593,5,0,5,0.009827048517763615,0
molecola_53593,6,0,6,0.0012398266699165106,0
molecola_53593,7,0,7,0.19725067913532257,0
molecola_53593,8,0,8,0.06688695400953293,0
molecola_53593,9,0,9,0.18154121935367584,0
molecola_53593,10,0,10,0.11522137373685837,0
molecola_53593,11,1,11,0.44649919867515564,0
molecola_53593,12,0,12,0.0049094827845692635,0
molecola_53593,13,0,13,0.0015817403327673674,0
molecola_53593,14,0,14,0.0044434512965381145,0
molecola_53593,15,0,15,0.0017065086867660284,0
molecola_53593,16,0,16,0.0060283830389380455,0
molecola_53593,17,0,17,0.001347722252830863,0
molecola_53611,1,0,1,0.0017075405921787024,0
molecola_53611,2,0,2,0.0033113632816821337,0
molecola_53611,3,0,3,0.748094916343689,1
molecola_53611,4,0,4,0.6067438721656799,1
molecola_53611,5,0,5,0.08788171410560608,0
molecola_53611,6,1,6,0.7840492725372314,1
molecola_53611,7,0,7,0.005116953980177641,0
molecola_53611,8,0,8,0.0012011926155537367,0
molecola_53611,9,0,9,0.15733253955841064,0
molecola_53611,10,0,10,0.15948744118213654,0
molecola_53611,11,0,11,0.048410747200250626,0
molecola_53611,12,1,12,0.7501062154769897,1
molecola_53611,13,0,13,0.048410747200250626,0
molecola_53611,14,0,14,0.15948744118213654,0
molecola_53781,1,0,1,0.3409685492515564,0
molecola_53781,2,0,2,0.31897351145744324,0
molecola_53781,3,0,3,0.9510315656661987,1
molecola_53781,4,0,4,0.9390929937362671,1
molecola_53781,5,1,5,0.8928823471069336,1
molecola_53781,6,1,6,0.8585622906684875,1
molecola_53781,7,0,7,0.5766664147377014,1
molecola_53781,8,0,8,0.4313487708568573,0
molecola_53781,9,0,9,0.08052153140306473,0
molecola_53781,10,0,10,0.11697932332754135,0
molecola_53781,11,0,11,0.1436423808336258,0
molecola_53781,12,0,12,0.12192321568727493,0
molecola_53781,13,0,13,0.022494127973914146,0
molecola_53781,14,0,14,0.0400189533829689,0
molecola_53781,15,0,15,0.15510061383247375,0
molecola_53781,16,0,16,0.24829162657260895,0
molecola_53781,17,0,17,0.40059754252433777,0
molecola_53781,18,0,18,0.007153445854783058,0
molecola_53781,19,0,19,0.030419224873185158,0
molecola_53781,20,0,20,0.011058379895985126,0
molecola_53781,21,0,21,0.5359870791435242,1
molecola_53781,22,0,22,0.6403924226760864,1
molecola_53781,23,0,23,0.7919522523880005,1
molecola_53781,24,0,24,0.3345666229724884,0
molecola_53781,25,0,25,0.3317001163959503,0
molecola_5403,1,0,1,0.5613795518875122,1
molecola_5403,2,0,2,0.022833000868558884,0
molecola_5403,3,0,3,0.5613795518875122,1
molecola_5403,4,0,4,0.770420491695404,1
molecola_5403,5,0,5,0.00040923221968114376,0
molecola_5403,6,0,6,0.00010286917677149177,0
molecola_5403,7,0,7,4.5980006689205766e-05,0
molecola_5403,8,0,8,0.00040923221968114376,0
molecola_5403,9,0,9,0.770420491695404,1
molecola_5403,10,0,10,0.000862862216308713,0
molecola_5403,11,0,11,0.3420678973197937,0
molecola_5403,12,0,12,0.5704569816589355,1
molecola_5403,13,0,13,0.22935214638710022,0
molecola_5403,14,0,14,0.1649468094110489,0
molecola_5403,15,0,15,0.06869363784790039,0
molecola_5403,16,0,16,0.11412349343299866,0
molecola_5403,17,0,17,0.45649099349975586,0
molecola_5403,18,0,18,0.5889859199523926,1
molecola_5403,19,0,19,0.014229894615709782,0
molecola_5403,20,0,20,0.02414168231189251,0
molecola_5403,21,0,21,0.14577554166316986,0
molecola_5403,22,0,22,0.00017172275693155825,0
molecola_5403,23,0,23,4.8452264309162274e-05,0
molecola_5403,24,0,24,0.001182734384201467,0
molecola_5403,25,0,25,0.4740852117538452,0
molecola_5403,26,0,26,0.05683600530028343,0
molecola_5403,27,0,27,0.30863577127456665,0
molecola_5403,28,1,28,0.9676782488822937,1
molecola_5403,29,1,29,0.9727351069450378,1
molecola_5403,30,0,30,0.4740852117538452,0
molecola_5403,31,0,31,0.001182734384201467,0
molecola_54161,1,0,1,0.006235751789063215,0
molecola_54161,2,0,2,0.7834417223930359,1
molecola_54161,3,0,3,0.018857525661587715,0
molecola_54161,4,0,4,0.29634347558021545,0
molecola_54161,5,0,5,0.024471519514918327,0
molecola_54161,6,0,6,0.003377930261194706,0
molecola_54161,7,0,7,0.021993743255734444,0
molecola_54161,8,0,8,0.06211467832326889,0
molecola_54161,9,0,9,0.39267122745513916,0
molecola_54161,10,0,10,0.45113837718963623,0
molecola_54161,11,1,11,0.761273980140686,1
molecola_54161,12,1,12,0.8470050692558289,1
molecola_54161,13,0,13,0.761273980140686,1
molecola_54161,14,0,14,0.45113837718963623,0
molecola_54161,15,0,15,0.04284290596842766,0
molecola_54161,16,0,16,0.015054459683597088,0
molecola_54161,17,0,17,0.04078642651438713,0
molecola_54161,18,0,18,0.6915068626403809,1
molecola_54161,19,0,19,0.30716896057128906,0
molecola_54161,20,0,20,0.1539078950881958,0
molecola_54161,21,0,21,0.038693349808454514,0
molecola_54161,22,0,22,0.04028098285198212,0
molecola_54161,23,0,23,0.015105318278074265,0
molecola_54161,24,0,24,0.008984982967376709,0
molecola_54161,25,0,25,0.00029908292344771326,0
molecola_54161,26,0,26,0.00013637896336149424,0
molecola_54161,27,0,27,0.00011225390335312113,0
molecola_54161,28,0,28,0.0002750993880908936,0
molecola_54161,29,0,29,0.001636832021176815,0
molecola_54161,30,0,30,0.0019927439279854298,0
molecola_54161,31,0,31,0.06113501265645027,0
molecola_54161,32,0,32,0.042628366500139236,0
molecola_54161,33,0,33,0.7530139088630676,1
molecola_54161,34,0,34,0.042628366500139236,0
molecola_54161,35,0,35,0.06113501265645027,0
molecola_54304,1,1,1,0.9962300658226013,1
molecola_54304,2,1,2,0.9972701668739319,1
molecola_54304,3,0,3,0.04297027736902237,0
molecola_54304,4,0,4,0.0038518544752150774,0
molecola_54304,5,0,5,0.008637377060949802,0
molecola_54304,6,0,6,0.1609799861907959,0
molecola_54304,7,0,7,0.0340123325586319,0
molecola_54304,8,0,8,0.042949043214321136,0
molecola_54304,9,0,9,0.13127438724040985,0
molecola_54304,10,0,10,0.16468821465969086,0
molecola_54304,11,0,11,0.10183913260698318,0
molecola_54304,12,0,12,0.5778594017028809,1
molecola_54304,13,0,13,0.14998844265937805,0
molecola_54304,14,0,14,0.3906601667404175,0
molecola_54304,15,0,15,0.08718441426753998,0
molecola_54304,16,0,16,0.08820667117834091,0
molecola_54304,17,0,17,0.037254348397254944,0
molecola_54304,18,0,18,0.15399415791034698,0
molecola_54304,19,0,19,0.19708122313022614,0
molecola_54304,20,0,20,0.19708122313022614,0
molecola_54306,1,0,1,0.0072136870585381985,0
molecola_54306,2,0,2,0.10604710876941681,0
molecola_54306,3,0,3,0.15618187189102173,0
molecola_54306,4,0,4,0.0462455227971077,0
molecola_54306,5,0,5,0.5518700480461121,1
molecola_54306,6,0,6,0.6436718106269836,1
molecola_54306,7,0,7,0.4868595600128174,0
molecola_54306,8,0,8,0.22996661067008972,0
molecola_54306,9,0,9,0.4902609586715698,0
molecola_54306,10,0,10,0.46792638301849365,0
molecola_54306,11,0,11,0.5138775110244751,1
molecola_54306,12,1,12,0.7727854251861572,1
molecola_54306,13,1,13,0.8327651023864746,1
molecola_54306,14,0,14,0.6027231812477112,1
molecola_54306,15,0,15,0.4785879850387573,0
molecola_54306,16,0,16,0.20465706288814545,0
molecola_54306,17,0,17,0.18402782082557678,0
molecola_54306,18,1,18,0.7869497537612915,1
molecola_54306,19,1,19,0.5913277864456177,1
molecola_54306,20,0,20,0.1394874006509781,0
molecola_54306,21,0,21,0.06128091365098953,0
molecola_54330,1,0,1,0.302807480096817,0
molecola_54330,2,0,2,0.44361448287963867,0
molecola_54330,3,0,3,0.1828913688659668,0
molecola_54330,4,0,4,0.4410855770111084,0
molecola_54330,5,0,5,0.4468010663986206,0
molecola_54330,6,0,6,0.6936593055725098,1
molecola_54330,7,0,7,0.5392099022865295,1
molecola_54330,8,0,8,0.3115900158882141,0
molecola_54330,9,0,9,0.5392099022865295,1
molecola_54330,10,1,10,0.6936593055725098,1
molecola_54330,11,0,11,0.060623250901699066,0
molecola_54330,12,0,12,0.03486059606075287,0
molecola_54330,13,0,13,0.0459468699991703,0
molecola_54330,14,0,14,0.03655857965350151,0
molecola_54330,15,0,15,0.0294038075953722,0
molecola_54330,16,0,16,0.021720649674534798,0
molecola_54330,17,0,17,0.06691455096006393,0
molecola_54330,18,0,18,0.06629696488380432,0
molecola_54330,19,0,19,0.09739167988300323,0
molecola_54330,20,0,20,0.07471169531345367,0
molecola_54330,21,0,21,0.6368199586868286,1
molecola_54330,22,0,22,0.7033287286758423,1
molecola_54330,23,0,23,0.6512506008148193,1
molecola_54330,24,0,24,0.007097520399838686,0
molecola_54330,25,0,25,0.0012201006757095456,0
molecola_54330,26,0,26,0.17058230936527252,0
molecola_54330,27,0,27,0.0581854023039341,0
molecola_54330,28,0,28,0.19286362826824188,0
molecola_54330,29,0,29,0.38811933994293213,0
molecola_54330,30,0,30,0.011426297016441822,0
molecola_54330,31,0,31,0.0011568062473088503,0
molecola_54330,32,0,32,0.38811933994293213,0
molecola_54330,33,0,33,0.19286362826824188,0
molecola_54372,1,0,1,0.6938403844833374,1
molecola_54372,2,0,2,0.9023976922035217,1
molecola_54372,3,0,3,0.6938403844833374,1
molecola_54372,4,0,4,0.050071779638528824,0
molecola_54372,5,0,5,0.018203429877758026,0
molecola_54372,6,0,6,0.059811316430568695,0
molecola_54372,7,0,7,0.07787806540727615,0
molecola_54372,8,0,8,0.9588313102722168,1
molecola_54372,9,0,9,0.9403402805328369,1
molecola_54372,10,0,10,0.09099195152521133,0
molecola_54372,11,0,11,0.03128410130739212,0
molecola_54372,12,0,12,0.25899237394332886,0
molecola_54372,13,0,13,0.15655796229839325,0
molecola_54372,14,0,14,0.29486802220344543,0
molecola_54372,15,0,15,0.29486802220344543,0
molecola_54372,16,0,16,0.15655796229839325,0
molecola_54372,17,0,17,0.25899237394332886,0
molecola_54372,18,0,18,0.09138663113117218,0
molecola_54372,19,0,19,0.15458421409130096,0
molecola_54372,20,0,20,0.10857343673706055,0
molecola_54372,21,0,21,0.6491298675537109,1
molecola_54372,22,0,22,0.05203988403081894,0
molecola_54372,23,0,23,0.018749604001641273,0
molecola_54372,24,0,24,0.006133213173598051,0
molecola_54372,25,0,25,0.3358817994594574,0
molecola_54372,26,0,26,0.31589317321777344,0
molecola_54372,27,1,27,0.7748743295669556,1
molecola_54372,28,0,28,0.22047559916973114,0
molecola_54372,29,0,29,0.026816055178642273,0
molecola_54372,30,0,30,0.026816055178642273,0
molecola_54372,31,0,31,0.7748743295669556,1
molecola_54372,32,1,32,0.31589317321777344,0
molecola_54372,33,0,33,0.027740564197301865,0
molecola_54372,34,0,34,0.0849495530128479,0
molecola_54372,35,0,35,0.029531681910157204,0
molecola_54372,36,0,36,0.7094502449035645,1
molecola_54372,37,0,37,0.029531681910157204,0
molecola_54372,38,0,38,0.0849495530128479,0
molecola_54379,1,1,1,0.957390546798706,1
molecola_54379,2,1,2,0.9704552888870239,1
molecola_54379,3,1,3,0.9615883231163025,1
molecola_54379,4,1,4,0.943117618560791,1
molecola_54379,5,1,5,0.9311110973358154,1
molecola_54379,6,1,6,0.9115570187568665,1
molecola_54379,7,0,7,0.9311110973358154,1
molecola_54379,8,0,8,0.943117618560791,1
molecola_54379,9,0,9,0.9615883231163025,1
molecola_54379,10,0,10,0.9704552888870239,1
molecola_54379,11,0,11,0.957390546798706,1
molecola_54379,12,0,12,0.9574409127235413,1
molecola_54379,13,0,13,0.9556455612182617,1
molecola_54379,14,0,14,0.965330958366394,1
molecola_54379,15,1,15,0.9556455612182617,1
molecola_54379,16,1,16,0.9574409127235413,1
molecola_5439,1,0,1,0.4298747181892395,0
molecola_5439,2,0,2,0.13436642289161682,0
molecola_5439,3,1,3,0.731278657913208,1
molecola_5439,4,0,4,0.0785774514079094,0
molecola_5439,5,0,5,0.20633284747600555,0
molecola_5439,6,0,6,0.17333076894283295,0
molecola_5439,7,0,7,0.049261920154094696,0
molecola_5439,8,0,8,0.09137978404760361,0
molecola_5439,9,0,9,0.5692157745361328,1
molecola_5439,10,0,10,0.05713111162185669,0
molecola_5439,11,0,11,0.13812999427318573,0
molecola_5439,12,0,12,0.1987239122390747,0
molecola_5439,13,0,13,0.377072274684906,0
molecola_5439,14,1,14,0.9345624446868896,1
molecola_5439,15,1,15,0.9513697028160095,1
molecola_5439,16,1,16,0.9590826630592346,1
molecola_5439,17,1,17,0.9420285820960999,1
molecola_5439,18,1,18,0.951904833316803,1
molecola_5439,19,1,19,0.9428348541259766,1
molecola_5439,20,1,20,0.9520993828773499,1
molecola_5439,21,1,21,0.9558542966842651,1
