molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_16;13;0,041704476;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;13;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,016;False;0,743589744;0,118350011;;28;13;N;N5x;0,060465;0
mol_16;14;0,155965521;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;14;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,008;False;0,801587302;0,067221545;;28;14;C;C8y;0,057805;0
mol_16;15;0,334241202;1;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;15;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,004;False;0,859649123;0,03762236;;28;15;C;C8y;0,053268;0
mol_16;16;0,243718822;1;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;16;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,008;False;0,866666667;0,067221545;;28;16;C;C8y;0,035994;0
mol_16;17;0,198744769;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;17;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0;False;0,894736842;0;;28;17;O;O5x;0,036912;0
mol_16;18;0,038116156;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;18;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0;False;0,9375;0;;28;18;N;N4y;0,133658;0
mol_16;19;0,029330751;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;19;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0;False;1;0;;28;19;C;C1a;0,115203;0
mol_16;20;0,941872907;5;1;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;20;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0;False;1;0;;28;20;O;O1a;0,252756;1
mol_16;21;0,011285898;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;21;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0;False;1;0;;28;21;C;C5a;0,375318;0
mol_16;22;0,001415436;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;22;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0;False;1;0;;28;22;O;O5a;0,041266;0
mol_16;23;0,115864301;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;23;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0;False;1;0;;28;23;N;N1b;0,275679;0
mol_16;24;0,001966665;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;24;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0;False;1;0;;28;24;C;C1b;0,024765;0
mol_16;25;0,002979184;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;25;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,016;False;0,788405797;0,118350011;;28;25;C;C8y;0,000835;0
mol_16;26;0,002642338;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;26;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,884;True;0,877192982;0,517752627;;28;26;C;C8x;0,004865;0
mol_16;27;0,005116361;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;27;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,012;False;0,726163234;0,09377791;;28;27;C;C8x;0,001333;0
mol_16;28;0,005081005;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;28;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,008;False;0,785575049;0,067221545;;28;28;C;C8y;0,002062;0
mol_16;29;0,005116361;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;29;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,008;False;0,67942029;0,067221545;;28;29;C;C8x;0,001319;0
mol_16;30;0,002642338;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;30;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,012;False;0,7;0,09377791;;28;30;C;C8x;0,002744;0
mol_16;31;0,001406631;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;31;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,028;False;0,708333333;0,184260593;;28;31;F;X;0,025714;0
mol_17;0;0,002694164;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,032;False;0,600732601;0,204324671;;29;0;C;C1a;0,07873;0
mol_17;1;0,001789638;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;1;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,02;False;0,608695652;0,141440543;;29;1;C;C5a;0,406133;0
mol_17;2;0,001264506;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;2;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,012;False;0,613960114;0,09377791;;29;2;O;O5a;0,117167;0
mol_17;3;0,001970902;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;3;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0;False;0,65294686;0;;29;3;C;C8y;0,026203;0
mol_17;4;0,007092682;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;4;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,004;False;0,684210526;0,03762236;;29;4;C;C8x;0,033435;0
mol_17;5;0,040197003;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;5;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,052;False;0,71539961;0,294832819;;29;5;N;N5x;0,088873;0
mol_17;6;0,046877437;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;6;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,02;False;0,708513709;0,141440543;;29;6;C;C8y;0,005695;0
mol_17;7;0,106856245;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;7;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,012;False;0,759090909;0,09377791;;29;7;C;C8x;0,038022;0
mol_17;8;0,104679699;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;8;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,02;False;0,67251462;0,141440543;;29;8;C;C8x;0,026924;0
mol_17;9;0,032011482;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;9;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,016;False;0,676932367;0,118350011;;29;9;C;C8y;0,033465;0
mol_17;10;0,021416962;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;10;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,008;False;0,770634921;0,067221545;;29;10;N;N5x;0,172552;0
mol_17;11;0,024281501;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;11;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,004;False;0,789351852;0,03762236;;29;11;C;C8y;0,015431;0
mol_17;12;0,002750518;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;12;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,004;False;0,842261905;0,03762236;;29;12;C;C8y;0,040213;0
mol_17;13;0,203765515;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;13;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,024;False;0,846153846;0,163345543;;29;13;N;N1b;0,202821;0
mol_17;14;0,00950541;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;14;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0;False;0,841880342;0;;29;14;C;C1y;0,023356;0
mol_17;15;0,00996412;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;15;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,824;True;0,96969697;0,671247885;;29;15;C;C1x;0,002647;0
mol_17;16;0,008998923;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;16;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,004;False;0,842261905;0,03762236;;29;16;C;C1x;0,022869;0
mol_17;17;0,002486698;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;17;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,024;False;0,846153846;0,163345543;;29;17;C;C1y;0,026894;0
mol_17;18;0,008998923;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;18;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,004;False;0,789351852;0,03762236;;29;18;C;C1x;0,015413;0
mol_17;19;0,00996412;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;19;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,048;False;0,620689655;0,277839574;;29;19;C;C1x;0,003806;0
