molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_51100,26,0,0,0
molecola_51100,27,0,0,0
molecola_51100,28,0,0,0
molecola_51100,29,0,0,0
molecola_51100,30,0,0,0
molecola_51100,31,0,0,0
molecola_53124,1,0,0,0
molecola_53124,2,0,0,0
molecola_53124,3,0,0,0
molecola_53124,4,0,0,0
molecola_53124,5,0,0,0
molecola_53124,6,0,0,0
molecola_53124,7,0,0,0
molecola_53124,8,0,0,0
molecola_53124,9,0,0,0
molecola_53124,10,0,0,0
molecola_53124,11,1,5,1
molecola_53124,12,1,5,1
molecola_53124,13,1,5,1
molecola_53124,14,0,5,1
molecola_53124,15,0,5,1
molecola_53124,16,1,5,1
molecola_53124,17,0,0,0
molecola_53124,18,0,0,0
molecola_53124,19,0,0,0
molecola_53124,20,0,0,0
molecola_53124,21,0,0,0
molecola_53124,22,0,0,0
molecola_53124,23,0,0,0
molecola_53124,24,0,0,0
molecola_53124,25,0,0,0
molecola_53124,26,0,0,0
molecola_53124,27,0,0,0
molecola_53124,28,0,0,0
molecola_54094,1,1,5,1
molecola_54094,2,1,5,1
molecola_54094,3,0,1,0
molecola_54094,4,0,0,0
molecola_54094,5,0,0,0
molecola_54094,6,0,0,0
molecola_54094,7,0,0,0
molecola_54094,8,0,0,0
molecola_54094,9,0,0,0
molecola_54094,10,0,0,0
molecola_54094,11,0,0,0
molecola_54094,12,0,0,0
molecola_54094,13,0,0,0
molecola_54094,14,0,0,0
molecola_54094,15,0,0,0
molecola_54094,16,0,0,0
molecola_54094,17,0,0,0
molecola_54094,18,0,0,0
molecola_54094,19,0,0,0
molecola_54094,20,0,0,0
molecola_54094,21,0,0,0
molecola_54094,22,0,0,0
molecola_54094,23,0,0,0
molecola_54094,24,0,0,0
molecola_54094,25,0,0,0
molecola_54094,26,0,0,0
molecola_54094,27,0,0,0
molecola_54094,28,0,0,0
molecola_54094,29,0,0,0
molecola_54094,30,0,0,0
molecola_54094,31,0,0,0
molecola_54094,32,0,0,0
molecola_54094,33,0,0,0
molecola_54385,1,0,0,0
molecola_54385,2,0,5,1
molecola_54385,3,0,5,1
molecola_54385,4,0,5,1
molecola_54385,5,0,5,1
molecola_54385,6,0,0,0
molecola_54385,7,1,5,1
molecola_54385,8,1,5,1
molecola_54385,9,0,0,0
molecola_54385,10,0,0,0
molecola_54385,11,0,0,0
molecola_54385,12,0,0,0
molecola_54385,13,0,0,0
molecola_54385,14,0,0,0
molecola_56488,1,0,0,0
molecola_56488,2,0,0,0
molecola_56488,3,0,0,0
molecola_56488,4,0,0,0
molecola_56488,5,0,0,0
molecola_56488,6,0,0,0
molecola_56488,7,0,0,0
molecola_56488,8,1,5,1
molecola_56488,9,1,5,1
molecola_56488,10,0,5,1
molecola_56488,11,0,4,1
molecola_56488,12,0,0,0
molecola_56488,13,0,0,0
molecola_56488,14,0,0,0
molecola_56488,15,0,0,0
molecola_56488,16,0,0,0
molecola_56488,17,0,0,0
molecola_56488,18,0,0,0
molecola_56488,19,0,0,0
molecola_5744,1,0,0,0
molecola_5744,2,0,0,0
molecola_5744,3,1,5,1
molecola_5744,4,0,0,0
molecola_5744,5,1,5,1
molecola_5744,6,0,0,0
molecola_5744,7,0,0,0
molecola_5744,8,0,0,0
molecola_5744,9,0,0,0
molecola_5744,10,0,0,0
molecola_5744,11,0,0,0
molecola_5744,12,0,0,0
molecola_5744,13,0,0,0
molecola_5744,14,0,0,0
molecola_5744,15,0,0,0
molecola_5744,16,0,0,0
molecola_5744,17,0,3,1
molecola_5744,18,0,0,0
molecola_5744,19,0,0,0
molecola_6247,1,0,0,0
molecola_6247,2,1,5,1
molecola_6247,3,1,5,1
molecola_6247,4,0,0,0
molecola_6247,5,0,0,0
molecola_6247,6,0,0,0
molecola_6247,7,0,0,0
molecola_6247,8,0,0,0
molecola_6247,9,0,0,0
molecola_6247,10,0,0,0
molecola_6247,11,0,0,0
molecola_6247,12,0,0,0
molecola_6247,13,0,0,0
molecola_6247,14,0,0,0
molecola_6247,15,0,0,0
molecola_6247,16,0,0,0
molecola_6247,17,0,0,0
molecola_6247,18,0,0,0
molecola_6247,19,0,0,0
molecola_6247,20,0,0,0
molecola_6247,21,0,0,0
molecola_6247,22,0,0,0
molecola_6247,23,0,0,0
molecola_6247,24,0,0,0
molecola_6247,25,0,0,0
molecola_6730,1,0,0,0
molecola_6730,2,1,5,1
molecola_6730,3,0,0,0
molecola_6730,4,0,0,0
molecola_6730,5,0,0,0
molecola_6730,6,0,0,0
molecola_6730,7,0,0,0
molecola_6730,8,0,0,0
molecola_6730,9,0,0,0
molecola_6730,10,0,0,0
molecola_6730,11,0,0,0
molecola_6730,12,0,0,0
molecola_6730,13,0,0,0
molecola_6730,14,0,0,0
molecola_6730,15,0,0,0
molecola_6730,16,0,0,0
molecola_6730,17,0,0,0
molecola_6730,18,1,5,1
molecola_6730,19,0,3,1
molecola_6730,20,0,0,0
molecola_6730,21,0,0,0
molecola_6730,22,0,0,0
molecola_6730,23,0,0,0
molecola_6730,24,0,0,0
molecola_6730,25,0,0,0
molecola_6730,26,0,0,0
molecola_6730,27,0,0,0
molecola_6730,28,0,0,0
molecola_6730,29,0,0,0
molecola_6730,30,0,0,0
molecola_6730,31,0,0,0
molecola_6730,32,0,0,0
molecola_6730,33,0,0,0
molecola_6730,34,0,0,0
molecola_6730,35,0,0,0
molecola_6730,36,0,0,0
molecola_6730,37,0,0,0
molecola_6730,38,0,0,0
molecola_7170,1,0,0,0
molecola_7170,2,0,0,0
molecola_7170,3,0,0,0
molecola_7170,4,0,0,0
molecola_7170,5,0,0,0
molecola_7170,6,0,0,0
molecola_7170,7,0,0,0
molecola_7170,8,0,0,0
molecola_7170,9,0,0,0
molecola_7170,10,0,0,0
molecola_7170,11,1,3,1
molecola_7170,12,0,0,0
molecola_7170,13,1,5,1
molecola_7170,14,0,0,0
molecola_7170,15,1,5,1
molecola_7170,16,0,0,0
molecola_7170,17,0,0,0
molecola_7170,18,0,5,1
molecola_7170,19,0,0,0
molecola_7170,20,0,0,0
molecola_7170,21,1,5,1
molecola_7170,22,0,0,0
molecola_7170,23,1,0,0
molecola_7170,24,0,0,0
molecola_7170,25,0,0,0
molecola_7170,26,0,0,0
molecola_7170,27,0,0,0
molecola_7170,28,0,0,0
molecola_7170,29,0,0,0
molecola_7170,30,0,0,0
molecola_7170,31,0,0,0
molecola_7170,32,0,0,0
molecola_7170,33,0,0,0
molecola_7170,34,0,0,0
molecola_7170,35,0,0,0
molecola_8033,1,0,0,0
molecola_8033,2,0,0,0
molecola_8033,3,0,0,0
molecola_8033,4,0,0,0
molecola_8033,5,0,0,0
molecola_8033,6,1,1,0
molecola_8033,7,0,0,0
molecola_8033,8,0,0,0
molecola_8033,9,0,0,0
molecola_8033,10,0,0,0
molecola_8033,11,0,0,0
molecola_8033,12,0,0,0
molecola_8033,13,0,0,0
molecola_8033,14,0,0,0
molecola_8033,15,0,0,0
molecola_8033,16,0,0,0
molecola_8033,17,1,5,1
molecola_8033,18,0,0,0
molecola_8033,19,0,0,0
molecola_8033,20,1,5,1
molecola_8033,21,1,5,1
molecola_8033,22,0,0,0
molecola_8033,23,0,0,0
molecola_8033,24,0,0,0
molecola_8033,25,0,0,0
molecola_8033,26,0,0,0
molecola_8033,27,0,0,0
molecola_8033,28,0,0,0
molecola_8033,29,1,0,0
molecola_8490,1,0,0,0
molecola_8490,2,0,0,0
molecola_8490,3,0,0,0
molecola_8490,4,0,0,0
molecola_8490,5,0,0,0
molecola_8490,6,0,0,0
molecola_8490,7,0,0,0
molecola_8490,8,0,0,0
molecola_8490,9,0,0,0
molecola_8490,10,0,4,1
molecola_8490,11,0,0,0
molecola_8490,12,0,2,0
molecola_8490,13,0,0,0
molecola_8490,14,0,0,0
molecola_8490,15,0,0,0
molecola_8490,16,0,0,0
molecola_8490,17,0,0,0
molecola_8490,18,0,0,0
molecola_8490,19,0,0,0
molecola_8490,20,0,0,0
molecola_8490,21,0,0,0
molecola_8490,22,0,5,1
molecola_8490,23,1,5,1
molecola_8490,24,1,5,1
molecola_8490,25,1,5,1
molecola_8490,26,1,5,1
molecola_8490,27,0,5,1
molecola_8490,28,0,0,0
molecola_8490,29,0,0,0
molecola_8490,30,0,0,0
molecola_8490,31,0,0,0
molecola_8722,1,0,0,0
molecola_8722,2,1,5,1
molecola_8722,3,0,0,0
molecola_8722,4,1,5,1
molecola_8722,5,0,0,0
molecola_8764,1,0,0,0
molecola_8764,2,0,0,0
molecola_8764,3,0,0,0
molecola_8764,4,0,0,0
molecola_8764,5,0,0,0
molecola_8764,6,0,0,0
molecola_8764,7,0,0,0
molecola_8764,8,0,0,0
molecola_8764,9,0,0,0
molecola_8764,10,0,0,0
molecola_8764,11,1,5,1
molecola_8764,12,0,0,0
molecola_8764,13,1,5,1
molecola_8764,14,0,0,0
molecola_8764,15,0,0,0
molecola_8764,16,0,0,0
molecola_8764,17,0,0,0
molecola_8764,18,0,0,0
molecola_8764,19,0,0,0
molecola_8764,20,0,0,0
molecola_8764,21,0,0,0
molecola_8764,22,0,0,0
molecola_8764,23,0,0,0
molecola_8764,24,0,0,0
molecola_8764,25,0,1,0
molecola_8764,26,0,0,0
molecola_8764,27,0,0,0
molecola_8764,28,0,0,0
molecola_8764,29,0,0,0
molecola_8764,30,0,0,0
molecola_8860,1,0,0,0
molecola_8860,2,0,0,0
molecola_8860,3,0,0,0
molecola_8860,4,0,0,0
molecola_8860,5,0,0,0
molecola_8860,6,0,0,0
molecola_8860,7,0,0,0
molecola_8860,8,0,0,0
molecola_8860,9,0,0,0
molecola_8860,10,0,0,0
molecola_8860,11,0,0,0
molecola_8860,12,0,0,0
molecola_8860,13,0,0,0
molecola_8860,14,0,0,0
molecola_8860,15,0,0,0
molecola_8860,16,0,0,0
molecola_8860,17,0,0,0
molecola_8860,18,0,0,0
molecola_8860,19,0,0,0
molecola_8860,20,0,0,0
molecola_8860,21,0,0,0
molecola_8860,22,0,0,0
molecola_8860,23,0,0,0
molecola_8860,24,0,0,0
molecola_8860,25,1,5,1
molecola_8860,26,0,0,0
molecola_8860,27,0,0,0
molecola_8860,28,1,5,1
molecola_8860,29,1,5,1
molecola_8860,30,1,5,1
molecola_8860,31,1,5,1
molecola_8860,32,0,0,0
molecola_8860,33,0,0,0
molecola_9180,1,0,0,0
molecola_9180,2,0,0,0
molecola_9180,3,0,0,0
molecola_9180,4,0,0,0
molecola_9180,5,0,0,0
molecola_9180,6,0,0,0
molecola_9180,7,0,0,0
molecola_9180,8,0,0,0
molecola_9180,9,0,0,0
molecola_9180,10,0,0,0
molecola_9180,11,0,0,0
molecola_9180,12,0,0,0
molecola_9180,13,0,0,0
molecola_9180,14,0,0,0
molecola_9180,15,0,0,0
molecola_9180,16,0,0,0
molecola_9180,17,0,0,0
molecola_9180,18,0,0,0
molecola_9180,19,0,0,0
molecola_9180,20,0,0,0
molecola_9180,21,0,0,0
molecola_9180,22,0,0,0
molecola_9180,23,0,0,0
molecola_9180,24,0,0,0
molecola_9180,25,0,0,0
molecola_9180,26,0,0,0
molecola_9180,27,0,0,0
molecola_9180,28,0,0,0
molecola_9180,29,0,0,0
molecola_9180,30,0,0,0
molecola_9180,31,0,0,0
molecola_9180,32,1,5,1
molecola_9180,33,1,5,1
molecola_9180,34,0,0,0
molecola_9180,35,0,0,0
molecola_9180,36,0,0,0
molecola_9180,37,0,0,0
molecola_9180,38,0,0,0
molecola_9180,39,0,0,0
molecola_9180,40,0,0,0
molecola_9180,41,0,0,0
molecola_9180,42,0,0,0
molecola_9180,43,0,0,0
molecola_9639,1,0,5,1
molecola_9639,2,0,5,1
molecola_9639,3,0,5,1
molecola_9639,4,0,5,1
molecola_9639,5,0,5,1
molecola_9639,6,1,5,1
molecola_9639,7,1,5,1
molecola_60105,1,0,0,0
molecola_60105,2,0,0,0
molecola_60105,3,0,0,0
molecola_60105,4,0,0,0
molecola_60105,5,0,0,0
molecola_60105,6,0,2,0
molecola_60105,7,0,0,0
molecola_60105,8,0,0,0
molecola_60105,9,0,0,0
molecola_60105,10,0,0,0
molecola_60105,11,0,0,0
molecola_60105,12,0,0,0
molecola_60105,13,0,0,0
molecola_60105,14,0,0,0
molecola_60105,15,0,0,0
molecola_60105,16,0,3,1
molecola_60105,17,0,0,0
molecola_60105,18,0,0,0
molecola_60105,19,0,0,0
molecola_60105,20,0,0,0
molecola_60105,21,0,0,0
molecola_60105,22,1,5,1
molecola_60105,23,0,0,0
molecola_60105,24,0,0,0
molecola_60105,25,0,0,0
molecola_60105,26,0,0,0
molecola_60118,1,0,0,0
molecola_60118,2,0,0,0
molecola_60118,3,0,0,0
molecola_60118,4,0,0,0
molecola_60118,5,0,0,0
molecola_60118,6,0,0,0
molecola_60118,7,0,0,0
molecola_60118,8,0,0,0
molecola_60118,9,0,0,0
molecola_60118,10,0,0,0
molecola_60118,11,1,5,1
molecola_60118,12,0,0,0
molecola_60118,13,0,0,0
molecola_60118,14,0,0,0
molecola_60118,15,0,0,0
molecola_60118,16,0,0,0
molecola_60118,17,0,0,0
molecola_60158,1,0,0,0
molecola_60158,2,0,0,0
molecola_60158,3,0,0,0
molecola_60158,4,0,0,0
molecola_60158,5,0,0,0
molecola_60158,6,0,0,0
molecola_60158,7,0,0,0
molecola_60158,8,0,0,0
molecola_60158,9,0,0,0
molecola_60158,10,1,5,1
molecola_60158,11,0,0,0
molecola_60158,12,0,0,0
molecola_60158,13,0,0,0
molecola_60158,14,0,0,0
molecola_60158,15,0,0,0
molecola_60158,16,0,0,0
molecola_60158,17,0,0,0
molecola_60158,18,0,0,0
molecola_60158,19,0,0,0
molecola_60158,20,0,0,0
molecola_60158,21,0,0,0
molecola_60158,22,0,0,0
molecola_60158,23,0,0,0
molecola_60158,24,0,0,0
molecola_60158,25,0,0,0
molecola_60158,26,0,0,0
molecola_60158,27,0,0,0
molecola_60172,1,0,0,0
molecola_60172,2,0,0,0
molecola_60172,3,0,0,0
molecola_60172,4,0,0,0
molecola_60172,5,0,0,0
molecola_60172,6,0,0,0
molecola_60172,7,0,0,0
molecola_60172,8,0,0,0
molecola_60172,9,0,0,0
molecola_60172,10,0,0,0
molecola_60172,11,0,0,0
molecola_60172,12,0,0,0
molecola_60172,13,0,0,0
molecola_60172,14,0,0,0
molecola_60172,15,0,0,0
molecola_60172,16,0,0,0
molecola_60172,17,0,0,0
molecola_60172,18,0,0,0
molecola_60172,19,0,0,0
molecola_60172,20,0,0,0
molecola_60172,21,0,0,0
molecola_60172,22,0,0,0
molecola_60172,23,0,0,0
molecola_60172,24,1,5,1
molecola_60172,25,0,0,0
molecola_60172,26,0,0,0
molecola_60172,27,0,0,0
molecola_60172,28,1,5,1
molecola_60172,29,0,0,0
molecola_60172,30,0,0,0
molecola_60172,31,0,0,0
molecola_60178,1,0,0,0
molecola_60178,2,0,0,0
molecola_60178,3,0,0,0
molecola_60178,4,0,0,0
molecola_60178,5,0,0,0
molecola_60178,6,0,0,0
molecola_60178,7,0,0,0
molecola_60178,8,0,0,0
molecola_60178,9,0,0,0
molecola_60178,10,0,0,0
molecola_60178,11,0,0,0
molecola_60178,12,0,0,0
molecola_60178,13,0,0,0
molecola_60178,14,0,0,0
molecola_60178,15,0,0,0
molecola_60178,16,0,0,0
molecola_60178,17,0,0,0
molecola_60178,18,0,0,0
molecola_60178,19,0,0,0
molecola_60178,20,0,0,0
molecola_60178,21,0,0,0
molecola_60178,22,0,0,0
molecola_60178,23,0,0,0
molecola_60178,24,1,5,1
molecola_60178,25,0,0,0
molecola_60178,26,0,5,1
molecola_60178,27,0,0,0
molecola_60178,28,1,5,1
molecola_60178,29,0,0,0
molecola_60178,30,0,0,0
molecola_60178,31,0,0,0
molecola_60178,32,0,0,0
molecola_60178,33,0,0,0
molecola_60187,1,0,0,0
molecola_60187,2,0,0,0
molecola_60187,3,0,0,0
molecola_60187,4,0,0,0
molecola_60187,5,0,0,0
molecola_60187,6,0,0,0
molecola_60187,7,0,0,0
molecola_60187,8,0,0,0
molecola_60187,9,0,0,0
molecola_60187,10,0,0,0
molecola_60187,11,0,0,0
molecola_60187,12,0,0,0
molecola_60187,13,0,0,0
molecola_60187,14,0,0,0
molecola_60187,15,0,0,0
molecola_60187,16,0,0,0
molecola_60187,17,0,0,0
molecola_60187,18,0,0,0
molecola_60187,19,0,0,0
molecola_60187,20,0,0,0
molecola_60187,21,0,0,0
molecola_60187,22,0,0,0
molecola_60187,23,1,5,1
molecola_60187,24,0,0,0
molecola_60187,25,0,0,0
molecola_60187,26,0,0,0
molecola_60187,27,0,0,0
molecola_60187,28,0,0,0
molecola_60187,29,0,0,0
molecola_60187,30,0,0,0
molecola_60187,31,0,0,0
molecola_60187,32,0,0,0
molecola_60187,33,0,0,0
molecola_60188,1,0,0,0
molecola_60188,2,0,0,0
molecola_60188,3,0,0,0
molecola_60188,4,0,0,0
molecola_60188,5,0,0,0
molecola_60188,6,0,0,0
molecola_60188,7,0,0,0
molecola_60188,8,0,0,0
molecola_60188,9,0,0,0
molecola_60188,10,0,0,0
molecola_60188,11,0,0,0
molecola_60188,12,0,0,0
molecola_60188,13,0,0,0
molecola_60188,14,0,0,0
molecola_60188,15,0,0,0
molecola_60188,16,0,0,0
molecola_60188,17,0,0,0
molecola_60188,18,0,0,0
molecola_60188,19,0,0,0
molecola_60188,20,0,0,0
molecola_60188,21,0,1,0
molecola_60188,22,0,0,0
molecola_60188,23,0,0,0
molecola_60188,24,1,5,1
molecola_60188,25,0,0,0
molecola_60190,1,0,0,0
molecola_60190,2,0,0,0
molecola_60190,3,0,0,0
molecola_60190,4,0,0,0
molecola_60190,5,1,5,1
molecola_60190,6,0,0,0
molecola_60190,7,0,0,0
molecola_60190,8,0,0,0
molecola_60190,9,0,0,0
molecola_60190,10,0,0,0
molecola_60190,11,0,0,0
molecola_60190,12,0,0,0
molecola_60190,13,0,0,0
molecola_60190,14,0,0,0
molecola_60190,15,0,0,0
molecola_60190,16,0,0,0
molecola_60190,17,0,0,0
molecola_60190,18,0,0,0
molecola_60190,19,0,0,0
molecola_60190,20,0,0,0
molecola_60190,21,0,0,0
molecola_60190,22,0,0,0
molecola_60190,23,0,0,0
molecola_60190,24,0,0,0
molecola_60001,1,0,0,0
molecola_60001,2,0,0,0
molecola_60001,3,0,0,0
molecola_60001,4,0,0,0
molecola_60001,5,0,0,0
molecola_60001,6,0,0,0
molecola_60001,7,0,0,0
molecola_60001,8,0,0,0
molecola_60001,9,0,0,0
molecola_60001,10,0,0,0
molecola_60001,11,0,0,0
molecola_60001,12,0,2,0
molecola_60001,13,0,0,0
molecola_60001,14,1,5,1
molecola_60001,15,0,0,0
molecola_60001,16,0,0,0
molecola_60001,17,0,0,0
molecola_60001,18,0,0,0
molecola_60001,19,0,0,0
molecola_60026,1,0,5,1
molecola_60026,2,0,4,1
molecola_60026,3,0,5,1
molecola_60026,4,0,0,0
molecola_60026,5,0,0,0
molecola_60026,6,0,0,0
molecola_60026,7,0,0,0
molecola_60026,8,0,0,0
molecola_60026,9,0,0,0
molecola_60026,10,0,0,0
molecola_60026,11,0,0,0
molecola_60026,12,0,0,0
molecola_60026,13,0,5,1
molecola_60026,14,0,0,0
molecola_60026,15,0,0,0
molecola_60026,16,0,0,0
molecola_60026,17,0,0,0
molecola_60026,18,0,0,0
molecola_60026,19,0,5,1
molecola_60026,20,0,0,0
molecola_60026,21,0,0,0
molecola_60026,22,0,0,0
molecola_60026,23,0,0,0
molecola_60026,24,0,0,0
molecola_60026,25,0,0,0
molecola_60026,26,0,0,0
molecola_60026,27,0,0,0
molecola_60026,28,1,5,1
molecola_60026,29,0,0,0
molecola_60026,30,0,0,0
molecola_60026,31,0,0,0
molecola_60026,32,0,0,0
molecola_60026,33,0,0,0
molecola_60026,34,0,0,0
molecola_60026,35,0,0,0
molecola_60026,36,0,0,0
molecola_60026,37,0,0,0
molecola_60026,38,0,0,0
molecola_60026,39,0,0,0
molecola_60026,40,0,0,0
molecola_60026,41,0,0,0
molecola_60026,42,0,0,0
molecola_60026,43,0,0,0
molecola_60026,44,0,0,0
molecola_60026,45,0,0,0
molecola_60002,1,0,0,0
molecola_60002,2,0,0,0
molecola_60002,3,0,0,0
molecola_60002,4,0,0,0
molecola_60002,5,0,0,0
molecola_60002,6,0,0,0
molecola_60002,7,0,0,0
molecola_60002,8,0,0,0
molecola_60002,9,0,0,0
molecola_60002,10,0,0,0
molecola_60002,11,0,0,0
molecola_60002,12,0,0,0
molecola_60002,13,1,5,1
molecola_60002,14,0,0,0
molecola_60002,15,0,0,0
molecola_60002,16,0,0,0
molecola_60002,17,0,0,0
molecola_60002,18,0,0,0
molecola_60002,19,0,0,0
molecola_60002,20,0,3,1
molecola_60002,21,0,0,0
molecola_60002,22,0,0,0
molecola_60002,23,0,0,0
molecola_60002,24,0,0,0
molecola_60002,25,0,0,0
molecola_60002,26,0,0,0
molecola_60002,27,0,0,0
molecola_60002,28,0,0,0
molecola_60002,29,0,0,0
molecola_60002,30,0,0,0
molecola_60002,31,0,0,0
molecola_60042,1,0,0,0
molecola_60042,2,0,0,0
molecola_60042,3,0,0,0
molecola_60042,4,0,0,0
molecola_60042,5,0,0,0
molecola_60042,6,0,3,1
molecola_60042,7,0,0,0
molecola_60042,8,0,0,0
molecola_60042,9,0,0,0
molecola_60042,10,0,1,0
molecola_60042,11,0,0,0
molecola_60042,12,0,0,0
molecola_60042,13,0,0,0
molecola_60042,14,0,0,0
molecola_60042,15,0,0,0
molecola_60042,16,0,0,0
molecola_60042,17,0,0,0
molecola_60042,18,0,0,0
molecola_60042,19,0,0,0
molecola_60042,20,0,0,0
molecola_60042,21,0,0,0
molecola_60042,22,0,0,0
molecola_60042,23,0,0,0
molecola_60042,24,0,0,0
molecola_60042,25,0,0,0
molecola_60042,26,0,0,0
molecola_60042,27,1,5,1
molecola_60042,28,0,0,0
molecola_60042,29,0,0,0
molecola_60044,1,0,0,0
molecola_60044,2,0,3,1
molecola_60044,3,0,0,0
molecola_60044,4,0,5,1
molecola_60044,5,0,5,1
molecola_60044,6,0,0,0
molecola_60044,7,0,0,0
molecola_60044,8,0,0,0
molecola_60044,9,0,0,0
molecola_60044,10,0,0,0
molecola_60044,11,0,0,0
molecola_60044,12,0,0,0
molecola_60044,13,0,0,0
molecola_60044,14,0,0,0
molecola_60044,15,0,0,0
molecola_60044,16,0,0,0
molecola_60044,17,0,5,1
molecola_60044,18,0,0,0
molecola_60044,19,0,0,0
molecola_60044,20,0,0,0
molecola_60044,21,1,5,1
molecola_60044,22,0,0,0
molecola_60057,1,0,0,0
molecola_60057,2,0,0,0
molecola_60057,3,0,0,0
molecola_60057,4,0,4,1
molecola_60057,5,0,0,0
molecola_60057,6,0,0,0
molecola_60057,7,0,0,0
molecola_60057,8,1,5,1
molecola_60057,9,0,0,0
molecola_60057,10,0,0,0
molecola_60057,11,0,0,0
molecola_60057,12,0,0,0
molecola_60057,13,0,0,0
molecola_60057,14,0,0,0
molecola_60057,15,0,0,0
molecola_60057,16,0,0,0
molecola_60057,17,0,0,0
molecola_60057,18,0,0,0
molecola_60057,19,0,0,0
molecola_60057,20,0,0,0
molecola_60057,21,0,0,0
molecola_60057,22,0,0,0
molecola_60057,23,0,0,0
molecola_60057,24,0,0,0
molecola_60057,25,0,0,0
molecola_60057,26,0,0,0
molecola_60057,27,0,0,0
molecola_60057,28,0,0,0
molecola_60057,29,0,0,0
molecola_60057,30,0,0,0
molecola_60057,31,0,0,0
molecola_60057,32,0,0,0
molecola_60057,33,0,0,0
molecola_60057,34,0,0,0
molecola_60057,35,0,0,0
molecola_60065,1,0,0,0
molecola_60065,2,0,0,0
molecola_60065,3,0,0,0
molecola_60065,4,0,0,0
molecola_60065,5,0,0,0
molecola_60065,6,0,0,0
molecola_60065,7,0,0,0
molecola_60065,8,0,0,0
molecola_60065,9,0,0,0
molecola_60065,10,0,4,1
molecola_60065,11,0,0,0
molecola_60065,12,0,0,0
molecola_60065,13,0,0,0
molecola_60065,14,0,0,0
molecola_60065,15,0,0,0
molecola_60065,16,0,0,0
molecola_60065,17,0,4,1
molecola_60065,18,0,0,0
molecola_60065,19,0,0,0
molecola_60065,20,0,0,0
molecola_60065,21,0,0,0
molecola_60065,22,0,0,0
molecola_60065,23,0,0,0
molecola_60065,24,0,0,0
molecola_60065,25,0,0,0
molecola_60065,26,0,0,0
molecola_60065,27,0,0,0
molecola_60065,28,0,0,0
molecola_60065,29,0,0,0
molecola_60065,30,0,0,0
molecola_60065,31,0,0,0
molecola_60065,32,1,5,1
molecola_60065,33,0,0,0
molecola_60065,34,0,0,0
molecola_60065,35,0,0,0
molecola_60065,36,0,0,0
molecola_60065,37,0,0,0
molecola_60065,38,0,0,0
molecola_60065,39,0,0,0
molecola_60065,40,0,0,0
molecola_60007,1,0,0,0
molecola_60007,2,0,0,0
molecola_60007,3,0,0,0
molecola_60007,4,1,5,1
molecola_60007,5,0,0,0
molecola_60007,6,0,0,0
molecola_60007,7,0,0,0
molecola_60007,8,0,0,0
molecola_60007,9,0,0,0
molecola_60007,10,0,0,0
molecola_60007,11,0,0,0
molecola_60007,12,0,5,1
molecola_60007,13,0,0,0
molecola_60007,14,0,0,0
molecola_60007,15,0,0,0
molecola_60007,16,0,0,0
molecola_60007,17,0,0,0
molecola_60007,18,0,0,0
molecola_60007,19,0,0,0
molecola_60007,20,0,0,0
molecola_60007,21,0,0,0
molecola_60007,22,0,0,0
molecola_60007,23,0,0,0
molecola_60007,24,0,0,0
molecola_60007,25,0,0,0
molecola_60007,26,0,0,0
molecola_60007,27,0,0,0
molecola_60007,28,0,0,0
molecola_60007,29,0,0,0
molecola_60007,30,0,0,0
molecola_60007,31,0,0,0
molecola_60007,32,0,0,0
molecola_60007,33,0,0,0
molecola_60007,34,0,0,0
molecola_60007,35,0,0,0
molecola_60007,36,0,0,0
molecola_60007,37,0,0,0
molecola_60093,1,0,0,0
molecola_60093,2,0,0,0
molecola_60093,3,0,0,0
molecola_60093,4,0,0,0
molecola_60093,5,0,0,0
molecola_60093,6,0,0,0
molecola_60093,7,0,0,0
molecola_60093,8,0,0,0
molecola_60093,9,0,0,0
molecola_60093,10,0,0,0
molecola_60093,11,0,0,0
molecola_60093,12,0,0,0
molecola_60093,13,0,0,0
molecola_60093,14,0,0,0
molecola_60093,15,0,0,0
molecola_60093,16,0,0,0
molecola_60093,17,0,0,0
molecola_60093,18,0,0,0
molecola_60093,19,0,0,0
molecola_60093,20,0,0,0
molecola_60093,21,0,0,0
molecola_60093,22,0,0,0
molecola_60093,23,1,5,1
molecola_60093,24,0,0,0
molecola_60093,25,0,0,0
molecola_60093,26,0,0,0
molecola_60093,27,0,0,0
molecola_60093,28,0,0,0
molecola_60093,29,0,1,0
molecola_60093,30,0,0,0
molecola_60093,31,0,0,0
molecola_60093,32,0,0,0
molecola_60093,33,0,0,0
molecola_60093,34,0,0,0
molecola_60093,35,0,0,0
molecola_60093,36,0,0,0
molecola_60093,37,0,0,0
molecola_60009,1,0,0,0
molecola_60009,2,0,0,0
molecola_60009,3,0,0,0
molecola_60009,4,0,0,0
molecola_60009,5,0,0,0
molecola_60009,6,0,0,0
molecola_60009,7,0,0,0
molecola_60009,8,0,0,0
molecola_60009,9,0,0,0
molecola_60009,10,0,0,0
molecola_60009,11,0,0,0
molecola_60009,12,0,0,0
molecola_60009,13,0,0,0
molecola_60009,14,0,0,0
molecola_60009,15,0,5,1
molecola_60009,16,0,0,0
molecola_60009,17,0,0,0
molecola_60009,18,0,0,0
molecola_60009,19,0,0,0
molecola_60009,20,0,0,0
molecola_60009,21,0,2,0
molecola_60009,22,0,0,0
molecola_60009,23,0,0,0
molecola_60009,24,0,5,1
molecola_60009,25,0,5,1
