molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output42_CYP2D6,9,0.9775301575660705,5,1,0.03595678354613483,0,0,0.2606628745794296,1,0,0.020650427136570216,0,0,0.9478066086769104,5,1,0.00034829259820980953,0,0,0.00010225938531220891,0,0
output42_CYP2D6,10,0.8628806710243225,5,1,0.007488169835414738,0,0,0.09431231105700136,0,0,0.0018520797981182112,0,0,0.0028337594121694565,0,0,1.774323081917828e-05,0,0,1.696531539892021e-05,0,0
output42_CYP2D6,11,0.8628806710243225,5,1,0.007488169835414738,0,0,0.09431231105700136,0,0,0.0018520797981182112,0,0,0.0028337594121694565,0,0,1.774323081917828e-05,0,0,1.696531539892021e-05,0,0
output42_CYP2D6,12,0.13086863346397876,0,0,0.38963592052459717,1,0,0.16427284181118013,0,0,0.011323827190790326,0,0,0.40863112211227415,1,0,0.6207147676497697,4,1,0.0019842984329443425,0,0
output42_CYP2D6,13,0.5426587164402008,4,1,0.09180046133697033,0,0,0.21335126906633378,0,0,0.1185153653845191,0,0,0.06363844275474548,0,0,0.2161162385949865,0,0,0.001086946912619169,0,0
output42_CYP2D6,14,0.0337230509147048,0,0,0.22208339273929595,1,0,0.13716804534196853,0,0,0.009777012513950467,0,0,0.008076941303443164,0,0,0.010899048062856308,0,0,0.017911921069025994,0,0
output42_CYP2D6,15,0.4998664677143097,3,1,0.02230366934090853,0,0,0.10732866935431958,0,0,0.027476692479103802,0,0,0.049538974463939664,0,0,0.002525886289367918,0,0,0.00028172286110930147,0,0
output42_CYP2D6,16,0.5736310601234436,5,1,0.09789837151765823,0,0,0.11490292102098465,0,0,0.046282419956696685,0,0,0.11444143056869507,0,0,0.1372084892122075,0,0,0.0009087676529588862,0,0
output42_CYP2D6,17,0.4634001195430756,1,0,0.04012599345296621,0,0,0.06793240122497082,0,0,0.0016283907083561645,0,0,0.05889159440994263,0,0,0.009749823098536581,0,0,0.000388861127794371,0,0
output48_CYP2D6,1,0.9523857831954956,5,1,0.021064438670873643,0,0,0.17535164766013622,1,0,0.0016391526340157724,0,0,0.0230244152713567,0,0,2.346123899314989e-05,0,0,3.163523831517523e-05,0,0
output48_CYP2D6,2,0.9713578820228577,5,1,0.05431602550670504,0,0,0.24782304763793944,0,0,0.011847824323922396,0,0,0.8316873192787171,5,1,0.00032705477424315176,0,0,0.00013908909277233762,0,0
output48_CYP2D6,3,0.44225698709487915,2,0,0.029739207215607168,0,0,0.16172815971076487,0,0,0.0006588182317500468,0,0,0.7787022471427918,5,1,0.00028449094097595664,0,0,0.00018394682729194756,0,0
output48_CYP2D6,4,0.011547622666694225,0,0,0.025122250302229077,0,0,0.1031189750880003,0,0,0.0001785132430086378,0,0,0.38606694638729094,2,0,6.306894770204962e-05,0,0,0.00021994864637235877,0,0
output48_CYP2D6,5,0.010657011694274843,0,0,0.0011445666197687388,0,0,0.05859339758753777,0,0,2.18560066059581e-05,0,0,0.15552423149347305,0,0,8.960554714576574e-06,0,0,1.5051226409923401e-05,0,0
output48_CYP2D6,6,0.06072997245937586,0,0,0.0011898150201886891,0,0,0.08235260210931301,0,0,3.044699151359964e-05,0,0,0.2166852481663227,0,0,4.880873675574549e-05,0,0,6.953563377010141e-06,0,0
output48_CYP2D6,7,0.009721064427867531,0,0,0.0004333530057920143,0,0,0.049942911602556705,0,0,1.8928437611975824e-05,0,0,0.05986758600920439,0,0,1.5506155978073367e-05,0,0,7.919022391433827e-06,0,0
output48_CYP2D6,8,0.014073037495836615,0,0,0.0006371984087309102,0,0,0.10101163312792778,0,0,4.5271439375937916e-05,0,0,0.06340533513575793,0,0,0.0005461438726342749,0,0,6.0579413457162445e-05,0,0
output48_CYP2D6,9,0.07295939307659864,0,0,0.050273893924895674,0,0,0.2580921337008476,1,0,0.014360016824502964,0,0,0.5248085796833039,2,0,0.007946141410502604,0,0,0.005708612349735631,0,0
output48_CYP2D6,10,0.13884010538458824,0,0,0.056568437116220595,0,0,0.4939760208129883,2,0,0.11793284774757921,1,0,0.5577841341495514,4,1,0.017135395528748633,0,0,0.028234765644447178,0,0
output48_CYP2D6,11,0.08781712874770164,0,0,0.0015582229709252716,0,0,0.45442135334014894,2,0,0.013663373666349798,0,0,0.23957670032978057,1,0,0.00240631140768528,0,0,0.007907459477382871,0,0
output48_CYP2D6,12,0.004235718445852399,0,0,0.02370440810918808,0,0,0.18582667112350465,0,0,0.012234787846682593,0,0,0.27452735900878905,0,0,0.00749214219104033,0,0,0.014485105290077627,0,0
output48_CYP2D6,13,0.003852956695482135,0,0,0.005820542038418352,0,0,0.20300022959709169,0,0,0.0020590467611327767,0,0,0.184287865459919,0,0,0.00011587299504753901,0,0,0.00018346302349527832,0,0
output48_CYP2D6,14,0.014235388115048408,0,0,0.0037616293760947884,0,0,0.13367528654634953,0,0,0.00205939729930833,0,0,0.1808897450566292,0,0,0.002128683793125674,0,0,0.0006073199674119679,0,0
output48_CYP2D6,15,0.1122046122327447,0,0,0.022959050111239776,0,0,0.18073224127292634,0,0,0.0009045594580584293,0,0,0.6306757688522339,5,1,0.002212086148210801,0,0,0.0003311293170554563,0,0
output48_CYP2D6,16,0.6318149149417878,4,1,0.005848036310635507,0,0,0.16379304677248002,0,0,0.019522528452216647,0,0,0.11811860427260398,0,0,0.0010722579005232546,0,0,0.00024271979073091642,0,0
output48_CYP2D6,17,0.5759969472885131,3,1,0.008620326966047287,0,0,0.2971481427550316,1,0,0.037986721297056644,0,0,0.0034912220668047666,0,0,0.004145184770459309,0,0,0.0016626704658847303,0,0
output48_CYP2D6,18,0.39822372794151306,1,0,0.0026583384023979306,0,0,0.2057517122477293,0,0,0.013024178083287551,0,0,0.0005903487734030932,0,0,0.0008923739114834461,0,0,0.005134321763762273,0,0
output48_CYP2D6,19,0.39822372794151306,1,0,0.0026583384023979306,0,0,0.2057517122477293,0,0,0.013024178083287551,0,0,0.0005903487734030932,0,0,0.0008923739114834461,0,0,0.005134321763762273,0,0
output48_CYP2D6,20,0.03181161768734455,0,0,0.000576672227907693,0,0,0.05451604053378105,0,0,0.0004778661095770076,0,0,0.015098714060150087,0,0,0.010538712615380063,0,0,4.034570256408188e-05,0,0
output48_CYP2D6,21,0.0012727634224575014,0,0,0.00628721850043803,0,0,0.2203188084065914,1,0,0.0005904231773456558,0,0,0.058922032825648785,0,0,0.0009845217398833483,0,0,0.00015748633200018958,0,0
output48_CYP2D6,22,0.0017392524576280266,0,0,0.015994575788499787,0,0,0.19763434901833535,0,0,0.0020740609790664164,0,0,0.05844922605901957,0,0,0.0001321491989074275,0,0,0.0004853795961025753,0,0
output48_CYP2D6,23,0.003949189884588122,0,0,0.029701970145106317,0,0,0.5079760313034057,3,1,0.0006261032889597118,0,0,0.713778555393219,5,1,6.160405409900704e-05,0,0,0.001760418142657727,0,0
output48_CYP2D6,24,0.0017392524576280266,0,0,0.015994575788499787,0,0,0.19763434901833535,0,0,0.0020740609790664164,0,0,0.05844922605901957,0,0,0.0001321491989074275,0,0,0.0004853795961025753,0,0
output48_CYP2D6,25,0.0012727634224575014,0,0,0.00628721850043803,0,0,0.2203188084065914,1,0,0.0005904231773456558,0,0,0.058922032825648785,0,0,0.0009845217398833483,0,0,0.00015748633200018958,0,0
output48_CYP2D6,26,0.0030601558974012733,0,0,0.0012942452100105583,0,0,0.13657283261418343,0,0,0.00044736546515196097,0,0,0.06255929730832577,0,0,0.00030474500854325013,0,0,6.719087953115377e-05,0,0
output48_CYP2D6,27,0.006154585618060082,0,0,0.0009484336187597364,0,0,0.1593547984957695,0,0,0.00014137425350781995,0,0,0.029163973033428194,0,0,0.0036977466432290386,0,0,0.0002234462019714556,0,0
output49_CYP3A4,1,0.02467138012871146,0,0,0.8684316396713256,5,1,0.45777190327644346,1,0,0.0035083322087302803,0,0,0.8553321123123169,5,1,0.0010652799333911388,0,0,0.8662510752677918,5,1
output49_CYP3A4,2,0.009058482479304075,0,0,0.001140333089279011,0,0,0.30955968499183656,1,0,0.002494598666089587,0,0,0.21380580067634583,0,0,0.00222609618504066,0,0,0.00014622590201724962,0,0
output49_CYP3A4,3,0.008529711025767028,0,0,0.0077366036595776675,0,0,0.18166735172271728,0,0,0.0031687569549831095,0,0,0.03953700102865696,0,0,0.007551710077677853,0,0,0.0003417251125028997,0,0
output49_CYP3A4,4,0.026377754658460616,0,0,0.004396337573416531,0,0,0.11395541541278362,0,0,0.00039101691800169647,0,0,0.010253762948559597,0,0,0.000711894628329901,0,0,2.3775730005581865e-05,0,0
output49_CYP3A4,5,0.006868014764040709,0,0,0.0030169804696924983,0,0,0.10028302073478698,0,0,0.0018574314897705335,0,0,0.3379755198955536,0,0,0.0013304870481078979,0,0,5.4345163550806316e-05,0,0
output49_CYP3A4,6,0.008965808525681495,0,0,0.0009225709945894778,0,0,0.04627321343868971,0,0,0.0011711163213476538,0,0,0.013679732754826545,0,0,0.0030592597599024885,0,0,4.827860152545327e-05,0,0
output49_CYP3A4,7,0.019720803410746158,0,0,0.0013631438429001718,0,0,0.0508700754493475,0,0,0.00012772087611665484,0,0,0.007570491125807166,0,0,0.00026926452701445667,0,0,3.6779271431441886e-05,0,0
output49_CYP3A4,8,0.004333197826053947,0,0,0.0004917438112897798,0,0,0.165617186576128,0,0,0.0011753556958865375,0,0,0.06650558058172465,0,0,0.0009681431263743434,0,0,6.35216191994914e-05,0,0
output49_CYP3A4,9,0.01651567341759801,0,0,0.0010537175985518843,0,0,0.232393254339695,0,0,0.0028174842009320855,0,0,0.08079881370067596,0,0,0.00040119982877513395,0,0,0.00030120310129859716,0,0
output49_CYP3A4,10,0.9277140259742737,5,1,0.00788459968753159,0,0,0.23946340829133989,0,0,0.003292707842774689,0,0,0.5774146139621734,3,1,0.0015864906701608561,0,0,4.1189802959706864e-05,0,0
output49_CYP3A4,11,0.9653090357780456,5,1,0.254610088467598,1,0,0.5126191318035126,2,0,0.0526638793759048,0,0,0.23210353553295135,0,0,3.263317994424142e-05,0,0,0.0009455426996282767,0,0
output49_CYP3A4,12,0.6578946471214294,5,1,0.007734583178535104,0,0,0.13909119889140129,0,0,0.0016984774614684285,0,0,0.13315292000770568,0,0,0.001185950034414418,0,0,3.40179642989824e-05,0,0
output49_CYP3A4,13,0.009488802729174494,0,0,0.012559958919882774,0,0,0.07207074910402297,0,0,3.98906572740998e-05,0,0,0.1885753393173218,0,0,2.096074131259229e-05,0,0,6.819451991759706e-05,0,0
output49_CYP3A4,14,0.009788209106773138,0,0,0.5495190292596817,3,1,0.1720856562256813,0,0,0.0006434460810851306,0,0,0.46735955476760865,1,0,0.0003693783095513936,0,0,0.003740529948845506,0,0
output49_CYP3A4,15,0.019510558806359768,0,0,0.9761256217956543,5,1,0.21398881673812867,0,0,0.010076646623201669,0,0,0.8899881601333618,5,1,0.004622962202120107,0,0,0.010570169426500797,0,0
output49_CYP3A4,16,0.052783337980508806,0,0,0.9822879791259765,5,1,0.23137938976287842,0,0,0.032330827601253984,0,0,0.8780284523963928,5,1,0.0018047018034849315,0,0,0.991621196269989,5,1
output49_CYP3A4,17,0.009788209106773138,0,0,0.5495190292596817,3,1,0.1720856562256813,0,0,0.0006434460810851306,0,0,0.46735955476760865,1,0,0.0003693783095513936,0,0,0.003740529948845506,0,0
output49_CYP3A4,18,0.009488802729174494,0,0,0.012559958919882774,0,0,0.07207074910402297,0,0,3.98906572740998e-05,0,0,0.1885753393173218,0,0,2.096074131259229e-05,0,0,6.819451991759706e-05,0,0
output63_CYP3A4,1,0.003421134641394019,0,0,0.29697860181331637,0,0,0.3639582693576813,1,0,0.00047861460188869387,0,0,0.24483559727668763,0,0,0.00010171595349675044,0,0,0.00331507190130651,0,0
output63_CYP3A4,2,0.9173999428749084,5,1,0.3548848628997803,1,0,0.38673707842826843,1,0,0.010541546274907887,0,0,0.26722368597984314,0,0,5.879655218450352e-05,0,0,0.00011841066925626365,0,0
output63_CYP3A4,3,0.9543668866157532,5,1,0.23975125551223755,0,0,0.4442409873008728,2,0,0.012323192786425352,0,0,0.22260915786027907,0,0,1.1406070177599758e-05,0,0,0.0006625198548135813,0,0
output63_CYP3A4,4,0.9092149257659912,5,1,0.21959442496299744,0,0,0.40680763125419617,2,0,0.03106667851097882,0,0,0.4158260583877563,1,0,0.0003547065833117813,0,0,0.00023306453040277119,0,0
output63_CYP3A4,5,0.7181013584136963,4,1,0.2018777072429657,0,0,0.716485720872879,4,1,0.002955486357677728,0,0,0.24622084498405455,0,0,1.8969473501329048e-05,0,0,0.00047454264349653383,0,0
output63_CYP3A4,6,0.7869897663593293,4,1,0.3944584675133228,1,0,0.7782099962234497,5,1,0.022096570336725564,0,0,0.41828658878803254,1,0,0.00012178249016869813,0,0,0.0007776338283292716,0,0
output63_CYP3A4,7,0.6490093350410462,3,1,0.26220629215240476,0,0,0.7561899185180664,4,1,0.0027369797346182166,0,0,0.26417980045080186,0,0,4.2952589137712496e-05,0,0,0.0029353239122428933,0,0
output63_CYP3A4,8,0.5061753446236252,3,1,0.24186224043369292,0,0,0.46652794182300567,3,1,0.009025865222793073,0,0,0.266693508066237,1,0,0.00019517524779075757,0,0,0.0013160650898498716,0,0
output63_CYP3A4,9,0.014525106851942837,0,0,0.08203915506601334,0,0,0.19302788451313974,0,0,6.176814868013026e-05,0,0,0.3291665527969599,1,0,5.006911524105817e-05,0,0,0.00029496502465917727,0,0
output63_CYP3A4,10,0.018090615025721492,0,0,0.1133679294027388,1,0,0.1105311069637537,0,0,0.0002303576664417051,0,0,0.4436487555503845,2,0,6.792275171392248e-05,0,0,0.00052730364332092,0,0
output63_CYP3A4,11,0.0054190184222534295,0,0,0.013881572522222996,0,0,0.09490905106067657,0,0,0.00016237453846770222,0,0,0.556788882613182,4,1,9.321295824520348e-05,0,0,0.00020353953250378253,0,0
output63_CYP3A4,12,0.10862712073139846,1,0,0.017347690765745938,0,0,0.09902456253767014,0,0,0.0002433389876387082,0,0,0.6297056913375855,5,1,0.00019847251269311528,0,0,0.0005303296054989914,0,0
output63_CYP3A4,13,0.05359084736555815,0,0,0.012996418680995703,0,0,0.10039960220456123,0,0,8.073337739915587e-05,0,0,0.47361805438995364,2,0,0.000180224571886356,0,0,0.00023714784329058601,0,0
output63_CYP3A4,14,0.09295436074025928,0,0,0.0077912256121635435,0,0,0.07442396506667137,0,0,9.866121908999048e-05,0,0,0.6129362523555756,4,1,0.0003038567683688598,0,0,0.00014019860591361067,0,0
output63_CYP3A4,15,0.006107904762029648,0,0,0.004817898070905357,0,0,0.061272638663649556,0,0,3.523165651131421e-05,0,0,0.6070662260055542,5,1,3.2061370802694e-05,0,0,0.0001464003053115448,0,0
output63_CYP3A4,16,0.007228651270270348,0,0,0.004762136493809521,0,0,0.05981194376945496,0,0,5.699525027011987e-05,0,0,0.4803911030292511,3,1,0.0001007522630970925,0,0,0.00010453330105519854,0,0
output63_CYP3A4,17,0.13547132187522948,1,0,0.02996581457555294,0,0,0.08802298158407211,0,0,0.00025191767899741536,0,0,0.469590425491333,2,0,0.00027389585848140995,0,0,0.0003473680990282446,0,0
output63_CYP3A4,18,0.08767708279192447,0,0,0.0174584798514843,0,0,0.104414102435112,0,0,0.00015641997488273772,0,0,0.4372429192066193,2,0,0.0003068883836931491,0,0,0.0005572899915932794,0,0
output63_CYP3A4,19,0.3023222129791975,1,0,0.11911205956712365,1,0,0.11593432538211346,0,0,0.0006276895430346486,0,0,0.5851471662521363,3,1,0.0004673364767768362,0,0,0.0013621905836771475,0,0
output63_CYP3A4,20,0.08070811117067933,0,0,0.15111810049857013,1,0,0.08039696924388409,0,0,0.00047084758334676736,0,0,0.5597165048122406,4,1,7.959705999383004e-05,0,0,0.001891605496120974,0,0
output63_CYP3A4,21,0.533204510807991,3,1,0.17414025515317916,0,0,0.5640957355499268,3,1,0.004044845495081972,0,0,0.3209207087755203,1,0,0.000669735043993569,0,0,0.0011028622902813368,0,0
output63_CYP3A4,22,0.41493345256894826,2,0,0.20187332928180696,0,0,0.6172445029020309,4,1,0.012811472499743104,0,0,0.07734018354676664,0,0,0.00011263995693298057,0,0,0.0021146640880033373,0,0
output63_CYP3A4,23,0.43794314386323097,2,0,0.19514414221048354,0,0,0.5949298232793808,3,1,0.04538948093540966,0,0,0.06844036863185465,0,0,6.887405434099491e-05,0,0,0.0015746163349831476,0,0
output73_CYP2C9,1,0.008601621212437748,0,0,0.10835010707378387,0,0,0.2136433854699135,0,0,0.0002636436103784945,0,0,0.6156631469726562,4,1,0.00010167559266847093,0,0,0.0014269602979766205,0,0
output73_CYP2C9,2,0.04236735589802265,0,0,0.036824382934719325,0,0,0.18464841395616532,0,0,0.0003514887866913341,0,0,0.513893187046051,3,1,0.00018944692492368632,0,0,0.0001329762046225369,0,0
output73_CYP2C9,3,0.10186334699392319,0,0,0.02578326240181923,0,0,0.12376491203904152,0,0,5.179877916816622e-05,0,0,0.5363720178604126,2,0,0.00037368307221186114,0,0,0.00015854942348596522,0,0
output73_CYP2C9,4,0.028846090589649976,0,0,0.005935278779361397,0,0,0.10366518944501876,0,0,0.00040428908587273325,0,0,0.09960930868983268,0,0,0.004968791513965698,0,0,7.319163764805126e-05,0,0
output73_CYP2C9,5,0.06901072189211846,0,0,0.002758971686125733,0,0,0.06986449845135212,0,0,0.0028005501013467437,0,0,0.05180532336235046,0,0,0.002046414589858614,0,0,1.915214297696366e-05,0,0
output73_CYP2C9,6,0.8484190940856934,5,1,0.0016432343749329449,0,0,0.061399951577186584,0,0,0.0047478445805609224,0,0,0.027869795402511954,0,0,3.12254490381747e-05,0,0,1.1289742701592331e-05,0,0
output73_CYP2C9,7,0.8330519556999206,5,1,0.006954151368699968,0,0,0.057927156239748,0,0,0.002463056065607816,0,0,0.011359744402579964,0,0,3.804618895628664e-05,0,0,8.422028070071974e-05,0,0
output73_CYP2C9,8,0.11414333805441856,0,0,0.025495746172964573,0,0,0.1391751728951931,0,0,0.006322084312705556,0,0,0.12132826801389456,0,0,0.14123974663671107,0,0,0.0002619545130073675,0,0
output73_CYP2C9,9,0.05394103080034256,0,0,0.05090871676802635,0,0,0.16525067314505576,0,0,0.0030108304519671945,0,0,0.05443659704178572,0,0,0.02427511949208565,0,0,0.00023217781199491583,0,0
output73_CYP2C9,10,0.11654342189431191,0,0,0.46479610204696653,2,0,0.4714405059814453,2,0,0.010820034914650023,0,0,0.04154802709817886,0,0,0.09402545844204724,0,0,0.3732920676469803,2,0
output73_CYP2C9,11,0.07728401385247707,0,0,0.005793770274613053,0,0,0.18407016061246395,0,0,0.005703822137002134,0,0,0.08680562451481819,0,0,0.04400516774039716,0,0,0.00032533924240851775,0,0
output73_CYP2C9,12,0.018699374794960023,0,0,0.008234522375278174,0,0,0.10456286855041981,0,0,0.0006706128242512932,0,0,0.10377423837780952,0,0,0.09767070272937417,0,0,0.000261082662109402,0,0
output73_CYP2C9,13,0.012510666577145457,0,0,0.0025017185136675833,0,0,0.03624188918620348,0,0,0.00045089668819855435,0,0,0.022853114642202854,0,0,0.006413952186994721,0,0,0.00017812491314543876,0,0
output73_CYP2C9,14,0.0037132924917386845,0,0,0.00269889960763976,0,0,0.056345519796013835,0,0,0.0002325958943401929,0,0,0.009983566030859948,0,0,0.0027783690893556923,0,0,2.245463037979789e-05,0,0
output73_CYP2C9,15,0.0029824005119735374,0,0,0.000383664810215123,0,0,0.07032156251370907,0,0,0.0007678591326111927,0,0,0.007989536318928004,0,0,0.0019013949378859252,0,0,5.74848717860732e-05,0,0
output73_CYP2C9,16,0.059062470123171805,0,0,0.012417068070499226,0,0,0.2929049044847488,1,0,0.005950801644939929,0,0,0.0045665818033739924,0,0,0.0008468974898278248,0,0,0.005446824145474238,0,0
output73_CYP2C9,17,0.006445326446555555,0,0,0.0017234070401173085,0,0,0.2729633793234825,1,0,0.0008389295137021691,0,0,0.0003687836913741194,0,0,0.00014123759538051673,0,0,0.015743962989654393,0,0
output73_CYP2C9,18,0.006445326446555555,0,0,0.0017234070401173085,0,0,0.2729633793234825,1,0,0.0008389295137021691,0,0,0.0003687836913741194,0,0,0.00014123759538051673,0,0,0.015743962989654393,0,0
output73_CYP2C9,19,0.9212752461433411,5,1,0.07416020035743713,0,0,0.4034592717885971,1,0,0.21913081109523774,0,0,0.02953899260610342,0,0,9.735928742884425e-05,0,0,0.0075470110907190245,0,0
output73_CYP2C9,20,0.79023277759552,5,1,0.2146018736064434,1,0,0.3055540218949318,1,0,0.007934414804913104,0,0,0.7020385146141053,5,1,0.0020096892869332804,0,0,0.0004490536404773593,0,0
output73_CYP2C9,21,0.5421221315860748,4,1,0.14262354299426078,0,0,0.12851904556155205,0,0,0.007196005340665579,0,0,0.7907976627349853,5,1,0.0003117317311989609,0,0,0.0006417988508474082,0,0
output73_CYP2C9,22,0.9787733435630799,5,1,0.04302611444145441,0,0,0.1915571130812168,0,0,0.02008086070418358,0,0,0.9088656544685364,5,1,0.00024049608982750214,0,0,6.698423239868135e-05,0,0
output73_CYP2C9,23,0.9728949189186096,5,1,0.026970268227159977,0,0,0.16946475878357886,0,0,0.003159296448575333,0,0,0.018914937879890202,0,0,2.0403767894094927e-05,0,0,4.481250460912634e-05,0,0
output73_CYP2C9,24,0.5421221315860748,4,1,0.14262354299426078,0,0,0.12851904556155205,0,0,0.007196005340665579,0,0,0.7907976627349853,5,1,0.0003117317311989609,0,0,0.0006417988508474082,0,0
output73_CYP2C9,25,0.79023277759552,5,1,0.2146018736064434,1,0,0.3055540218949318,1,0,0.007934414804913104,0,0,0.7020385146141053,5,1,0.0020096892869332804,0,0,0.0004490536404773593,0,0
output73_CYP2C9,26,0.007079290377441793,0,0,0.004507863218896091,0,0,0.062404545675963166,0,0,0.0003790084047068376,0,0,0.07139470688998699,0,0,0.000610147649422288,0,0,9.80134422206902e-05,0,0
output73_CYP2C9,27,0.009451379231177271,0,0,0.010030381922842935,0,0,0.060502218548208475,0,0,0.0006345376728859265,0,0,0.1497691061347723,0,0,0.0001398281758156372,0,0,0.0005854774546605768,0,0
output73_CYP2C9,28,0.212021404504776,0,0,0.08976016640663147,0,0,0.16539579033851623,0,0,0.003428919822908938,0,0,0.07940020076930523,0,0,0.0011319300123432186,0,0,0.0003184272875841998,0,0
output73_CYP2C9,29,0.7873010993003845,5,1,0.14000578671693803,0,0,0.10927837863564491,0,0,0.00932031418196857,0,0,0.22016214430332184,0,0,5.316651686371188e-05,0,0,0.0009219220955856144,0,0
output73_CYP2C9,30,0.8175506591796875,5,1,0.14491453915834426,0,0,0.14528828412294387,0,0,0.007865495205624028,0,0,0.10337895080447197,0,0,0.0002557402307502343,0,0,0.00011266741512372391,0,0
output73_CYP2C9,31,0.0019225565018132329,0,0,0.04875069335103035,0,0,0.292749348282814,0,0,0.0001884130804683082,0,0,0.3121185898780823,0,0,8.750703905207047e-05,0,0,0.0016125913622090592,0,0
output73_CYP2C9,32,0.09278948642313481,0,0,0.00996448240475729,0,0,0.04874431062489748,0,0,0.0005869980770512484,0,0,0.1353874947875738,0,0,0.012051383991638432,0,0,0.00024396935405093245,0,0
output73_CYP2C9,33,0.025185029953718185,0,0,0.02131566805765033,0,0,0.09677369818091393,0,0,0.0004422134106789599,0,0,0.11463863826356828,0,0,0.025103456084616484,0,0,0.00021837370877619833,0,0
output73_CYP2D6,1,0.04984929114580154,0,0,0.04182565426453948,0,0,0.04685915596783161,0,0,0.0007460000026185299,0,0,0.18775272965431214,0,0,9.688965510576964e-05,0,0,5.8058545073436106e-05,0,0
output73_CYP2D6,2,0.01264079725369811,0,0,0.0026696864631958308,0,0,0.08957280851900577,0,0,0.00012312682665651664,0,0,0.17022378742694855,0,0,0.00012505051072366768,0,0,5.304616934154183e-05,0,0
output73_CYP2D6,3,0.048723127134144305,0,0,0.0029488672968000173,0,0,0.09956364184617997,0,0,0.00035471379287628225,0,0,0.04873501695692539,0,0,0.005294887877244037,0,0,0.0001155439943431702,0,0
output73_CYP2D6,4,0.8669984102249145,5,1,0.0026281583006493745,0,0,0.08169447630643845,0,0,0.041681782918749376,0,0,0.03088112249970436,0,0,0.00014766436815989438,0,0,3.753117266569461e-05,0,0
output73_CYP2D6,5,0.716042959690094,5,1,0.001603611174505204,0,0,0.10697298627346755,0,0,0.14122681233566253,1,0,0.26692445278167726,0,0,0.000395173115975922,0,0,0.00012755560605910433,0,0
output73_CYP2D6,6,0.08726419806480408,0,0,0.0013262942899018525,0,0,0.13451459631323814,0,0,0.004238057477050461,0,0,0.03529743794351816,0,0,0.0007598259100632277,0,0,1.2967680959263816e-05,0,0
output73_CYP2D6,7,0.002461059880442917,0,0,0.005309761560056359,0,0,0.11351957060396671,0,0,0.0007952542335260659,0,0,0.021533260866999627,0,0,0.00039048497037583727,0,0,0.0001668012717345846,0,0
output73_CYP2D6,8,0.012188752926886082,0,0,0.11829904913902282,0,0,0.29890251755714414,0,0,0.004428335459670052,0,0,0.2919382929801941,0,0,0.00015832505778234918,0,0,0.003129283376620151,0,0
output73_CYP2D6,9,0.0035261398879811168,0,0,0.07313840165734291,0,0,0.27349786162376405,0,0,0.01800125958980061,0,0,0.8488921284675598,5,1,0.0006175445858389139,0,0,0.0023806439363397657,0,0
output73_CYP2D6,10,0.0010472698486410081,0,0,0.01185527821071446,0,0,0.20727352797985077,0,0,0.0006493314576800913,0,0,0.038070098310709,0,0,0.0002950404381408589,0,0,0.0005138682601682377,0,0
output73_CYP2D6,11,0.007939396658912301,0,0,0.002425456012133509,0,0,0.48572557270526884,3,1,0.0010057451312604827,0,0,0.9815383672714233,5,1,0.03693224500166252,0,0,0.0018112538979039527,0,0
output73_CYP2D6,12,0.011909357737749815,0,0,0.01317991737741977,0,0,0.5949080288410187,3,1,0.0008519751758285565,0,0,0.9840868830680847,5,1,0.005465891683707013,0,0,0.0041742331173736606,0,0
output73_CYP2D6,13,0.007939395168796182,0,0,0.0024254556628875434,0,0,0.48572559356689454,3,1,0.0010057450614112894,0,0,0.9815383672714233,5,1,0.03693226418690756,0,0,0.0018112537756678649,0,0
output73_CYP2D6,14,0.0010472698486410081,0,0,0.01185527970083058,0,0,0.207273530960083,0,0,0.0006493310647783801,0,0,0.03807009719312191,0,0,0.0002950408492324641,0,0,0.0005138683765835595,0,0
output73_CYP2D6,15,0.003526140167377889,0,0,0.07313840463757515,0,0,0.2734978348016739,0,0,0.018001267785439267,0,0,0.8488921284675598,5,1,0.0006175444228574634,0,0,0.002380644564982504,0,0
output73_CYP2D6,16,0.012188750505447387,0,0,0.11829904615879058,0,0,0.29890256822109224,0,0,0.0044283363444264975,0,0,0.2919382870197296,0,0,0.00015832518874958623,0,0,0.003129283306770958,0,0
output73_CYP2D6,17,0.002461059740744531,0,0,0.005309760326053947,0,0,0.1135195817798376,0,0,0.0007952543906867504,0,0,0.021533258631825446,0,0,0.0003904851100742235,0,0,0.00016680132703186245,0,0
output73_CYP2D6,18,0.087264184653759,0,0,0.0013262943597510458,0,0,0.13451459631323814,0,0,0.004238059485214762,0,0,0.03529744688421488,0,0,0.0007598260897793807,0,0,1.2967690508958185e-05,0,0
