molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output37_CYP3A4,7,0.002338293025968596,0,0,0.16044723051600157,0,0,0.3378806099295616,1,0,0.008368119795341045,0,0,0.1034323014318943,0,0,0.005160303161392221,0,0,0.00636526366288308,0,0
output37_CYP3A4,8,0.009884047100786119,0,0,0.05225069297011942,0,0,0.33454250991344453,1,0,0.008289976499509067,0,0,0.1635225336998701,1,0,0.12802549973130226,0,0,0.009187263614148834,0,0
output37_CYP3A4,9,0.015570581704378129,0,0,0.013095697248354554,0,0,0.3646661967039108,2,0,0.00011986864737991709,0,0,0.834565007686615,5,1,0.0034963332320330663,0,0,0.003136377612827346,0,0
output37_CYP3A4,10,0.00824573845602572,0,0,0.00397306771192234,0,0,0.23262137025594712,0,0,0.0025255282293073834,0,0,0.04375980943441391,0,0,0.003934289421886205,0,0,0.0006771560507331742,0,0
output37_CYP3A4,11,0.0011660933727398516,0,0,0.0023768434301018717,0,0,0.4167759954929352,2,0,0.0003262168338551419,0,0,0.18432315438985825,0,0,0.00013615582138299943,0,0,0.00011603008169913664,0,0
output37_CYP3A4,12,0.0013709896069485695,0,0,0.009798723831772804,0,0,0.24299534261226655,0,0,0.0027311631944030522,0,0,0.03455043192952871,0,0,0.0001038819193126983,0,0,0.0005969315199763515,0,0
output37_CYP3A4,13,0.0038024573121219875,0,0,0.027281425520777704,0,0,0.5023112833499909,3,1,0.000460960459895432,0,0,0.7494323968887329,5,1,5.335435143933864e-05,0,0,0.001600950164720416,0,0
output37_CYP3A4,14,0.0013709896069485695,0,0,0.009798723831772804,0,0,0.24299534261226655,0,0,0.0027311631944030522,0,0,0.03455043192952871,0,0,0.0001038819193126983,0,0,0.0005969315199763515,0,0
output37_CYP3A4,15,0.0011660933727398516,0,0,0.0023768434301018717,0,0,0.4167759954929352,2,0,0.0003262168338551419,0,0,0.18432315438985825,0,0,0.00013615582138299943,0,0,0.00011603008169913664,0,0
output37_CYP3A4,16,0.02482353283558041,0,0,0.08177597527392208,0,0,0.30625897347927095,1,0,0.007614460582408356,0,0,0.8082227587699891,5,1,0.19054431368131192,1,0,0.036488490889314565,0,0
output37_CYP3A4,17,0.9102264046669006,5,1,0.020286613865755497,0,0,0.20618005096912384,0,0,0.33152322508394716,2,0,0.06693829819560052,0,0,0.0008051195145526435,0,0,0.00019061572475038703,0,0
output37_CYP3A4,18,0.7496402621269226,5,1,0.007152045157272369,0,0,0.1989861845970154,0,0,0.5657967299222946,4,1,0.04388183876872063,0,0,0.00475968464561447,0,0,0.0015982984536094592,0,0
output37_CYP3A4,19,0.1638676941394806,0,0,0.0013826619484461843,0,0,0.2001472920179367,0,0,0.793982458114624,5,1,0.05509731471538544,0,0,0.0027013941551558675,0,0,0.003642648039385676,0,0
output37_CYP3A4,20,0.11759790480136871,0,0,0.006043012510053814,0,0,0.15911475270986558,0,0,0.080108901578933,0,0,0.01741800718009472,0,0,0.00022192863543750717,0,0,0.0018561059492640196,0,0
output383_CYP3A4,1,0.15965341478586198,0,0,0.9733037710189819,5,1,0.1671098589897156,0,0,0.05436526872217655,0,0,0.9436940431594849,5,1,0.0009647916420362889,0,0,0.9800708889961243,5,1
output383_CYP3A4,2,0.22374876737594604,1,0,0.9718140244483948,5,1,0.4423749804496765,2,0,0.016044661588966846,0,0,0.9540494561195374,5,1,0.0019378076318389502,0,0,0.0033616751607041806,0,0
output383_CYP3A4,3,0.07268567495048046,0,0,0.04973433413542807,0,0,0.32171606719493867,1,0,0.00016551290937059094,0,0,0.5268114447593689,4,1,7.686703870604105e-05,0,0,5.034544283262221e-05,0,0
output383_CYP3A4,4,0.03778739515691996,0,0,0.0013678337913006545,0,0,0.10060066729784012,0,0,0.00034955115806951654,0,0,0.058756520971655846,0,0,3.100250037277874e-05,0,0,0.00011970293571721413,0,0
output383_CYP3A4,5,0.008799440786242485,0,0,0.007799727539531886,0,0,0.3233968049287796,1,0,0.007153748257405823,0,0,0.10541672259569168,0,0,8.126237348733411e-05,0,0,0.00019809726773019066,0,0
output383_CYP3A4,6,0.011060579959303141,0,0,0.04994168989360333,0,0,0.3320867300033569,1,0,0.017010145494714378,0,0,0.7453807115554809,5,1,0.00020189271235722118,0,0,0.004194899398135022,0,0
output383_CYP3A4,7,0.006257072486914694,0,0,0.07602752503007651,0,0,0.3936384081840515,1,0,0.0033333194529404863,0,0,0.24010068476200103,0,0,8.841040447578052e-05,0,0,0.003086028804682428,0,0
output383_CYP3A4,8,0.004955780133605004,0,0,0.005993514694273472,0,0,0.1883686900138855,0,0,0.00017295514553552493,0,0,0.13694223538041114,0,0,8.521544086761423e-05,0,0,0.0002754532833932899,0,0
output383_CYP3A4,9,0.08609656095504761,0,0,0.0007132975937565788,0,0,0.39181754887104037,0,0,0.0006112800743721891,0,0,0.3985324572771788,2,0,0.00024306566897394077,0,0,0.00033099416646109603,0,0
output383_CYP3A4,10,0.1611720874905586,0,0,0.03161731022410095,0,0,0.63267982006073,4,1,0.0007773940604238305,0,0,0.9488202214241028,5,1,0.00046166715037543327,0,0,0.016052362765185534,0,0
output383_CYP3A4,11,0.06410785168409347,0,0,0.0006126591295469552,0,0,0.4328873574733734,1,0,0.0005195198806177359,0,0,0.5757417798042297,3,1,0.0004933413105391082,0,0,0.00012845780204315816,0,0
output383_CYP3A4,12,0.008773805620148779,0,0,0.004786865215282887,0,0,0.2596511870622635,0,0,8.689022579346783e-05,0,0,0.09525087550282478,0,0,0.0003549116865542601,0,0,0.00026673930715332973,0,0
output383_CYP3A4,13,0.040149778313934806,0,0,0.0006153620284749195,0,0,0.11399068906903267,0,0,0.00021663277329935226,0,0,0.006953558861277997,0,0,5.776945240540954e-05,0,0,1.0221585330327799e-05,0,0
output383_CYP3A4,14,0.006663526594638825,0,0,0.0280062610283494,0,0,0.2718143597245216,0,0,0.0052986397437052805,0,0,0.6147553086280823,4,1,0.00013412674888968468,0,0,0.0006089350536058191,0,0
output383_CYP3A4,15,0.007511905487626791,0,0,0.07881063595414162,0,0,0.3269997924566269,1,0,0.02066936687915586,0,0,0.84130939245224,5,1,0.0004913379249046557,0,0,0.004080465959850699,0,0
output383_CYP3A4,16,0.006663529481738806,0,0,0.02800625916570425,0,0,0.271814326941967,0,0,0.005298641949775629,0,0,0.6147553086280823,4,1,0.00013412661355687304,0,0,0.0006089348979003261,0,0
output383_CYP3A4,17,0.008773807645775377,0,0,0.004786863864865154,0,0,0.25965116620063783,0,0,8.689032401889562e-05,0,0,0.09525088407099247,0,0,0.00035491176513460234,0,0,0.00026673927513911624,0,0
output383_CYP3A4,18,0.04014977365732193,0,0,0.0006153618887765333,0,0,0.11399066895246505,0,0,0.00021663286170223728,0,0,0.006953555645304732,0,0,5.776942834927468e-05,0,0,1.0221585534964106e-05,0,0
output384_CYP3A4,1,0.09134751707315444,0,0,0.9725946664810181,5,1,0.23461266309022905,0,0,0.11842686599120497,0,0,0.690520852804184,4,1,0.0018693272024393082,0,0,0.9811544418334961,5,1
output384_CYP3A4,2,0.05027823708951473,0,0,0.9672321438789367,5,1,0.24147716760635377,0,0,0.021583521901629866,0,0,0.6817827463150025,4,1,0.0044052534256479705,0,0,0.009866426128428429,0,0
output384_CYP3A4,3,0.2654612839221954,0,0,0.5872215986251831,4,1,0.1670334108173847,0,0,0.00958800528314896,0,0,0.5359322309494019,2,0,0.0016564291938266252,0,0,0.0016160548810148611,0,0
output384_CYP3A4,4,0.650343257188797,4,1,0.20296285720542073,1,0,0.1634481705725193,0,0,0.012988314020913095,0,0,0.5647522211074829,2,0,0.00016560526346438565,0,0,0.0004990019289834891,0,0
output384_CYP3A4,5,0.2648484379053116,1,0,0.08529824605211615,0,0,0.0962008785456419,0,0,0.019665044045541435,0,0,0.21014156714081764,0,0,0.00017174860622617416,0,0,0.00019568365278246346,0,0
output384_CYP3A4,6,0.032095611840486524,0,0,0.014195750374346972,0,0,0.07165046781301498,0,0,0.0003897447546478361,0,0,0.06840975806117058,0,0,3.605804654398526e-05,0,0,0.0001164049102953868,0,0
output384_CYP3A4,7,0.8845703482627869,5,1,0.08000699207186698,0,0,0.264252196252346,1,0,0.783295077085495,4,1,0.21747888550162314,0,0,0.019549178914166986,0,0,0.0027880798210389913,0,0
output384_CYP3A4,8,0.964051342010498,5,1,0.11701491046696902,0,0,0.24836273044347762,1,0,0.6021320641040802,3,1,0.14490262437611817,0,0,0.0020262299280148,0,0,0.0020782472187420354,0,0
output384_CYP3A4,9,0.7281399011611939,5,1,0.19874428138136863,0,0,0.3046607315540314,0,0,0.8720736265182495,5,1,0.064484091848135,0,0,0.006197673920542002,0,0,0.012685051700100303,0,0
output384_CYP3A4,10,0.19826479703187944,0,0,0.08793808482587337,0,0,0.11382091268897057,0,0,0.48159672021865846,2,0,0.02477401923388243,0,0,0.002557958249235526,0,0,0.011597822699695826,0,0
output384_CYP3A4,11,0.09209334850311279,0,0,0.02976539353840053,0,0,0.09776219762861729,0,0,0.19558605663478373,1,0,0.05579791516065598,0,0,0.008883129266905598,0,0,0.002423606475349516,0,0
output384_CYP3A4,12,0.021824182476848364,0,0,0.009829141898080707,0,0,0.10755368918180466,0,0,0.005104045558255166,0,0,0.040439711138606074,0,0,0.042119658924639224,0,0,0.0004924021432088921,0,0
output384_CYP3A4,13,0.026482242904603482,0,0,0.0006519211106933654,0,0,0.04013264924287796,0,0,0.0015064237988553942,0,0,0.17333438545465468,0,0,0.0038835559971630573,0,0,0.00014964515539759305,0,0
output384_CYP3A4,14,0.02564101815223694,0,0,0.004004662798251957,0,0,0.06439637467265129,0,0,0.00458571903873235,0,0,0.11413082294166088,0,0,0.00900911153294146,0,0,0.0001940468639077153,0,0
output384_CYP3A4,15,0.013989605754613877,0,0,0.021345876902341843,0,0,0.17399534434080124,1,0,0.00651759160682559,0,0,0.38015723824501035,2,0,0.002627984349965118,0,0,0.0007955562352435664,0,0
output384_CYP3A4,16,0.008634968474507333,0,0,0.0899435319006443,0,0,0.39123798310756686,2,0,0.00378946756827645,0,0,0.7295863628387451,5,1,0.00015986405742296483,0,0,0.005533914139959961,0,0
output384_CYP3A4,17,0.011953799985349178,0,0,0.09201664365828037,0,0,0.40230425000190734,2,0,0.015104659786447882,0,0,0.6907052636146546,5,1,0.0001920231410622364,0,0,0.003697388991713524,0,0
output384_CYP3A4,18,0.022431730479001998,0,0,0.038684552256017926,0,0,0.18270551264286042,0,0,0.2511488266289234,1,0,0.12255760878324509,0,0,0.0019471326435450465,0,0,0.0011360988894011826,0,0
output384_CYP3A4,19,0.05378920640796423,0,0,0.0026763739762827752,0,0,0.03786460720002651,0,0,0.00400228591170162,0,0,0.1497197538614273,0,0,0.021351287420839072,0,0,0.00042526338947936895,0,0
output384_CYP3A4,20,0.032095611840486524,0,0,0.014195750374346972,0,0,0.07165046781301498,0,0,0.0003897447546478361,0,0,0.06840975806117058,0,0,3.605804654398526e-05,0,0,0.0001164049102953868,0,0
output384_CYP3A4,21,0.2648484379053116,1,0,0.08529824605211615,0,0,0.0962008785456419,0,0,0.019665044045541435,0,0,0.21014156714081764,0,0,0.00017174860622617416,0,0,0.00019568365278246346,0,0
output384_CYP3A4,22,0.07651748303323984,0,0,0.20168987330980598,1,0,0.09921863526105881,0,0,0.0003301878808997571,0,0,0.3255992531776428,0,0,0.0001364046438538935,0,0,0.00044696322011077426,0,0
output384_CYP3A4,23,0.08099523186683655,0,0,0.4167680755257607,2,0,0.141915462911129,0,0,0.03857726658461615,0,0,0.4504910588264465,1,0,0.0050766276777721945,0,0,0.005400177810224704,0,0
output384_CYP3A4,24,0.07651748303323984,0,0,0.20168987330980598,1,0,0.09921863526105881,0,0,0.0003301878808997571,0,0,0.3255992531776428,0,0,0.0001364046438538935,0,0,0.00044696322011077426,0,0
output3_CYP2C9,1,0.004460507759358734,0,0,0.047082910872995855,0,0,0.11721670627593994,0,0,5.174706820980646e-05,0,0,0.7367966532707214,5,1,0.0005994068662403152,0,0,0.0009157806885923492,0,0
output3_CYP2C9,2,0.004696439811959862,0,0,0.009385794936679303,0,0,0.18153622448444368,0,0,2.873297744372394e-05,0,0,0.16013836562633516,0,0,0.0016603365351329558,0,0,0.00015664730635762681,0,0
output3_CYP2C9,3,0.004460507759358734,0,0,0.047082910872995855,0,0,0.11721670627593994,0,0,5.174706820980646e-05,0,0,0.7367966532707214,5,1,0.0005994068662403152,0,0,0.0009157806885923492,0,0
output3_CYP2C9,4,0.004460507759358734,0,0,0.047082910872995855,0,0,0.11721670627593994,0,0,5.174706820980646e-05,0,0,0.7367966532707214,5,1,0.0005994068662403152,0,0,0.0009157806885923492,0,0
output3_CYP2C9,5,0.0033779874909669163,0,0,0.0018266229191794992,0,0,0.11116246581077575,0,0,1.5736518571429768e-05,0,0,0.3353108264505863,2,0,0.00040299833440258224,0,0,4.46953478785872e-05,0,0
output3_CYP2C9,6,0.0015928837703540922,0,0,0.001190656889230013,0,0,0.10425494015216827,0,0,3.4275751204404514e-05,0,0,0.47963069677352904,1,0,2.9595207934107748e-05,0,0,5.7715783987077886e-05,0,0
output3_CYP2C9,7,0.0016867200029082596,0,0,0.003252934152260423,0,0,0.06290641780942678,0,0,4.578119433062966e-05,0,0,0.2426428660750389,0,0,4.867145585194521e-05,0,0,8.736421603998679e-05,0,0
output3_CYP2C9,8,0.005948313674889505,0,0,0.002681298169773072,0,0,0.2419551819562912,0,0,0.0002697419540709234,0,0,0.19272463768720627,0,0,0.010174124367767944,0,0,9.97551311229472e-05,0,0
output3_CYP2C9,9,0.005705523956567049,0,0,0.019309968687593937,0,0,0.6176040947437287,4,1,0.006927718117367476,0,0,0.3992873579263687,2,0,0.814367413520813,5,1,0.004804256628267467,0,0
output3_CYP2C9,10,0.00933234691619873,0,0,0.04473237171769142,0,0,0.7349864542484283,4,1,0.03222854619380087,0,0,0.3962748169898987,2,0,0.9394742965698242,5,1,0.005825451179407537,0,0
output3_CYP2C9,11,0.017133411718532443,0,0,0.021226835809648036,0,0,0.6458799719810486,5,1,0.020265754032880067,0,0,0.11021849140524864,0,0,0.6592711567878723,3,1,0.04344315081834793,0,0
output3_CYP2C9,12,0.013442483078688384,0,0,0.017253626510500907,0,0,0.5276808738708496,3,1,0.025831863330677152,0,0,0.1179214708507061,0,0,0.9348692893981934,5,1,0.003551862412132323,0,0
output3_CYP2C9,13,0.012673653196543455,0,0,0.008959173946641386,0,0,0.5369014799594879,3,1,0.024130795244127513,0,0,0.06490697097033263,0,0,0.8979797482490539,5,1,0.024281786335632206,0,0
output3_CYP2C9,14,0.011073985043913126,0,0,0.005940806661965325,0,0,0.22080203592777253,0,0,0.014568774309009314,0,0,0.053485458344221117,0,0,0.06375557333230972,0,0,0.0003172663884470239,0,0
output3_CYP2C9,15,0.019900690764188766,0,0,0.0055013446835801005,0,0,0.16301347315311432,0,0,0.023096484458073975,0,0,0.024840607773512602,0,0,0.013550294935703278,0,0,0.0003022922908712644,0,0
output3_CYP2C9,16,0.016971399262547492,0,0,0.04848300707526505,0,0,0.24120395854115487,0,0,0.05733209326863289,0,0,0.412093922495842,1,0,0.001385159445271711,0,0,0.002196129134608782,0,0
output3_CYP2C9,17,0.016971404291689397,0,0,0.048482996644452214,0,0,0.24120393991470337,0,0,0.05733209848403931,0,0,0.412093922495842,1,0,0.0013851596715539927,0,0,0.0021961286922305588,0,0
output3_CYP2C9,18,0.01499431487172842,0,0,0.003802987816743553,0,0,0.1250149890780449,0,0,0.022536922199651598,0,0,0.02553620133548975,0,0,0.013426596764475107,0,0,0.00026365231606177985,0,0
output3_CYP2C9,19,0.007690929528325796,0,0,0.0009605146595276892,0,0,0.16281330734491348,0,0,0.013634147541597485,0,0,0.046989177353680134,0,0,0.1208896204829216,0,0,0.0001159348015789874,0,0
output3_CYP2C9,20,0.009651433490216733,0,0,0.0026175200240686537,0,0,0.3554395198822021,1,0,0.008191402838565408,0,0,0.15611616969108583,0,0,0.8918545007705688,5,1,0.0009338769130408763,0,0
output3_CYP2C9,21,0.006398458476178348,0,0,0.002254269697004929,0,0,0.30993837863206863,1,0,0.013466032454743981,0,0,0.014998318813741206,0,0,0.8682894349098206,5,1,0.007216615066863596,0,0
output3_CYP2C9,22,0.0016867200029082596,0,0,0.003252934152260423,0,0,0.06290641780942678,0,0,4.578119433062966e-05,0,0,0.2426428660750389,0,0,4.867145585194521e-05,0,0,8.736421603998679e-05,0,0
output3_CYP2C9,23,0.0015928837703540922,0,0,0.001190656889230013,0,0,0.10425494015216827,0,0,3.4275751204404514e-05,0,0,0.47963069677352904,1,0,2.9595207934107748e-05,0,0,5.7715783987077886e-05,0,0
output3_CYP2D6,1,0.9207059144973755,5,1,0.13347019404172897,0,0,0.12150967270135879,0,0,0.0032039758283644915,0,0,0.01729868371039629,0,0,3.4193868486909196e-05,0,0,0.00016441131042483904,0,0
output3_CYP2D6,2,0.9282198190689087,5,1,0.03539190124720335,0,0,0.06427680645138026,0,0,0.0035038118017837404,0,0,0.08738590329885483,0,0,2.0750206454067664e-05,0,0,3.178976494382369e-05,0,0
output3_CYP2D6,3,0.30182233154773713,0,0,0.019928162358701228,0,0,0.08002749681472779,0,0,0.019629567890660837,0,0,0.058816277608275416,0,0,0.00016738963749958203,0,0,0.0005601809073596086,0,0
output3_CYP2D6,4,0.0651550017297268,0,0,0.027250682655721902,0,0,0.21362574845552446,0,0,0.0015018067133496515,0,0,0.611850380897522,5,1,4.826691292691976e-05,0,0,0.0009542093321215361,0,0
output3_CYP2D6,5,0.01667535901069641,0,0,0.026928413100540637,0,0,0.18097442537546157,0,0,0.003045661794021726,0,0,0.19524965062737465,0,0,0.0001693924736173358,0,0,0.0007330031068704557,0,0
output3_CYP2D6,6,0.007556255464442075,0,0,0.005083681060932576,0,0,0.4003538578748703,2,0,0.00047096754133235663,0,0,0.2915546506643295,0,0,0.00018310058367205785,0,0,0.0002855787617590977,0,0
output3_CYP2D6,7,0.016010052524507046,0,0,0.0016022810363210739,0,0,0.15574172399938108,0,0,0.0027030522025597746,0,0,0.10612553209066392,0,0,0.0013193208229495212,0,0,0.0006169328908072202,0,0
output3_CYP2D6,8,0.011708348494721577,0,0,0.003429089460405521,0,0,0.15044206082820893,0,0,2.179438856728666e-05,0,0,0.39591682851314547,1,0,0.00021425441973406124,0,0,9.813020387809957e-05,0,0
output3_CYP2D6,9,0.033476222027093175,0,0,0.1375159028917551,1,0,0.2692937061190605,0,0,2.3058940826103935e-05,0,0,0.14019335978664457,1,0,0.0008566928445361555,0,0,0.0007917014941540401,0,0
output3_CYP2D6,10,0.005009570711990818,0,0,0.021098490949952975,0,0,0.18063728436827658,0,0,5.1236946546850955e-06,0,0,0.09151144623756409,0,0,0.00015455819711291953,0,0,0.00016663094140767498,0,0
output3_CYP2D6,11,0.05051540767599363,0,0,0.2796042422822211,1,0,0.4149365723133087,1,0,0.00025596733910902,0,0,0.062006778083741665,0,0,0.0001151941587067995,0,0,0.04209782698917479,0,0
output3_CYP2D6,12,0.023151218332350253,0,0,0.005215010535903275,0,0,0.1296696826815605,0,0,0.0006619422056246549,0,0,0.2065972715616226,0,0,0.0002872712339012651,0,0,0.00043735925282817334,0,0
output3_CYP3A4,1,0.0120379320345819,0,0,0.10051084868609905,0,0,0.12036312520503997,0,0,5.658616619257373e-05,0,0,0.7094130158424378,5,1,0.00015305532388083521,0,0,0.0007776393242238556,0,0
output3_CYP3A4,2,0.71062673330307,4,1,0.6553907752037048,4,1,0.6721334218978882,5,1,0.0187316874274984,0,0,0.5973455965518951,3,1,0.0005749713622208219,0,0,0.0035201093181967736,0,0
output3_CYP3A4,3,0.0120379320345819,0,0,0.10051084868609905,0,0,0.12036312520503997,0,0,5.658616619257373e-05,0,0,0.7094130158424378,5,1,0.00015305532388083521,0,0,0.0007776393242238556,0,0
output3_CYP3A4,4,0.8370555818080903,4,1,0.6001325190067291,3,1,0.7934648156166076,5,1,0.013286379165947437,0,0,0.5374432981014252,4,1,0.0001458717228160822,0,0,0.028040912965661847,0,0
output3_CYP3A4,5,0.7958081245422364,5,1,0.6229324519634247,3,1,0.6586780369281768,4,1,0.019200934981927275,0,0,0.4036745011806488,2,0,0.00034593351010698826,0,0,0.001919105059641879,0,0
output3_CYP3A4,6,0.011524745635688305,0,0,0.05352776609361172,0,0,0.13916337341070176,0,0,2.8434953492251225e-05,0,0,0.6132382273674011,3,1,0.00017954882318917952,0,0,0.00023220815892273096,0,0
output3_CYP3A4,7,0.023793017864227294,0,0,0.06265045367181302,0,0,0.09766863957047463,0,0,0.00017847050839918665,0,0,0.6435007870197296,4,1,0.00031222133018218303,0,0,0.0001825630431994796,0,0
output3_CYP3A4,8,0.032077143143396825,0,0,0.06868123721797019,0,0,0.1505414679646492,0,0,0.000526376253401395,0,0,0.6703849315643311,5,1,0.00016479530313517898,0,0,0.0013508719592209672,0,0
output3_CYP3A4,9,0.07127981930971146,0,0,0.06772199347615242,0,0,0.17989990264177322,0,0,0.0006427266169339418,0,0,0.8204740643501282,5,1,0.0007185236272562179,0,0,0.003403406421421096,0,0
output3_CYP3A4,10,0.032077143143396825,0,0,0.06868123721797019,0,0,0.1505414679646492,0,0,0.000526376253401395,0,0,0.6703849315643311,5,1,0.00016479530313517898,0,0,0.0013508719592209672,0,0
output3_CYP3A4,11,0.023793017864227294,0,0,0.06265045367181302,0,0,0.09766863957047463,0,0,0.00017847050839918665,0,0,0.6435007870197296,4,1,0.00031222133018218303,0,0,0.0001825630431994796,0,0
output46_CYP3A4,1,0.011850516591221095,0,0,0.20288583502406254,1,0,0.0812682207673788,0,0,0.00031822611535972103,0,0,0.6264522194862365,5,1,0.0008144280727719888,0,0,0.0025076046462345404,0,0
output46_CYP3A4,2,0.019350527366623283,0,0,0.2330651121214032,1,0,0.2200287625193596,0,0,0.0006336218194974208,0,0,0.3390998587012291,1,0,0.0006124549225205555,0,0,0.004128016085451236,0,0
output46_CYP3A4,3,0.011850516591221095,0,0,0.20288583502406254,1,0,0.0812682207673788,0,0,0.00031822611535972103,0,0,0.6264522194862365,5,1,0.0008144280727719888,0,0,0.0025076046462345404,0,0
output46_CYP3A4,4,0.3091767065227032,1,0,0.2183831981383264,1,0,0.48004520535469053,2,0,0.07186245795383002,0,0,0.03396909525617957,0,0,0.0011753473962016869,0,0,0.0015242463705362752,0,0
output46_CYP3A4,5,0.6815944850444794,4,1,0.02176596021745354,0,0,0.33521791994571687,0,0,0.49234491791576146,3,1,0.09206779520027339,0,0,0.0011919913602469023,0,0,0.0013425504388578703,0,0
output46_CYP3A4,6,0.692370742559433,4,1,0.0134067413629964,0,0,0.44692777991294863,2,0,0.6507613955065608,4,1,0.028364866226911544,0,0,0.00556860143205995,0,0,0.0035017179761780426,0,0
output46_CYP3A4,7,0.041989421285688874,0,0,0.0019414400856476277,0,0,0.22398970425128936,0,0,0.019389072246849538,0,0,0.01039540278725326,0,0,0.0017252613877644762,0,0,0.0009764280606759712,0,0
output46_CYP3A4,8,0.07898188158869743,0,0,0.004194309026934207,0,0,0.15018522888422012,0,0,0.0026691262872191148,0,0,0.10950170308351517,0,0,0.002704430477024289,0,0,0.00014278927228588144,0,0
output46_CYP3A4,9,0.1026657210662961,0,0,0.10812120573827996,1,0,0.06622071713209152,0,0,0.0007207422299870814,0,0,0.2985726624727249,0,0,0.0006627320319239516,0,0,0.0002848201880169654,0,0
output46_CYP3A4,10,0.255364781152457,2,0,0.08998926877975463,0,0,0.060605453327298164,0,0,0.0014411472258871072,0,0,0.4448807895183563,3,1,0.00011764381706598215,0,0,0.0002500427388440585,0,0
output46_CYP3A4,11,0.427570204436779,2,0,0.09155862254556268,0,0,0.11568968705832958,0,0,0.0048947530362056565,0,0,0.31562156677246095,1,0,0.0002040826206211932,0,0,0.00013920614173912327,0,0
output46_CYP3A4,12,0.2827967032790184,1,0,0.11003794139251113,0,0,0.12189926020801067,0,0,0.0002853071055142209,0,0,0.5918627738952636,4,1,5.1734411090365026e-05,0,0,0.00040065642533591015,0,0
output46_CYP3A4,13,0.04089321605861187,0,0,0.010486205201596021,0,0,0.061831026524305346,0,0,0.0004463746226974763,0,0,0.1472697988152504,0,0,0.003385961639287416,0,0,0.00014074618211452617,0,0
output46_CYP3A4,14,0.01796189695596695,0,0,0.011310957570094616,0,0,0.10449818968772888,0,0,0.0003731413897185121,0,0,0.07088070437312126,0,0,0.0018968554097227753,0,0,7.301422410819214e-05,0,0
output46_CYP3A4,15,0.027766497945412992,0,0,0.0007030639855656773,0,0,0.03651489242911339,0,0,0.00043155869643669577,0,0,0.17758676856756211,0,0,0.0018294602108653636,0,0,0.00015516863131779247,0,0
output46_CYP3A4,16,0.04200522368773818,0,0,0.021113286062609406,0,0,0.05882688798010349,0,0,0.0027245463978033515,0,0,0.1460844986140728,0,0,0.008048539119772612,0,0,0.00039892392178444427,0,0
output46_CYP3A4,17,0.02066515842452645,0,0,0.016908749286085368,0,0,0.11042544841766358,0,0,0.005434718099422753,0,0,0.374882709980011,2,0,0.0013965534250019117,0,0,0.0007994428451638669,0,0
output46_CYP3A4,18,0.015923886466771363,0,0,0.02998061664402485,0,0,0.14775313138961793,0,0,0.009014089521951974,0,0,0.5362876832485199,2,0,0.00043829463102156295,0,0,0.0022740025699022224,0,0
output46_CYP3A4,19,0.01715083448216319,0,0,0.028702579508535563,0,0,0.21516591161489487,0,0,0.005892414989648387,0,0,0.20750611126422883,0,0,0.000447439169511199,0,0,0.00024042979566729628,0,0
output46_CYP3A4,20,0.1166879021562636,0,0,0.07565653815399856,0,0,0.07290465272963047,0,0,0.0036022216183482668,0,0,0.18919834420084952,1,0,0.0012966086971573532,0,0,0.000241853148509108,0,0
output46_CYP3A4,21,0.032275184616446496,0,0,0.006049352936679497,0,0,0.04030796438455582,0,0,0.0004151673711021431,0,0,0.16023306548595428,0,0,0.0018377910950221122,0,0,9.777383256732719e-05,0,0
output46_CYP3A4,22,0.9690668940544128,5,1,0.05689617022871971,0,0,0.18975257985293864,0,0,0.01105854739435017,0,0,0.8784215569496154,5,1,0.00034286173613509165,0,0,8.768614861764945e-05,0,0
output46_CYP3A4,23,0.9575652837753296,5,1,0.02446166193112731,0,0,0.15454624816775323,0,0,0.0024465451715514064,0,0,0.014205774199217558,0,0,1.937416404871328e-05,0,0,4.557025556550798e-05,0,0
output46_CYP3A4,24,0.11140842288732529,0,0,0.024455940711777657,0,0,0.07297376319766044,0,0,0.00029530907049775125,0,0,0.27205287516117094,1,0,0.00036965218114346496,0,0,0.00010155273562304501,0,0
output46_CYP3A4,25,0.14621099308133126,0,0,0.3530367508530617,2,0,0.5582429349422455,2,0,0.0018347322184126824,0,0,0.018644504982512446,0,0,8.173883361450863e-06,0,0,0.005992722092196345,0,0
output46_CYP3A4,26,0.5598676860332489,3,1,0.5157785594463349,3,1,0.5398857116699218,4,1,0.0690960786305368,0,0,0.020821819268167018,0,0,0.00022653050764347426,0,0,0.0018241657948237845,0,0
