molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_5381,13,1,5,1
molecola_5381,14,0,0,0
molecola_5381,15,0,0,0
molecola_5381,16,0,0,0
molecola_5381,17,0,0,0
molecola_5381,18,0,0,0
molecola_5381,19,0,0,0
molecola_5381,20,1,5,1
molecola_5381,21,1,5,1
molecola_5381,22,1,5,1
molecola_5381,23,0,0,0
molecola_5381,24,0,0,0
molecola_54027,1,1,5,1
molecola_54027,2,1,5,1
molecola_54027,3,0,3,1
molecola_54027,4,0,3,1
molecola_54027,5,0,0,0
molecola_54027,6,0,0,0
molecola_54027,7,0,0,0
molecola_54027,8,0,0,0
molecola_54027,9,0,0,0
molecola_54027,10,0,0,0
molecola_54027,11,0,0,0
molecola_54027,12,0,0,0
molecola_54027,13,0,0,0
molecola_54027,14,0,0,0
molecola_54027,15,0,0,0
molecola_54027,16,0,0,0
molecola_54027,17,0,0,0
molecola_54027,18,0,0,0
molecola_54027,19,0,0,0
molecola_54027,20,0,0,0
molecola_54027,21,0,0,0
molecola_54027,22,0,0,0
molecola_54027,23,0,1,0
molecola_5420,1,1,5,1
molecola_5420,2,1,5,1
molecola_5420,3,0,1,0
molecola_5420,4,0,0,0
molecola_5420,5,0,0,0
molecola_5420,6,0,0,0
molecola_5420,7,0,0,0
molecola_5420,8,0,0,0
molecola_5420,9,0,0,0
molecola_5420,10,0,0,0
molecola_54726,1,0,5,1
molecola_54726,2,1,5,1
molecola_54726,3,1,5,1
molecola_54726,4,0,3,1
molecola_54726,5,0,5,1
molecola_54726,6,0,5,1
molecola_54726,7,0,4,1
molecola_54726,8,0,0,0
molecola_54726,9,0,0,0
molecola_54726,10,0,0,0
molecola_54726,11,0,0,0
molecola_54726,12,0,0,0
molecola_54726,13,0,0,0
molecola_54726,14,0,0,0
molecola_54726,15,0,0,0
molecola_54726,16,0,0,0
molecola_54726,17,0,0,0
molecola_54726,18,0,0,0
molecola_54726,19,0,0,0
molecola_54726,20,0,0,0
molecola_54726,21,0,0,0
molecola_54726,22,0,0,0
molecola_54726,23,0,0,0
molecola_54726,24,0,0,0
molecola_5492,1,0,0,0
molecola_5492,2,0,0,0
molecola_5492,3,0,0,0
molecola_5492,4,0,0,0
molecola_5492,5,1,4,1
molecola_5492,6,1,4,1
molecola_5492,7,0,1,0
molecola_5492,8,0,0,0
molecola_5492,9,0,0,0
molecola_5492,10,0,0,0
molecola_5492,11,0,0,0
molecola_5492,12,0,0,0
molecola_5492,13,0,0,0
molecola_5492,14,0,0,0
molecola_5492,15,0,0,0
molecola_5492,16,0,0,0
molecola_5492,17,0,0,0
molecola_5492,18,0,0,0
molecola_5492,19,0,0,0
molecola_5492,20,0,0,0
molecola_5492,21,0,0,0
molecola_5492,22,0,0,0
molecola_5492,23,0,0,0
molecola_5492,24,0,0,0
molecola_5492,25,0,0,0
molecola_5492,26,0,0,0
molecola_5529,1,1,5,1
molecola_5529,2,1,5,1
molecola_5529,3,0,3,1
molecola_5529,4,0,0,0
molecola_5529,5,0,0,0
molecola_5529,6,0,0,0
molecola_5529,7,0,0,0
molecola_5529,8,0,0,0
molecola_5529,9,0,0,0
molecola_5529,10,0,0,0
molecola_5529,11,0,0,0
molecola_5529,12,0,0,0
molecola_5529,13,0,0,0
molecola_5529,14,0,0,0
molecola_5529,15,0,0,0
molecola_5529,16,0,0,0
molecola_5529,17,0,0,0
molecola_5529,18,0,0,0
molecola_553,1,1,5,1
molecola_553,2,1,5,1
molecola_553,3,0,1,0
molecola_553,4,0,0,0
molecola_553,5,0,0,0
molecola_553,6,0,0,0
molecola_553,7,0,0,0
molecola_553,8,0,5,1
molecola_553,9,0,0,0
molecola_553,10,0,5,1
molecola_553,11,0,0,0
molecola_553,12,0,0,0
molecola_553,13,0,0,0
molecola_553,14,0,0,0
molecola_553,15,0,0,0
molecola_553,16,0,0,0
molecola_553,17,0,0,0
molecola_553,18,0,0,0
molecola_553,19,0,1,0
molecola_553,20,0,0,0
molecola_553,21,0,2,0
molecola_553,22,0,0,0
molecola_553,23,0,5,1
molecola_553,24,0,1,0
molecola_553,25,0,0,0
molecola_553,26,0,0,0
molecola_553,27,0,0,0
molecola_553,28,0,0,0
molecola_553,29,0,0,0
molecola_553,30,0,1,0
molecola_553,31,0,0,0
molecola_553,32,0,0,0
molecola_553,33,0,0,0
molecola_553,34,0,0,0
molecola_553,35,0,0,0
molecola_553,36,0,0,0
molecola_553,37,0,0,0
molecola_553,38,0,0,0
molecola_553,39,0,0,0
molecola_553,40,0,0,0
molecola_5580,1,0,5,1
molecola_5580,2,1,5,1
molecola_5580,3,1,5,1
molecola_5580,4,0,0,0
molecola_5580,5,0,0,0
molecola_5580,6,0,0,0
molecola_5580,7,0,0,0
molecola_5580,8,0,0,0
molecola_5580,9,0,0,0
molecola_5580,10,0,0,0
molecola_5580,11,0,0,0
molecola_5580,12,0,0,0
molecola_5580,13,0,0,0
molecola_5580,14,0,0,0
molecola_5580,15,0,0,0
molecola_5580,16,0,0,0
molecola_5580,17,0,0,0
molecola_5580,18,0,0,0
molecola_5580,19,0,0,0
molecola_5580,20,0,0,0
molecola_5580,21,0,0,0
molecola_5580,22,0,0,0
molecola_5580,23,0,0,0
molecola_5580,24,0,0,0
molecola_559,1,0,0,0
molecola_559,2,0,0,0
molecola_559,3,0,0,0
molecola_559,4,0,0,0
molecola_559,5,0,0,0
molecola_559,6,0,0,0
molecola_559,7,0,0,0
molecola_559,8,0,0,0
molecola_559,9,0,5,1
molecola_559,10,0,0,0
molecola_559,11,0,5,1
molecola_559,12,0,0,0
molecola_559,13,0,0,0
molecola_559,14,0,3,1
molecola_559,15,0,4,1
molecola_559,16,1,5,1
molecola_559,17,0,0,0
molecola_559,18,1,5,1
molecola_559,19,0,0,0
molecola_559,20,0,0,0
molecola_559,21,0,0,0
molecola_559,22,0,0,0
molecola_559,23,1,5,1
molecola_559,24,0,0,0
molecola_559,25,1,5,1
molecola_559,26,0,0,0
molecola_559,27,0,0,0
molecola_559,28,0,3,1
molecola_559,29,0,4,1
molecola_559,30,1,5,1
molecola_559,31,0,0,0
molecola_559,32,1,5,1
molecola_559,33,0,0,0
molecola_559,34,0,0,0
molecola_559,35,0,0,0
molecola_559,36,0,5,1
molecola_559,37,0,5,1
molecola_559,38,0,0,0
molecola_559,39,0,0,0
molecola_559,40,0,4,1
molecola_559,41,0,4,1
molecola_559,42,0,0,0
molecola_559,43,0,0,0
molecola_559,44,0,0,0
molecola_559,45,0,4,1
molecola_559,46,0,4,1
molecola_559,47,0,4,1
molecola_559,48,0,3,1
molecola_559,49,0,0,0
molecola_559,50,0,1,0
molecola_559,51,0,0,0
molecola_559,52,0,2,0
molecola_559,53,0,3,1
molecola_559,54,0,5,1
molecola_559,55,0,5,1
molecola_559,56,0,0,0
molecola_559,57,0,0,0
molecola_559,58,0,0,0
molecola_559,59,0,0,0
molecola_559,60,0,0,0
molecola_559,61,0,0,0
molecola_559,62,0,5,1
molecola_559,63,0,4,1
molecola_559,64,0,0,0
molecola_559,65,0,0,0
molecola_559,66,0,1,0
molecola_559,67,0,0,0
molecola_559,68,0,0,0
molecola_559,69,0,0,0
molecola_559,70,0,0,0
molecola_559,71,0,0,0
molecola_559,72,0,0,0
molecola_559,73,0,4,1
molecola_559,74,0,3,1
molecola_559,75,0,0,0
molecola_559,76,0,0,0
molecola_559,77,0,0,0
molecola_559,78,0,2,0
molecola_559,79,0,3,1
molecola_559,80,0,1,0
molecola_559,81,0,3,1
molecola_559,82,0,0,0
molecola_559,83,0,0,0
molecola_559,84,0,0,0
molecola_559,85,0,0,0
molecola_5607,1,0,0,0
molecola_5607,2,0,0,0
molecola_5607,3,0,0,0
molecola_5607,4,0,0,0
molecola_5607,5,0,0,0
molecola_5607,6,0,0,0
molecola_5607,7,0,0,0
molecola_5607,8,0,1,0
molecola_5607,9,0,5,1
molecola_5607,10,0,5,1
molecola_5607,11,0,0,0
molecola_5607,12,1,1,0
molecola_5607,13,0,1,0
molecola_5607,14,1,3,1
molecola_5607,15,0,0,0
molecola_5607,16,0,0,0
molecola_5607,17,0,0,0
molecola_5607,18,0,0,0
molecola_5607,19,1,2,0
molecola_5607,20,1,5,1
molecola_5607,21,0,3,1
molecola_5607,22,1,5,1
molecola_5607,23,1,5,1
molecola_5607,24,1,5,1
molecola_5607,25,0,0,0
molecola_5607,26,0,0,0
molecola_5607,27,0,0,0
molecola_5609,1,0,0,0
molecola_5609,2,0,0,0
molecola_5609,3,0,0,0
molecola_5609,4,0,0,0
molecola_5609,5,0,0,0
molecola_5609,6,0,0,0
molecola_5609,7,0,0,0
molecola_5609,8,0,0,0
molecola_5609,9,0,0,0
molecola_5609,10,1,5,1
molecola_5609,11,0,0,0
molecola_5609,12,1,5,1
molecola_5609,13,0,0,0
molecola_5609,14,0,0,0
molecola_5609,15,0,0,0
molecola_5609,16,0,0,0
molecola_5609,17,0,0,0
molecola_5609,18,0,0,0
molecola_5609,19,0,0,0
molecola_5609,20,0,0,0
molecola_5609,21,0,0,0
molecola_56616,1,0,0,0
molecola_56616,2,1,5,1
molecola_56616,3,1,5,1
molecola_56616,4,1,5,1
molecola_56616,5,1,5,1
molecola_56616,6,0,0,0
molecola_56616,7,0,0,0
molecola_56616,8,0,0,0
molecola_56616,9,0,0,0
molecola_56616,10,0,0,0
molecola_56616,11,0,0,0
molecola_56616,12,0,4,1
molecola_56616,13,0,5,1
molecola_56616,14,0,5,1
molecola_56616,15,0,0,0
molecola_56616,16,0,2,0
molecola_56616,17,0,0,0
molecola_56616,18,0,0,0
molecola_56616,19,0,2,0
molecola_56616,20,0,4,1
molecola_56616,21,0,1,0
molecola_56616,22,0,0,0
molecola_56616,23,0,0,0
molecola_56616,24,0,4,1
molecola_56616,25,0,4,1
molecola_56616,26,0,0,0
molecola_56616,27,0,0,0
molecola_56616,28,0,0,0
molecola_56616,29,0,0,0
molecola_56616,30,0,0,0
molecola_56616,31,0,0,0
molecola_56616,32,0,0,0
molecola_56616,33,0,0,0
molecola_56616,34,0,0,0
molecola_56616,35,0,0,0
molecola_56616,36,0,0,0
molecola_56616,37,0,0,0
molecola_56616,38,0,0,0
molecola_56616,39,0,0,0
molecola_56616,40,0,0,0
molecola_5664,1,0,0,0
molecola_5664,2,0,0,0
molecola_5664,3,0,0,0
molecola_5664,4,0,0,0
molecola_5664,5,0,5,1
molecola_5664,6,0,0,0
molecola_5664,7,0,5,1
molecola_5664,8,0,0,0
molecola_5664,9,0,0,0
molecola_5664,10,0,0,0
molecola_5664,11,0,0,0
molecola_5664,12,0,0,0
molecola_5664,13,0,0,0
molecola_5664,14,0,0,0
molecola_5664,15,0,0,0
molecola_5664,16,0,0,0
molecola_5664,17,0,0,0
molecola_5664,18,0,0,0
molecola_5664,19,0,0,0
molecola_5664,20,0,0,0
molecola_5664,21,0,0,0
molecola_5664,22,0,5,1
molecola_5664,23,0,1,0
molecola_5664,24,1,5,1
molecola_5664,25,1,5,1
molecola_5664,26,0,0,0
molecola_5664,27,0,0,0
molecola_5664,28,0,0,0
molecola_5664,29,0,0,0
molecola_5664,30,0,0,0
molecola_5664,31,0,0,0
molecola_56643,1,0,0,0
molecola_56643,2,1,5,1
molecola_56643,3,0,0,0
molecola_56643,4,1,5,1
molecola_56643,5,0,0,0
molecola_56643,6,0,0,0
molecola_56643,7,0,0,0
molecola_56643,8,0,0,0
molecola_56643,9,0,0,0
molecola_56643,10,0,0,0
molecola_56643,11,0,0,0
molecola_56643,12,0,0,0
molecola_56643,13,0,0,0
molecola_56643,14,0,0,0
molecola_56643,15,0,0,0
molecola_56643,16,0,0,0
molecola_56643,17,0,0,0
molecola_56643,18,0,0,0
molecola_56643,19,0,0,0
molecola_56643,20,0,0,0
molecola_56643,21,0,0,0
molecola_56643,22,0,0,0
molecola_56643,23,0,0,0
molecola_5671,1,0,0,0
molecola_5671,2,1,5,1
molecola_5671,3,1,5,1
molecola_5671,4,0,1,0
molecola_5671,5,0,0,0
molecola_5671,6,0,0,0
molecola_5671,7,0,0,0
molecola_5671,8,0,0,0
molecola_5671,9,0,0,0
molecola_5671,10,0,1,0
molecola_5671,11,0,0,0
molecola_5671,12,0,0,0
molecola_5671,13,0,0,0
molecola_5671,14,0,0,0
molecola_5671,15,0,0,0
molecola_5671,16,0,0,0
molecola_5671,17,0,0,0
molecola_5671,18,0,0,0
molecola_5671,19,0,0,0
molecola_5671,20,0,0,0
molecola_5671,21,0,0,0
molecola_5671,22,0,0,0
molecola_5671,23,0,0,0
molecola_5671,24,0,0,0
molecola_56764,1,0,5,1
molecola_56764,2,0,5,1
molecola_56764,3,0,3,1
molecola_56764,4,1,4,1
molecola_56764,5,1,3,1
molecola_56764,6,0,0,0
molecola_56764,7,0,0,0
molecola_56764,8,0,5,1
molecola_56764,9,0,5,1
molecola_56764,10,0,5,1
molecola_56764,11,0,0,0
molecola_56764,12,0,0,0
molecola_56764,13,0,0,0
molecola_56764,14,0,0,0
molecola_56789,1,0,0,0
molecola_56789,2,0,5,1
molecola_56789,3,1,5,1
molecola_56789,4,1,5,1
molecola_56789,5,0,0,0
molecola_56789,6,0,0,0
molecola_56789,7,0,0,0
molecola_56789,8,0,0,0
molecola_56789,9,0,0,0
molecola_56789,10,0,0,0
molecola_56789,11,0,0,0
molecola_56789,12,0,2,0
molecola_56789,13,0,0,0
molecola_56789,14,0,0,0
molecola_56789,15,0,0,0
molecola_56789,16,0,0,0
molecola_56789,17,1,5,1
molecola_56789,18,1,5,1
molecola_56938,1,1,5,1
molecola_56938,2,1,5,1
molecola_56938,3,0,0,0
molecola_56938,4,0,0,0
molecola_56938,5,0,1,0
molecola_56938,6,0,1,0
molecola_56938,7,0,2,0
molecola_56938,8,0,1,0
molecola_56938,9,0,0,0
molecola_56938,10,0,0,0
molecola_56938,11,0,0,0
molecola_56938,12,0,0,0
molecola_56938,13,0,0,0
molecola_56938,14,0,0,0
molecola_56938,15,0,0,0
molecola_56938,16,0,0,0
molecola_56938,17,0,0,0
molecola_56938,18,0,0,0
molecola_56938,19,0,0,0
molecola_56938,20,0,0,0
molecola_56938,21,0,0,0
molecola_56938,22,0,0,0
molecola_56938,23,0,0,0
molecola_56938,24,0,0,0
molecola_56938,25,0,0,0
molecola_56938,26,0,4,1
molecola_56938,27,0,5,1
molecola_56938,28,0,5,1
molecola_56938,29,0,0,0
molecola_5697,1,0,0,0
molecola_5697,2,0,0,0
molecola_5697,3,0,5,1
molecola_5697,4,1,5,1
molecola_5697,5,1,5,1
molecola_5697,6,0,0,0
molecola_5697,7,0,0,0
molecola_5697,8,0,0,0
molecola_5697,9,0,0,0
molecola_5697,10,0,0,0
molecola_5697,11,0,0,0
molecola_5697,12,0,0,0
molecola_5697,13,0,5,1
molecola_5697,14,0,5,1
molecola_5697,15,0,0,0
molecola_5697,16,0,0,0
molecola_5697,17,0,0,0
molecola_5697,18,0,0,0
molecola_5697,19,0,0,0
molecola_5697,20,0,0,0
molecola_5697,21,0,0,0
molecola_5697,22,0,0,0
molecola_5697,23,0,0,0
molecola_5697,24,0,0,0
molecola_5697,25,0,0,0
molecola_5697,26,0,0,0
molecola_5697,27,0,0,0
molecola_5697,28,0,0,0
molecola_5697,29,0,0,0
molecola_57219,1,1,5,1
molecola_57219,2,1,5,1
molecola_57219,3,0,0,0
molecola_57219,4,0,0,0
molecola_57219,5,0,0,0
molecola_57219,6,0,0,0
molecola_57219,7,0,0,0
molecola_57219,8,0,0,0
molecola_57219,9,0,0,0
molecola_57219,10,0,0,0
molecola_57219,11,0,0,0
molecola_57219,12,0,0,0
molecola_57219,13,0,0,0
molecola_57219,14,0,0,0
molecola_57219,15,0,0,0
molecola_57219,16,0,0,0
molecola_57219,17,0,0,0
molecola_57219,18,0,0,0
molecola_57219,19,0,0,0
molecola_57219,20,0,0,0
molecola_57219,21,0,0,0
molecola_57219,22,0,0,0
molecola_57219,23,0,0,0
molecola_57219,24,0,0,0
molecola_57255,1,0,0,0
molecola_57255,2,0,0,0
molecola_57255,3,0,2,0
molecola_57255,4,0,2,0
molecola_57255,5,1,5,1
molecola_57255,6,1,5,1
molecola_57255,7,1,5,1
molecola_57255,8,0,2,0
molecola_57348,1,0,0,0
molecola_57348,2,0,0,0
molecola_57348,3,0,0,0
molecola_57348,4,0,0,0
molecola_57348,5,0,0,0
molecola_57348,6,0,0,0
molecola_57348,7,0,5,1
molecola_57348,8,0,0,0
molecola_57348,9,1,5,1
molecola_57348,10,0,5,1
molecola_57348,11,0,0,0
molecola_57348,12,0,2,0
molecola_57348,13,0,2,0
molecola_57348,14,0,0,0
molecola_57348,15,0,0,0
molecola_57348,16,0,0,0
molecola_57348,17,0,0,0
molecola_57348,18,0,0,0
molecola_57348,19,0,0,0
molecola_57348,20,0,0,0
molecola_57348,21,0,0,0
molecola_57348,22,0,0,0
molecola_57348,23,0,0,0
molecola_57348,24,0,0,0
molecola_57348,25,0,0,0
molecola_57348,26,0,0,0
molecola_57348,27,0,0,0
molecola_57911,1,1,5,1
molecola_57911,2,1,5,1
molecola_57911,3,0,1,0
molecola_57911,4,0,0,0
molecola_57911,5,0,0,0
molecola_57911,6,0,0,0
molecola_57911,7,0,0,0
molecola_57911,8,0,0,0
molecola_57911,9,0,5,1
molecola_57911,10,0,5,1
molecola_57911,11,0,5,1
molecola_57911,12,0,0,0
molecola_57911,13,0,0,0
molecola_57911,14,0,0,0
molecola_57911,15,0,0,0
molecola_57911,16,0,0,0
molecola_57911,17,0,0,0
molecola_57911,18,0,0,0
molecola_57911,19,0,0,0
molecola_57911,20,0,0,0
molecola_57911,21,0,0,0
molecola_57911,22,0,0,0
molecola_57911,23,0,0,0
molecola_57911,24,0,0,0
molecola_57911,25,0,0,0
molecola_57911,26,0,0,0
molecola_57911,27,0,0,0
molecola_57911,28,0,0,0
molecola_57911,29,0,0,0
molecola_57911,30,0,0,0
molecola_57911,31,0,0,0
molecola_57911,32,0,0,0
molecola_57911,33,0,0,0
molecola_57911,34,0,0,0
molecola_5850,1,0,1,0
molecola_5850,2,0,1,0
molecola_5850,3,0,1,0
molecola_5850,4,0,0,0
molecola_5850,5,0,1,0
molecola_5850,6,0,0,0
molecola_5850,7,0,1,0
molecola_5850,8,0,0,0
molecola_5850,9,0,0,0
molecola_5850,10,0,0,0
molecola_5850,11,0,0,0
molecola_5850,12,0,0,0
molecola_5850,13,0,0,0
molecola_5850,14,0,0,0
molecola_5850,15,0,5,1
molecola_5850,16,0,5,1
molecola_5850,17,0,1,0
molecola_5850,18,0,0,0
molecola_5850,19,0,0,0
molecola_5850,20,0,0,0
molecola_5850,21,0,0,0
molecola_5850,22,0,0,0
molecola_5850,23,0,0,0
molecola_5850,24,0,0,0
molecola_5850,25,0,0,0
molecola_5850,26,0,0,0
molecola_5850,27,0,0,0
molecola_5850,28,0,0,0
molecola_5850,29,0,0,0
molecola_5850,30,0,0,0
molecola_5850,31,0,0,0
molecola_5850,32,0,0,0
molecola_5850,33,1,5,1
molecola_5850,34,0,0,0
molecola_5850,35,1,5,1
molecola_5850,36,0,0,0
molecola_5850,37,0,0,0
molecola_5850,38,0,0,0
molecola_5850,39,0,0,0
molecola_5850,40,0,0,0
molecola_5850,41,0,0,0
molecola_5850,42,0,0,0
molecola_5850,43,0,0,0
molecola_5850,44,0,0,0
molecola_5850,45,0,0,0
molecola_586,1,0,0,0
molecola_586,2,1,5,1
molecola_586,3,0,0,0
molecola_586,4,1,5,1
molecola_586,5,1,5,1
molecola_586,6,1,3,1
molecola_586,7,0,0,0
molecola_586,8,0,0,0
molecola_586,9,0,0,0
molecola_586,10,0,0,0
molecola_586,11,0,0,0
molecola_586,12,0,0,0
molecola_586,13,0,0,0
molecola_586,14,0,0,0
molecola_586,15,0,0,0
molecola_586,16,0,0,0
molecola_586,17,0,2,0
molecola_586,18,0,0,0
molecola_586,19,0,0,0
molecola_586,20,0,2,0
molecola_586,21,0,0,0
molecola_586,22,0,0,0
molecola_586,23,0,0,0
molecola_586,24,0,0,0
molecola_586,25,0,0,0
molecola_586,26,0,0,0
molecola_586,27,0,0,0
molecola_586,28,0,0,0
molecola_586,29,0,0,0
molecola_5862,1,0,0,0
molecola_5862,2,0,5,1
molecola_5862,3,0,0,0
molecola_5862,4,0,5,1
molecola_5862,5,1,5,1
molecola_5862,6,1,5,1
molecola_5862,7,1,5,1
molecola_5862,8,0,1,0
molecola_5862,9,0,0,0
molecola_5862,10,0,0,0
molecola_5862,11,1,3,1
molecola_5862,12,0,0,0
molecola_5862,13,0,0,0
molecola_5862,14,0,0,0
molecola_5862,15,0,0,0
molecola_5862,16,0,0,0
molecola_5862,17,0,0,0
molecola_5862,18,1,2,0
molecola_5862,19,1,1,0
molecola_5862,20,0,0,0
molecola_5862,21,0,0,0
molecola_5862,22,0,0,0
molecola_5862,23,0,0,0
molecola_5862,24,0,0,0
molecola_5862,25,0,0,0
molecola_5862,26,0,0,0
molecola_5869,1,0,4,1
molecola_5869,2,0,5,1
molecola_5869,3,0,4,1
molecola_5869,4,0,1,0
molecola_5869,5,0,0,0
molecola_5869,6,1,5,1
molecola_5869,7,0,0,0
molecola_5869,8,0,0,0
molecola_5869,9,0,0,0
molecola_5869,10,0,0,0
molecola_5869,11,0,0,0
molecola_5869,12,0,0,0
molecola_5869,13,0,0,0
molecola_588,1,1,5,1
molecola_588,2,1,5,1
molecola_588,3,0,0,0
molecola_588,4,0,0,0
molecola_588,5,0,0,0
molecola_588,6,1,0,0
molecola_588,7,1,0,0
molecola_588,8,0,0,0
molecola_588,9,0,0,0
molecola_588,10,0,0,0
molecola_588,11,0,0,0
molecola_588,12,0,0,0
molecola_588,13,0,0,0
molecola_588,14,0,0,0
molecola_588,15,0,0,0
molecola_588,16,0,0,0
molecola_588,17,0,0,0
molecola_588,18,0,5,1
molecola_588,19,0,0,0
molecola_588,20,0,0,0
molecola_588,21,0,5,1
molecola_588,22,0,0,0
molecola_588,23,0,0,0
molecola_588,24,0,0,0
molecola_588,25,0,0,0
molecola_588,26,0,0,0
molecola_588,27,0,0,0
molecola_588,28,0,0,0
molecola_588,29,0,0,0
molecola_588,30,0,0,0
molecola_588,31,0,0,0
molecola_5970,1,0,0,0
molecola_5970,2,0,0,0
molecola_5970,3,0,0,0
molecola_5970,4,0,0,0
molecola_5970,5,0,0,0
molecola_5970,6,0,2,0
molecola_5970,7,1,5,1
molecola_5970,8,1,5,1
molecola_5970,9,0,0,0
molecola_5970,10,0,0,0
molecola_5970,11,0,0,0
molecola_5970,12,0,0,0
molecola_5970,13,0,0,0
molecola_5970,14,0,0,0
molecola_5970,15,0,0,0
molecola_5970,16,0,0,0
molecola_5970,17,0,0,0
molecola_5970,18,0,0,0
molecola_5970,19,0,0,0
molecola_5970,20,0,0,0
molecola_5970,21,0,0,0
molecola_5970,22,0,0,0
molecola_5970,23,0,0,0
molecola_5970,24,0,0,0
molecola_6020,1,1,5,1
molecola_6020,2,1,5,1
molecola_6020,3,0,0,0
molecola_6020,4,0,0,0
molecola_6020,5,0,0,0
molecola_6020,6,0,1,0
molecola_6020,7,0,5,1
molecola_6020,8,0,5,1
molecola_6020,9,0,0,0
molecola_6020,10,0,0,0
molecola_6020,11,0,0,0
molecola_6020,12,0,3,1
molecola_6020,13,0,0,0
molecola_6020,14,0,0,0
molecola_6020,15,0,1,0
molecola_6020,16,0,1,0
molecola_6020,17,0,0,0
molecola_6020,18,0,0,0
molecola_6020,19,0,0,0
molecola_6020,20,1,5,1
molecola_6020,21,1,5,1
molecola_6020,22,0,0,0
molecola_6020,23,0,0,0
molecola_6020,24,0,0,0
molecola_6020,25,0,0,0
molecola_6020,26,0,0,0
molecola_6020,27,0,0,0
molecola_604,1,0,5,1
molecola_604,2,0,5,1
molecola_604,3,0,0,0
molecola_604,4,0,0,0
molecola_604,5,0,0,0
molecola_604,6,0,1,0
molecola_604,7,0,3,1
molecola_604,8,0,4,1
molecola_604,9,0,0,0
molecola_604,10,0,0,0
molecola_604,11,0,0,0
molecola_604,12,0,0,0
molecola_604,13,0,0,0
molecola_604,14,0,0,0
molecola_604,15,1,5,1
molecola_604,16,0,1,0
molecola_604,17,1,5,1
molecola_604,18,1,5,1
molecola_604,19,0,0,0
molecola_604,20,0,0,0
molecola_604,21,0,0,0
molecola_604,22,0,0,0
molecola_604,23,0,0,0
molecola_604,24,0,0,0
molecola_604,25,0,0,0
molecola_604,26,0,0,0
molecola_604,27,0,0,0
molecola_6048,1,0,5,1
molecola_6048,2,0,5,1
molecola_6048,3,0,3,1
molecola_6048,4,0,5,1
molecola_6048,5,0,0,0
molecola_6048,6,0,5,1
molecola_6048,7,0,0,0
molecola_6048,8,0,0,0
molecola_6048,9,0,0,0
molecola_6048,10,0,0,0
molecola_6048,11,0,0,0
molecola_6048,12,0,0,0
molecola_6048,13,0,0,0
molecola_6048,14,0,0,0
molecola_6048,15,0,0,0
molecola_6048,16,0,5,1
molecola_6048,17,0,5,1
molecola_6048,18,0,0,0
molecola_6048,19,0,0,0
molecola_6048,20,0,0,0
molecola_6048,21,0,0,0
molecola_6048,22,0,0,0
molecola_6048,23,0,0,0
molecola_6048,24,0,0,0
molecola_6048,25,0,0,0
molecola_6048,26,0,0,0
molecola_6048,27,0,0,0
molecola_6048,28,0,0,0
molecola_6048,29,0,0,0
molecola_6048,30,0,0,0
molecola_6048,31,0,0,0
molecola_6048,32,0,0,0
molecola_6048,33,0,5,1
molecola_6048,34,0,5,1
molecola_6048,35,0,5,1
molecola_6048,36,0,5,1
molecola_6048,37,0,0,0
molecola_6048,38,0,0,0
molecola_6048,39,0,0,0
molecola_6048,40,1,0,0
molecola_6048,41,1,5,1
molecola_6048,42,1,5,1
molecola_6048,43,0,0,0
molecola_6048,44,0,0,0
molecola_6072,1,0,0,0
molecola_6072,2,0,0,0
molecola_6072,3,0,0,0
molecola_6072,4,0,0,0
molecola_6072,5,0,4,1
molecola_6072,6,0,5,1
molecola_6072,7,0,5,1
molecola_6072,8,0,0,0
molecola_6072,9,0,4,1
molecola_6072,10,1,5,1
molecola_6072,11,1,5,1
molecola_6072,12,0,2,0
molecola_6072,13,0,0,0
molecola_6072,14,0,0,0
molecola_6072,15,0,0,0
molecola_6072,16,0,0,0
molecola_6072,17,0,0,0
molecola_6072,18,0,0,0
molecola_6072,19,0,0,0
molecola_6072,20,0,4,1
molecola_6072,21,0,4,1
molecola_6072,22,0,0,0
molecola_6072,23,0,0,0
molecola_6072,24,0,0,0
molecola_6072,25,0,0,0
molecola_6072,26,0,0,0
molecola_6072,27,0,0,0
molecola_6072,28,0,0,0
molecola_6072,29,0,0,0
molecola_6072,30,0,0,0
molecola_6088,1,0,0,0
molecola_6088,2,0,0,0
molecola_6088,3,0,0,0
molecola_6088,4,0,0,0
molecola_6088,5,1,5,1
molecola_6088,6,1,5,1
molecola_6088,7,1,5,1
molecola_6088,8,0,0,0
molecola_6088,9,0,0,0
molecola_6088,10,0,0,0
molecola_6088,11,0,0,0
molecola_6088,12,0,0,0
molecola_6088,13,0,0,0
molecola_6088,14,0,0,0
molecola_6175,1,1,5,1
molecola_6175,2,1,5,1
molecola_6175,3,0,0,0
molecola_6175,4,0,0,0
molecola_6175,5,0,0,0
molecola_6175,6,0,4,1
molecola_6175,7,0,4,1
molecola_6175,8,0,0,0
molecola_6175,9,0,0,0
molecola_6175,10,0,0,0
molecola_6175,11,0,0,0
molecola_6175,12,0,0,0
molecola_6175,13,0,0,0
molecola_6175,14,0,0,0
molecola_6175,15,0,0,0
molecola_6175,16,0,0,0
molecola_6175,17,0,0,0
molecola_6175,18,0,0,0
molecola_6175,19,0,0,0
molecola_6175,20,0,0,0
molecola_6175,21,0,0,0
molecola_6175,22,0,0,0
molecola_6180,1,1,5,1
molecola_6180,2,1,5,1
