molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_44750,11,0,11,0.011970152147114277,0
molecola_44750,12,0,12,0.0013969483552500606,0
molecola_44750,13,0,13,0.03772353008389473,0
molecola_44750,14,0,14,0.15178145468235016,0
molecola_44750,15,0,15,0.24326516687870026,0
molecola_44750,16,0,16,0.37141770124435425,0
molecola_44750,17,0,17,0.05878576263785362,0
molecola_44750,18,0,18,0.0024734160397201777,0
molecola_44750,19,0,19,0.0021738922223448753,0
molecola_44750,20,0,20,0.010422443971037865,0
molecola_44750,21,0,21,0.0014180890284478664,0
molecola_44750,22,0,22,0.0021738922223448753,0
molecola_44750,23,0,23,0.0024734160397201777,0
molecola_44851,1,0,1,0.0012119734892621636,0
molecola_44851,2,0,2,0.00682444591075182,0
molecola_44851,3,0,3,0.006006954703480005,0
molecola_44851,4,1,4,0.9997515082359314,1
molecola_44851,5,1,5,0.9996986389160156,1
molecola_44851,6,0,6,0.005975637584924698,0
molecola_44851,7,0,7,0.013275817036628723,0
molecola_44851,8,0,8,0.012590620666742325,0
molecola_44851,9,0,9,0.0025601694360375404,0
molecola_44851,10,0,10,0.00243631424382329,0
molecola_44851,11,0,11,0.002739184070378542,0
molecola_44851,12,0,12,0.0063577755354344845,0
molecola_44851,13,0,13,0.011210680939257145,0
molecola_44851,14,0,14,0.0032103443518280983,0
molecola_44851,15,0,15,0.003883874975144863,0
molecola_44851,16,0,16,0.010508137755095959,0
molecola_44967,1,0,1,0.0010653482750058174,0
molecola_44967,2,0,2,0.0019215827342122793,0
molecola_44967,3,0,3,0.003906383644789457,0
molecola_44967,4,0,4,0.0034348410554230213,0
molecola_44967,5,0,5,0.008537402376532555,0
molecola_44967,6,0,6,0.007273105904459953,0
molecola_44967,7,0,7,0.010296602733433247,0
molecola_44967,8,0,8,0.009141094982624054,0
molecola_44967,9,0,9,0.0032851228024810553,0
molecola_44967,10,0,10,0.003322314005345106,0
molecola_44967,11,0,11,0.0019507813267409801,0
molecola_44967,12,0,12,0.0010856129229068756,0
molecola_44967,13,0,13,0.014326697215437889,0
molecola_44967,14,0,14,0.005785216577351093,0
molecola_44967,15,1,15,0.9997815489768982,1
molecola_44967,16,1,16,0.9996938705444336,1
molecola_44969,1,0,1,0.92560875415802,1
molecola_44969,2,0,2,0.9230215549468994,1
molecola_44969,3,0,3,0.24552786350250244,0
molecola_44969,4,0,4,0.36001503467559814,0
molecola_44969,5,0,5,0.1466251164674759,0
molecola_44969,6,0,6,0.018510041758418083,0
molecola_44969,7,0,7,0.17009569704532623,0
molecola_44969,8,0,8,0.004707333631813526,0
molecola_44969,9,0,9,0.0022230546455830336,0
molecola_44969,10,0,10,0.0027037477120757103,0
molecola_44969,11,0,11,0.04361647740006447,0
molecola_44969,12,0,12,0.1662793606519699,0
molecola_44969,13,0,13,0.24415849149227142,0
molecola_44969,14,0,14,0.37123388051986694,0
molecola_44969,15,0,15,0.02528383769094944,0
molecola_44969,16,0,16,0.0024661091156303883,0
molecola_44969,17,0,17,0.002180618466809392,0
molecola_44969,18,0,18,0.0022727500181645155,0
molecola_44969,19,0,19,0.004121981095522642,0
molecola_44969,20,0,20,0.0460946150124073,0
molecola_44969,21,1,21,0.9199765920639038,1
molecola_44969,22,0,22,0.2508714199066162,0
molecola_44969,23,1,23,0.9236142039299011,1
molecola_45078,1,1,1,0.6970389485359192,1
molecola_45078,2,1,2,0.9371797442436218,1
molecola_45078,3,1,3,0.9390349984169006,1
molecola_45078,4,1,4,0.8582395911216736,1
molecola_45078,5,0,5,0.10628475993871689,0
molecola_45078,6,0,6,0.657846987247467,1
molecola_45078,7,0,7,0.04668410122394562,0
molecola_45078,8,0,8,0.0116669787093997,0
molecola_45078,9,0,9,0.00259457272477448,0
molecola_45078,10,0,10,0.056641798466444016,0
molecola_45078,11,0,11,0.6409252285957336,1
molecola_45078,12,1,12,0.897566020488739,1
molecola_45078,13,1,13,0.7867926955223083,1
molecola_45078,14,1,14,0.9358763694763184,1
molecola_45078,15,1,15,0.6891645789146423,1
molecola_45078,16,1,16,0.946302592754364,1
molecola_45078,17,0,17,0.7316082119941711,1
molecola_45078,18,0,18,0.003426435636356473,0
molecola_45078,19,0,19,0.002366709290072322,0
molecola_45078,20,0,20,0.009483679197728634,0
molecola_45078,21,0,21,0.008971859700977802,0
molecola_45078,22,0,22,0.09041374921798706,0
molecola_45078,23,1,23,0.8983714580535889,1
molecola_45078,24,1,24,0.7859073877334595,1
molecola_45286,1,0,1,0.0006999005563557148,0
molecola_45286,2,0,2,0.0015062059974297881,0
molecola_45286,3,0,3,0.00702396035194397,0
molecola_45286,4,0,4,0.0021383243147283792,0
molecola_45286,5,0,5,0.003709619166329503,0
molecola_45286,6,0,6,0.007319261319935322,0
molecola_45286,7,1,7,0.9997758269309998,1
molecola_45286,8,1,8,0.999691367149353,1
molecola_45286,9,0,9,0.010660860687494278,0
molecola_45286,10,0,10,0.0029268362559378147,0
molecola_45286,11,0,11,0.005959763191640377,0
molecola_45289,1,0,1,0.000735326437279582,0
molecola_45289,2,0,2,0.0009496427373960614,0
molecola_45289,3,0,3,0.000735326437279582,0
molecola_45289,4,0,4,0.0023955453652888536,0
molecola_45289,5,0,5,0.00046290154568850994,0
molecola_45289,6,0,6,0.003372526029124856,0
molecola_45289,7,1,7,0.9451569318771362,1
molecola_45289,8,0,8,0.004428613465279341,0
molecola_45289,9,1,9,0.9493483304977417,1
molecola_45289,10,1,10,0.9432721734046936,1
molecola_45289,11,1,11,0.9522262811660767,1
molecola_45303,1,0,1,0.009477777406573296,0
molecola_45303,2,0,2,0.010365618392825127,0
molecola_45303,3,0,3,0.0064996955916285515,0
molecola_45303,4,0,4,0.0019578414503484964,0
molecola_45303,5,0,5,0.002142487559467554,0
molecola_45303,6,0,6,0.00972230825573206,0
molecola_45303,7,0,7,0.0014186212792992592,0
molecola_45303,8,0,8,0.003674483159556985,0
molecola_45303,9,0,9,0.00703384168446064,0
molecola_45303,10,1,10,0.9997791647911072,1
molecola_45303,11,1,11,0.9996926784515381,1
molecola_45309,1,0,1,0.9378638863563538,1
molecola_45309,2,0,2,0.9378526210784912,1
molecola_45309,3,0,3,0.24173732101917267,0
molecola_45309,4,0,4,0.07244430482387543,0
molecola_45309,5,0,5,0.009253094904124737,0
molecola_45309,6,0,6,0.03736913204193115,0
molecola_45309,7,0,7,0.009253094904124737,0
molecola_45309,8,0,8,0.07244430482387543,0
molecola_45309,9,0,9,0.003608287312090397,0
molecola_45309,10,1,10,0.9378526210784912,1
molecola_45309,11,0,11,0.24173738062381744,0
molecola_45309,12,1,12,0.9378638863563538,1
molecola_45309,13,0,13,0.14851626753807068,0
molecola_45309,14,0,14,0.042007118463516235,0
molecola_45371,1,1,1,0.9997467398643494,1
molecola_45371,2,1,2,0.9998329877853394,1
molecola_45371,3,0,3,0.007288770284503698,0
molecola_45371,4,0,4,0.0027248829137533903,0
molecola_45371,5,0,5,0.0026754196733236313,0
molecola_45371,6,0,6,0.01489260420203209,0
molecola_45371,7,0,7,0.003922875504940748,0
molecola_45371,8,0,8,0.005893213674426079,0
molecola_45371,9,0,9,0.014904865063726902,0
molecola_45371,10,0,10,0.011321223340928555,0
molecola_45371,11,0,11,0.004357513505965471,0
molecola_45620,1,0,1,0.0013143252581357956,0
molecola_45620,2,0,2,0.007029030937701464,0
molecola_45620,3,0,3,0.011352109722793102,0
molecola_45620,4,0,4,0.003116120584309101,0
molecola_45620,5,0,5,0.0023988569155335426,0
molecola_45620,6,0,6,0.002201502677053213,0
molecola_45620,7,0,7,0.0025298907421529293,0
molecola_45620,8,0,8,0.012648645788431168,0
molecola_45620,9,0,9,0.01667836122214794,0
molecola_45620,10,0,10,0.012119833379983902,0
molecola_45620,11,0,11,0.019811125472187996,0
molecola_45620,12,0,12,0.002294649835675955,0
molecola_45620,13,0,13,0.0023742939811199903,0
molecola_45620,14,0,14,0.001779075595550239,0
molecola_45620,15,0,15,0.0023742939811199903,0
molecola_45620,16,0,16,0.002294649835675955,0
molecola_45620,17,0,17,0.01285365130752325,0
molecola_45620,18,0,18,0.003166527021676302,0
molecola_45620,19,0,19,0.006646484602242708,0
molecola_45620,20,0,20,0.002739223185926676,0
molecola_45620,21,0,21,0.0033800415694713593,0
molecola_45620,22,0,22,0.0110507532954216,0
molecola_45620,23,1,23,0.9998329877853394,1
molecola_45620,24,1,24,0.9997467398643494,1
molecola_45661,1,1,1,0.937932014465332,1
molecola_45661,2,1,2,0.9379208087921143,1
molecola_45661,3,0,3,0.24161578714847565,0
molecola_45661,4,0,4,0.0685248002409935,0
molecola_45661,5,0,5,0.0027715861797332764,0
molecola_45661,6,0,6,0.0030001697596162558,0
molecola_45661,7,0,7,0.013608111999928951,0
molecola_45661,8,0,8,0.005760036408901215,0
molecola_45661,9,0,9,0.00806331541389227,0
molecola_45661,10,0,10,0.0013858334859833121,0
molecola_45661,11,0,11,0.010866459459066391,0
molecola_45661,12,0,12,0.0020683538168668747,0
molecola_45661,13,0,13,0.0023384843952953815,0
molecola_45661,14,0,14,0.010232609696686268,0
molecola_45661,15,0,15,0.0066897450014948845,0
molecola_45661,16,0,16,0.010466394945979118,0
molecola_45661,17,0,17,0.0020399719942361116,0
molecola_45661,18,0,18,0.0022963732481002808,0
molecola_45661,19,0,19,0.0017493554623797536,0
molecola_45661,20,0,20,0.0022963732481002808,0
molecola_45661,21,0,21,0.0020399719942361116,0
molecola_45661,22,0,22,0.0023384843952953815,0
molecola_45661,23,0,23,0.0020683538168668747,0
molecola_45661,24,0,24,0.01650518737733364,0
molecola_45661,25,0,25,0.012206418439745903,0
molecola_45661,26,0,26,0.00508766807615757,0
molecola_45677,1,1,1,0.9997177720069885,1
molecola_45677,2,1,2,0.9997432827949524,1
molecola_45677,3,0,3,0.007977575995028019,0
molecola_45677,4,0,4,0.005659602582454681,0
molecola_45677,5,0,5,0.013913758099079132,0
molecola_45677,6,0,6,0.0007790809031575918,0
molecola_45677,7,0,7,0.00047849974362179637,0
molecola_45677,8,0,8,0.00030737448832951486,0
molecola_45677,9,0,9,0.0003143201756756753,0
molecola_45677,10,0,10,0.0003143201756756753,0
molecola_45677,11,0,11,0.00030737448832951486,0
molecola_45677,12,0,12,0.008420156314969063,0
molecola_45677,13,0,13,0.016476603224873543,0
molecola_45933,1,0,1,0.9378633499145508,1
molecola_45933,2,0,2,0.9378543496131897,1
molecola_45933,3,0,3,0.2417396605014801,0
molecola_45933,4,0,4,0.06518653780221939,0
molecola_45933,5,0,5,0.0029084200505167246,0
molecola_45933,6,0,6,0.0048996321856975555,0
molecola_45933,7,0,7,0.0005663353949785233,0
molecola_45933,8,0,8,0.0005701928748749197,0
molecola_45933,9,0,9,0.004842579830437899,0
molecola_45933,10,0,10,0.0029067944269627333,0
molecola_45933,11,0,11,0.006721187382936478,0
molecola_45933,12,0,12,0.0029523249249905348,0
molecola_45933,13,0,13,0.010285480879247189,0
molecola_45933,14,0,14,0.002284366637468338,0
molecola_45933,15,0,15,0.0022749535273760557,0
molecola_45933,16,0,16,0.010409532114863396,0
molecola_45933,17,0,17,0.002950390102341771,0
molecola_45933,18,0,18,0.006960175931453705,0
molecola_45933,19,0,19,0.006989212241023779,0
molecola_45933,20,1,20,0.9998332262039185,1
molecola_45933,21,1,21,0.9997468590736389,1
molecola_46014,1,0,1,0.0006632240256294608,0
molecola_46014,2,0,2,0.0008457545773126185,0
molecola_46014,3,0,3,0.0006632240256294608,0
molecola_46014,4,0,4,0.0005888722371309996,0
molecola_46014,5,0,5,0.0006252805469557643,0
molecola_46014,6,0,6,0.0009222887456417084,0
molecola_46014,7,0,7,0.004201663192361593,0
molecola_46014,8,0,8,0.014641067013144493,0
molecola_46014,9,0,9,0.013504575937986374,0
molecola_46014,10,0,10,0.003219000296667218,0
molecola_46014,11,0,11,0.002257788088172674,0
molecola_46014,12,0,12,0.0024163727648556232,0
molecola_46014,13,0,13,0.00404004380106926,0
molecola_46014,14,0,14,0.01129376981407404,0
molecola_46014,15,0,15,0.022820696234703064,0
molecola_46014,16,0,16,0.011309605091810226,0
molecola_46014,17,0,17,0.0041708918288350105,0
molecola_46014,18,0,18,0.0033996140118688345,0
molecola_46014,19,0,19,0.003793613985180855,0
molecola_46014,20,0,20,0.043790724128484726,0
molecola_46014,21,0,21,0.014936699531972408,0
molecola_46014,22,1,22,0.9189913272857666,1
molecola_46014,23,0,23,0.2515125870704651,0
molecola_46014,24,1,24,0.9228766560554504,1
molecola_46468,1,0,1,0.0018044981407001615,0
molecola_46468,2,0,2,0.002357630990445614,0
molecola_46468,3,0,3,0.0019345575710758567,0
molecola_46468,4,0,4,0.0029708982910960913,0
molecola_46468,5,0,5,0.00847185030579567,0
molecola_46468,6,0,6,0.003083679126575589,0
molecola_46468,7,0,7,0.0023327444214373827,0
molecola_46468,8,0,8,0.019737044349312782,0
molecola_46468,9,0,9,0.0024430660996586084,0
molecola_46468,10,0,10,0.006527781952172518,0
molecola_46468,11,0,11,0.0019364329054951668,0
molecola_46468,12,0,12,0.0197555273771286,0
molecola_46468,13,0,13,0.0023363837972283363,0
molecola_46468,14,0,14,0.0035980616230517626,0
molecola_46468,15,0,15,0.005430789664387703,0
molecola_46468,16,1,16,0.999782383441925,1
molecola_46468,17,1,17,0.9996943473815918,1
molecola_46468,18,0,18,0.007361653260886669,0
molecola_46468,19,0,19,0.001956789754331112,0
molecola_46468,20,0,20,0.002490913262590766,0
molecola_46501,1,0,1,0.0012292916653677821,0
molecola_46501,2,0,2,0.0068315924145281315,0
molecola_46501,3,0,3,0.09119278937578201,0
molecola_46501,4,0,4,0.0947757363319397,0
molecola_46501,5,0,5,0.16631744801998138,0
molecola_46501,6,0,6,0.0045943912118673325,0
molecola_46501,7,0,7,0.006257074885070324,0
molecola_46501,8,0,8,0.005942288786172867,0
molecola_46501,9,1,9,0.9997602105140686,1
molecola_46501,10,1,10,0.9997246861457825,1
molecola_46557,1,0,1,0.0006637605256401002,0
molecola_46557,2,0,2,0.0008325077360495925,0
molecola_46557,3,0,3,0.0006637605256401002,0
molecola_46557,4,0,4,0.0006827862234786153,0
molecola_46557,5,0,5,0.0007666813908144832,0
molecola_46557,6,0,6,0.0015254063764587045,0
molecola_46557,7,0,7,0.006572821643203497,0
molecola_46557,8,0,8,0.0023825818207114935,0
molecola_46557,9,0,9,0.022551847621798515,0
molecola_46557,10,0,10,0.0414697602391243,0
molecola_46557,11,0,11,0.8685745596885681,1
molecola_46557,12,0,12,0.8766356706619263,1
molecola_46557,13,0,13,0.9239534735679626,1
molecola_46557,14,0,14,0.9170286059379578,1
molecola_46557,15,0,15,0.08581875264644623,0
molecola_46557,16,0,16,0.006394031923264265,0
molecola_46557,17,0,17,0.004961006809026003,0
molecola_46557,18,0,18,0.006834511179476976,0
molecola_46557,19,1,19,0.99978107213974,1
molecola_46557,20,1,20,0.9997256398200989,1
molecola_46557,21,0,21,0.007274201139807701,0
molecola_46557,22,0,22,0.001263952348381281,0
molecola_46557,23,0,23,0.037603188306093216,0
molecola_46557,24,0,24,0.0007935340399853885,0
molecola_46557,25,0,25,0.02555234171450138,0
molecola_46557,26,0,26,0.0025128088891506195,0
molecola_46577,1,0,1,0.0013522413792088628,0
molecola_46577,2,0,2,0.007834955118596554,0
molecola_46577,3,0,3,0.03146163746714592,0
molecola_46577,4,0,4,0.006913298740983009,0
molecola_46577,5,0,5,0.0029105213470757008,0
molecola_46577,6,0,6,0.006175025831907988,0
molecola_46577,7,0,7,0.0011171512305736542,0
molecola_46577,8,1,8,0.938770592212677,1
molecola_46577,9,0,9,0.2339201271533966,0
molecola_46577,10,1,10,0.9397710561752319,1
molecola_46580,1,1,1,0.9997654557228088,1
molecola_46580,2,1,2,0.9998399019241333,1
molecola_46580,3,0,3,0.006064510904252529,0
molecola_46580,4,0,4,0.005432634148746729,0
molecola_46580,5,0,5,0.01990630477666855,0
molecola_46580,6,0,6,0.003898035269230604,0
molecola_46580,7,0,7,0.006309397518634796,0
molecola_46597,1,0,1,0.04640144109725952,0
molecola_46597,2,0,2,0.043178219348192215,0
molecola_46597,3,0,3,0.012954255566000938,0
molecola_46597,4,0,4,0.013119456358253956,0
molecola_46597,5,0,5,0.013164892792701721,0
molecola_46597,6,0,6,0.005063598044216633,0
molecola_46597,7,0,7,0.020116914063692093,0
molecola_46597,8,0,8,0.004761355463415384,0
molecola_46597,9,0,9,0.006922455504536629,0
molecola_46597,10,0,10,0.011078010313212872,0
molecola_46597,11,0,11,0.00706306891515851,0
molecola_46597,12,0,12,0.005377123598009348,0
molecola_46597,13,0,13,0.0027287679258733988,0
molecola_46597,14,0,14,0.0028748440090566874,0
molecola_46597,15,1,15,0.9998052716255188,1
molecola_46597,16,1,16,0.9997283816337585,1
molecola_4660,1,0,1,0.000825533177703619,0
molecola_4660,2,0,2,0.0016982113011181355,0
molecola_4660,3,0,3,0.0007263078587129712,0
molecola_4660,4,0,4,0.002367479493841529,0
molecola_4660,5,1,5,0.9985811710357666,1
molecola_4660,6,1,6,0.9969313144683838,1
molecola_4660,7,0,7,0.00971381925046444,0
molecola_4660,8,0,8,0.0018391675548627973,0
molecola_4660,9,0,9,0.0023900135420262814,0
molecola_4660,10,0,10,0.0017743000062182546,0
molecola_4660,11,0,11,0.0023900135420262814,0
molecola_4660,12,0,12,0.0018391675548627973,0
molecola_4660,13,0,13,0.01035379245877266,0
molecola_4660,14,0,14,0.002120730932801962,0
molecola_4660,15,0,15,0.002405187115073204,0
molecola_4660,16,0,16,0.0020914962515234947,0
molecola_4660,17,0,17,0.0029283061157912016,0
molecola_4660,18,0,18,0.005044583696871996,0
molecola_46620,1,0,1,0.9378634691238403,1
molecola_46620,2,0,2,0.9378532767295837,1
molecola_46620,3,0,3,0.241739884018898,0
molecola_46620,4,0,4,0.0674402266740799,0
molecola_46620,5,0,5,0.003372848266735673,0
molecola_46620,6,0,6,0.011008502915501595,0
molecola_46620,7,0,7,0.009372150525450706,0
molecola_46620,8,0,8,0.011029032990336418,0
molecola_46620,9,0,9,0.0031032676342874765,0
molecola_46620,10,0,10,0.011081479489803314,0
molecola_46620,11,0,11,0.002143973484635353,0
molecola_46620,12,0,12,0.002352909417822957,0
molecola_46620,13,0,13,0.006414391100406647,0
molecola_46620,14,0,14,0.0019736653193831444,0
molecola_46620,15,0,15,0.0029440189246088266,0
molecola_46620,16,0,16,0.0026647686026990414,0
molecola_46620,17,0,17,0.0026647686026990414,0
molecola_46620,18,0,18,0.0026647686026990414,0
molecola_46620,19,0,19,0.007525051012635231,0
molecola_46620,20,0,20,0.04086414724588394,0
molecola_46620,21,0,21,0.004517724271863699,0
molecola_46620,22,1,22,0.9188745617866516,1
molecola_46620,23,0,23,0.2516201436519623,0
molecola_46620,24,1,24,0.9227912425994873,1
molecola_46620,25,0,25,0.0020705529022961855,0
molecola_46620,26,0,26,0.0016958710039034486,0
molecola_46620,27,0,27,0.0016958710039034486,0
molecola_46620,28,0,28,0.0016958710039034486,0
molecola_46652,1,1,1,0.9997466206550598,1
molecola_46652,2,1,2,0.9998328685760498,1
molecola_46652,3,0,3,0.006599461659789085,0
molecola_46652,4,0,4,0.0026907746214419603,0
molecola_46652,5,0,5,0.0025914807338267565,0
molecola_46652,6,0,6,0.0171806700527668,0
molecola_46652,7,0,7,0.009368596598505974,0
molecola_46652,8,0,8,0.012235073372721672,0
molecola_46652,9,0,9,0.00598166836425662,0
molecola_46652,10,0,10,0.003970472142100334,0
molecola_46652,11,0,11,0.0072354283183813095,0
molecola_46652,12,0,12,0.012460803613066673,0
molecola_46652,13,0,13,0.022421658039093018,0
molecola_46652,14,0,14,0.003985013347119093,0
molecola_46652,15,0,15,0.007335451431572437,0
molecola_46652,16,0,16,0.01386597566306591,0
molecola_46652,17,0,17,0.0025914807338267565,0
molecola_46652,18,0,18,0.0026907746214419603,0
molecola_46727,1,0,1,0.001086108386516571,0
molecola_46727,2,0,2,0.001953057013452053,0
molecola_46727,3,0,3,0.0033130741212517023,0
molecola_46727,4,0,4,0.0033287215046584606,0
molecola_46727,5,0,5,0.008311827667057514,0
molecola_46727,6,0,6,0.007722201757133007,0
molecola_46727,7,0,7,0.01123745832592249,0
molecola_46727,8,0,8,0.0076766591519117355,0
molecola_46727,9,0,9,0.007008113898336887,0
molecola_46727,10,0,10,0.002792813116684556,0
molecola_46727,11,0,11,0.0020113401114940643,0
molecola_46727,12,0,12,0.010547497309744358,0
molecola_46727,13,0,13,0.0014250713866204023,0
molecola_46727,14,0,14,0.0021319095976650715,0
molecola_46727,15,0,15,0.005790913477540016,0
molecola_46727,16,0,16,0.0019116400508210063,0
molecola_46727,17,0,17,0.0022583974059671164,0
molecola_46727,18,0,18,0.004362659528851509,0
molecola_46727,19,0,19,0.052043091505765915,0
molecola_46727,20,1,20,0.919943630695343,1
molecola_46727,21,1,21,0.2509270906448364,0
molecola_46727,22,1,22,0.9235519170761108,1
molecola_46786,1,0,1,0.0006122680497355759,0
molecola_46786,2,0,2,0.0006701882812194526,0
molecola_46786,3,0,3,0.0008964591543190181,0
molecola_46786,4,0,4,0.0005308949621394277,0
molecola_46786,5,0,5,0.0011319072218611836,0
molecola_46786,6,0,6,0.0012771075125783682,0
molecola_46786,7,0,7,0.0009731134632602334,0
molecola_46786,8,0,8,0.0012485184706747532,0
molecola_46786,9,0,9,0.0009805569425225258,0
molecola_46786,10,0,10,0.011845254339277744,0
molecola_46786,11,0,11,0.0034329628106206656,0
molecola_46786,12,0,12,0.006914353463798761,0
molecola_46786,13,0,13,0.012230711989104748,0
molecola_46786,14,0,14,0.007052496541291475,0
molecola_46786,15,0,15,0.001850372995249927,0
molecola_46786,16,0,16,0.0011910570319741964,0
molecola_46786,17,0,17,0.007088469807058573,0
molecola_46786,18,0,18,0.002001517917960882,0
molecola_46786,19,0,19,0.0028671694453805685,0
molecola_46786,20,0,20,0.06544739007949829,0
molecola_46786,21,0,21,0.0028671694453805685,0
molecola_46786,22,0,22,0.002001517917960882,0
molecola_46786,23,1,23,0.9379884600639343,1
molecola_46786,24,0,24,0.24148871004581451,0
molecola_46786,25,1,25,0.9380028247833252,1
molecola_46786,26,0,26,0.00564018078148365,0
molecola_46786,27,0,27,0.003974556922912598,0
molecola_46786,28,0,28,0.007057687733322382,0
molecola_46786,29,0,29,0.011071503162384033,0
molecola_46806,1,1,1,0.9234399795532227,1
molecola_46806,2,1,2,0.9197434782981873,1
molecola_46806,3,0,3,0.2510322332382202,0
molecola_46806,4,0,4,0.04341629147529602,0
molecola_46806,5,0,5,0.004477136302739382,0
molecola_46806,6,0,6,0.00227358378469944,0
molecola_46806,7,0,7,0.009224977344274521,0
molecola_46806,8,0,8,0.0021854452788829803,0
molecola_46806,9,0,9,0.0023588482290506363,0
molecola_46806,10,0,10,0.0073256422765553,0
molecola_46806,11,0,11,0.008449413813650608,0
molecola_46806,12,0,12,0.005037397146224976,0
molecola_46806,13,0,13,0.002667743479833007,0
molecola_46806,14,0,14,0.00047716175322420895,0
molecola_46806,15,0,15,0.000524528615642339,0
molecola_46806,16,0,16,0.004514153581112623,0
molecola_46806,17,0,17,0.0022225258871912956,0
molecola_46806,18,0,18,0.009597950614988804,0
molecola_46806,19,0,19,0.0022121788933873177,0
molecola_46806,20,0,20,0.0025134782772511244,0
molecola_46806,21,0,21,0.011601665057241917,0
molecola_46806,22,0,22,0.0073561957105994225,0
molecola_46806,23,0,23,0.007190893869847059,0
molecola_46822,1,0,1,0.9379321336746216,1
molecola_46822,2,0,2,0.937921941280365,1
molecola_46822,3,0,3,0.24161605536937714,0
molecola_46822,4,0,4,0.06698048114776611,0
molecola_46822,5,0,5,0.0027437990065664053,0
molecola_46822,6,0,6,0.002720232354477048,0
molecola_46822,7,0,7,0.010878448374569416,0
molecola_46822,8,0,8,0.007612837012857199,0
molecola_46822,9,0,9,0.009712988510727882,0
molecola_46822,10,0,10,0.00665262620896101,0
molecola_46822,11,0,11,0.0030257324688136578,0
molecola_46822,12,0,12,0.0028600115329027176,0
molecola_46822,13,0,13,0.006393698509782553,0
molecola_46822,14,0,14,0.0030978939030319452,0
molecola_46822,15,0,15,0.010275830514729023,0
molecola_46822,16,1,16,0.9998329877853394,1
molecola_46822,17,1,17,0.9997467398643494,1
molecola_46822,18,0,18,0.0038393144495785236,0
molecola_46828,1,0,1,0.0010879769688472152,0
molecola_46828,2,0,2,0.004866498056799173,0
molecola_46828,3,0,3,0.06749749928712845,0
molecola_46828,4,0,4,0.052522219717502594,0
molecola_46828,5,0,5,0.029608706012368202,0
molecola_46828,6,0,6,0.029608706012368202,0
molecola_46828,7,1,7,0.9168389439582825,1
molecola_46828,8,0,8,0.20707112550735474,0
molecola_46828,9,1,9,0.9232924580574036,1
molecola_46837,1,1,1,0.9997138381004333,1
molecola_46837,2,1,2,0.9998407363891602,1
molecola_46837,3,0,3,0.006756029557436705,0
molecola_46837,4,0,4,0.002700087381526828,0
molecola_46837,5,0,5,0.002034987322986126,0
molecola_46837,6,0,6,0.0073183500207960606,0
molecola_46837,7,0,7,0.0015591513365507126,0
molecola_46837,8,0,8,0.002135392976924777,0
molecola_46837,9,0,9,0.003686957759782672,0
molecola_46837,10,0,10,0.0030777039937675,0
molecola_46837,11,0,11,0.0088077113032341,0
molecola_46837,12,0,12,0.005934846121817827,0
molecola_46837,13,0,13,0.0026356633752584457,0
molecola_46837,14,0,14,0.0017654417315497994,0
molecola_46837,15,0,15,0.0026356633752584457,0
molecola_46837,16,0,16,0.005934846121817827,0
molecola_46837,17,0,17,0.002034987322986126,0
molecola_46837,18,0,18,0.002700087381526828,0
molecola_46948,1,0,1,0.019788090139627457,0
molecola_46948,2,0,2,0.021052353084087372,0
molecola_46948,3,0,3,0.019788090139627457,0
molecola_46948,4,0,4,0.012989385053515434,0
molecola_46948,5,0,5,0.013790207915008068,0
molecola_46948,6,0,6,0.07059822976589203,0
molecola_46948,7,0,7,0.002719830023124814,0
molecola_46948,8,0,8,0.003434413578361273,0
molecola_46948,9,0,9,0.03385733813047409,0
molecola_46948,10,0,10,0.033191028982400894,0
molecola_46948,11,0,11,0.012235337868332863,0
molecola_46948,12,0,12,0.013600964099168777,0
molecola_46948,13,0,13,0.072812519967556,0
molecola_46948,14,0,14,0.004473580047488213,0
molecola_46948,15,0,15,0.046364713460206985,0
molecola_46948,16,0,16,0.9187847971916199,1
molecola_46948,17,0,17,0.25166988372802734,0
molecola_46948,18,0,18,0.9227314591407776,1
molecola_46948,19,0,19,0.9378544092178345,1
molecola_46948,20,0,20,0.24174000322818756,0
molecola_46948,21,0,21,0.9378634691238403,1
molecola_46948,22,0,22,0.020655956119298935,0
molecola_46948,23,0,23,0.019618529826402664,0
molecola_46948,24,0,24,0.019618529826402664,0
molecola_46948,25,1,25,0.9379203915596008,1
molecola_46948,26,0,26,0.2416163682937622,0
molecola_46948,27,1,27,0.9379322528839111,1
molecola_47135,1,0,1,0.007952874526381493,0
molecola_47135,2,0,2,0.006626921705901623,0
molecola_47135,3,0,3,0.0026462888345122337,0
molecola_47135,4,0,4,0.002865040907636285,0
molecola_47135,5,0,5,0.006600224878638983,0
molecola_47135,6,0,6,0.0028767266776412725,0
molecola_47135,7,0,7,0.006905204616487026,0
molecola_47135,8,0,8,0.0026521815452724695,0
molecola_47135,9,0,9,0.0024393408093601465,0
molecola_47135,10,0,10,0.001980149419978261,0
molecola_47135,11,0,11,0.002861551707610488,0
molecola_47135,12,0,12,0.0024533523246645927,0
molecola_47135,13,1,13,0.9998329877853394,1
molecola_47135,14,1,14,0.9997467398643494,1
molecola_47283,1,1,1,0.9380028247833252,1
molecola_47283,2,1,2,0.9379885792732239,1
molecola_47283,3,0,3,0.24148871004581451,0
molecola_47283,4,0,4,0.0654304251074791,0
