molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_31796,12,0,0,0
molecola_31796,13,0,0,0
molecola_31796,14,0,0,0
molecola_31796,15,0,0,0
molecola_31796,16,1,5,1
molecola_31796,17,1,5,1
molecola_31796,18,0,0,0
molecola_31796,19,0,0,0
molecola_31796,20,0,5,1
molecola_31796,21,0,0,0
molecola_31796,22,0,5,1
molecola_31796,23,0,0,0
molecola_31796,24,0,0,0
molecola_31796,25,0,0,0
molecola_31796,26,0,0,0
molecola_31796,27,0,0,0
molecola_31796,28,0,0,0
molecola_3194,1,0,0,0
molecola_3194,2,0,0,0
molecola_3194,3,0,0,0
molecola_3194,4,0,0,0
molecola_3194,5,0,0,0
molecola_3194,6,0,0,0
molecola_3194,7,0,0,0
molecola_3194,8,0,0,0
molecola_3194,9,0,0,0
molecola_3194,10,0,0,0
molecola_3194,11,0,0,0
molecola_3194,12,0,0,0
molecola_3194,13,1,5,1
molecola_3194,14,1,5,1
molecola_32370,1,0,0,0
molecola_32370,2,0,0,0
molecola_32370,3,0,0,0
molecola_32370,4,0,0,0
molecola_32370,5,0,0,0
molecola_32370,6,0,0,0
molecola_32370,7,0,0,0
molecola_32370,8,0,0,0
molecola_32370,9,0,0,0
molecola_32370,10,0,0,0
molecola_32370,11,0,0,0
molecola_32370,12,0,0,0
molecola_32370,13,0,0,0
molecola_32370,14,0,0,0
molecola_32370,15,0,0,0
molecola_32370,16,0,0,0
molecola_32370,17,0,0,0
molecola_32370,18,0,0,0
molecola_32370,19,0,0,0
molecola_32370,20,0,0,0
molecola_32370,21,0,0,0
molecola_32370,22,0,0,0
molecola_32370,23,1,5,1
molecola_32370,24,1,5,1
molecola_32370,25,0,0,0
molecola_32370,26,0,0,0
molecola_32370,27,0,0,0
molecola_32887,1,0,0,0
molecola_32887,2,0,0,0
molecola_32887,3,0,5,1
molecola_32887,4,0,5,1
molecola_32887,5,0,0,0
molecola_32887,6,0,0,0
molecola_32887,7,0,0,0
molecola_32887,8,0,0,0
molecola_32887,9,0,0,0
molecola_32887,10,0,0,0
molecola_32887,11,0,0,0
molecola_32887,12,0,0,0
molecola_32887,13,0,0,0
molecola_32887,14,0,0,0
molecola_32887,15,0,0,0
molecola_32887,16,0,0,0
molecola_32887,17,0,0,0
molecola_32887,18,0,0,0
molecola_32887,19,0,0,0
molecola_32887,20,0,0,0
molecola_32887,21,0,5,1
molecola_32887,22,0,5,1
molecola_32887,23,1,5,1
molecola_32887,24,1,5,1
molecola_32928,1,0,0,0
molecola_32928,2,0,0,0
molecola_32928,3,0,0,0
molecola_32928,4,0,0,0
molecola_32928,5,0,0,0
molecola_32928,6,0,0,0
molecola_32928,7,0,0,0
molecola_32928,8,0,0,0
molecola_32928,9,0,0,0
molecola_32928,10,0,0,0
molecola_32928,11,0,0,0
molecola_32928,12,0,0,0
molecola_32928,13,0,0,0
molecola_32928,14,0,0,0
molecola_32928,15,0,0,0
molecola_32928,16,0,0,0
molecola_32928,17,0,0,0
molecola_32928,18,0,0,0
molecola_32928,19,0,0,0
molecola_32928,20,0,0,0
molecola_32928,21,1,5,1
molecola_32928,22,1,5,1
molecola_32928,23,0,0,0
molecola_32928,24,0,0,0
molecola_32928,25,0,0,0
molecola_32928,26,0,0,0
molecola_32928,27,0,0,0
molecola_32928,28,0,0,0
molecola_32928,29,0,0,0
molecola_32928,30,0,0,0
molecola_32977,1,0,0,0
molecola_32977,2,0,0,0
molecola_32977,3,0,0,0
molecola_32977,4,0,0,0
molecola_32977,5,0,0,0
molecola_32977,6,1,5,1
molecola_32977,7,1,5,1
molecola_32977,8,0,0,0
molecola_32977,9,0,0,0
molecola_32977,10,0,0,0
molecola_32977,11,0,0,0
molecola_32977,12,0,0,0
molecola_32977,13,0,0,0
molecola_32977,14,0,0,0
molecola_32977,15,0,0,0
molecola_32977,16,0,0,0
molecola_32977,17,0,0,0
molecola_32977,18,0,0,0
molecola_32977,19,0,0,0
molecola_32977,20,0,0,0
molecola_32977,21,0,0,0
molecola_32977,22,0,0,0
molecola_32977,23,0,0,0
molecola_32977,24,0,0,0
molecola_33672,1,0,1,0
molecola_33672,2,1,5,1
molecola_33672,3,1,5,1
molecola_33672,4,0,5,1
molecola_33672,5,0,5,1
molecola_33672,6,0,5,1
molecola_33672,7,0,5,1
molecola_33672,8,0,0,0
molecola_33672,9,0,5,1
molecola_33672,10,0,5,1
molecola_33672,11,0,0,0
molecola_33672,12,0,0,0
molecola_33672,13,0,0,0
molecola_33672,14,0,0,0
molecola_33672,15,0,0,0
molecola_33672,16,0,0,0
molecola_34063,1,0,1,0
molecola_34063,2,0,3,1
molecola_34063,3,0,1,0
molecola_34063,4,1,5,1
molecola_34063,5,1,5,1
molecola_34063,6,0,0,0
molecola_34063,7,0,0,0
molecola_34063,8,0,0,0
molecola_34063,9,0,0,0
molecola_34063,10,0,0,0
molecola_34063,11,0,0,0
molecola_34063,12,0,0,0
molecola_34063,13,0,0,0
molecola_34063,14,0,0,0
molecola_34063,15,0,0,0
molecola_34063,16,0,0,0
molecola_34063,17,0,0,0
molecola_34063,18,0,0,0
molecola_34083,1,0,0,0
molecola_34083,2,0,0,0
molecola_34083,3,0,0,0
molecola_34083,4,0,0,0
molecola_34083,5,0,0,0
molecola_34083,6,0,0,0
molecola_34083,7,0,0,0
molecola_34083,8,0,0,0
molecola_34083,9,1,5,1
molecola_34083,10,1,5,1
molecola_34083,11,0,0,0
molecola_34099,1,0,0,0
molecola_34099,2,0,0,0
molecola_34099,3,0,0,0
molecola_34099,4,0,0,0
molecola_34099,5,0,0,0
molecola_34099,6,1,5,1
molecola_34099,7,1,5,1
molecola_34099,8,0,0,0
molecola_34099,9,0,0,0
molecola_34099,10,0,0,0
molecola_34099,11,0,0,0
molecola_34099,12,0,0,0
molecola_34099,13,0,0,0
molecola_34099,14,0,0,0
molecola_34099,15,1,5,1
molecola_34099,16,1,5,1
molecola_34099,17,1,5,1
molecola_34099,18,1,5,1
molecola_34124,1,1,5,1
molecola_34124,2,1,5,1
molecola_34124,3,0,0,0
molecola_34124,4,0,0,0
molecola_34124,5,0,0,0
molecola_34124,6,0,0,0
molecola_34124,7,0,0,0
molecola_34124,8,0,0,0
molecola_34124,9,0,0,0
molecola_34124,10,0,0,0
molecola_34124,11,0,0,0
molecola_34124,12,0,0,0
molecola_34124,13,0,0,0
molecola_34124,14,0,0,0
molecola_34124,15,0,0,0
molecola_34124,16,0,0,0
molecola_34124,17,0,0,0
molecola_3446,1,0,0,0
molecola_3446,2,0,0,0
molecola_3446,3,0,0,0
molecola_3446,4,0,0,0
molecola_3446,5,0,0,0
molecola_3446,6,0,0,0
molecola_3446,7,0,0,0
molecola_3446,8,0,0,0
molecola_3446,9,0,0,0
molecola_3446,10,0,0,0
molecola_3446,11,0,0,0
molecola_3446,12,0,0,0
molecola_3446,13,0,0,0
molecola_3446,14,0,0,0
molecola_3446,15,0,0,0
molecola_3446,16,0,0,0
molecola_3446,17,0,0,0
molecola_3446,18,0,0,0
molecola_3446,19,1,5,1
molecola_3446,20,1,5,1
molecola_3446,21,0,0,0
molecola_3446,22,0,0,0
molecola_3446,23,0,0,0
molecola_3446,24,0,0,0
molecola_3446,25,0,0,0
molecola_3446,26,0,0,0
molecola_3446,27,0,0,0
molecola_3446,28,0,0,0
molecola_3446,29,0,0,0
molecola_3446,30,0,0,0
molecola_3446,31,0,0,0
molecola_34521,1,0,0,0
molecola_34521,2,0,0,0
molecola_34521,3,0,0,0
molecola_34521,4,0,0,0
molecola_34521,5,0,0,0
molecola_34521,6,1,5,1
molecola_34521,7,1,5,1
molecola_34521,8,0,0,0
molecola_34521,9,0,0,0
molecola_34521,10,0,0,0
molecola_34521,11,0,0,0
molecola_34521,12,0,0,0
molecola_34521,13,0,0,0
molecola_34521,14,0,0,0
molecola_34521,15,0,0,0
molecola_34521,16,0,0,0
molecola_34521,17,0,0,0
molecola_34521,18,0,0,0
molecola_34521,19,0,0,0
molecola_34568,1,0,0,0
molecola_34568,2,0,0,0
molecola_34568,3,0,0,0
molecola_34568,4,0,0,0
molecola_34568,5,0,0,0
molecola_34568,6,0,0,0
molecola_34568,7,0,0,0
molecola_34568,8,0,0,0
molecola_34568,9,0,0,0
molecola_34568,10,0,0,0
molecola_34568,11,0,0,0
molecola_34568,12,0,0,0
molecola_34568,13,0,0,0
molecola_34568,14,0,0,0
molecola_34568,15,1,0,0
molecola_34568,16,0,0,0
molecola_34568,17,0,0,0
molecola_34568,18,0,0,0
molecola_34568,19,1,5,1
molecola_34568,20,1,5,1
molecola_34568,21,1,1,0
molecola_34568,22,0,0,0
molecola_34568,23,0,0,0
molecola_34568,24,0,0,0
molecola_34633,1,0,0,0
molecola_34633,2,0,0,0
molecola_34633,3,0,0,0
molecola_34633,4,0,0,0
molecola_34633,5,0,0,0
molecola_34633,6,0,0,0
molecola_34633,7,0,0,0
molecola_34633,8,0,0,0
molecola_34633,9,0,0,0
molecola_34633,10,0,0,0
molecola_34633,11,0,0,0
molecola_34633,12,0,0,0
molecola_34633,13,0,0,0
molecola_34633,14,0,0,0
molecola_34633,15,0,0,0
molecola_34633,16,0,0,0
molecola_34633,17,0,0,0
molecola_34633,18,0,0,0
molecola_34633,19,0,0,0
molecola_34633,20,0,0,0
molecola_34633,21,0,0,0
molecola_34633,22,0,0,0
molecola_34633,23,0,0,0
molecola_34633,24,1,5,1
molecola_34633,25,1,5,1
molecola_34633,26,0,0,0
molecola_34633,27,0,0,0
molecola_34633,28,0,0,0
molecola_34633,29,0,0,0
molecola_34633,30,0,0,0
molecola_34633,31,0,0,0
molecola_34633,32,0,0,0
molecola_34633,33,0,0,0
molecola_34741,1,0,0,0
molecola_34741,2,1,5,1
molecola_34741,3,1,5,1
molecola_34741,4,0,1,0
molecola_34741,5,0,0,0
molecola_34741,6,0,0,0
molecola_34741,7,0,0,0
molecola_34741,8,0,0,0
molecola_34741,9,0,0,0
molecola_34741,10,0,0,0
molecola_35172,1,0,0,0
molecola_35172,2,0,0,0
molecola_35172,3,0,0,0
molecola_35172,4,0,0,0
molecola_35172,5,0,0,0
molecola_35172,6,0,0,0
molecola_35172,7,0,0,0
molecola_35172,8,0,0,0
molecola_35172,9,0,0,0
molecola_35172,10,0,0,0
molecola_35172,11,0,0,0
molecola_35172,12,0,0,0
molecola_35172,13,0,0,0
molecola_35172,14,0,0,0
molecola_35172,15,0,0,0
molecola_35172,16,0,0,0
molecola_35172,17,0,0,0
molecola_35172,18,0,0,0
molecola_35172,19,0,0,0
molecola_35172,20,0,0,0
molecola_35172,21,0,0,0
molecola_35172,22,0,0,0
molecola_35172,23,0,0,0
molecola_35172,24,0,0,0
molecola_35172,25,0,0,0
molecola_35172,26,0,0,0
molecola_35172,27,0,0,0
molecola_35172,28,1,5,1
molecola_35172,29,1,5,1
molecola_3522,1,1,5,1
molecola_3522,2,1,5,1
molecola_3522,3,1,5,1
molecola_3522,4,1,5,1
molecola_3522,5,0,0,0
molecola_3522,6,0,0,0
molecola_3522,7,0,0,0
molecola_3522,8,0,0,0
molecola_3522,9,0,0,0
molecola_3522,10,0,0,0
molecola_3522,11,0,0,0
molecola_3522,12,0,0,0
molecola_3522,13,0,0,0
molecola_3522,14,0,0,0
molecola_35422,1,0,0,0
molecola_35422,2,0,0,0
molecola_35422,3,0,0,0
molecola_35422,4,0,0,0
molecola_35422,5,0,0,0
molecola_35422,6,0,0,0
molecola_35422,7,0,0,0
molecola_35422,8,0,0,0
molecola_35422,9,0,0,0
molecola_35422,10,0,0,0
molecola_35422,11,0,0,0
molecola_35422,12,0,0,0
molecola_35422,13,0,0,0
molecola_35422,14,0,0,0
molecola_35422,15,0,0,0
molecola_35422,16,0,0,0
molecola_35422,17,0,0,0
molecola_35422,18,0,0,0
molecola_35422,19,1,5,1
molecola_35422,20,1,5,1
molecola_35422,21,0,0,0
molecola_35422,22,0,0,0
molecola_35422,23,0,0,0
molecola_35422,24,0,0,0
molecola_35422,25,0,0,0
molecola_35422,26,0,0,0
molecola_35464,1,0,0,0
molecola_35464,2,0,0,0
molecola_35464,3,0,0,0
molecola_35464,4,0,0,0
molecola_35464,5,0,0,0
molecola_35464,6,0,0,0
molecola_35464,7,0,0,0
molecola_35464,8,0,0,0
molecola_35464,9,0,0,0
molecola_35464,10,0,0,0
molecola_35464,11,0,0,0
molecola_35464,12,0,0,0
molecola_35464,13,0,0,0
molecola_35464,14,0,0,0
molecola_35464,15,0,0,0
molecola_35464,16,0,0,0
molecola_35464,17,0,2,0
molecola_35464,18,0,0,0
molecola_35464,19,0,0,0
molecola_35464,20,1,5,1
molecola_35464,21,1,5,1
molecola_35464,22,0,3,1
molecola_3550,1,1,5,1
molecola_3550,2,1,5,1
molecola_3550,3,0,0,0
molecola_3550,4,0,0,0
molecola_3550,5,0,0,0
molecola_3550,6,0,0,0
molecola_3550,7,0,0,0
molecola_3550,8,0,0,0
molecola_3550,9,0,0,0
molecola_3550,10,0,0,0
molecola_3550,11,0,0,0
molecola_3550,12,0,0,0
molecola_3550,13,0,0,0
molecola_3550,14,0,0,0
molecola_3550,15,0,0,0
molecola_3550,16,0,0,0
molecola_3550,17,0,0,0
molecola_3550,18,0,0,0
molecola_3550,19,0,0,0
molecola_3550,20,0,0,0
molecola_3550,21,0,0,0
molecola_35528,1,0,0,0
molecola_35528,2,0,0,0
molecola_35528,3,0,0,0
molecola_35528,4,0,0,0
molecola_35528,5,0,0,0
molecola_35528,6,0,0,0
molecola_35528,7,0,1,0
molecola_35528,8,1,5,1
molecola_35528,9,1,5,1
molecola_35528,10,0,5,1
molecola_35528,11,0,5,1
molecola_35528,12,0,0,0
molecola_35528,13,0,0,0
molecola_35528,14,0,0,0
molecola_35528,15,0,0,0
molecola_35528,16,0,0,0
molecola_35528,17,0,0,0
molecola_35528,18,0,0,0
molecola_35528,19,0,0,0
molecola_35528,20,0,0,0
molecola_35528,21,0,0,0
molecola_35528,22,0,0,0
molecola_35528,23,0,0,0
molecola_35528,24,0,0,0
molecola_35548,1,0,0,0
molecola_35548,2,0,0,0
molecola_35548,3,0,0,0
molecola_35548,4,1,5,1
molecola_35548,5,1,5,1
molecola_35548,6,0,0,0
molecola_35548,7,0,0,0
molecola_35548,8,0,0,0
molecola_35548,9,0,0,0
molecola_35548,10,0,0,0
molecola_35548,11,0,0,0
molecola_35548,12,0,0,0
molecola_35832,1,0,0,0
molecola_35832,2,1,5,1
molecola_35832,3,0,0,0
molecola_35832,4,0,0,0
molecola_35832,5,0,0,0
molecola_35832,6,0,0,0
molecola_35832,7,0,0,0
molecola_35832,8,0,0,0
molecola_35832,9,0,0,0
molecola_35832,10,0,0,0
molecola_35832,11,0,0,0
molecola_35832,12,1,5,1
molecola_35832,13,1,5,1
molecola_35832,14,0,0,0
molecola_35832,15,0,0,0
molecola_35832,16,0,0,0
molecola_35832,17,1,5,1
molecola_35832,18,0,0,0
molecola_35832,19,0,0,0
molecola_35832,20,0,0,0
molecola_35832,21,0,0,0
molecola_35832,22,1,5,1
molecola_35832,23,1,5,1
molecola_35832,24,1,5,1
molecola_3593,1,1,5,1
molecola_3593,2,1,5,1
molecola_3593,3,0,0,0
molecola_3593,4,0,0,0
molecola_3593,5,0,0,0
molecola_3593,6,0,0,0
molecola_3593,7,0,0,0
molecola_3593,8,0,0,0
molecola_3593,9,0,0,0
molecola_3593,10,0,0,0
molecola_3593,11,0,0,0
molecola_3593,12,0,0,0
molecola_3593,13,0,0,0
molecola_3593,14,0,0,0
molecola_3593,15,0,0,0
molecola_3593,16,0,0,0
molecola_3593,17,0,0,0
molecola_3593,18,0,0,0
molecola_3611,1,0,0,0
molecola_3611,2,0,0,0
molecola_3611,3,0,0,0
molecola_3611,4,0,0,0
molecola_3611,5,0,0,0
molecola_3611,6,0,0,0
molecola_3611,7,0,0,0
molecola_3611,8,0,0,0
molecola_3611,9,0,0,0
molecola_3611,10,0,0,0
molecola_3611,11,0,0,0
molecola_3611,12,0,0,0
molecola_3611,13,0,0,0
molecola_3611,14,0,0,0
molecola_3611,15,0,0,0
molecola_3611,16,1,5,1
molecola_3611,17,1,5,1
molecola_3611,18,0,0,0
molecola_36160,1,0,0,0
molecola_36160,2,0,0,0
molecola_36160,3,0,0,0
molecola_36160,4,0,0,0
molecola_36160,5,0,0,0
molecola_36160,6,0,0,0
molecola_36160,7,0,0,0
molecola_36160,8,0,0,0
molecola_36160,9,1,5,1
molecola_36160,10,1,5,1
molecola_36160,11,0,0,0
molecola_36160,12,0,0,0
molecola_36160,13,0,0,0
molecola_36160,14,0,0,0
molecola_36160,15,0,0,0
molecola_36160,16,0,0,0
molecola_36509,1,0,0,0
molecola_36509,2,0,0,0
molecola_36509,3,0,0,0
molecola_36509,4,0,0,0
molecola_36509,5,0,0,0
molecola_36509,6,0,0,0
molecola_36509,7,0,0,0
molecola_36509,8,0,0,0
molecola_36509,9,0,0,0
molecola_36509,10,1,5,1
molecola_36509,11,1,5,1
molecola_36509,12,0,0,0
molecola_36509,13,0,0,0
molecola_36509,14,0,0,0
molecola_36509,15,0,0,0
molecola_36509,16,0,0,0
molecola_36509,17,0,0,0
molecola_36509,18,0,0,0
molecola_36509,19,0,0,0
molecola_36509,20,0,0,0
molecola_36514,1,0,0,0
molecola_36514,2,0,0,0
molecola_36514,3,0,0,0
molecola_36514,4,0,0,0
molecola_36514,5,0,0,0
molecola_36514,6,0,0,0
molecola_36514,7,1,5,1
molecola_36514,8,1,5,1
molecola_36514,9,0,0,0
molecola_36514,10,0,0,0
molecola_36514,11,0,0,0
molecola_36514,12,0,0,0
molecola_36514,13,0,0,0
molecola_36514,14,0,0,0
molecola_36514,15,0,0,0
molecola_36514,16,0,0,0
molecola_36514,17,0,0,0
molecola_36514,18,0,0,0
molecola_36514,19,0,0,0
molecola_36514,20,0,0,0
molecola_36514,21,0,0,0
molecola_36514,22,0,0,0
molecola_36514,23,0,0,0
molecola_36565,1,0,0,0
molecola_36565,2,0,0,0
molecola_36565,3,0,0,0
molecola_36565,4,0,0,0
molecola_36565,5,0,0,0
molecola_36565,6,0,0,0
molecola_36565,7,1,5,1
molecola_36565,8,1,5,1
molecola_36565,9,0,5,1
molecola_36565,10,0,5,1
molecola_36565,11,0,0,0
molecola_36565,12,0,0,0
molecola_36565,13,0,0,0
molecola_36565,14,0,0,0
molecola_36565,15,0,0,0
molecola_36565,16,0,0,0
molecola_36565,17,0,0,0
molecola_36565,18,0,0,0
molecola_36565,19,0,0,0
molecola_36565,20,0,0,0
molecola_36565,21,0,0,0
molecola_36565,22,0,0,0
molecola_36565,23,0,0,0
molecola_36565,24,0,0,0
molecola_36565,25,0,0,0
molecola_36565,26,0,1,0
molecola_36565,27,0,0,0
molecola_36565,28,0,0,0
molecola_36565,29,0,0,0
molecola_36565,30,0,0,0
molecola_36760,1,0,0,0
molecola_36760,2,0,0,0
molecola_36760,3,0,0,0
molecola_36760,4,0,0,0
molecola_36760,5,0,0,0
molecola_36760,6,0,0,0
molecola_36760,7,1,5,1
molecola_36760,8,1,5,1
molecola_36760,9,0,5,1
molecola_36760,10,0,5,1
molecola_36760,11,0,0,0
molecola_36760,12,0,0,0
molecola_36760,13,0,0,0
molecola_36760,14,0,0,0
molecola_36760,15,0,0,0
molecola_36760,16,0,0,0
molecola_36760,17,0,0,0
molecola_36760,18,0,0,0
molecola_36760,19,0,0,0
molecola_36760,20,0,0,0
molecola_36760,21,0,0,0
molecola_36760,22,0,0,0
molecola_36760,23,0,0,0
molecola_36967,1,0,0,0
molecola_36967,2,0,0,0
molecola_36967,3,0,0,0
molecola_36967,4,0,0,0
molecola_36967,5,0,0,0
molecola_36967,6,0,0,0
molecola_36967,7,0,0,0
molecola_36967,8,0,0,0
molecola_36967,9,0,0,0
molecola_36967,10,1,5,1
molecola_36967,11,1,5,1
molecola_36967,12,0,0,0
molecola_36967,13,0,0,0
molecola_36967,14,0,0,0
molecola_36967,15,0,0,0
molecola_36967,16,0,0,0
molecola_36967,17,0,0,0
molecola_36967,18,0,0,0
molecola_36967,19,0,0,0
molecola_36967,20,0,0,0
molecola_36967,21,0,0,0
molecola_36967,22,0,0,0
molecola_36967,23,0,0,0
molecola_36967,24,0,0,0
molecola_36967,25,0,0,0
molecola_36967,26,0,0,0
molecola_36967,27,0,0,0
molecola_36967,28,0,0,0
molecola_36967,29,0,0,0
molecola_36967,30,0,0,0
molecola_36967,31,0,0,0
molecola_3703,1,0,0,0
molecola_3703,2,0,0,0
molecola_3703,3,0,0,0
molecola_3703,4,0,0,0
molecola_3703,5,0,0,0
molecola_3703,6,0,0,0
molecola_3703,7,0,0,0
molecola_3703,8,0,0,0
molecola_3703,9,0,0,0
molecola_3703,10,0,0,0
molecola_3703,11,0,0,0
molecola_3703,12,0,0,0
molecola_3703,13,0,0,0
molecola_3703,14,0,0,0
molecola_3703,15,0,0,0
molecola_3703,16,0,0,0
molecola_3703,17,1,5,1
molecola_3703,18,1,5,1
molecola_3703,19,0,0,0
molecola_3703,20,0,0,0
molecola_3703,21,0,0,0
molecola_3703,22,0,0,0
molecola_3703,23,0,0,0
molecola_37375,1,0,0,0
molecola_37375,2,0,0,0
molecola_37375,3,0,0,0
molecola_37375,4,0,0,0
molecola_37375,5,0,0,0
molecola_37375,6,0,0,0
molecola_37375,7,0,0,0
molecola_37375,8,0,0,0
molecola_37375,9,0,0,0
molecola_37375,10,0,0,0
molecola_37375,11,0,0,0
molecola_37375,12,0,0,0
molecola_37375,13,0,0,0
molecola_37375,14,1,5,1
molecola_37375,15,1,5,1
molecola_37375,16,0,0,0
molecola_37375,17,0,0,0
molecola_37375,18,0,0,0
molecola_37375,19,0,0,0
molecola_37375,20,0,0,0
molecola_37375,21,0,0,0
molecola_37375,22,0,0,0
molecola_37375,23,0,0,0
molecola_37375,24,0,0,0
molecola_37375,25,0,0,0
molecola_37375,26,0,0,0
molecola_37547,1,0,0,0
molecola_37547,2,0,0,0
molecola_37547,3,0,0,0
molecola_37547,4,0,0,0
molecola_37547,5,0,0,0
molecola_37547,6,0,0,0
molecola_37547,7,0,0,0
molecola_37547,8,0,0,0
molecola_37547,9,0,0,0
molecola_37547,10,0,0,0
molecola_37547,11,0,0,0
molecola_37547,12,0,0,0
molecola_37547,13,1,5,1
molecola_37547,14,1,5,1
molecola_37547,15,0,0,0
molecola_37547,16,0,0,0
molecola_37547,17,0,0,0
molecola_37547,18,0,0,0
molecola_37547,19,0,0,0
molecola_37547,20,0,0,0
molecola_37547,21,0,0,0
molecola_37547,22,0,0,0
molecola_37547,23,0,0,0
molecola_37547,24,0,0,0
molecola_37547,25,0,0,0
molecola_37547,26,0,0,0
molecola_37596,1,0,0,0
molecola_37596,2,0,0,0
molecola_37596,3,0,0,0
molecola_37596,4,1,5,1
molecola_37596,5,1,5,1
molecola_37596,6,0,0,0
molecola_37596,7,0,0,0
molecola_37596,8,0,0,0
molecola_37596,9,0,0,0
molecola_37596,10,0,0,0
molecola_37596,11,0,0,0
molecola_37596,12,0,0,0
molecola_37596,13,0,0,0
molecola_37596,14,0,0,0
molecola_37596,15,0,0,0
molecola_37596,16,0,0,0
molecola_37596,17,0,0,0
molecola_37596,18,0,0,0
molecola_37596,19,0,0,0
molecola_37596,20,0,0,0
molecola_37596,21,0,0,0
molecola_37596,22,0,0,0
molecola_37596,23,0,0,0
molecola_37826,1,0,0,0
molecola_37826,2,0,0,0
molecola_37826,3,0,0,0
molecola_37826,4,0,0,0
molecola_37826,5,0,0,0
molecola_37826,6,0,0,0
molecola_37826,7,0,0,0
molecola_37826,8,1,5,1
molecola_37826,9,1,5,1
molecola_37826,10,1,5,1
molecola_37826,11,1,5,1
molecola_37826,12,0,3,1
molecola_37826,13,0,3,1
molecola_37856,1,0,0,0
molecola_37856,2,0,0,0
molecola_37856,3,0,0,0
molecola_37856,4,0,0,0
molecola_37856,5,0,0,0
molecola_37856,6,0,0,0
molecola_37856,7,0,0,0
molecola_37856,8,0,0,0
molecola_37856,9,0,0,0
molecola_37856,10,0,0,0
molecola_37856,11,0,0,0
molecola_37856,12,0,0,0
molecola_37856,13,0,0,0
molecola_37856,14,0,0,0
molecola_37856,15,0,0,0
molecola_37856,16,0,0,0
molecola_37856,17,0,0,0
molecola_37856,18,0,0,0
molecola_37856,19,0,0,0
molecola_37856,20,0,0,0
molecola_37856,21,0,0,0
molecola_37856,22,0,0,0
molecola_37856,23,0,0,0
molecola_37856,24,0,0,0
molecola_37856,25,0,0,0
molecola_37856,26,0,0,0
molecola_37856,27,0,0,0
molecola_37856,28,0,0,0
molecola_37856,29,0,0,0
molecola_37856,30,0,0,0
molecola_37856,31,1,5,1
molecola_37856,32,1,5,1
molecola_38073,1,0,0,0
molecola_38073,2,1,5,1
molecola_38073,3,0,0,0
molecola_38073,4,0,0,0
molecola_38073,5,0,0,0
molecola_38073,6,0,0,0
molecola_38073,7,0,0,0
molecola_38073,8,0,0,0
molecola_38073,9,0,0,0
molecola_38073,10,0,0,0
molecola_38073,11,0,0,0
molecola_38073,12,0,0,0
molecola_38073,13,0,0,0
molecola_38073,14,0,0,0
molecola_38073,15,0,0,0
molecola_38073,16,0,0,0
molecola_38073,17,0,0,0
molecola_38073,18,0,0,0
molecola_38073,19,1,5,1
molecola_38073,20,1,5,1
molecola_38073,21,1,5,1
molecola_38176,1,0,0,0
molecola_38176,2,0,0,0
molecola_38176,3,0,0,0
molecola_38176,4,0,1,0
molecola_38176,5,0,0,0
molecola_38176,6,0,0,0
molecola_38176,7,1,5,1
molecola_38176,8,1,5,1
molecola_38176,9,1,5,1
molecola_38176,10,1,5,1
molecola_38176,11,0,0,0
molecola_38176,12,0,0,0
molecola_38176,13,0,0,0
molecola_38176,14,0,0,0
molecola_38176,15,0,0,0
molecola_38176,16,0,0,0
molecola_38176,17,0,0,0
molecola_38176,18,0,0,0
molecola_38176,19,0,0,0
molecola_38176,20,0,0,0
molecola_38176,21,0,0,0
molecola_38176,22,0,0,0
molecola_38176,23,0,0,0
molecola_38176,24,0,0,0
molecola_38176,25,0,0,0
molecola_38176,26,0,0,0
molecola_38176,27,0,0,0
molecola_38207,1,0,0,0
molecola_38207,2,0,0,0
molecola_38207,3,0,0,0
molecola_38207,4,0,0,0
molecola_38207,5,0,0,0
molecola_38207,6,0,0,0
molecola_38207,7,0,0,0
molecola_38207,8,0,0,0
molecola_38207,9,0,0,0
molecola_38207,10,0,0,0
molecola_38207,11,0,0,0
molecola_38207,12,0,0,0
molecola_38207,13,0,0,0
molecola_38207,14,0,0,0
molecola_38207,15,0,0,0
molecola_38207,16,0,0,0
molecola_38207,17,0,0,0
molecola_38207,18,0,0,0
molecola_38207,19,0,0,0
molecola_38207,20,0,0,0
molecola_38207,21,1,5,1
molecola_38207,22,0,0,0
molecola_38207,23,1,5,1
molecola_38542,1,0,0,0
molecola_38542,2,0,0,0
molecola_38542,3,0,0,0
molecola_38542,4,0,0,0
molecola_38542,5,0,0,0
molecola_38542,6,0,0,0
molecola_38542,7,0,0,0
molecola_38542,8,0,0,0
molecola_38542,9,1,5,1
molecola_38542,10,1,5,1
molecola_38542,11,0,5,1
molecola_38542,12,0,5,1
molecola_38542,13,0,5,1
molecola_38542,14,0,5,1
molecola_38542,15,0,0,0
molecola_38542,16,0,0,0
molecola_38542,17,0,0,0
molecola_38542,18,0,0,0
molecola_38542,19,0,0,0
molecola_38542,20,0,0,0
molecola_38542,21,0,0,0
molecola_38542,22,0,0,0
molecola_3870,1,0,0,0
molecola_3870,2,0,0,0
molecola_3870,3,0,0,0
molecola_3870,4,0,0,0
molecola_3870,5,0,0,0
molecola_3870,6,0,0,0
molecola_3870,7,0,0,0
molecola_3870,8,0,0,0
molecola_3870,9,1,5,1
molecola_3870,10,0,0,0
molecola_3870,11,0,0,0
