molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_46806,1,1,1,0.9292688965797424,1
molecola_46806,2,1,2,0.9124566316604614,1
molecola_46806,3,0,3,0.2203538417816162,0
molecola_46806,4,0,4,0.026752106845378876,0
molecola_46806,5,0,5,0.003996715415269136,0
molecola_46806,6,0,6,0.003421794855967164,0
molecola_46806,7,0,7,0.010565049014985561,0
molecola_46806,8,0,8,0.0034074943978339434,0
molecola_46806,9,0,9,0.0037861464079469442,0
molecola_46806,10,0,10,0.007600914686918259,0
molecola_46806,11,0,11,0.006783956661820412,0
molecola_46806,12,0,12,0.004766643512994051,0
molecola_46806,13,0,13,0.003367082914337516,0
molecola_46806,14,0,14,0.001282305340282619,0
molecola_46806,15,0,15,0.0012373662320896983,0
molecola_46806,16,0,16,0.0066944207064807415,0
molecola_46806,17,0,17,0.00346917356364429,0
molecola_46806,18,0,18,0.011285706423223019,0
molecola_46806,19,0,19,0.00346247386187315,0
molecola_46806,20,0,20,0.0037570877466350794,0
molecola_46806,21,0,21,0.00760650634765625,0
molecola_46806,22,0,22,0.00665829423815012,0
molecola_46806,23,0,23,0.0067404452711343765,0
molecola_46822,1,0,1,0.9316298961639404,1
molecola_46822,2,0,2,0.9172948002815247,1
molecola_46822,3,0,3,0.22079521417617798,0
molecola_46822,4,0,4,0.042046308517456055,0
molecola_46822,5,0,5,0.003650656435638666,0
molecola_46822,6,0,6,0.0038532160688191652,0
molecola_46822,7,0,7,0.007351353298872709,0
molecola_46822,8,0,8,0.010416308417916298,0
molecola_46822,9,0,9,0.005584724247455597,0
molecola_46822,10,0,10,0.009504732675850391,0
molecola_46822,11,0,11,0.0038146006409078836,0
molecola_46822,12,0,12,0.0028993727173656225,0
molecola_46822,13,0,13,0.004680314101278782,0
molecola_46822,14,0,14,0.0032241176813840866,0
molecola_46822,15,0,15,0.007592104375362396,0
molecola_46822,16,1,16,0.9995367527008057,1
molecola_46822,17,1,17,0.9992438554763794,1
molecola_46822,18,0,18,0.0048370361328125,0
molecola_46828,1,0,1,0.0020430302247405052,0
molecola_46828,2,0,2,0.03728082403540611,0
molecola_46828,3,0,3,0.08652955293655396,0
molecola_46828,4,0,4,0.02147483453154564,0
molecola_46828,5,0,5,0.018052266910672188,0
molecola_46828,6,0,6,0.018052266910672188,0
molecola_46828,7,1,7,0.9084908962249756,1
molecola_46828,8,0,8,0.22352822124958038,0
molecola_46828,9,1,9,0.9287477135658264,1
molecola_46837,1,1,1,0.9991569519042969,1
molecola_46837,2,1,2,0.9997027516365051,1
molecola_46837,3,0,3,0.004337447229772806,0
molecola_46837,4,0,4,0.0028899190947413445,0
molecola_46837,5,0,5,0.003093182109296322,0
molecola_46837,6,0,6,0.007461159024387598,0
molecola_46837,7,0,7,0.0022718473337590694,0
molecola_46837,8,0,8,0.0021289496216923,0
molecola_46837,9,0,9,0.004047575872391462,0
molecola_46837,10,0,10,0.0031149450223892927,0
molecola_46837,11,0,11,0.008605554699897766,0
molecola_46837,12,0,12,0.003756991121917963,0
molecola_46837,13,0,13,0.003147573908790946,0
molecola_46837,14,0,14,0.0025785397738218307,0
molecola_46837,15,0,15,0.003147573908790946,0
molecola_46837,16,0,16,0.003756991121917963,0
molecola_46837,17,0,17,0.003093182109296322,0
molecola_46837,18,0,18,0.0028899190947413445,0
molecola_46948,1,0,1,0.012366334907710552,0
molecola_46948,2,0,2,0.010575901716947556,0
molecola_46948,3,0,3,0.012366334907710552,0
molecola_46948,4,0,4,0.01098301075398922,0
molecola_46948,5,0,5,0.010025872848927975,0
molecola_46948,6,0,6,0.04455745592713356,0
molecola_46948,7,0,7,0.0036654933355748653,0
molecola_46948,8,0,8,0.004026466980576515,0
molecola_46948,9,0,9,0.013789319433271885,0
molecola_46948,10,0,10,0.012657582759857178,0
molecola_46948,11,0,11,0.011128685437142849,0
molecola_46948,12,0,12,0.009996010921895504,0
molecola_46948,13,0,13,0.04529259353876114,0
molecola_46948,14,0,14,0.004506522789597511,0
molecola_46948,15,0,15,0.030653053894639015,0
molecola_46948,16,0,16,0.9124671816825867,1
molecola_46948,17,0,17,0.2204015851020813,0
molecola_46948,18,0,18,0.92928147315979,1
molecola_46948,19,0,19,0.9173022508621216,1
molecola_46948,20,0,20,0.22079090774059296,0
molecola_46948,21,0,21,0.9316298961639404,1
molecola_46948,22,0,22,0.010564819909632206,0
molecola_46948,23,0,23,0.012358034029603004,0
molecola_46948,24,0,24,0.012358034029603004,0
molecola_46948,25,1,25,0.9172946214675903,1
molecola_46948,26,0,26,0.2207951843738556,0
molecola_46948,27,1,27,0.9316298961639404,1
molecola_47135,1,0,1,0.006768455728888512,0
molecola_47135,2,0,2,0.007194653153419495,0
molecola_47135,3,0,3,0.004925891291350126,0
molecola_47135,4,0,4,0.0030663905199617147,0
molecola_47135,5,0,5,0.004616559017449617,0
molecola_47135,6,0,6,0.0032509458251297474,0
molecola_47135,7,0,7,0.009205938316881657,0
molecola_47135,8,0,8,0.004261001478880644,0
molecola_47135,9,0,9,0.007205229252576828,0
molecola_47135,10,0,10,0.004078684374690056,0
molecola_47135,11,0,11,0.010315692983567715,0
molecola_47135,12,0,12,0.0075812190771102905,0
molecola_47135,13,1,13,0.9995366334915161,1
molecola_47135,14,1,14,0.9992438554763794,1
molecola_47283,1,1,1,0.9316290616989136,1
molecola_47283,2,1,2,0.9172855019569397,1
molecola_47283,3,0,3,0.22080004215240479,0
molecola_47283,4,0,4,0.040839992463588715,0
molecola_47283,5,0,5,0.003795178607106209,0
molecola_47283,6,0,6,0.003368933219462633,0
molecola_47283,7,0,7,0.011612698435783386,0
molecola_47283,8,0,8,0.003368933219462633,0
molecola_47283,9,0,9,0.003795178607106209,0
molecola_47283,10,0,10,0.011607888154685497,0
molecola_47283,11,0,11,0.003319025272503495,0
molecola_47283,12,0,12,0.003286137944087386,0
molecola_47283,13,0,13,0.008486603386700153,0
molecola_47283,14,0,14,0.003286137944087386,0
molecola_47283,15,0,15,0.003319025272503495,0
molecola_47283,16,0,16,0.0014152235817164183,0
molecola_47283,17,0,17,0.0008606066112406552,0
molecola_47283,18,0,18,0.0007851207628846169,0
molecola_47283,19,0,19,0.0008520996780134737,0
molecola_47283,20,0,20,0.0007727115880697966,0
molecola_47283,21,0,21,0.0007893626461736858,0
molecola_47283,22,0,22,0.0007864165236242115,0
molecola_47283,23,0,23,0.0009366816957481205,0
molecola_47283,24,0,24,0.0008033407502807677,0
molecola_47283,25,0,25,0.0007664819713681936,0
molecola_47374,1,0,1,0.05693947523832321,0
molecola_47374,2,0,2,0.15968362987041473,0
molecola_47374,3,0,3,0.05693947523832321,0
molecola_47374,4,1,4,0.9590655565261841,1
molecola_47374,5,1,5,0.9607210755348206,1
molecola_47374,6,0,6,0.008245127275586128,0
molecola_47374,7,0,7,0.0011905988212674856,0
molecola_47374,8,0,8,0.0027912105433642864,0
molecola_47374,9,0,9,0.015714922919869423,0
molecola_47374,10,0,10,0.983553409576416,1
molecola_47374,11,0,11,0.9606654047966003,1
molecola_47728,1,0,1,0.0008571183425374329,0
molecola_47728,2,0,2,0.0025583545211702585,0
molecola_47728,3,0,3,0.0021035000681877136,0
molecola_47728,4,1,4,0.9777143001556396,1
molecola_47728,5,1,5,0.9855563044548035,1
molecola_47728,6,1,6,0.9749974608421326,1
molecola_47728,7,1,7,0.9754374623298645,1
molecola_47728,8,0,8,0.003620551899075508,0
molecola_48686,1,0,1,0.002036798046901822,0
molecola_48686,2,0,2,0.008298560976982117,0
molecola_48686,3,0,3,0.004799679387360811,0
molecola_48686,4,0,4,0.007335954811424017,0
molecola_48686,5,0,5,0.010856669396162033,0
molecola_48686,6,0,6,0.28241828083992004,0
molecola_48686,7,0,7,0.057740408927202225,0
molecola_48686,8,1,8,0.8124627470970154,1
molecola_48686,9,1,9,0.7894552946090698,1
molecola_48686,10,0,10,0.00395938428118825,0
molecola_48686,11,0,11,0.0014693995472043753,0
molecola_48686,12,0,12,0.0014693995472043753,0
molecola_48686,13,0,13,0.0014693995472043753,0
molecola_48686,14,0,14,0.022186702117323875,0
molecola_48686,15,0,15,0.003802013583481312,0
molecola_48686,16,0,16,0.004121472127735615,0
molecola_48686,17,0,17,0.008534455671906471,0
molecola_48686,18,0,18,0.004449049476534128,0
molecola_48686,19,0,19,0.009047500789165497,0
molecola_48686,20,0,20,0.009466266259551048,0
molecola_48686,21,0,21,0.004211996681988239,0
molecola_48686,22,0,22,0.003265651408582926,0
molecola_48686,23,0,23,0.024858158081769943,0
molecola_48686,24,0,24,0.022835129871964455,0
molecola_48686,25,0,25,0.005269018467515707,0
molecola_48686,26,0,26,0.005269018467515707,0
molecola_48686,27,0,27,0.027346281334757805,0
molecola_48686,28,0,28,0.019567787647247314,0
molecola_48686,29,0,29,0.019567787647247314,0
molecola_49036,1,0,1,0.12378547340631485,0
molecola_49036,2,0,2,0.9549071192741394,1
molecola_49036,3,0,3,0.9680511951446533,1
molecola_49036,4,0,4,0.9050124883651733,1
molecola_49036,5,0,5,0.8938741683959961,1
molecola_49036,6,0,6,0.033455464988946915,0
molecola_49036,7,0,7,0.011158856563270092,0
molecola_49036,8,0,8,0.0035419748164713383,0
molecola_49036,9,0,9,0.0035419834312051535,0
molecola_49036,10,0,10,0.012037413194775581,0
molecola_49036,11,0,11,0.033299341797828674,0
molecola_49036,12,0,12,0.9234375357627869,1
molecola_49036,13,0,13,0.907653272151947,1
molecola_49036,14,0,14,0.9725502729415894,1
molecola_49036,15,0,15,0.9708818197250366,1
molecola_49036,16,1,16,0.8833839893341064,1
molecola_49036,17,1,17,0.8728846311569214,1
molecola_49036,18,0,18,0.9514962434768677,1
molecola_49036,19,0,19,0.9518249034881592,1
molecola_4914,1,0,1,0.0031097193714231253,0
molecola_4914,2,0,2,0.005080593749880791,0
molecola_4914,3,0,3,0.006274357903748751,0
molecola_4914,4,0,4,0.003944056108593941,0
molecola_4914,5,0,5,0.007068284787237644,0
molecola_4914,6,0,6,0.0033607170917093754,0
molecola_4914,7,0,7,0.005923685152083635,0
molecola_4914,8,0,8,0.012285038828849792,0
molecola_4914,9,0,9,0.005923685152083635,0
molecola_4914,10,0,10,0.0033607170917093754,0
molecola_4914,11,1,11,0.9749622941017151,1
molecola_4914,12,1,12,0.9514063596725464,1
molecola_4914,13,0,13,0.012134582735598087,0
molecola_4914,14,0,14,0.005863067228347063,0
molecola_4914,15,0,15,0.0031475902069360018,0
molecola_4914,16,0,16,0.002578538376837969,0
molecola_4914,17,0,17,0.0031475902069360018,0
molecola_4914,18,0,18,0.005863067228347063,0
molecola_4914,19,0,19,0.0021257612388581038,0
molecola_4914,20,0,20,0.0014635168481618166,0
molecola_4914,21,0,21,0.0007209297036752105,0
molecola_4914,22,0,22,0.0006552309496328235,0
molecola_4914,23,0,23,0.0007834074203856289,0
molecola_4914,24,0,24,0.0012903485912829638,0
molecola_4914,25,0,25,0.007392933126538992,0
molecola_4914,26,0,26,0.002676609670743346,0
molecola_4914,27,0,27,0.003040035255253315,0
molecola_4914,28,0,28,0.0025631410535424948,0
molecola_4914,29,0,29,0.003040035255253315,0
molecola_4914,30,0,30,0.002676609670743346,0
molecola_4914,31,0,31,0.0006552309496328235,0
molecola_4914,32,0,32,0.0007209297036752105,0
molecola_49427,1,0,1,0.007544294930994511,0
molecola_49427,2,0,2,0.009817555546760559,0
molecola_49427,3,0,3,0.005296890623867512,0
molecola_49427,4,0,4,0.00754814175888896,0
molecola_49427,5,1,5,0.8830106258392334,1
molecola_49427,6,0,6,0.015121729113161564,0
molecola_49427,7,0,7,0.012381918728351593,0
molecola_49427,8,0,8,0.054860882461071014,0
molecola_49427,9,0,9,0.03364323452115059,0
molecola_49427,10,0,10,0.38108327984809875,0
molecola_49427,11,1,11,0.9416480660438538,1
molecola_49427,12,1,12,0.9416486024856567,1
molecola_49427,13,1,13,0.883723258972168,1
molecola_49427,14,0,14,0.006062752101570368,0
molecola_49427,15,0,15,0.0037633306346833706,0
molecola_49427,16,0,16,0.003168417839333415,0
molecola_49427,17,0,17,0.04069959372282028,0
molecola_49427,18,0,18,0.007943568751215935,0
molecola_49427,19,0,19,0.917295515537262,1
molecola_49427,20,0,20,0.22079509496688843,0
molecola_49427,21,0,21,0.9316297769546509,1
molecola_49614,1,0,1,0.0015565553912892938,0
molecola_49614,2,0,2,0.0024822743143886328,0
molecola_49614,3,0,3,0.0030074382666498423,0
molecola_49614,4,0,4,0.002760822419077158,0
molecola_49614,5,0,5,0.005943097174167633,0
molecola_49614,6,0,6,0.002777112415060401,0
molecola_49614,7,0,7,0.010640552267432213,0
molecola_49614,8,0,8,0.0036702591460198164,0
molecola_49614,9,0,9,0.0028027028311043978,0
molecola_49614,10,0,10,0.00465776864439249,0
molecola_49614,11,0,11,0.003554861294105649,0
molecola_49614,12,0,12,0.03006060980260372,0
molecola_49614,13,0,13,0.9124630689620972,1
molecola_49614,14,0,14,0.22039005160331726,0
molecola_49614,15,0,15,0.929275393486023,1
molecola_49614,16,1,16,0.9995366334915161,1
molecola_49614,17,1,17,0.9992438554763794,1
molecola_49700,1,0,1,0.9285858869552612,1
molecola_49700,2,0,2,0.9110753536224365,1
molecola_49700,3,0,3,0.22035245597362518,0
molecola_49700,4,0,4,0.02364257536828518,0
molecola_49700,5,0,5,0.006694023963063955,0
molecola_49700,6,0,6,0.004644395783543587,0
molecola_49700,7,0,7,0.006114470772445202,0
molecola_49700,8,0,8,0.004614784382283688,0
molecola_49700,9,0,9,0.0043725669384002686,0
molecola_49700,10,1,10,0.9989498257637024,1
molecola_49700,11,1,11,0.9985016584396362,1
molecola_49700,12,0,12,0.006114470772445202,0
molecola_49700,13,0,13,0.004614786710590124,0
molecola_49700,14,0,14,0.006694023963063955,0
molecola_49700,15,0,15,0.004644395783543587,0
molecola_49789,1,0,1,0.005033531226217747,0
molecola_49789,2,0,2,0.009105488657951355,0
molecola_49789,3,0,3,0.004008924122899771,0
molecola_49789,4,0,4,0.003251986112445593,0
molecola_49789,5,0,5,0.01287863403558731,0
molecola_49789,6,0,6,0.0034362240694463253,0
molecola_49789,7,0,7,0.004736135248094797,0
molecola_49789,8,1,8,0.9992150068283081,1
molecola_49789,9,1,9,0.9988277554512024,1
molecola_49789,10,0,10,0.012953182682394981,0
molecola_49789,11,0,11,0.003250519512221217,0
molecola_49789,12,0,12,0.004034349229186773,0
molecola_49789,13,0,13,0.00994050595909357,0
molecola_49789,14,0,14,0.005115944426506758,0
molecola_49789,15,0,15,0.029949473217129707,0
molecola_49789,16,0,16,0.0038813077844679356,0
molecola_49789,17,0,17,0.9124724268913269,1
molecola_49789,18,0,18,0.22039425373077393,0
molecola_49789,19,0,19,0.929279088973999,1
molecola_49882,1,0,1,0.0019170739687979221,0
molecola_49882,2,0,2,0.008679119870066643,0
molecola_49882,3,0,3,0.0033427528105676174,0
molecola_49882,4,0,4,0.005695112515240908,0
molecola_49882,5,0,5,0.0021496538538485765,0
molecola_49882,6,0,6,0.004017920698970556,0
molecola_49882,7,1,7,0.9989342093467712,1
molecola_49882,8,1,8,0.9984824061393738,1
molecola_49882,9,0,9,0.005695112515240908,0
molecola_49882,10,0,10,0.0021496538538485765,0
molecola_49882,11,0,11,0.0033427528105676174,0
molecola_49919,1,0,1,0.001137040089815855,0
molecola_49919,2,0,2,0.03398846462368965,0
molecola_49919,3,1,3,0.9750774502754211,1
molecola_49919,4,1,4,0.9750340580940247,1
molecola_49919,5,0,5,0.03392144292593002,0
molecola_49919,6,0,6,0.001137040089815855,0
molecola_49919,7,1,7,0.9183511734008789,1
molecola_49919,8,1,8,0.9101320505142212,1
molecola_49919,9,1,9,0.9730365872383118,1
molecola_49919,10,1,10,0.9725031852722168,1
molecola_49919,11,0,11,0.027180179953575134,0
molecola_49919,12,1,12,0.9186261892318726,1
molecola_49919,13,1,13,0.9099348783493042,1
molecola_49919,14,0,14,0.049845993518829346,0
molecola_49919,15,0,15,0.014079093933105469,0
molecola_49919,16,0,16,0.007442505098879337,0
molecola_49919,17,0,17,0.003704165108501911,0
molecola_49919,18,0,18,0.003704165108501911,0
molecola_5033,1,0,1,0.0021221248898655176,0
molecola_5033,2,0,2,0.0025492869317531586,0
molecola_5033,3,0,3,0.00234504253603518,0
molecola_5033,4,0,4,0.002239665947854519,0
molecola_5033,5,0,5,0.0013643911806866527,0
molecola_5033,6,0,6,0.0033788548316806555,0
molecola_5033,7,0,7,0.0017395290778949857,0
molecola_5033,8,1,8,0.9957655668258667,1
molecola_5033,9,1,9,0.9907339811325073,1
molecola_50527,1,0,1,0.0013443934731185436,0
molecola_50527,2,1,2,0.001992922043427825,0
molecola_50527,3,0,3,0.0016788376960903406,0
molecola_50527,4,1,4,0.0016131281154230237,0
molecola_50732,1,0,1,0.0012074215337634087,0
molecola_50732,2,0,2,0.005157663021236658,0
molecola_50732,3,0,3,0.0012074215337634087,0
molecola_50732,4,0,4,0.0033330698497593403,0
molecola_50732,5,0,5,0.0008157262345775962,0
molecola_50732,6,0,6,0.004023018758744001,0
molecola_50732,7,1,7,0.9383849501609802,1
molecola_50732,8,0,8,0.004756274167448282,0
molecola_50732,9,1,9,0.9510676860809326,1
molecola_50732,10,1,10,0.9462517499923706,1
molecola_50732,11,1,11,0.9491497278213501,1
molecola_50823,1,0,1,0.004510188475251198,0
molecola_50823,2,0,2,0.01403763983398676,0
molecola_50823,3,0,3,0.00313836638815701,0
molecola_50823,4,0,4,0.003714286955073476,0
molecola_50823,5,0,5,0.002914667362347245,0
molecola_50823,6,0,6,0.012883750721812248,0
molecola_50823,7,0,7,0.003599609015509486,0
molecola_50823,8,0,8,0.012827594764530659,0
molecola_50823,9,0,9,0.0029140550177544355,0
molecola_50823,10,0,10,0.003706987015902996,0
molecola_50823,11,0,11,0.0025344807654619217,0
molecola_50823,12,0,12,0.004464074037969112,0
molecola_50823,13,1,13,0.9997022747993469,1
molecola_50823,14,1,14,0.9991552829742432,1
molecola_50823,15,0,15,0.003069053404033184,0
molecola_50849,1,1,1,0.9316297769546509,1
molecola_50849,2,1,2,0.9172950387001038,1
molecola_50849,3,0,3,0.2207951694726944,0
molecola_50849,4,0,4,0.041134461760520935,0
molecola_50849,5,0,5,0.003627561265602708,0
molecola_50849,6,0,6,0.0037441893946379423,0
molecola_50849,7,0,7,0.007290578447282314,0
molecola_50849,8,0,8,0.006480113603174686,0
molecola_50849,9,0,9,0.001223582774400711,0
molecola_50849,10,0,10,0.0012232321314513683,0
molecola_50849,11,0,11,0.006364625878632069,0
molecola_50849,12,0,12,0.003590948414057493,0
molecola_50849,13,0,13,0.007906307466328144,0
molecola_50849,14,0,14,0.006364550441503525,0
molecola_50849,15,0,15,0.0012215484166517854,0
molecola_50849,16,0,16,0.0011922193225473166,0
molecola_50849,17,0,17,0.005432536359876394,0
molecola_50849,18,0,18,0.0028608590364456177,0
molecola_50849,19,0,19,0.0029989974573254585,0
molecola_50849,20,0,20,0.003027064958587289,0
molecola_50849,21,0,21,0.003155263140797615,0
molecola_50849,22,0,22,0.0071599106304347515,0
molecola_50849,23,0,23,0.003590951906517148,0
molecola_50849,24,0,24,0.007907310500741005,0
molecola_50849,25,0,25,0.0036080866120755672,0
molecola_5087,1,1,1,0.015141974203288555,0
molecola_5087,2,1,2,0.015699582174420357,0
molecola_5087,3,0,3,0.015141974203288555,0
molecola_5087,4,0,4,0.03565317019820213,0
molecola_5087,5,0,5,0.02069813199341297,0
molecola_5087,6,0,6,0.0034417228307574987,0
molecola_5087,7,0,7,0.00513999629765749,0
molecola_5087,8,0,8,0.008941389620304108,0
molecola_5087,9,0,9,0.007546998560428619,0
molecola_5087,10,0,10,0.009442558512091637,0
molecola_5087,11,0,11,0.007670965977013111,0
molecola_5087,12,0,12,0.005487621761858463,0
molecola_51020,1,0,1,0.0008280377369374037,0
molecola_51020,2,0,2,0.00149504654109478,0
molecola_51020,3,0,3,0.002829798264428973,0
molecola_51020,4,0,4,0.00149504654109478,0
molecola_51020,5,0,5,0.0008280377369374037,0
molecola_51020,6,0,6,0.0063241021707654,0
molecola_51020,7,0,7,0.004526493139564991,0
molecola_51020,8,0,8,0.003516244934871793,0
molecola_51020,9,0,9,0.006622945424169302,0
molecola_51020,10,0,10,0.008215895853936672,0
molecola_51020,11,0,11,0.005584078375250101,0
molecola_51020,12,0,12,0.025650443509221077,0
molecola_51020,13,0,13,0.911029577255249,1
molecola_51020,14,0,14,0.2203250378370285,0
molecola_51020,15,0,15,0.928565502166748,1
molecola_51020,16,0,16,0.0020717503502964973,0
molecola_51020,17,0,17,0.0014818536583334208,0
molecola_51020,18,0,18,0.0014818536583334208,0
molecola_51020,19,0,19,0.0014818536583334208,0
molecola_51020,20,1,20,0.9992165565490723,1
molecola_51020,21,1,21,0.9988314509391785,1
molecola_51026,1,0,1,0.00857163593173027,0
molecola_51026,2,0,2,0.008207655511796474,0
molecola_51026,3,0,3,0.032643698155879974,0
molecola_51026,4,0,4,0.00407906761392951,0
molecola_51026,5,0,5,0.016783908009529114,0
molecola_51026,6,0,6,0.03284032642841339,0
molecola_51026,7,0,7,0.16101901233196259,0
molecola_51026,8,0,8,0.019464749842882156,0
molecola_51026,9,0,9,0.02664446085691452,0
molecola_51026,10,0,10,0.014884848147630692,0
molecola_51026,11,0,11,0.01662115752696991,0
molecola_51026,12,0,12,0.03611964359879494,0
molecola_51026,13,0,13,0.9109307527542114,1
molecola_51026,14,0,14,0.2205778956413269,0
molecola_51026,15,0,15,0.9286342859268188,1
molecola_51026,16,1,16,0.9158352613449097,1
molecola_51026,17,0,17,0.2210097461938858,0
molecola_51026,18,1,18,0.9312314987182617,1
molecola_51026,19,0,19,0.912459135055542,1
molecola_51026,20,0,20,0.2206757664680481,0
molecola_51026,21,0,21,0.9293769001960754,1
molecola_51294,1,0,1,0.008069690316915512,0
molecola_51294,2,0,2,0.007362364791333675,0
molecola_51294,3,0,3,0.009453576989471912,0
molecola_51294,4,0,4,0.0032870094291865826,0
molecola_51294,5,0,5,0.009453576989471912,0
molecola_51294,6,0,6,0.0036584436893463135,0
molecola_51294,7,0,7,0.01013945322483778,0
molecola_51294,8,0,8,0.00329367583617568,0
molecola_51294,9,0,9,0.004012562334537506,0
molecola_51294,10,0,10,0.031195519492030144,0
molecola_51294,11,0,11,0.007362364791333675,0
molecola_51294,12,0,12,0.008069690316915512,0
molecola_51294,13,0,13,0.912459135055542,1
molecola_51294,14,0,14,0.2206757664680481,0
molecola_51294,15,0,15,0.9293769001960754,1
molecola_51294,16,0,16,0.0036584436893463135,0
molecola_51294,17,0,17,0.01013945322483778,0
molecola_51294,18,0,18,0.00329367583617568,0
molecola_51294,19,0,19,0.004012562334537506,0
molecola_51294,20,0,20,0.03119550459086895,0
molecola_51294,21,1,21,0.912459135055542,1
molecola_51294,22,0,22,0.2206757664680481,0
molecola_51294,23,1,23,0.9293769001960754,1
molecola_5141,1,1,1,0.9170265793800354,1
molecola_5141,2,1,2,0.9570494294166565,1
molecola_5141,3,0,3,0.05057159438729286,0
molecola_5141,4,0,4,0.03189137578010559,0
molecola_5141,5,0,5,0.0030068191699683666,0
molecola_5141,6,0,6,0.003573010442778468,0
molecola_5141,7,0,7,0.003046228550374508,0
molecola_5141,8,0,8,0.010903974063694477,0
molecola_5141,9,0,9,0.0030498220585286617,0
molecola_5141,10,0,10,0.004187851678580046,0
molecola_5141,11,0,11,0.012576141394674778,0
molecola_5141,12,0,12,0.018745025619864464,0
molecola_5141,13,0,13,0.014211012050509453,0
molecola_5144,1,0,1,0.02838927134871483,0
molecola_5144,2,1,2,0.9697949290275574,1
molecola_5144,3,1,3,0.9766951203346252,1
molecola_5144,4,0,4,0.016119608655571938,0
molecola_5144,5,0,5,0.0011418593348935246,0
molecola_5144,6,0,6,0.0012997598387300968,0
molecola_5144,7,0,7,0.001093147206120193,0
molecola_5144,8,0,8,0.0012736879289150238,0
molecola_5144,9,0,9,0.0010721193393692374,0
molecola_5144,10,0,10,0.0007118280627764761,0
molecola_5144,11,0,11,0.0007785995840094984,0
molecola_5144,12,0,12,0.0009544174536131322,0
molecola_5144,13,0,13,0.0010338756255805492,0
molecola_5144,14,0,14,0.0011757795000448823,0
molecola_5144,15,0,15,0.0011545786401256919,0
molecola_5144,16,0,16,0.0010834246641024947,0
molecola_5144,17,0,17,0.0009098631562665105,0
molecola_5144,18,0,18,0.0011090021580457687,0
molecola_5144,19,0,19,0.0009147317614406347,0
molecola_5144,20,0,20,0.001022683922201395,0
molecola_5144,21,0,21,0.0007638612878508866,0
molecola_5144,22,0,22,0.0007943665841594338,0
molecola_5144,23,0,23,0.0011631082743406296,0
molecola_5144,24,0,24,0.0010946711990982294,0
molecola_5144,25,0,25,0.0009842170402407646,0
molecola_5144,26,0,26,0.0008906449656933546,0
molecola_5144,27,0,27,0.0008906449656933546,0
molecola_5144,28,0,28,0.0011992958607152104,0
molecola_5144,29,0,29,0.0011758236214518547,0
molecola_5144,30,0,30,0.0010816688882187009,0
molecola_5144,31,0,31,0.0009554032585583627,0
molecola_5144,32,0,32,0.0009052653913386166,0
molecola_5144,33,0,33,0.0009878878481686115,0
molecola_5144,34,0,34,0.243254616856575,0
molecola_5144,35,0,35,0.07990361005067825,0
molecola_5144,36,0,36,0.07990361005067825,0
molecola_51528,1,1,1,0.9991552829742432,1
molecola_51528,2,1,2,0.9997022747993469,1
molecola_51528,3,0,3,0.004458212293684483,0
molecola_51528,4,0,4,0.0028877558652311563,0
molecola_51528,5,0,5,0.003631929401308298,0
molecola_51528,6,0,6,0.016040168702602386,0
molecola_51528,7,0,7,0.0045436653308570385,0
molecola_51528,8,0,8,0.015966154634952545,0
molecola_51528,9,0,9,0.0031671139877289534,0
molecola_51528,10,0,10,0.0030482581350952387,0
molecola_51528,11,0,11,0.0030482567381113768,0
molecola_51528,12,0,12,0.003167102113366127,0
molecola_51528,13,0,13,0.015969188883900642,0
molecola_51528,14,0,14,0.0045652189292013645,0
molecola_51528,15,0,15,0.016440223902463913,0
molecola_51528,16,0,16,0.003478886792436242,0
molecola_51543,1,1,1,0.9986957907676697,1
molecola_51543,2,1,2,0.9995417594909668,1
molecola_51543,3,0,3,0.003943244926631451,0
molecola_51543,4,0,4,0.002955847652629018,0
molecola_51543,5,0,5,0.0034879259765148163,0
molecola_51543,6,0,6,0.002955924952402711,0
molecola_51543,7,0,7,0.0067148106172680855,0
molecola_51543,8,0,8,0.002044864697381854,0
molecola_51543,9,0,9,0.006409472785890102,0
molecola_51543,10,0,10,0.002898202510550618,0
molecola_51543,11,0,11,0.0030000454280525446,0
molecola_51543,12,0,12,0.0030242083594202995,0
molecola_51543,13,0,13,0.003166843205690384,0
molecola_51543,14,0,14,0.007467277348041534,0
molecola_51543,15,0,15,0.0058785961009562016,0
molecola_51668,1,0,1,0.0007844973588362336,0
molecola_51668,2,0,2,0.001383378985337913,0
molecola_51668,3,0,3,0.006561715621501207,0
molecola_51668,4,0,4,0.0034071719273924828,0
molecola_51668,5,0,5,0.013500911183655262,0
molecola_51668,6,0,6,0.0034071719273924828,0
molecola_51668,7,0,7,0.006561715621501207,0
molecola_51668,8,0,8,0.001383378985337913,0
molecola_51668,9,0,9,0.0007844973588362336,0
molecola_51668,10,0,10,0.021299446001648903,0
molecola_51668,11,1,11,0.9109243750572205,1
molecola_51668,12,0,12,0.2202783226966858,0
molecola_51668,13,1,13,0.9285118579864502,1
molecola_51668,14,0,14,0.011708217673003674,0
molecola_51668,15,0,15,0.0028107597026973963,0
molecola_51668,16,0,16,0.0031339984852820635,0
molecola_51668,17,0,17,0.0025678325910121202,0
molecola_51668,18,0,18,0.0031339984852820635,0
molecola_51668,19,0,19,0.0028107597026973963,0
molecola_51674,1,0,1,0.005039069801568985,0
molecola_51674,2,0,2,0.00916989054530859,0
